z,r,lm
-3.491701496390e+00,2.610130848424e+00,8.756894451297e-02
-3.491245429008e+00,9.617383938593e+00,4.321529115754e-02
-3.490238003772e+00,3.898235501569e+00,8.756978195554e-02
-3.486253533058e+00,1.322026195285e+00,8.754617064724e-02
-3.485659986470e+00,5.070007741042e+00,8.754792733763e-02
-3.483597647937e+00,9.079313561864e+00,6.514138753522e-02
-3.481567689480e+00,6.388193867228e+00,8.678038200839e-02
-3.480815953270e+00,2.738941313738e+00,8.753491479420e-02
-3.479006887855e+00,4.027045966884e+00,8.753465614148e-02
-3.478717716131e+00,8.007071395478e+00,7.849134599723e-02
-3.478591354856e+00,6.064148493921e+00,8.750120279372e-02
-3.476281847520e+00,7.532428951762e+00,8.188250432870e-02
-3.475950420168e+00,6.724267485392e+00,8.566810767855e-02
-3.475713562736e+00,1.450836660599e+00,8.751312064520e-02
-3.469930410151e+00,2.867751779052e+00,8.750069825291e-02
-3.469411551535e+00,5.257638474498e+00,8.749108033278e-02
-3.468309264319e+00,8.494683739260e+00,7.398003136435e-02
-3.467775771938e+00,4.155856432199e+00,8.749933124495e-02
-3.467378696956e+00,5.752802402092e+00,8.747325110296e-02
-3.465173592414e+00,1.579647125913e+00,8.747989476005e-02
-3.461398964429e+00,7.071689482255e+00,8.429902393889e-02
-3.459044867031e+00,2.996562244367e+00,8.746629334640e-02
-3.456544656022e+00,4.284666897513e+00,8.746380556863e-02
-3.455709317466e+00,9.523893925103e+00,4.996621460147e-02
-3.454633622092e+00,1.708457591227e+00,8.744649158404e-02
-3.453876875714e+00,4.646155429614e+00,8.745535701743e-02
-3.448303482894e+00,5.454817413068e+00,8.741890555148e-02
-3.448159323912e+00,3.125372709681e+00,8.743169851492e-02
-3.447511534560e+00,4.810733229852e+00,8.743153051881e-02
-3.446233530191e+00,8.986541029922e+00,6.738171539176e-02
-3.445313540105e+00,4.413477362828e+00,8.742807739585e-02
-3.444093651770e+00,1.837268056541e+00,8.741290969436e-02
-3.441466792438e+00,7.902444369795e+00,7.948464332833e-02
-3.438781752151e+00,6.291896526340e+00,8.714358056800e-02
-3.437589641793e+00,7.429771552078e+00,8.258671461137e-02
-3.437273780792e+00,3.254183174996e+00,8.739691218144e-02
-3.436900768902e+00,4.985768708271e+00,8.739303437144e-02
-3.434522179516e+00,5.970119111139e+00,8.736179407662e-02
-3.434489310425e+00,6.625775651690e+00,8.610253720413e-02
-3.434082424188e+00,4.542287828143e+00,8.739214499030e-02
-3.433553681448e+00,1.966078521855e+00,8.737914765294e-02
-3.432535624418e+00,8.388163446699e+00,7.509516665967e-02
-3.426388237673e+00,3.382993640311e+00,8.736193275147e-02
-3.423013711126e+00,2.094888987169e+00,8.734520400622e-02
-3.422069235222e+00,5.661113654788e+00,8.732724444780e-02
-3.421755744884e+00,5.170845752672e+00,8.733824191094e-02
-3.421302895371e+00,6.971077383420e+00,8.482518850032e-02
-3.420173205925e+00,9.430403911613e+00,5.512128835828e-02
-3.415502694553e+00,3.511804105625e+00,8.732675861271e-02
-3.412473740804e+00,2.223699452482e+00,8.731107728498e-02
-3.411799334227e+00,9.970742705595e+00,6.242332919907e-05
-3.410420579423e+00,8.885986492662e+00,6.939554284208e-02
-3.404617151434e+00,3.640614570940e+00,8.729138813491e-02
-3.404215868746e+00,7.797817344112e+00,8.039133762262e-02
-3.401933770482e+00,2.352509917796e+00,8.727676600410e-02
-3.401798033480e+00,5.365541165461e+00,8.726843830624e-02
-3.398897436067e+00,7.327114152395e+00,8.323865613160e-02
-3.397697151951e+00,4.729117162231e+00,8.727039651862e-02
-3.397436132343e+00,6.250000200012e-02,8.737851404639e-02
-3.397436132343e+00,1.875000060004e-01,8.732527925301e-02
-3.397436132343e+00,3.125000100004e-01,8.728681903437e-02
-3.397436132343e+00,4.375000140001e-01,8.726356592110e-02
-3.397436132343e+00,5.625000180001e-01,8.725578509753e-02
-3.397436132343e+00,6.875000220002e-01,8.725578509753e-02
-3.397436132343e+00,8.125000260002e-01,8.725578509753e-02
-3.397436132343e+00,9.375000300001e-01,8.725578509753e-02
-3.396761984517e+00,8.281643154138e+00,7.626006509002e-02
-3.395995814822e+00,6.195599185452e+00,8.722778949370e-02
-3.393731608314e+00,3.769425036255e+00,8.725581966952e-02
-3.393028200682e+00,6.527283817988e+00,8.650843754793e-02
-3.392338933581e+00,1.064405264657e+00,8.723907971233e-02
-3.391393800160e+00,2.481320383110e+00,8.724226866235e-02
-3.390453004175e+00,5.876089728357e+00,8.721798560107e-02
-3.388141551334e+00,4.901529675499e+00,8.723334317635e-02
-3.384637094384e+00,9.336913898123e+00,5.917988893427e-02
-3.382846065195e+00,3.898235501569e+00,8.722005154954e-02
-3.382144536056e+00,1.193215729971e+00,8.720553720997e-02
-3.381206826312e+00,6.870465284585e+00,8.531742737571e-02
-3.380853829838e+00,2.610130848424e+00,8.720758374217e-02
-3.378104964454e+00,9.876571143257e+00,2.074297568061e-02
-3.376759773487e+00,5.569424907485e+00,8.717905464403e-02
-3.376158795634e+00,8.777649950083e+00,7.120023752097e-02
-3.374099938233e+00,5.084053030846e+00,8.718327336709e-02
-3.371960522075e+00,4.027045966884e+00,8.718408208915e-02
-3.371950138531e+00,1.322026195285e+00,8.717181790773e-02
-3.370313859516e+00,2.738941313738e+00,8.717270970948e-02
-3.366964945053e+00,7.693190318429e+00,8.122212356897e-02
-3.361755741007e+00,1.450836660599e+00,8.713792040405e-02
-3.361074978956e+00,4.155856432199e+00,8.714790958354e-02
-3.360988344616e+00,8.175122861577e+00,7.748634688045e-02
-3.360205230340e+00,7.224456752712e+00,8.384388835683e-02
-3.359773889194e+00,2.867751779052e+00,8.713764501339e-02
-3.355292584067e+00,5.276264917854e+00,8.711323774474e-02
-3.353209877493e+00,6.099301844564e+00,8.708664612369e-02
-3.351567090939e+00,6.428791984286e+00,8.689151672290e-02
-3.351561343482e+00,1.579647125913e+00,8.710384328256e-02
-3.350189435837e+00,4.284666897513e+00,8.711153230855e-02
-3.349233918872e+00,2.996562244367e+00,8.710238808603e-02
-3.349100982842e+00,9.243423884633e+00,6.245237344854e-02
-3.347882769342e+00,4.647501094610e+00,8.710381000891e-02
-3.346383828835e+00,5.782060345575e+00,8.707007431136e-02
-3.344410594680e+00,9.782399580920e+00,3.401089879602e-02
-3.341897011844e+00,8.669313407504e+00,7.272510682906e-02
-3.341366945958e+00,1.708457591227e+00,8.706958511181e-02
-3.341110757254e+00,6.769853185749e+00,8.577889892189e-02
-3.339382333766e+00,4.817290642728e+00,8.707145179031e-02
-3.339303892717e+00,4.413477362828e+00,8.707494852050e-02
-3.338693948550e+00,3.125372709681e+00,8.706693734228e-02
-3.331450311752e+00,5.477736160182e+00,8.702836782672e-02
-3.331172548433e+00,1.837268056541e+00,8.703514444509e-02
-3.329714021360e+00,7.588563292747e+00,8.198603399850e-02
-3.328418349598e+00,4.542287828143e+00,8.703815645582e-02
-3.328153978228e+00,3.254183174996e+00,8.703129117955e-02
-3.326444131583e+00,4.997260309019e+00,8.702190269033e-02
-3.325214704715e+00,8.068602569016e+00,7.858315612902e-02
-3.321513024613e+00,7.121799353028e+00,8.440721736522e-02
-3.320978150909e+00,1.966078521855e+00,8.700051982026e-02
-3.317614007906e+00,3.382993640311e+00,8.699544797752e-02
-3.313564871301e+00,9.149933871144e+00,6.514175742575e-02
-3.310783753384e+00,2.094888987169e+00,8.696570975951e-02
-3.310716224907e+00,9.688228018582e+00,4.321575364410e-02
-3.310423940163e+00,6.003004503676e+00,8.694101755355e-02
-3.310105981197e+00,6.330300150584e+00,8.693063748335e-02
-3.308787134653e+00,5.186988670246e+00,8.695572004528e-02
-3.307635228055e+00,8.560976864925e+00,7.402751848928e-02
-3.307074037584e+00,3.511804105626e+00,8.695940609792e-02
-3.302314653495e+00,5.688030962793e+00,8.691986494005e-02
-3.301014688196e+00,6.669241086914e+00,8.621109872762e-02
-3.300589355860e+00,2.223699452482e+00,8.693071276916e-02
-3.296534067262e+00,3.640614570940e+00,8.692316388427e-02
-3.292463097668e+00,7.483936267064e+00,8.269074398882e-02
-3.290623116198e+00,4.733051609957e+00,8.690428208641e-02
-3.290394958335e+00,2.352509917796e+00,8.689552733943e-02
-3.289441064813e+00,7.962082276455e+00,7.957947290461e-02
-3.286140850018e+00,5.386047412878e+00,8.687090761868e-02
-3.285994096940e+00,3.769425036255e+00,8.688671966163e-02
-3.282820818887e+00,7.019141953345e+00,8.493281776473e-02
-3.282268805823e+00,6.250000200012e-02,8.699541851076e-02
-3.282268805823e+00,1.875000060004e-01,8.693690477781e-02
-3.282268805823e+00,3.125000100004e-01,8.689459768010e-02
-3.282268805823e+00,4.375000140001e-01,8.686900522628e-02
-3.282268805823e+00,5.625000180001e-01,8.686043934555e-02
-3.282268805823e+00,6.875000220002e-01,8.686043934555e-02
-3.282268805823e+00,8.125000260002e-01,8.686043934555e-02
-3.282268805823e+00,9.375000300001e-01,8.686043934555e-02
-3.280200560811e+00,2.481320383110e+00,8.686015194426e-02
-3.278788324932e+00,4.910467587193e+00,8.685702090732e-02
-3.278028759760e+00,9.056443857654e+00,6.738206534134e-02
-3.277344393459e+00,1.064405264657e+00,8.684329387283e-02
-3.277021855133e+00,9.594056456244e+00,4.996667742605e-02
-3.275454126618e+00,3.898235501569e+00,8.685007173630e-02
-3.273373444265e+00,8.452640322346e+00,7.514779917032e-02
-3.270006163286e+00,2.610130848424e+00,8.682458504105e-02
-3.268644871454e+00,6.231808316882e+00,8.678773566650e-02
-3.267638002834e+00,5.906707162787e+00,8.679120548630e-02
-3.267495568732e+00,1.193215729971e+00,8.680886834004e-02
-3.264914156296e+00,4.027045966884e+00,8.681321839564e-02
-3.262281685239e+00,5.097712422639e+00,8.679527003544e-02
-3.260918619138e+00,6.568628988079e+00,8.661602753863e-02
-3.259811765762e+00,2.738941313738e+00,8.678882507046e-02
-3.258245478155e+00,5.594001580011e+00,8.676736552314e-02
-3.257646744005e+00,1.322026195285e+00,8.677426218052e-02
-3.255212173975e+00,7.379309241381e+00,8.334281228313e-02
-3.254374185974e+00,4.155856432199e+00,8.677615790773e-02
-3.253667424912e+00,7.855561983894e+00,8.048828705162e-02
-3.249617368237e+00,2.867751779052e+00,8.675287045619e-02
-3.247797919278e+00,1.450836660599e+00,8.673947396895e-02
-3.244128613160e+00,6.916484553662e+00,8.542433201278e-02
-3.243902305584e+00,8.954661278532e+00,6.940644699164e-02
-3.243834215651e+00,4.284666897513e+00,8.673888852112e-02
-3.243327485360e+00,9.499884893906e+00,5.512173780817e-02
-3.241863898630e+00,4.648812577186e+00,8.673190351584e-02
-3.240831388283e+00,5.294358665575e+00,8.671096486767e-02
-3.239422970712e+00,2.996562244367e+00,8.671671960469e-02
-3.239111660476e+00,8.344303779767e+00,7.634050441607e-02
-3.237949094551e+00,1.579647125913e+00,8.670450226495e-02
-3.233294245330e+00,4.413477362828e+00,8.670140846459e-02
-3.231132518282e+00,4.823674865366e+00,8.668974659409e-02
-3.229228573188e+00,3.125372709681e+00,8.668037090501e-02
-3.228100269824e+00,1.708457591227e+00,8.666934561293e-02
-3.227183761711e+00,6.133316483180e+00,8.663977847346e-02
-3.224852065505e+00,5.810409821900e+00,8.663899452719e-02
-3.224412556113e+00,1.004013443297e+01,6.242332896961e-05
-3.222754275007e+00,4.542287828143e+00,8.666371594680e-02
-3.220822550080e+00,6.468016889244e+00,8.660695798414e-02
-3.219034175663e+00,3.254183174996e+00,8.664382272849e-02
-3.218251445097e+00,1.837268056541e+00,8.663400254184e-02
-3.217961250282e+00,7.274682215698e+00,8.394787408032e-02
-3.217893785011e+00,7.749041691333e+00,8.132048456173e-02
-3.215776235826e+00,5.008436175032e+00,8.662760249663e-02
-3.214176302814e+00,5.499972197229e+00,8.660904804631e-02
-3.211185508773e+00,8.844586133780e+00,7.122720236930e-02
-3.209633115586e+00,9.405713331568e+00,5.918031924262e-02
-3.208839778139e+00,3.382993640311e+00,8.660707342858e-02
-3.208402620370e+00,1.966078521855e+00,8.659847156501e-02
-3.205436407434e+00,6.813827153979e+00,8.588495179368e-02
-3.204849876686e+00,8.235967237188e+00,7.757057353219e-02
-3.198645380614e+00,3.511804105626e+00,8.657012134052e-02
-3.198553795643e+00,2.094888987169e+00,8.656275117991e-02
-3.195521926548e+00,5.202669918272e+00,8.654855917467e-02
-3.192572958904e+00,9.945317516695e+00,2.074331052857e-02
-3.188704970916e+00,2.223699452482e+00,8.652683986794e-02
-3.188450983090e+00,3.640614570940e+00,8.653296478115e-02
-3.185722651968e+00,6.034824649478e+00,8.648804121619e-02
-3.183476711631e+00,4.736882143540e+00,8.651622604800e-02
-3.182120145110e+00,7.642521398772e+00,8.208524686539e-02
-3.182066128176e+00,5.714112481012e+00,8.648438267296e-02
-3.180726481022e+00,6.367404790410e+00,8.646225144514e-02
-3.180710326590e+00,7.170055190015e+00,8.451079593588e-02
-3.178856146189e+00,2.352509917796e+00,8.649073609424e-02
-3.178468711962e+00,8.734510989026e+00,7.276311521974e-02
-3.178256585565e+00,3.769425036255e+00,8.649560204863e-02
-3.175938745813e+00,9.311541769231e+00,6.245278252094e-02
-3.170588092897e+00,8.127630694609e+00,7.867129145542e-02
-3.170107127474e+00,5.405942814447e+00,8.644676536876e-02
-3.169270786412e+00,4.919159927425e+00,8.645730614237e-02
-3.169007321462e+00,2.481320383110e+00,8.645443830744e-02
-3.168062188040e+00,3.898235501569e+00,8.645803142216e-02
-3.167101479303e+00,6.250000200012e-02,8.658869135547e-02
-3.167101479303e+00,1.875000060004e-01,8.652418027111e-02
-3.167101479303e+00,4.375000140001e-01,8.644924013788e-02
-3.167101479303e+00,9.375000300001e-01,8.643977981597e-02
-3.167101479303e+00,3.125000100004e-01,8.647749659429e-02
-3.167101479303e+00,5.625000180000e-01,8.643977981597e-02
-3.167101479303e+00,6.875000220001e-01,8.643977981597e-02
-3.167101479303e+00,8.125000260002e-01,8.643977981597e-02
-3.166744201707e+00,6.711169754295e+00,8.631513273229e-02
-3.162349853339e+00,1.064405264657e+00,8.642217123954e-02
-3.160733361695e+00,9.850500600417e+00,3.401134856603e-02
-3.159158496734e+00,2.610130848424e+00,8.641794493945e-02
-3.157867790516e+00,4.027045966884e+00,8.642025116176e-02
-3.152846601409e+00,1.193215729971e+00,8.638681653611e-02
-3.150212464813e+00,5.110981170968e+00,8.638105215357e-02
-3.149309672007e+00,2.738941313738e+00,8.638125440526e-02
-3.147673392991e+00,4.155856432199e+00,8.638225950797e-02
-3.146346505209e+00,7.536001106211e+00,8.279036528977e-02
-3.145751915151e+00,8.624435844273e+00,7.407298853810e-02
-3.144261542226e+00,5.936332815776e+00,8.633381695339e-02
-3.143459402897e+00,7.065428164333e+00,8.503580098646e-02
-3.143343349479e+00,1.322026195285e+00,8.635127723494e-02
-3.142244376040e+00,9.217370206895e+00,6.514214491175e-02
-3.140630411964e+00,6.266792691575e+00,8.631135306667e-02
-3.139460847280e+00,2.867751779052e+00,8.634436510265e-02
-3.139280190847e+00,5.617815140124e+00,8.632521584801e-02
-3.137478995467e+00,4.284666897513e+00,8.634405468158e-02
-3.136326309107e+00,8.019294152029e+00,7.967041713260e-02
-3.135820904981e+00,4.650089421713e+00,8.633781861473e-02
-3.133840097550e+00,1.450836660599e+00,8.631555188648e-02
-3.129612022553e+00,2.996562244367e+00,8.630727541202e-02
-3.128893764485e+00,9.755683684138e+00,4.321623713409e-02
-3.128051995980e+00,6.608512354613e+00,8.625356256583e-02
-3.127284597942e+00,4.413477362828e+00,8.630563488338e-02
-3.126037952134e+00,5.311913431665e+00,8.628185948832e-02
-3.124336845620e+00,1.579647125913e+00,8.627963902597e-02
-3.122765336998e+00,4.829883679818e+00,8.628442102422e-02
-3.119763197826e+00,3.125372709682e+00,8.626998369613e-02
-3.117090200418e+00,4.542287828143e+00,8.626699829381e-02
-3.114833593690e+00,1.708457591227e+00,8.624353717323e-02
-3.113035118340e+00,8.514360699521e+00,7.519811552489e-02
-3.110572865308e+00,7.429480813650e+00,8.344249011616e-02
-3.109914373099e+00,3.254183174996e+00,8.623248829982e-02
-3.108550006267e+00,9.123198644557e+00,6.738243193728e-02
-3.106208479205e+00,6.960801138650e+00,8.552657079856e-02
-3.105330341761e+00,1.837268056541e+00,8.620724483247e-02
-3.104903003079e+00,5.019292423665e+00,8.620791957310e-02
-3.102800432483e+00,5.837840982074e+00,8.617709484889e-02
-3.102064525318e+00,7.910957609450e+00,8.058118116169e-02
-3.100534342906e+00,6.166180592740e+00,8.615763864724e-02
-3.100065548372e+00,3.382993640311e+00,8.619478754983e-02
-3.097054167276e+00,9.660866767859e+00,4.996716126793e-02
-3.096494253518e+00,5.521517799236e+00,8.616064044335e-02
-3.095827089831e+00,1.966078521855e+00,8.617076049205e-02
-3.090216723645e+00,3.511804105626e+00,8.615687975453e-02
-3.089359790254e+00,6.505854954930e+00,8.610557334247e-02
-3.086323837901e+00,2.094888987169e+00,8.613408262431e-02
-3.081968776793e+00,5.217884048883e+00,8.611434277437e-02
-3.080367898917e+00,3.640614570940e+00,8.611876320363e-02
-3.080318321529e+00,8.404285554768e+00,7.641743112073e-02
-3.076820585972e+00,2.223699452482e+00,8.609720968534e-02
-3.076259887584e+00,4.740607432211e+00,8.610420277447e-02
-3.076132755405e+00,9.020245115856e+00,6.941694309977e-02
-3.074799225407e+00,7.322960521089e+00,8.404732905472e-02
-3.070519074190e+00,3.769425036255e+00,8.608043616797e-02
-3.068957555512e+00,6.856174112967e+00,8.598632869495e-02
-3.067802741528e+00,7.802621066871e+00,8.141465448132e-02
-3.067317334042e+00,2.352509917796e+00,8.606014011477e-02
-3.065214570066e+00,9.566049851580e+00,5.512220766690e-02
-3.061339322740e+00,5.739349148372e+00,8.601667546583e-02
-3.060670249463e+00,3.898235501569e+00,8.604189689924e-02
-3.060438273848e+00,6.065568493905e+00,8.600136048915e-02
-3.059593541344e+00,4.927603676362e+00,8.603196860659e-02
-3.057814082112e+00,2.481320383110e+00,8.602287233552e-02
-3.053708316188e+00,5.425220458348e+00,8.599330093035e-02
-3.051934152784e+00,6.250000200012e-02,8.615611905332e-02
-3.051934152784e+00,1.875000060004e-01,8.608476638712e-02
-3.051934152784e+00,3.125000100004e-01,8.603308222253e-02
-3.051934152784e+00,4.375000140001e-01,8.600177876178e-02
-3.051934152784e+00,5.625000180000e-01,8.599129485745e-02
-3.051934152784e+00,9.375000300001e-01,8.599129485745e-02
-3.051934152784e+00,6.875000220001e-01,8.599129485745e-02
-3.051934152784e+00,8.125000260001e-01,8.599129485745e-02
-3.050821424736e+00,4.027045966884e+00,8.600314362969e-02
-3.050667584528e+00,6.403197555248e+00,8.595240516750e-02
-3.048310830183e+00,2.610130848424e+00,8.598540475362e-02
-3.047601524717e+00,8.294210410015e+00,7.765135875527e-02
-3.047355313218e+00,1.064405264657e+00,8.597319840648e-02
-3.044992623454e+00,8.908509620791e+00,7.125306355338e-02
-3.040972600009e+00,4.155856432199e+00,8.596417457192e-02
-3.039025585506e+00,7.216440228529e+00,8.460980641229e-02
-3.038807578253e+00,2.738941313738e+00,8.594773575795e-02
-3.038197634085e+00,1.193215729971e+00,8.593686487922e-02
-3.037899601453e+00,5.123854666101e+00,8.593920008670e-02
-3.035759150922e+00,1.010600482371e+01,6.242332895589e-05
-3.033540957739e+00,7.694284524292e+00,8.218016172438e-02
-3.033374972857e+00,9.471232935302e+00,5.918076908976e-02
-3.031706631819e+00,6.751547087284e+00,8.586677895903e-02
-3.031123775282e+00,4.284666897513e+00,8.592498791855e-02
-3.029754438171e+00,4.651331184604e+00,8.591951309103e-02
-3.029304326323e+00,2.867751779052e+00,8.590986372005e-02
-3.029039954953e+00,1.322026195285e+00,8.590034263416e-02
-3.021274950555e+00,4.413477362828e+00,8.588558184195e-02
-3.020342204790e+00,5.964956395070e+00,8.584250005473e-02
-3.019882275821e+00,1.450836660599e+00,8.586363019714e-02
-3.019878212997e+00,5.640857314670e+00,8.584981757526e-02
-3.019801074394e+00,2.996562244367e+00,8.587178699381e-02
-3.014884727906e+00,8.184135265261e+00,7.875573657186e-02
-3.014284079609e+00,4.835914929058e+00,8.585322873224e-02
-3.013852491503e+00,8.796774125726e+00,7.279949226563e-02
-3.011975378802e+00,6.300540155565e+00,8.579663461445e-02
-3.011426125827e+00,4.542287828143e+00,8.584595449398e-02
-3.010922378859e+00,5.328923117460e+00,8.582319557943e-02
-3.010724596689e+00,1.579647125913e+00,8.582672607866e-02
-3.010297822464e+00,3.125372709682e+00,8.583350391532e-02
-3.005786647277e+00,1.001057899682e+01,2.074365992438e-02
-3.003251945605e+00,7.109919935968e+00,8.513419154648e-02
-3.001566917557e+00,1.708457591227e+00,8.578962877356e-02
-3.001535375648e+00,9.376416019024e+00,6.245321016713e-02
-3.000794570534e+00,3.254183174996e+00,8.579501280257e-02
-2.999279173949e+00,7.585947981712e+00,8.288560591053e-02
-2.994455708127e+00,6.646920061602e+00,8.571436386001e-02
-2.993830426113e+00,5.029825283319e+00,8.576034874631e-02
-2.992409238424e+00,1.837268056541e+00,8.575233676094e-02
-2.991291318605e+00,3.382993640311e+00,8.575631195521e-02
-2.983251559292e+00,1.966078521855e+00,8.571484850384e-02
-2.982712359553e+00,8.685038630661e+00,7.411643227118e-02
-2.982167931095e+00,8.074060120508e+00,7.975747052378e-02
-2.981788066675e+00,3.511804105626e+00,8.571739965433e-02
-2.980246135732e+00,5.864344296235e+00,8.568033468590e-02
-2.978417103255e+00,5.542365480969e+00,8.568007209164e-02
-2.975814143632e+00,9.915153169934e+00,3.401181787403e-02
-2.974093880160e+00,2.094888987169e+00,8.567716244912e-02
-2.973283173075e+00,6.197882755882e+00,8.563823378295e-02
-2.972284814745e+00,3.640614570940e+00,8.567827416217e-02
-2.969695778439e+00,9.281599102746e+00,6.514254999084e-02
-2.968974617875e+00,4.744226181755e+00,8.566592945367e-02
-2.968136441530e+00,5.232625776572e+00,8.564852242397e-02
-2.967478305704e+00,7.003399643407e+00,8.559060454618e-02
-2.965017390160e+00,7.477611439133e+00,8.353772502224e-02
-2.964936201028e+00,2.223699452482e+00,8.563927702719e-02
-2.962781562816e+00,3.769425036255e+00,8.563893372188e-02
-2.957204784434e+00,6.542293035920e+00,8.555908625944e-02
-2.955778521896e+00,2.352509917796e+00,8.560119065181e-02
-2.953278310886e+00,3.898235501569e+00,8.559937655726e-02
-2.951572227602e+00,8.573303135596e+00,7.524611536082e-02
-2.949761250772e+00,4.935795900537e+00,8.557848571735e-02
-2.949451134284e+00,7.963984975755e+00,8.067002419304e-02
-2.946620842763e+00,2.481320383110e+00,8.556290171987e-02
-2.945841639987e+00,9.819727343045e+00,4.321674162471e-02
-2.943775058956e+00,4.027045966884e+00,8.555960087247e-02
-2.940150066674e+00,5.763732197400e+00,8.551116839986e-02
-2.937856181230e+00,9.186782186467e+00,6.738281517724e-02
-2.937463163631e+00,2.610130848424e+00,8.552440861117e-02
-2.936955993512e+00,5.443873647267e+00,8.550742480869e-02
-2.936766826264e+00,6.250000200012e-02,8.569520994506e-02
-2.936766826264e+00,1.875000060004e-01,8.561601842347e-02
-2.936766826264e+00,3.125000100004e-01,8.555859486155e-02
-2.936766826264e+00,5.625000180000e-01,8.551212917595e-02
-2.936766826264e+00,6.875000220001e-01,8.551212917595e-02
-2.936766826264e+00,9.375000300000e-01,8.551212917595e-02
-2.936766826264e+00,4.375000140001e-01,8.552379000859e-02
-2.936766826264e+00,8.125000260001e-01,8.551212917595e-02
-2.934590967349e+00,6.095225356199e+00,8.547717748938e-02
-2.934271807027e+00,4.155856432199e+00,8.551960485178e-02
-2.932360773097e+00,1.064405264657e+00,8.549351815978e-02
-2.931704665803e+00,6.896879350846e+00,8.543931329065e-02
-2.930755606370e+00,7.369274896554e+00,8.414229605395e-02
-2.928305484499e+00,2.738941313738e+00,8.548570968817e-02
-2.925350504201e+00,5.136328435684e+00,8.546688725338e-02
-2.924768555097e+00,4.284666897513e+00,8.547938665931e-02
-2.923665156140e+00,4.652537434452e+00,8.547468608937e-02
-2.923548666762e+00,1.193215729971e+00,8.545615231248e-02
-2.920432095651e+00,8.461567640531e+00,7.649084143773e-02
-2.919953860742e+00,6.437666010238e+00,8.540115402736e-02
-2.919147805367e+00,2.867751779052e+00,8.544680329577e-02
-2.916734337473e+00,7.853909831002e+00,8.150464689065e-02
-2.915869136342e+00,9.724301516157e+00,4.996766612414e-02
-2.915265303167e+00,4.413477362828e+00,8.543894443869e-02
-2.914736560427e+00,1.322026195285e+00,8.541859347390e-02
-2.909990126234e+00,2.996562244367e+00,8.540768776110e-02
-2.907169756032e+00,9.082715219984e+00,6.942702247958e-02
-2.905924454092e+00,1.450836660599e+00,8.538084014500e-02
-2.905762051237e+00,4.542287828143e+00,8.539827631285e-02
-2.905692075432e+00,4.841766517755e+00,8.539341743019e-02
-2.900832447102e+00,3.125372709682e+00,8.536836139323e-02
-2.900053997616e+00,5.663120098566e+00,8.533900660957e-02
-2.897112347758e+00,1.579647125913e+00,8.534289081118e-02
-2.896493822581e+00,7.260938353975e+00,8.470429834994e-02
-2.895931025902e+00,6.790359058285e+00,8.528444772960e-02
-2.895898761622e+00,5.992567956516e+00,8.531266565580e-02
-2.895494883769e+00,5.345381813565e+00,8.533186724797e-02
-2.891674767970e+00,3.254183174996e+00,8.532882248298e-02
-2.889291963701e+00,8.349832145466e+00,7.772868164059e-02
-2.888300241423e+00,1.708457591227e+00,8.530474394205e-02
-2.885896632697e+00,9.628875689268e+00,5.512269793141e-02
-2.884017540662e+00,7.743834686249e+00,8.227080092965e-02
-2.882702937050e+00,6.333038984556e+00,8.524053412918e-02
-2.882564566871e+00,5.040031094796e+00,8.528204455677e-02
-2.882517088838e+00,3.382993640311e+00,8.528906930261e-02
-2.879488135088e+00,1.837268056541e+00,8.526639799127e-02
-2.877636502845e+00,8.969398203296e+00,7.127780547536e-02
-2.873359409705e+00,3.511804105626e+00,8.524910010563e-02
-2.870676028753e+00,1.966078521855e+00,8.522785139629e-02
-2.864201730573e+00,3.640614570940e+00,8.520891312651e-02
-2.862232038791e+00,7.152601811396e+00,8.512244056407e-02
-2.861863922419e+00,2.094888987169e+00,8.518910257819e-02
-2.861622900092e+00,4.747737134973e+00,8.519882393324e-02
-2.860157386001e+00,6.683838765725e+00,8.512692148579e-02
-2.859957928558e+00,5.562507999731e+00,8.516382416445e-02
-2.858151831750e+00,8.238096650401e+00,7.883648018361e-02
-2.857206555896e+00,5.889910556834e+00,8.514112950662e-02
-2.855924129052e+00,9.533449862380e+00,5.918123847261e-02
-2.855044051441e+00,3.769425036255e+00,8.516850658042e-02
-2.854033774027e+00,5.246889979863e+00,8.514861793574e-02
-2.853051816084e+00,2.223699452482e+00,8.515014994143e-02
-2.851300743851e+00,7.633759541496e+00,8.297649640149e-02
-2.848103249659e+00,8.856081186607e+00,7.283422404243e-02
-2.845905284267e+00,1.016833077544e+01,6.242332897263e-05
-2.845886372309e+00,3.898235501569e+00,8.512787866299e-02
-2.845452013357e+00,6.228411958874e+00,8.507719571775e-02
-2.844239709749e+00,2.352509917796e+00,8.511099187364e-02
-2.839778629542e+00,4.943733753908e+00,8.509399316127e-02
-2.836728693176e+00,4.027045966884e+00,8.508702755001e-02
-2.835427603414e+00,2.481320383110e+00,8.507162674541e-02
-2.827970255002e+00,7.044265268817e+00,8.496784951725e-02
-2.827571014044e+00,4.155856432199e+00,8.504595139718e-02
-2.827011699799e+00,8.126361155336e+00,7.984063145961e-02
-2.826615497080e+00,2.610130848424e+00,8.503205291002e-02
-2.825951625407e+00,9.438024035492e+00,6.245365638414e-02
-2.824383746100e+00,6.577318473165e+00,8.496669578773e-02
-2.821599499744e+00,1.875000060004e-01,8.511493575857e-02
-2.821599499744e+00,6.250000200012e-02,8.520315075155e-02
