id,mixing_length_gp_aux_var,u,v,x,y,yw_aux_var,z
628,0.09671239641088,-0.12481572814999,-0.011795565969624,-4.7093398468712,1.1314635965303,4.709340594209,0
1039,0.044031757373673,0.046378540350916,0.0084419915261238,-4.7066642799885,7.687282268916,1.497901609943,0
971,0.061226598725942,-0.00032222631340551,-0.0085749615211976,-4.7008852160612,5.9723966757806,2.8755095182985,0
1016,0.048858560639667,0.034170346797326,0.00025569851073125,-4.6991926728628,7.0110930248091,2.0594151035354,0
621,0.096359071500199,-0.034698210428187,-0.01468535502784,-4.6906176105344,3.0414026285062,4.6918896164599,0
1387,0.044890153104045,0.034763114082225,0.010706218566215,-4.6859606152147,8.4065965781987,0.89905118374249,0
629,0.096130585534368,-0.066703094503411,-0.016055877140241,-4.6805948971617,1.3943470893858,4.6806015905044,0
611,0.085305844010325,-0.029972198713443,-0.013597054532384,-4.6612314431479,4.2154588394394,4.1422859498955,0
993,0.056252409588105,0.013167541718619,-0.0066275468442386,-4.6607579495955,6.3898512888772,2.578843678013,0
599,0.076750503383201,-0.024029270262802,-0.012589865155203,-4.6563056191838,4.8670734347753,3.7087537274225,0
1385,0.042456047130987,0.0081452115201035,0.0036424143441984,-4.6517579767035,9.119028699154,0.2999726747726,0
630,0.095537708746186,-0.045121768605051,-0.017128885520961,-4.6512819082244,1.6571294643728,4.6513002913671,0
622,0.09550770378166,-0.033942290042227,-0.014644440429613,-4.6482367734831,3.3109906702591,4.6498169456195,0
631,0.094933904732335,-0.038123358991408,-0.016949108756372,-4.6214064809898,1.9197831671079,4.6214419643886,0
926,0.073494890535514,-0.019443372396693,-0.01216087146269,-4.6185358645994,5.1449710834065,3.5405676641749,0
948,0.069167228631897,-0.013881708298489,-0.012090123959971,-4.6139897186962,5.4642998203985,3.3128549116323,0
1038,0.045242449508277,0.04387597613457,0.0047469340352338,-4.612526170135,7.5112485998801,1.697285372194,0
623,0.094004361541245,-0.032971873803442,-0.014695523666075,-4.6043515362404,3.579722662607,4.5754404747451,0
1015,0.05135801707923,0.027978301598276,-0.0035440054147366,-4.600643518454,6.8452723376353,2.2522010231908,0
612,0.082742448558157,-0.027859211130008,-0.013920561080888,-4.5994557991201,4.4866101686376,4.0133946673995,0
970,0.064399520586302,-0.0047997724857578,-0.011048090084854,-4.5947073077084,5.8286384005197,3.054201202822,0
632,0.094319339108414,-0.035881929616352,-0.016516847013739,-4.5909755521536,2.1822809488494,4.5910330983541,0
1061,0.043798349060284,0.039871263463084,0.0099464498105947,-4.5907228216918,8.227491896103,1.1017607924859,0
633,0.093694204299639,-0.03502731543337,-0.016177797649568,-4.5599973777131,2.4445959311595,4.5600813929546,0
624,0.091490133925862,-0.031741082465456,-0.014826982657904,-4.5590053912934,3.8475263289331,4.4507795677762,0
992,0.059320819366033,0.0074108699926669,-0.0095539822757564,-4.5581887809629,6.2347940516524,2.7647028803489,0
1384,0.046948942753589,0.015359185646453,0.0058058151588269,-4.5574882968935,8.9426599347055,0.49995445795446,0
613,0.079966912099292,-0.02518203392078,-0.01418545918225,-4.5354967107207,4.7558760521211,3.8729466517728,0
634,0.093058719393876,-0.034518626152607,-0.015985676115009,-4.5284815133462,2.7067016697611,4.5285957472283,0
1037,0.047037137894946,0.039859460196539,0.00082403132426147,-4.5183880602816,7.3352149308442,1.8967197233594,0
625,0.08887462721174,-0.03021376597973,-0.015042842829007,-4.5122453007503,4.1143315973544,4.3206732681953,0
925,0.076667454378058,-0.021244355174138,-0.013757518087457,-4.5064523923492,5.0253537450495,3.7044904303348,0
947,0.072414455126893,-0.016600431591699,-0.013922724233594,-4.5046340178338,5.3323603189219,3.4842132794229,0
1014,0.054160544850884,0.021722051195455,-0.0070394077848382,-4.5020943640453,6.6794516504615,2.4450041311443,0
1060,0.043527720422494,0.042713354492642,0.007978869137384,-4.5013659991011,8.0418099045486,1.3081938441694,0
635,0.092413129968297,-0.034020827467739,-0.015918706846251,-4.4964387917351,2.9685722173082,4.496586246812,0
50,0.092870586370412,-0.97980822807144,0.012843187380106,-4.4915257342802,0.12500000400029,4.5192702328695,0
51,0.092451268627245,-0.71038749138328,0.014931745065895,-4.4915257342802,0.37500001200029,4.4984779009906,0
252,0.092311110735966,-0.44658045450785,0.0092592167994498,-4.4915257342802,0.62500002000028,4.4915257342801,0
253,0.092311110735966,-0.23919380925476,-0.0027340498734245,-4.4915257342802,0.87500002800028,4.4915257342802,0
969,0.067674351001364,-0.0087176637120833,-0.01322340740779,-4.4885293993553,5.6848801252584,3.2328958171696,0
642,0.092039470284046,-0.1174961357852,-0.012698385057781,-4.47804839518,1.1288104973142,4.4780483951799,0
626,0.086170842314637,-0.028341375110916,-0.015337998663797,-4.4641215848154,4.3800707671251,4.1856268284772,0
636,0.091757707888231,-0.0334044302195,-0.015945406389753,-4.4638812968543,3.2301821849788,4.4640641499904,0
1383,0.046396314631133,0.022800415379309,0.0072257269280439,-4.4632186170839,8.7662911702578,0.69993624113532,0
991,0.062545505643908,0.0021395857176226,-0.012146083782291,-4.4556196123306,6.0797368144282,2.950568704492,0
643,0.091496460383407,-0.063009050875478,-0.016698121663012,-4.4510937169795,1.3864314279423,4.4510937169795,0
637,0.091092751076301,-0.032600774339182,-0.016039327752847,-4.4308223352431,3.4915068028477,4.4310418725135,0
1036,0.049308833709384,0.034825937829874,-0.0030763753590504,-4.4242499504281,7.1591812618083,2.0961902241969,0
644,0.090953823180901,-0.043115377486492,-0.017613604713398,-4.4241390387791,1.6440523585704,4.4241390387791,0
627,0.083213606330195,-0.026030038929192,-0.015588073518241,-4.4146878022575,4.6446786694669,4.0371396588218,0
1059,0.044104685163453,0.043240176735199,0.0050981014891115,-4.4120091765104,7.8561279129942,1.5139120467507,0
1013,0.057207008025736,0.01562910144736,-0.010199527810431,-4.4035452096366,6.5136309632878,2.6378206584265,0
638,0.090418583251854,-0.03156040995659,-0.016182078911847,-4.3972764043972,3.7525219787093,4.3975329712588,0
645,0.090411572739402,-0.036679281088367,-0.017532312205502,-4.3971843605787,1.9016732891982,4.3971843605787,0
946,0.075716384676868,-0.018856393720458,-0.015517161543002,-4.3952783169715,5.2004208174452,3.6555724709285,0
1381,0.022293358840846,0.0015742957701656,0.00082154501340754,-4.3944223623592,9.4810553815165,0.099053479707182,0
924,0.07987767030035,-0.022696308599559,-0.015167293361884,-4.3943689200991,4.9057364066925,3.868413284159,0
968,0.071027338625914,-0.012082462758996,-0.015111498495815,-4.3823514910023,5.5411218499972,3.4114042023354,0
646,0.089869723628365,-0.034629496945684,-0.017270669308332,-4.3702296823784,2.1592942198256,4.3702296823784,0
1382,0.044889993012734,0.029430376861349,0.007576416814522,-4.3689489372746,8.5899224058106,0.89907387572665,0
639,0.089735553638871,-0.030242852450578,-0.01636706651899,-4.3632591583525,4.0132043552693,4.3635521267334,0
990,0.065863807574167,-0.0025532526048462,-0.014428172724928,-4.3530504436986,5.9246795772044,3.1347185389217,0
647,0.089328290940843,-0.033883755255957,-0.017084628148537,-4.343275004178,2.416915150453,4.343275004178,0
1035,0.051965964013447,0.029205426978114,-0.0067869635661023,-4.3301118405747,6.9831475927724,2.2956874516752,0
640,0.08904403663965,-0.028609536709863,-0.016601076828394,-4.3287873705105,4.2735313656125,4.3291151243771,0
1058,0.045417248358629,0.041758122742417,0.0016445686557547,-4.3226523539196,7.6704459214396,1.719713093552,0
648,0.088787290311004,-0.03347904032419,-0.017018245646667,-4.3163203259776,2.6745360810806,4.3163203259776,0
1380,0.042456465495918,0.0062928912375407,0.0025301205026948,-4.3071471450046,9.3011163567482,0.29998131016353,0
1012,0.060429769322424,0.0098575219798424,-0.013015404226271,-4.304996055228,6.3478102761142,2.8295440721783,0
641,0.086484647186423,-0.026630349725702,-0.016882539315816,-4.2938788937943,4.5334812868126,4.2013327388739,0
649,0.088246737932171,-0.033099164375981,-0.017054874984084,-4.2893656477771,2.9321570117092,4.2893656477771,0
945,0.079062188360656,-0.020685701880552,-0.016895321972291,-4.2859226161091,5.0684813159685,3.8269323754982,0
923,0.083118252994004,-0.023865553200504,-0.01627471652344,-4.2822854478489,4.7861190683356,4.0323362149562,0
1081,0.043787833127704,0.034711503720177,0.0068679534114975,-4.2797008000554,8.404361899517,1.1048298072849,0
967,0.074420667156703,-0.014916837458031,-0.016734665076036,-4.2761735826493,5.3973635747362,3.5886284066827,0
650,0.087706650575397,-0.032618908772586,-0.017167097131809,-4.2624109695766,3.1897779423387,4.2624109695766,0
52,0.088267980104933,-1.0045653664468,0.013084873403694,-4.2611910812406,0.12500000400029,4.2904253223711,0
53,0.087828982966517,-0.71762711179146,0.015193135037719,-4.2611910812406,0.37500001200029,4.2685184121477,0
254,0.087682219109284,-0.44076282145045,0.0087676140921099,-4.2611910812406,0.62500002000025,4.2611910812406,0
255,0.087682219109284,-0.22766954707311,-0.0037338400983798,-4.2611910812406,0.87500002800025,4.2611910812406,0
989,0.069276976480162,-0.006655097010402,-0.016394020372581,-4.2504812750663,5.7696223399802,3.318701087522,0
656,0.087426201877247,-0.1089040227759,-0.013649883527719,-4.2484048877352,1.1288104973142,4.2484048877352,0
1034,0.054932376995392,0.023343821012245,-0.010205936038121,-4.2359737307212,6.8071139237365,2.4952049952381,0
651,0.08716704560858,-0.031970667426461,-0.017329370309045,-4.235456291376,3.447398872968,4.235456291376,0
1057,0.047338559428698,0.038687174804255,-0.0020783405230645,-4.2332955313287,7.4847639298848,1.9255704220917,0
657,0.086914501215046,-0.05800260623966,-0.017478930339471,-4.2228325007246,1.3864314279423,4.2228325007246,0
1379,0.046949009433825,0.01215968868725,0.0040402467765759,-4.21987192765,9.1211773319797,0.49996885027268,0
652,0.086627941016133,-0.031104830287003,-0.017520104645572,-4.2085016131755,3.7050198035974,4.2085016131755,0
1011,0.063782013927076,0.0045009207330424,-0.015446699101299,-4.2064469008197,6.1819895889412,3.0199083732189,0
658,0.086403258694758,-0.040221676012418,-0.01823800416416,-4.1972601137139,1.6440523585704,4.1972601137139,0
1080,0.043536070906897,0.038133821558482,0.0050621886747617,-4.1954742054264,8.2096096513772,1.3173617599314,0
653,0.086089355419233,-0.029974856149129,-0.017716960383563,-4.1815469349749,3.9626407342268,4.1815469349749,0
944,0.082443064539028,-0.022130395065888,-0.018073772919293,-4.1765669152467,4.9365418144919,3.9982929014499,0
659,0.085892490463295,-0.034679850154037,-0.018158930861245,-4.1716877267033,1.9016732891981,4.1716877267033,0
922,0.085873845010087,-0.024724579201041,-0.017690833358151,-4.1702019755986,4.6665017299785,4.1707537536576,0
966,0.077867928727424,-0.017254706524448,-0.018118718223971,-4.1699956742964,5.2536052994751,3.7659938171278,0
654,0.085551308096644,-0.0285189889802,-0.017866972542325,-4.1545922567743,4.2202616648562,4.1545922567743,0
988,0.072771845323983,-0.010173421186347,-0.018064969952504,-4.1479121064341,5.6145651027561,3.5028873605525,0
660,0.085382213207469,-0.032970815509112,-0.017998681919451,-4.1461153396927,2.1592942198256,4.1461153396927,0
1056,0.049753035687442,0.034468474221246,-0.0058258854600961,-4.1439387087379,7.2990819383301,2.1314677253473,0
1033,0.058122986725772,0.017505954296833,-0.013277827004227,-4.1418356208679,6.6310802547008,2.6933819536278,0
1378,0.046396172666965,0.018489283918093,0.0050119642387432,-4.1325967102959,8.9412383072122,0.69995639038084,0
655,0.085013819006145,-0.026646346359331,-0.017872271089756,-4.1276375785738,4.4778825954854,4.1276375785738,0
661,0.084872444170628,-0.03236680812072,-0.017945326021886,-4.1205429526821,2.416915150453,4.1205429526821,0
1079,0.044178420298247,0.039453152747465,0.0024033409096791,-4.1112476107974,8.0148574032375,1.529187532964,0
1010,0.067260446888402,-0.0003108275763865,-0.017542304293253,-4.1078977464117,6.0161689017686,3.2105747742626,0
662,0.084363201169756,-0.032036491569522,-0.018016184846035,-4.0949705656715,2.6745360810806,4.0949705656715,0
663,0.083854502613021,-0.031707022463757,-0.018186819347358,-4.0693981786607,2.9321570117093,4.0693981786607,0
943,0.083823087783244,-0.023251903641932,-0.019039673026977,-4.0672112143843,4.8046023130152,4.0678180291087,0
965,0.081358305161288,-0.019136808975258,-0.019292192292263,-4.0638177659434,5.109847024214,3.9434813806961,0
1055,0.052562786539497,0.029510823761363,-0.0094200332248126,-4.0545818861471,7.1133999467755,2.3373944394179,0
1032,0.061480613180703,0.011886535475894,-0.015980559360649,-4.0476975110146,6.4550465856651,2.8900609296474,0
987,0.076331809469934,-0.013133116759296,-0.019470650695981,-4.045342937802,5.4595078655321,3.6872468286588,0
1377,0.044889810064145,0.024449871876159,0.0051794280583854,-4.0453214929419,8.7612992824452,0.89909980872379,0
664,0.083346367517788,-0.031267087904462,-0.01842931821687,-4.0438257916499,3.1897779423387,4.0438257916499,0
1376,0.022293918563117,0.0011638127909163,0.00056283377127684,-4.036112793888,9.6534195030747,0.099056745748102,0
54,0.083702446598437,-1.0297431328904,0.013168162384908,-4.0308564282011,0.12500000400029,4.0617488303402,0
55,0.083242633138294,-0.72453854744861,0.015336136783467,-4.0308564282011,0.37500001200029,4.0386016823612,0
256,0.083088881897072,-0.43409339760436,0.0080581228395685,-4.0308564282011,0.62500002000022,4.0308564282012,0
257,0.083088881897072,-0.21576727130504,-0.0048857775120245,-4.0308564282011,0.87500002800022,4.0308564282012,0
1078,0.045590659105409,0.038852221174812,-0.00081929905016741,-4.0270210161684,7.8201051550976,1.7411008386113,0
670,0.082848891850319,-0.10060319701207,-0.014457280716158,-4.0187613802906,1.1288104973142,4.0187613802907,0
665,0.082838815529115,-0.03065353726416,-0.018720736269369,-4.0182534046391,3.4473988729681,4.0182534046391,0
1009,0.070839318974692,-0.0045395649657327,-0.019304131845372,-4.0093485920034,5.8503482145957,3.4014924741775,0
671,0.08236931859696,-0.053370986050404,-0.018017675642274,-3.9945712844697,1.3864314279423,3.9945712844697,0
666,0.082331866938713,-0.029818633993716,-0.019043935032185,-3.9926810176284,3.7050198035974,3.9926810176284,0
672,0.081890302613646,-0.037459047393984,-0.018712973395626,-3.9703811886488,1.6440523585704,3.9703811886488,0
667,0.081825542704422,-0.028719446681181,-0.019386896053514,-3.9671086306176,3.9626407342268,3.9671086306176,0
1054,0.055680708022674,0.02416463250413,-0.012741590194432,-3.9652250635562,6.9277179552208,2.5429385400625,0
1101,0.043778020142708,0.029642088571396,0.0044958232608275,-3.9622992778684,8.5697138523297,1.1077461336883,0
942,0.081651997290306,-0.024013832452376,-0.020337852237106,-3.9578555135218,4.6726628115384,3.9583360945497,0
964,0.081639613087089,-0.020611876031955,-0.02028060471155,-3.9576398575904,4.9660887489529,3.9577099381407,0
1375,0.042456936109454,0.0048106854221945,0.0017323749319143,-3.9559667114585,9.4701868310799,0.29999102467241,0
1031,0.06499576773147,0.0065980250880374,-0.018274070045303,-3.9535594011616,6.2790129166302,3.087118021511,0
673,0.081411862161155,-0.032617991779423,-0.018712000112937,-3.9461910928279,1.9016732891981,3.9461910928279,0
1077,0.047634883686612,0.036655858278957,-0.0043347656284207,-3.9427944215392,7.6253529069574,1.953073184561,0
986,0.079943446653781,-0.015571163079436,-0.020642942824362,-3.9427737691699,5.3044506283082,3.8717547510825,0
668,0.081319864470172,-0.027318607503065,-0.01975198832013,-3.9415362436068,4.2202616648562,3.9415362436068,0
674,0.080934016063882,-0.031166676777162,-0.01868129872732,-3.9220009970071,2.1592942198256,3.9220009970071,0
669,0.080814854586468,-0.02561918584154,-0.020191870984437,-3.915963856596,4.4778825954854,3.915963856596,0
1008,0.074497754802951,-0.0081791049618613,-0.020762351078759,-3.9107994375952,5.6845275274229,3.5926214099036,0
675,0.080456783725681,-0.030683001833104,-0.018766138282206,-3.8978109011863,2.416915150453,3.8978109011863,0
1100,0.043545548176453,0.033392595038273,0.0028255373253679,-3.8835300650756,8.3664820168663,1.3260569215608,0
1053,0.058997089733745,0.018714465513405,-0.015718296395497,-3.8758682409655,6.7420359636663,2.7455662764907,0
1374,0.046949084418553,0.009505537646417,0.0027639955712924,-3.875820629029,9.2869541590851,0.49998504112081,0
676,0.079980185146093,-0.03043244495606,-0.018970985970955,-3.8736208053654,2.6745360810807,3.8736208053654,0
1030,0.068635785010745,0.0017814352853965,-0.020207383292608,-3.8594212913089,6.1029792475956,3.2844851732228,0
1076,0.050187115423083,0.033241877068186,-0.0079110603692054,-3.8585678269102,7.4306006588173,2.1650872299022,0
963,0.079563941432967,-0.021742709977511,-0.021098288602254,-3.8514619492374,4.8223304736918,3.8524668782126,0
677,0.079504240936951,-0.030170645383478,-0.019269248491233,-3.8494307095444,2.9321570117093,3.8494307095444,0
985,0.079346246891034,-0.017532477196116,-0.02161483326079,-3.8402046005377,5.1493933910842,3.8413930391148,0
678,0.079028972339382,-0.0297944809746,-0.019634443005642,-3.8252406137234,3.1897779423387,3.8252406137234,0
1007,0.078218949409464,-0.011247891762431,-0.021954674166237,-3.8122502831871,5.5187068402502,3.7839295725695,0
1099,0.044251992019004,0.035291709561749,0.00037078212396695,-3.8047608522827,8.1632501814028,1.5436636340092,0
679,0.078554401241207,-0.029242485144658,-0.020046006058375,-3.8010505179024,3.4473988729681,3.8010505179024,0
259,0.078544036109978,-0.20366054623431,-0.0060792093254481,-3.8005217751618,0.87500002800019,3.8005217751618,0
56,0.079186669010879,-1.0551131346204,0.01310253963272,-3.8005217751618,0.12500000400029,3.8332708982641,0
57,0.07870509050024,-0.73102414278034,0.015417083112267,-3.8005217751618,0.37500001200029,3.8087354551713,0
258,0.078544036109978,-0.42647807439931,0.0072259044893025,-3.8005217751618,0.62500002000019,3.8005217751618,0
1373,0.046396012953123,0.01477448811357,0.0034008842602364,-3.7956745466,9.1037214870911,0.69997905756823,0
684,0.078320565549355,-0.092461921268056,-0.015130578052606,-3.7891178728462,1.1288104973142,3.7891178728462,0
1052,0.06251189026754,0.013378591252022,-0.018316678972943,-3.7865114183748,6.5563539721119,2.9486703488408,0
680,0.078080550194738,-0.028465580349067,-0.02048897776737,-3.7768604220813,3.7050198035974,3.7768604220813,0
1075,0.053143377791368,0.028985092311262,-0.011368452671974,-3.7743412322811,7.2358484106773,2.3771318172784,0
685,0.077874114516663,-0.048801048356011,-0.018422719257178,-3.766310068215,1.3864314279423,3.766310068215,0
1029,0.072374235733899,-0.0024939284028849,-0.021793661468258,-3.765283181456,5.9269455785606,3.4821096622918,0
681,0.077607442434999,-0.027418289371474,-0.020954249166371,-3.7526703262603,3.9626407342268,3.7526703262603,0
962,0.077471244050789,-0.022544473821087,-0.022165095829673,-3.7452840408843,4.6785721984306,3.7456992487605,0
686,0.077428333447889,-0.034596213384662,-0.019111934742417,-3.7435022635839,1.6440523585703,3.7435022635839,0
984,0.07731383393136,-0.019071606020325,-0.02241413138696,-3.7376354319055,4.9943361538602,3.737638380796,0
682,0.077135101898353,-0.026058722434016,-0.021446536244519,-3.7284802304393,4.2202616648562,3.7284802304393,0
1098,0.045760825678412,0.035411393670483,-0.0026266794807324,-3.7259916394898,7.9600183459391,1.7613583980458,0
687,0.076983242649962,-0.030381708608144,-0.019223175409406,-3.7206944589528,1.9016732891981,3.7206944589528,0
1372,0.044889604263648,0.019983482050048,0.0034305086812356,-3.7155284641711,8.9204888150977,0.89912898242555,0
1006,0.076877482043235,-0.013780434000349,-0.022918035535875,-3.713701128779,5.3528861530775,3.7152696402187,0
683,0.076663553241566,-0.02434200757994,-0.021975050124066,-3.7042901346183,4.4778825954854,3.7042901346183,0
688,0.076538863004924,-0.029167693899077,-0.019331888911005,-3.6978866543217,2.1592942198256,3.6978866543217,0
1051,0.066183498207797,0.0082903134707345,-0.020503705262676,-3.6971545957844,6.3706719805581,3.1521586827316,0
1074,0.056383630129557,0.024225164524564,-0.014578992466608,-3.690114637652,7.0410961625373,2.5870207715797,0
689,0.076095215984561,-0.028802913971793,-0.01955265806481,-3.6750788496906,2.416915150453,3.6750788496906,0
1371,0.022294540439759,0.0008585283217045,0.00038294662655514,-3.6716013526543,9.8122481497308,0.099060374534982,0
1028,0.07601883021938,-0.0062008737151189,-0.023068253403388,-3.6711450716031,5.7509119095258,3.6711479851918,0
690,0.075652323665349,-0.028635841913404,-0.01988346446616,-3.6522710450595,2.6745360810807,3.6522710450595,0
1097,0.047923286869362,0.033985511211338,-0.0059288709842788,-3.6472224266968,7.7567865104752,1.9791121578706,0
1121,0.043768921538284,0.024877437113364,0.002768987335172,-3.6389519636833,8.7233179936431,1.110497960495,0
983,0.075348089302044,-0.020258609523898,-0.023063956288165,-3.6350662632734,4.8392789166361,3.6365805932412,0
691,0.07521020874371,-0.028446048220531,-0.020298485786488,-3.6294632404282,2.9321570117094,3.6294632404282,0
1005,0.07494216225031,-0.015821830348364,-0.023688601201437,-3.6151519743709,5.1870654659048,3.6156151939495,0
1050,0.069978262811293,0.0035840030783675,-0.022310744114577,-3.6077977731943,6.1849899890048,3.3559613799277,0
692,0.074768894551596,-0.02813713449311,-0.020773546413986,-3.606655435797,3.1897779423388,3.606655435797,0
1073,0.059850005572215,0.019251184971717,-0.017459837687272,-3.605888043023,6.8463439143974,2.7957778628344,0
1370,0.042457458955169,0.003661407142767,0.0011797906118011,-3.5987081666809,9.6260035033861,0.30000181819459,0
693,0.074328405072378,-0.027649069979933,-0.021290154425532,-3.5838476311657,3.4473988729681,3.5838476311657,0
1027,0.074211470572692,-0.0093447761331551,-0.024073394631659,-3.5770069617503,5.5748782404911,3.5777856148843,0
261,0.074064983353326,-0.19163516103541,-0.0072213354305383,-3.5701871221225,0.87500002800015,3.5701871221224,0
58,0.074737460827635,-1.0805076178434,0.012883232961026,-3.5701871221225,0.12500000400029,3.6050292790723,0
59,0.074233530422747,-0.73705687094025,0.015460717175986,-3.5701871221225,0.37500001200029,3.5789294615805,0
260,0.074064983353326,-0.41780155460379,0.0063585814730473,-3.5701871221225,0.62500002000015,3.5701871221224,0
1096,0.050607280450184,0.031325542593464,-0.0093210004664954,-3.5684532139039,7.5535546750113,2.1969073708638,0
1120,0.043555851192607,0.028728678587439,0.0012252567828187,-3.5659450451367,8.5122090227277,1.3342442140938,0
694,0.073888764957078,-0.026932473343978,-0.021835104769456,-3.5610398265344,3.7050198035974,3.5610398265344,0
698,0.073858621129123,-0.084487703345442,-0.015711057361168,-3.5594743654018,1.1288104973141,3.5594743654017,0
695,0.073449999540922,-0.025941932504267,-0.022401417350915,-3.5382320219032,3.9626407342268,3.5382320219032,0
699,0.073446479417577,-0.044249008675631,-0.018765508015436,-3.5380488519603,1.3864314279423,3.5380488519603,0
982,0.073346644004225,-0.021140014749668,-0.023917865896041,-3.5324970946411,4.684221679412,3.5328526448427,0
1369,0.046949167697028,0.0073768613534392,0.0018800735541638,-3.5258149807076,9.4397588570415,0.50000303032444,0
1072,0.063515038911407,0.014293974139446,-0.019967665972242,-3.5216614483941,6.6515916662576,3.0050152010999,0
1049,0.073070359797741,-0.00064439455322332,-0.023762663189555,-3.518440950604,5.9993079974511,3.5184598353058,0
700,0.07303513275079,-0.031604277404432,-0.019483944371346,-3.5166233385189,1.6440523585703,3.5166233385189,0
1004,0.073037462940712,-0.017428391204976,-0.02429555485633,-3.5166028199627,5.021244778732,3.5167448283106,0
696,0.07301213486024,-0.02463441889245,-0.022989282564166,-3.5154242172719,4.2202616648562,3.5154242172719,0
701,0.072624603294169,-0.027962895800388,-0.019715542193138,-3.4951978250776,1.9016732891981,3.4951978250776,0
1119,0.044324447677621,0.031000987169899,-0.0010330652787785,-3.4929381265902,8.3011000518122,1.5572823916087,0
697,0.072575197669697,-0.02295178869743,-0.023586647729326,-3.4926164126406,4.4778825954854,3.4926164126406,0
1095,0.053703025057866,0.027764017088399,-0.01262798084453,-3.489684001111,7.3503228395475,2.4147328205291,0
1026,0.072416963016121,-0.011951825147887,-0.024850730827346,-3.4828688518974,5.3988445714564,3.4843444367037,0
702,0.072214913785479,-0.026977089204564,-0.019957761763991,-3.4737723116362,2.1592942198255,3.4737723116362,0
1368,0.046395835488092,0.011686694463254,0.0022877821404756,-3.4529217947346,9.2535142106976,0.70000424245332,0
703,0.071806087547933,-0.026734510441,-0.020302813586751,-3.4523467981949,2.416915150453,3.4523467981949,0
1071,0.067335714788808,0.0095118066233539,-0.022081403899428,-3.4374348537654,6.4568394181186,3.2146390114847,0
704,0.071398148503537,-0.026656074565906,-0.020745004380203,-3.4309212847535,2.6745360810807,3.4309212847535,0
1048,0.071372566660017,-0.0043479646104777,-0.024895520878132,-3.4290841280137,5.8136260058975,3.4295761075582,0
1118,0.045925969718575,0.031671615029771,-0.0038079891926402,-3.4199312080436,8.0899910808966,1.7804053715659,0
1003,0.071194311756214,-0.018670459956507,-0.024768121771256,-3.4180536655545,4.8554240915592,3.4201976020259,0
1094,0.057065712112567,0.023618315404023,-0.015719137052409,-3.410914788318,7.1470910040837,2.6291633672613,0
705,0.070991121186678,-0.026542431982085,-0.021260323848113,-3.409495771312,2.9321570117094,3.409495771312,0
1025,0.0705989029778,-0.014062813120032,-0.025439963255036,-3.3887307420446,5.2228109024217,3.3888029933938,0
706,0.070585030757961,-0.026303321792676,-0.021827020295359,-3.3880702578705,3.1897779423388,3.3880702578705,0
1367,0.04488937561712,0.016127597728657,0.0022326042867369,-3.3800286087618,9.0672695643544,0.89916139650795,0
707,0.070179903018303,-0.025880458387201,-0.022428365215722,-3.366644744429,3.4473988729681,3.366644744429,0
1070,0.069926386111752,0.0050163695314094,-0.023798019311172,-3.353208259137,6.2620871699799,3.3532107016517,0
1117,0.048201111735443,0.030890880103845,-0.0068935962081954,-3.3469242894969,7.8788821099806,2.0035848228865,0
708,0.06977576442328,-0.025225116465305,-0.023052578714461,-3.3452192309875,3.7050198035974,3.3452192309875,0
60,0.070376944408896,-1.1057756475536,0.012504699543067,-3.339852469083,0.12500000400029,3.3770718871885,0
61,0.069850702104269,-0.74264951711698,0.015486522174768,-3.339852469083,0.37500001200029,3.3491961004455,0
262,0.069674692000323,-0.40815548039,0.0055232117547989,-3.339852469083,0.62500002000012,3.339852469083,0
263,0.069674692000323,-0.17972536819521,-0.0082733253562263,-3.339852469083,0.87500002800012,3.339852469083,0
1047,0.069718212422706,-0.0075153087543183,-0.025753554227124,-3.3397273054234,5.6279440143441,3.3421637409149,0
1093,0.060674821627392,0.019169660826065,-0.018505507118069,-3.3321455755252,6.9438591686201,2.8437329665094,0
712,0.06948612682442,-0.076681226900055,-0.016270382418055,-3.3298308579572,1.1288104973141,3.3298308579572,0
709,0.069372642097735,-0.024292487065054,-0.023693338021203,-3.323793717546,3.9626407342268,3.323793717546,0
1002,0.069297727069393,-0.019604316107571,-0.025390445491991,-3.3195045111463,4.6896034043864,3.3198059848661,0
1141,0.043760544529217,0.020573175140524,0.0016079376960515,-3.310100827272,8.8649608866728,1.1130744204851,0
713,0.069109679410031,-0.039711291133199,-0.019101747055212,-3.3097876357055,1.3864314279423,3.3097876357055,0
710,0.068970563850654,-0.02303797185632,-0.024342099652021,-3.3023682041045,4.2202616648562,3.3023682041045,0
1366,0.022295224467728,0.00064165969961836,0.00026213282464542,-3.3013991376498,9.9573186210319,0.099064366071635,0
1024,0.068834184478379,-0.015731177123573,-0.02587199084626,-3.2945926321917,5.046777233387,3.2950880341304,0
714,0.068734161932599,-0.028489134248278,-0.019855977396537,-3.2897444134539,1.6440523585703,3.2897444134539,0
711,0.068569558190304,-0.021399382581653,-0.024967554121998,-3.280942690663,4.4778825954854,3.280942690663,0
1116,0.051010015288598,0.0289046911608,-0.010094461000776,-3.2739173709503,7.6677731390648,2.2268037662567,0
715,0.068359598092903,-0.025374322320863,-0.020200458839584,-3.2697011912023,1.901673289198,3.2697011912023,0
1069,0.068355280996822,0.00092430077974297,-0.025159072047754,-3.2689816645084,6.0673349218409,3.2694698768927,0
1092,0.064482300464265,0.01465180066187,-0.020936340852154,-3.2533763627324,6.7406273331565,3.0587824201037,0
