z,r,lm
-3.875317153069e+00,9.110023631993e+00,7.169038786507e-02
-3.875023783200e+00,5.538939391839e+00,9.354278434689e-02
-3.874852349625e+00,3.946539426062e+00,9.376624753753e-02
-3.874745852236e+00,6.953037326763e+00,9.086212306652e-02
-3.874692958262e+00,4.493983903650e+00,9.376628416060e-02
-3.874679214131e+00,6.537507666954e+00,9.187772805665e-02
-3.874534001776e+00,5.376210683773e+00,9.374503429047e-02
-3.874238511628e+00,1.917774597362e+00,9.376428788549e-02
-3.874203386873e+00,7.938669455526e+00,8.686559045360e-02
-3.873865733153e+00,3.109271401517e+00,9.376432846346e-02
-3.873799640311e+00,2.819447854559e+00,9.376408113297e-02
-3.873686851058e+00,5.176162439171e+00,9.376324939232e-02
-3.873543056598e+00,3.399094948475e+00,9.376398691404e-02
-3.873513408916e+00,6.164064310164e+00,9.260475534550e-02
-3.873490774397e+00,1.305924887121e+00,9.376284418613e-02
-3.873384963179e+00,4.236362973021e+00,9.376417275348e-02
-3.873344778071e+00,2.529624307603e+00,9.376324478239e-02
-3.873295509618e+00,9.714725554195e+00,2.803703587016e-02
-3.873155981396e+00,7.038428153633e+00,9.062137279176e-02
-3.873102246116e+00,6.456759822773e+00,9.204981217860e-02
-3.873051471268e+00,5.831629803278e+00,9.314086808781e-02
-3.873049044950e+00,9.221356452767e+00,6.818106667579e-02
-3.872831610647e+00,3.688918495433e+00,9.376305629114e-02
-3.872754230111e+00,7.614994594243e+00,8.853501238157e-02
-3.872595742897e+00,1.627951050406e+00,9.376165129660e-02
-3.872501354237e+00,5.468750175001e-01,9.376118893821e-02
-3.872501354237e+00,5.156250165000e-01,9.376118893821e-02
-3.872501354237e+00,1.093750035002e-01,9.379336176970e-02
-3.872501354237e+00,1.406250045003e-01,9.378863452019e-02
-3.872501354237e+00,1.718750055004e-01,9.378427568587e-02
-3.872501354237e+00,2.031250065004e-01,9.378028767831e-02
-3.872501354237e+00,2.343750075005e-01,9.377667271217e-02
-3.872501354237e+00,9.218750295001e-01,9.376118893821e-02
-3.872501354237e+00,9.531250305001e-01,9.376118893821e-02
-3.872501354237e+00,9.843750315000e-01,9.376118893821e-02
-3.872501354237e+00,1.562500050003e-02,9.380972701882e-02
-3.872501354237e+00,4.687500150008e-02,9.380391090564e-02
-3.872501354237e+00,7.812500250013e-02,9.379845482955e-02
-3.872501354237e+00,2.656250085005e-01,9.377343280173e-02
-3.872501354237e+00,2.968750095005e-01,9.377056975784e-02
-3.872501354237e+00,3.281250105004e-01,9.376808518502e-02
-3.872501354237e+00,3.593750115004e-01,9.376598047902e-02
-3.872501354237e+00,3.906250125003e-01,9.376425682460e-02
-3.872501354237e+00,4.218750135002e-01,9.376291519365e-02
-3.872501354237e+00,4.531250145001e-01,9.376195634371e-02
-3.872501354237e+00,4.843750155000e-01,9.376138081672e-02
-3.872501354237e+00,5.781250185001e-01,9.376118893821e-02
-3.872501354237e+00,6.093750195002e-01,9.376118893821e-02
-3.872501354237e+00,6.406250205002e-01,9.376118893821e-02
-3.872501354237e+00,6.718750215003e-01,9.376118893821e-02
-3.872501354237e+00,7.343750235004e-01,9.376118893821e-02
-3.872501354237e+00,7.656250245003e-01,9.376118893821e-02
-3.872501354237e+00,7.968750255003e-01,9.376118893821e-02
-3.872501354237e+00,8.281250265002e-01,9.376118893821e-02
-3.872501354237e+00,8.593750275002e-01,9.376118893821e-02
-3.872501354237e+00,8.906250285002e-01,9.376118893821e-02
-3.872501354237e+00,7.031250225004e-01,9.376118893821e-02
-3.872501146434e+00,2.239800760647e+00,9.376181893766e-02
-3.872475997835e+00,5.708182932272e+00,9.331870474675e-02
-3.872103591281e+00,4.755637865436e+00,9.376202264207e-02
-3.872083291204e+00,5.958029619162e+00,9.294885999323e-02
-3.872008910259e+00,4.792602084366e+00,9.376178522868e-02
-3.871987067175e+00,4.719397922050e+00,9.376193001029e-02
-3.871844760320e+00,7.411540395852e+00,8.937667037880e-02
-3.871731395298e+00,3.978742042391e+00,9.376153606721e-02
-3.871697960560e+00,4.830284495231e+00,9.376118216708e-02
-3.871664439138e+00,4.683888306179e+00,9.376153147042e-02
-3.871528807335e+00,4.526186519978e+00,9.376150725920e-02
-3.871268745400e+00,1.949977213691e+00,9.375980279009e-02
-3.871165716465e+00,4.868678983005e+00,9.376025381162e-02
-3.871148235678e+00,5.220202135873e+00,9.375924079188e-02
-3.871140845831e+00,4.649115037932e+00,9.376083158281e-02
-3.871048868572e+00,1.016101340164e+00,9.375899412293e-02
-3.871018827138e+00,7.124556048636e+00,9.036551418795e-02
-3.871017550786e+00,6.376822236562e+00,9.221329449333e-02
-3.871009070613e+00,7.821673129256e+00,8.753202742692e-02
-3.870842505920e+00,5.422998424104e+00,9.369209115071e-02
-3.870809573726e+00,3.141474017846e+00,9.375971237953e-02
-3.870765079183e+00,2.851650470888e+00,9.375949744756e-02
-3.870564204769e+00,1.338127503450e+00,9.375842256557e-02
-3.870465298871e+00,3.431297564804e+00,9.375933755805e-02
-3.870421463188e+00,4.615084105347e+00,9.375983548930e-02
-3.870407190261e+00,4.907779401465e+00,9.375899776137e-02
-3.870399728992e+00,5.587755601736e+00,9.348386727641e-02
-3.870331815243e+00,2.561826923931e+00,9.375869264024e-02
-3.870242410552e+00,4.268565589349e+00,9.375942537995e-02
-3.870027948629e+00,9.579528575333e+00,4.671226374308e-02
-3.869789705730e+00,9.332884593563e+00,6.367854290200e-02
-3.869732254620e+00,3.721121111762e+00,9.375837277054e-02
-3.869647574969e+00,1.660153666735e+00,9.375719519528e-02
-3.869529424983e+00,6.087315249965e+00,9.274128260688e-02
-3.869509781906e+00,2.272003376975e+00,9.375729750104e-02
-3.869436469478e+00,8.390030540793e+00,8.350765193203e-02
-3.869417432443e+00,4.947579573404e+00,9.375741209883e-02
-3.869262351166e+00,8.269649834482e+00,8.457155844389e-02
-3.868818120332e+00,8.511254249505e+00,8.227865256988e-02
-3.868610440971e+00,4.010944658720e+00,9.375681746965e-02
-3.868431035739e+00,6.297705218347e+00,9.236855819429e-02
-3.868364656409e+00,4.558389136307e+00,9.375672303110e-02
-3.868344025502e+00,5.264896449003e+00,9.375488246423e-02
-3.868328997813e+00,7.211410414924e+00,9.009313767336e-02
-3.868302110326e+00,8.150126661175e+00,8.550085069202e-02
-3.868298979172e+00,1.982179830019e+00,9.375531123815e-02
-3.868191531893e+00,4.988073290850e+00,9.375542456158e-02
-3.868143897244e+00,1.048303956493e+00,9.375459985631e-02
-3.867753414298e+00,3.173676634174e+00,9.375508945624e-02
-3.867730518056e+00,2.883853087216e+00,9.375490701876e-02
-3.867637635141e+00,1.370330119778e+00,9.375399467145e-02
-3.867401048593e+00,8.633306389587e+00,8.084349232798e-02
-3.867387541144e+00,3.463500181132e+00,9.375468126409e-02
-3.867382396699e+00,7.500647418083e+00,8.903554774694e-02
-3.867318852415e+00,2.594029540259e+00,9.375413384811e-02
-3.867099857925e+00,4.300768205678e+00,9.375467077251e-02
-3.867054283992e+00,7.705590879750e+00,8.813036439923e-02
-3.866875339594e+00,5.758961801940e+00,9.325298627274e-02
-3.866866342639e+00,5.470413862855e+00,9.363750768766e-02
-3.866752894801e+00,5.883733345360e+00,9.306966497168e-02
-3.866724616060e+00,5.029254315289e+00,9.375305899058e-02
-3.866699407041e+00,1.692356283063e+00,9.375273272335e-02
-3.866632898593e+00,3.753323728090e+00,9.375368221063e-02
-3.866562181404e+00,8.031475510553e+00,8.631768236930e-02
-3.866518417378e+00,2.304205993303e+00,9.375276950539e-02
-3.866475626066e+00,8.865239469526e+00,7.731876128527e-02
-3.866295605250e+00,8.976109665115e+00,7.512035920002e-02
-3.865825430854e+00,9.827058601002e+00,5.723589888237e-06
-3.865670803542e+00,8.754586164898e+00,7.915996117009e-02
-3.865537179748e+00,9.444601016426e+00,5.769167211234e-02
-3.865489486644e+00,4.043147275048e+00,9.375209172865e-02
-3.865476959817e+00,5.637178737150e+00,9.342308811244e-02
-3.865348672165e+00,6.219419040584e+00,9.251639879976e-02
-3.865329212944e+00,2.014382446348e+00,9.375081321573e-02
-3.865269587852e+00,5.310238957919e+00,9.375006588788e-02
-3.865238925915e+00,1.080506572821e+00,9.375019939735e-02
-3.865200505482e+00,4.590591752636e+00,9.375193145943e-02
-3.865169515198e+00,6.761216941959e+00,9.137785033696e-02
-3.865128647996e+00,9.087189759743e+00,7.245002943262e-02
-3.865081167267e+00,7.298980621455e+00,8.980239166488e-02
-3.865073005234e+00,6.678246851311e+00,9.157626949585e-02
-3.865067159064e+00,6.011426517306e+00,9.287160008158e-02
-3.865011851117e+00,5.071116377912e+00,9.375035193015e-02
-3.864735986064e+00,6.844956813622e+00,9.116801668840e-02
-3.864711065512e+00,1.402532736107e+00,9.374956049040e-02
-3.864697254871e+00,3.205879250503e+00,9.375045967837e-02
-3.864695956928e+00,2.916055703545e+00,9.375030983168e-02
-3.864452112752e+00,6.596056994929e+00,9.176418590170e-02
-3.864309783417e+00,3.495702797461e+00,9.375001801661e-02
-3.864305889588e+00,2.626232156588e+00,9.374956839143e-02
-3.864049088137e+00,7.913710830846e+00,8.704321046229e-02
-3.863957305298e+00,4.332970822006e+00,9.374990891460e-02
-3.863766825843e+00,6.929455977356e+00,9.094545656892e-02
-3.863751239112e+00,1.724558899392e+00,9.374826386715e-02
-3.863670240083e+00,9.691648019513e+00,3.275071257926e-02
-3.863533542565e+00,3.785526344419e+00,9.374898459555e-02
-3.863527052850e+00,2.336408609632e+00,9.374823493643e-02
-3.863312558772e+00,6.514657789958e+00,9.194237472118e-02
-3.863048442094e+00,5.113653179865e+00,9.374725810575e-02
-3.862972706083e+00,9.198472746235e+00,6.913753741192e-02
-3.862601044383e+00,5.518450461486e+00,9.358122441057e-02
-3.862368532317e+00,4.075349891377e+00,9.374735882800e-02
-3.862359446716e+00,2.046585062676e+00,9.374630870882e-02
-3.862345811675e+00,7.590437030705e+00,8.866907677152e-02
-3.862333954587e+00,1.112709189150e+00,9.374579273296e-02
-3.862256507470e+00,7.014703908825e+00,9.070942441728e-02
-3.861920329864e+00,5.356223213047e+00,9.374483487253e-02
-3.861784495884e+00,1.434735352435e+00,9.374512000903e-02
-3.861776494556e+00,6.141973937832e+00,9.265730521095e-02
-3.861661395800e+00,2.948258319874e+00,9.374570587137e-02
-3.861660128474e+00,6.434059617104e+00,9.211153673580e-02
-3.861641095443e+00,3.238081866832e+00,9.374582303067e-02
-3.861292926760e+00,2.658434772916e+00,9.374499625556e-02
-3.861270075086e+00,7.387256003340e+00,8.949120082238e-02
-3.861232025690e+00,3.527905413790e+00,9.374534780004e-02
-3.860962316233e+00,5.810326555583e+00,9.318514052906e-02
-3.860829633102e+00,5.156858392446e+00,9.374372519906e-02
-3.860814752672e+00,4.365173438335e+00,9.374513978963e-02
-3.860803071184e+00,1.756761515720e+00,9.374378861295e-02
-3.860769443254e+00,7.796847028341e+00,8.769175873867e-02
-3.860535688322e+00,2.368611225960e+00,9.374369377982e-02
-3.860434186538e+00,3.817728960748e+00,9.374427990936e-02
-3.860289556474e+00,9.556498669001e+00,4.934156399159e-02
-3.860251135035e+00,5.687202172815e+00,9.336037591838e-02
-3.860199568889e+00,7.100690048751e+00,9.045871225410e-02
-3.860132829147e+00,5.936408234229e+00,9.299609383834e-02
-3.859825776211e+00,9.309951602470e+00,6.491958174580e-02
-3.859629578891e+00,8.364553520726e+00,8.379052815516e-02
-3.859500670909e+00,6.354272820310e+00,9.227218801893e-02
-3.859428983258e+00,1.144911805478e+00,9.374137985001e-02
-3.859389680488e+00,2.078787679004e+00,9.374179770339e-02
-3.859367705410e+00,8.244300652657e+00,8.481878119919e-02
-3.859247577990e+00,4.107552507706e+00,9.374261875139e-02
-3.859099577873e+00,8.485650569578e+00,8.260556695343e-02
-3.858857926256e+00,1.466937968764e+00,9.374067321390e-02
-3.858694597228e+00,4.738114947243e+00,9.374165480812e-02
-3.858651330213e+00,4.774896463074e+00,9.374147996608e-02
-3.858626834673e+00,2.980460936202e+00,9.374109512286e-02
-3.858584936016e+00,3.270284483160e+00,9.374117949783e-02
-3.858527512821e+00,4.702058712627e+00,9.374151334592e-02
-3.858392643534e+00,4.812397180477e+00,9.374098524412e-02
-3.858350707539e+00,5.200725657300e+00,9.373984275375e-02
-3.858320307843e+00,8.124906493201e+00,8.571810130551e-02
-3.858291698641e+00,5.402842736122e+00,9.372846227361e-02
-3.858279963932e+00,2.690637389245e+00,9.374041742584e-02
-3.858155182868e+00,4.666733807206e+00,9.374105970110e-02
-3.858154267962e+00,3.560108030118e+00,9.374067059873e-02
-3.858042184065e+00,5.567101653506e+00,9.352317880888e-02
-3.857913506756e+00,4.850610988370e+00,9.374016759398e-02
-3.857854903256e+00,1.788964132049e+00,9.373930694702e-02
-3.857771441722e+00,8.607577230937e+00,8.122565606596e-02
-3.857720600443e+00,6.065380106422e+00,9.279172426418e-02
-3.857672200045e+00,4.397376054664e+00,9.374036338095e-02
-3.857590613132e+00,7.187403803365e+00,9.019196375253e-02
-3.857582750687e+00,4.632146247079e+00,9.374029856102e-02
-3.857544323795e+00,2.400813842289e+00,9.373914602122e-02
-3.857334830511e+00,3.849931577076e+00,9.373956813608e-02
-3.857208927435e+00,4.889531744455e+00,9.373898912007e-02
-3.856890526632e+00,7.476225862325e+00,8.915788234644e-02
-3.856840098875e+00,6.275307706327e+00,9.242492995529e-02
-3.856729948260e+00,7.680898466850e+00,8.827440950628e-02
-3.856524011930e+00,1.177114421807e+00,9.373696073532e-02
-3.856493826108e+00,8.006385529236e+00,8.651084915381e-02
-3.856419914260e+00,2.110990295333e+00,9.373728018537e-02
-3.856313516293e+00,9.803933992345e+00,8.875636796093e-03
-3.856273951315e+00,4.929153275425e+00,9.373742062201e-02
-3.856126623663e+00,4.139755124034e+00,9.373787148251e-02
-3.856063528736e+00,8.842506910198e+00,7.780898466173e-02
-3.855995179799e+00,8.953326175669e+00,7.570898808404e-02
-3.855931356627e+00,1.499140585092e+00,9.373622009153e-02
-3.855685900032e+00,9.421619291675e+00,5.936612647523e-02
-3.855638999856e+00,8.730318896581e+00,7.959456134618e-02
-3.855606988241e+00,5.245248586669e+00,9.373551620194e-02
-3.855592273545e+00,3.012663552531e+00,9.373647757113e-02
-3.855528776589e+00,3.302487099489e+00,9.373652906451e-02
-3.855267001105e+00,2.722840005573e+00,9.373583188755e-02
-3.855103662510e+00,4.969469377189e+00,9.373551405558e-02
-3.855076510235e+00,3.592310646447e+00,9.373598639701e-02
-3.854940142924e+00,9.064355887492e+00,7.316996889312e-02
-3.854906735328e+00,1.821166748377e+00,9.373481885557e-02
-3.854732715640e+00,5.862270483434e+00,9.311508223430e-02
-3.854717954993e+00,5.737819256231e+00,9.329565598293e-02
-3.854552959267e+00,2.433016458617e+00,9.373459164619e-02
-3.854529647418e+00,4.429578670992e+00,9.373557967186e-02
-3.854424308707e+00,7.274834544678e+00,8.990765097468e-02
-3.854379181378e+00,5.450091020454e+00,9.367467229644e-02
-3.854235474484e+00,3.882134193405e+00,9.373484925969e-02
-3.854044970549e+00,9.668570484830e+00,3.688484516973e-02
-3.854033394710e+00,6.737924791892e+00,9.145143405458e-02
-3.853894789401e+00,7.888752206166e+00,8.721612010782e-02
-3.853859353691e+00,6.655100998903e+00,9.164628032232e-02
-3.853693183680e+00,5.010473815090e+00,9.373326832841e-02
-3.853684388748e+00,6.197174544311e+00,9.257041539674e-02
-3.853678075719e+00,6.821519496838e+00,9.124551860282e-02
-3.853619040601e+00,1.209317038136e+00,9.373253537569e-02
-3.853450148032e+00,2.143192911661e+00,9.373275614066e-02
-3.853187150251e+00,5.989647704027e+00,9.292006512835e-02
-3.853185375233e+00,5.616360844699e+00,9.346330515528e-02
-3.853161614503e+00,6.573058567945e+00,9.183088818385e-02
-3.853005669336e+00,4.171957740363e+00,9.373311700496e-02
-3.853004786999e+00,1.531343201421e+00,9.373176062840e-02
-3.852896367216e+00,9.175589039703e+00,7.003818358720e-02
-3.852787799449e+00,6.905874627949e+00,9.102729361607e-02
-3.852593837637e+00,5.290420763634e+00,9.373076930615e-02
-3.852557712418e+00,3.044866168860e+00,9.373185320110e-02
-3.852472617161e+00,3.334689715818e+00,9.373187171532e-02
-3.852254038277e+00,2.755042621902e+00,9.373123962596e-02
-3.852037676191e+00,5.052160324152e+00,9.373060800647e-02
-3.851998752508e+00,3.624513262776e+00,9.373129517914e-02
-3.851958567400e+00,1.853369364706e+00,9.373032432475e-02
-3.851945903413e+00,6.491807912962e+00,9.200600742764e-02
-3.851937393239e+00,7.565879467166e+00,8.880006497773e-02
-3.851561594739e+00,2.465219074946e+00,9.373003064031e-02
-3.851387094791e+00,4.461781287321e+00,9.373078864562e-02
-3.851357033544e+00,6.990979664016e+00,9.079584932196e-02
-3.851136118457e+00,3.914336809734e+00,9.373012326411e-02
-3.850714069273e+00,1.241519654464e+00,9.372810375786e-02
-3.850695389852e+00,7.362971610829e+00,8.960330320049e-02
-3.850551164319e+00,9.533468762668e+00,5.172359720918e-02
-3.850529815894e+00,7.772020927427e+00,8.784747133433e-02
-3.850480381804e+00,2.175395527990e+00,9.372822555508e-02
-3.850218010833e+00,6.411359411436e+00,9.217231641714e-02
-3.850178305566e+00,5.497961531133e+00,9.361921256775e-02
-3.850132340257e+00,5.094522609334e+00,9.372754912025e-02
-3.850078217371e+00,1.563545817749e+00,9.372729481098e-02
-3.850039580196e+00,6.119883565501e+00,9.270911892845e-02
-3.849884715009e+00,4.204160356692e+00,9.372835530232e-02
-3.849861846692e+00,9.287018611377e+00,6.607861446230e-02
-3.849822688305e+00,8.339076500659e+00,8.406391798353e-02
-3.849523151290e+00,3.077068785188e+00,9.372722199767e-02
-3.849473059654e+00,8.218951470832e+00,8.505824328955e-02
-3.849416457734e+00,3.366892332146e+00,9.372720743481e-02
-3.849381035414e+00,8.460046889652e+00,8.292071814822e-02
-3.849380310641e+00,7.076824048866e+00,9.055013757655e-02
-3.849306657952e+00,5.336235742320e+00,9.372563264138e-02
-3.849241075449e+00,2.787245238230e+00,9.372664062624e-02
-3.849010399472e+00,1.885571981034e+00,9.372582334071e-02
-3.848920994780e+00,3.656715879105e+00,9.372659692935e-02
-3.848873161198e+00,5.789023307888e+00,9.322884956427e-02
-3.848570230211e+00,2.497421691274e+00,9.372546298907e-02
-3.848338505360e+00,8.099686325226e+00,8.592898829693e-02
-3.848244542165e+00,4.493983903650e+00,9.372599028541e-02
-3.848182367091e+00,5.914786849295e+00,9.304270316619e-02
-3.848141834851e+00,8.581848072286e+00,8.159299299625e-02
-3.848036762430e+00,3.946539426062e+00,9.372539013323e-02
-3.848026272236e+00,5.666221413359e+00,9.340153429369e-02
-3.847983791031e+00,6.331723404058e+00,9.233020466229e-02
-3.847972415146e+00,5.137554345722e+00,9.372414145314e-02
-3.847809097944e+00,1.273722270793e+00,9.372366586856e-02
-3.847510615576e+00,2.207598144318e+00,9.372368841446e-02
-3.847151647742e+00,1.595748434078e+00,9.372282262566e-02
-3.846852228451e+00,7.163397191807e+00,9.028885286120e-02
-3.846801601731e+00,9.780809383688e+00,1.630417429878e-02
-3.846763760682e+00,4.236362973021e+00,9.372358635810e-02
-3.846488590163e+00,3.109271401517e+00,9.372258394567e-02
-3.846425470813e+00,7.981295547919e+00,8.669867456548e-02
-3.846405612529e+00,7.656206053950e+00,8.841502809041e-02
-3.846398656565e+00,7.451804306568e+00,8.927753517171e-02
-3.846360298307e+00,3.399094948475e+00,9.372253620750e-02
-3.846228112622e+00,2.819447854559e+00,9.372203487358e-02
-3.846098910523e+00,8.704465443065e+00,8.003082981536e-02
-3.846062231543e+00,1.917774597362e+00,9.372131588954e-02
-3.845911775904e+00,6.043444962878e+00,9.284147456915e-02
-3.845843237053e+00,3.688918495433e+00,9.372189163182e-02
-3.845834620315e+00,9.398637566925e+00,6.091308561067e-02
-3.845740891362e+00,5.382687048139e+00,9.371999342821e-02
-3.845694754347e+00,8.930542686222e+00,7.627040789830e-02
-3.845684639138e+00,5.546447705275e+00,9.356202210098e-02
-3.845651431406e+00,8.819774350869e+00,7.827846537138e-02
-3.845578865683e+00,2.529624307603e+00,9.372088867794e-02
-3.845553179400e+00,5.181249178726e+00,9.372029188616e-02
-3.845293750168e+00,4.757190841782e+00,9.372112234308e-02
-3.845285603174e+00,4.720592029051e+00,9.372119184793e-02
-3.845249162010e+00,6.252910194306e+00,9.248048151581e-02
-3.845101989538e+00,4.526186519978e+00,9.372118457440e-02
-3.845087326508e+00,4.794509865722e+00,9.372069126561e-02
-3.845067958467e+00,4.684719503204e+00,9.372094783298e-02
-3.844937406403e+00,3.978742042391e+00,9.372064985086e-02
-3.844904126616e+00,1.305924887121e+00,9.371922169445e-02
-3.844751637852e+00,9.041522015241e+00,7.385323948370e-02
-3.844661297046e+00,4.832542993735e+00,9.371990564050e-02
-3.844645926598e+00,4.649579308233e+00,9.372039459957e-02
-3.844540849348e+00,2.239800760647e+00,9.371914470454e-02
-3.844419701014e+00,9.645492950147e+00,4.054012560454e-02
-3.844225078114e+00,1.627951050406e+00,9.371834405881e-02
-3.844024655543e+00,4.615177456226e+00,9.371953702846e-02
-3.844010664609e+00,4.871284087445e+00,9.371878772451e-02
-3.843767450148e+00,7.250688467900e+00,9.001052605562e-02
-3.843740490664e+00,7.863793581487e+00,8.738450300361e-02
-3.843709522607e+00,5.156250165000e-01,9.371722772941e-02
-3.843709522607e+00,1.562500050003e-02,9.376681364883e-02
-3.843709522607e+00,4.687500150008e-02,9.376087289455e-02
-3.843709522607e+00,7.812500250013e-02,9.375529966663e-02
-3.843709522607e+00,1.093750035002e-01,9.375009705156e-02
-3.843709522607e+00,1.406250045003e-01,9.374526794441e-02
-3.843709522607e+00,1.718750055004e-01,9.374081504441e-02
-3.843709522607e+00,2.031250065004e-01,9.373674085077e-02
-3.843709522607e+00,2.343750075005e-01,9.373304765881e-02
-3.843709522607e+00,2.656250085005e-01,9.372973755636e-02
-3.843709522607e+00,2.968750095005e-01,9.372681242048e-02
-3.843709522607e+00,3.281250105004e-01,9.372427391449e-02
-3.843709522607e+00,3.593750115004e-01,9.372212348536e-02
-3.843709522607e+00,3.906250125003e-01,9.372036236138e-02
-3.843709522607e+00,4.218750135002e-01,9.371899155022e-02
-3.843709522607e+00,4.531250145001e-01,9.371801183730e-02
-3.843709522607e+00,4.843750155000e-01,9.371742378452e-02
-3.843709522607e+00,5.468750175001e-01,9.371722772941e-02
-3.843709522607e+00,5.781250185001e-01,9.371722772941e-02
-3.843709522607e+00,6.093750195002e-01,9.371722772941e-02
-3.843709522607e+00,6.406250205002e-01,9.371722772941e-02
-3.843709522607e+00,6.718750215003e-01,9.371722772941e-02
-3.843709522607e+00,7.031250225004e-01,9.371722772941e-02
-3.843709522607e+00,7.343750235004e-01,9.371722772941e-02
-3.843709522607e+00,7.656250245003e-01,9.371722772941e-02
-3.843709522607e+00,7.968750255003e-01,9.371722772941e-02
-3.843709522607e+00,8.281250265002e-01,9.371722772941e-02
-3.843709522607e+00,8.593750275002e-01,9.371722772941e-02
-3.843709522607e+00,8.906250285002e-01,9.371722772941e-02
-3.843709522607e+00,9.218750295001e-01,9.371722772941e-02
-3.843709522607e+00,9.531250305001e-01,9.371722772941e-02
-3.843709522607e+00,9.843750315000e-01,9.371722772941e-02
-3.843642806356e+00,4.268565589349e+00,9.371881015578e-02
-3.843454029035e+00,3.141474017846e+00,9.371793902991e-02
-3.843304138879e+00,3.431297564804e+00,9.371785801786e-02
-3.843215149794e+00,2.851650470888e+00,9.371742235307e-02
-3.843130470188e+00,4.910726977447e+00,9.371733536680e-02
-3.843114063615e+00,1.949977213691e+00,9.371680195729e-02
-3.842897274223e+00,6.714632641826e+00,9.152378223760e-02
-3.842869950980e+00,5.225600724334e+00,9.371602923665e-02
-3.842820028349e+00,9.152705333171e+00,7.088775393492e-02
-3.842765479326e+00,3.721121111762e+00,9.371717927068e-02
-3.842712536479e+00,5.840807621509e+00,9.315987361372e-02
-3.842645702149e+00,6.631955146495e+00,9.171514560639e-02
-3.842620165374e+00,6.798082180055e+00,9.132163303398e-02
-3.842587501155e+00,2.561826923931e+00,9.371630769235e-02
-3.842560570392e+00,5.716676710522e+00,9.333779341079e-02
-3.842267836092e+00,1.016101340164e+00,9.371501848525e-02
-3.842020105332e+00,6.174930048038e+00,9.262366361462e-02
-3.842015793127e+00,4.950865463528e+00,9.371554328351e-02
-3.841999155288e+00,1.338127503450e+00,9.371477122219e-02
-3.841959436911e+00,4.558389136307e+00,9.371637149567e-02
-3.841892020118e+00,5.429768178052e+00,9.371140804792e-02
-3.841871116254e+00,6.550060140961e+00,9.189652627664e-02
-3.841838050376e+00,4.010944658720e+00,9.371590240079e-02
-3.841808773055e+00,6.882293278542e+00,9.110767387412e-02
-3.841571083120e+00,2.272003376975e+00,9.371459441106e-02
-3.841528974803e+00,7.541321903628e+00,8.892808080745e-02
-3.841307141438e+00,5.967868890748e+00,9.296787998532e-02
-3.841298508486e+00,1.660153666735e+00,9.371385909677e-02
-3.840893790649e+00,5.595542952247e+00,9.350303679023e-02
-3.840812772164e+00,9.510438856336e+00,5.389167748357e-02
-3.840661751299e+00,4.991693314890e+00,9.371330302362e-02
-3.840579248054e+00,6.468958035966e+00,9.206864966903e-02
-3.840521852029e+00,4.300768205678e+00,9.371402667877e-02
-3.840457559618e+00,6.967255419208e+00,9.088069183450e-02
-3.840419467908e+00,3.173676634174e+00,9.371328723513e-02
-3.840290188536e+00,7.747194826512e+00,8.799931406243e-02
-3.840247979452e+00,3.463500181132e+00,9.371317285031e-02
-3.840202186966e+00,2.883853087216e+00,9.371280304980e-02
-3.840165895687e+00,1.982179830019e+00,9.371228152997e-02
-3.840120704619e+00,7.338687218318e+00,8.971305339130e-02
-3.840015797718e+00,8.313599480592e+00,8.432828766176e-02
-3.839918087421e+00,5.270602569349e+00,9.371139956492e-02
-3.839897917174e+00,9.264085620284e+00,6.716350936479e-02
-3.839687721599e+00,3.753323728090e+00,9.371245983000e-02
-3.839662492955e+00,8.434443209726e+00,8.322472486599e-02
-3.839596136628e+00,2.594029540259e+00,9.371172001767e-02
-3.839578413898e+00,8.193602289008e+00,8.529030251223e-02
-3.839384463064e+00,1.048303956493e+00,9.371059533258e-02
-3.839094183959e+00,1.370330119778e+00,9.371031443836e-02
-3.839063501266e+00,5.033204270393e+00,9.371071566006e-02
-3.838816884284e+00,4.590591752636e+00,9.371155103226e-02
-3.838775893191e+00,6.388659205767e+00,9.223206955242e-02
-3.838738694349e+00,4.043147275048e+00,9.371114776675e-02
-3.838601316892e+00,2.304205993303e+00,9.371003751970e-02
-3.838561052393e+00,7.052958048981e+00,9.063983985314e-02
-3.838512227980e+00,8.556118913636e+00,8.194634118353e-02
-3.838371938857e+00,1.692356283063e+00,9.370936772584e-02
-3.838356702877e+00,8.074466157252e+00,8.613378471853e-02
-3.838302665836e+00,6.097793193170e+00,9.276021173723e-02
-3.837755566749e+00,5.477472600781e+00,9.365675668359e-02
-3.837400897702e+00,4.332970822006e+00,9.370923591043e-02
-3.837384906780e+00,3.205879250503e+00,9.370862854604e-02
-3.837289687170e+00,9.757684775031e+00,2.261284279641e-02
-3.837217727759e+00,2.014382446348e+00,9.370775459355e-02
-3.837216238419e+00,5.075392038804e+00,9.370778088595e-02
-3.837191820024e+00,3.495702797461e+00,9.370848068924e-02
-3.837189224138e+00,2.916055703545e+00,9.370817694879e-02
-3.836784006164e+00,5.767720060192e+00,9.327200578961e-02
-3.836692986040e+00,5.316248271594e+00,9.370625213598e-02
-3.836609963872e+00,3.785526344419e+00,9.370773329384e-02
-3.836604772100e+00,2.626232156588e+00,9.370712563925e-02
-3.836558821190e+00,8.678611989550e+00,8.044867500283e-02
-3.836501090035e+00,1.080506572821e+00,9.370616594980e-02
