z,r,lm
-3.775610316576e+00,4.284666897513e+00,1.827535242799e-02
-3.773841628790e+00,6.079751146318e+00,1.870047202833e-02
-3.771704325147e+00,4.641918073500e+00,1.827765554158e-02
-3.771280273064e+00,1.966078521855e+00,1.827798004152e-02
-3.771143594855e+00,4.790044927195e+00,1.827805806195e-02
-3.769816603937e+00,9.281592034397e+00,8.903286209239e-02
-3.766945029102e+00,4.949439960915e+00,1.828059079767e-02
-3.766178188369e+00,7.413710321310e+00,2.648229102072e-02
-3.764633188486e+00,3.254183174996e+00,1.828206350595e-02
-3.763342482267e+00,4.413477362828e+00,1.828286347474e-02
-3.759703584350e+00,2.094888987169e+00,1.828513129710e-02
-3.758796989527e+00,5.119703855377e+00,1.828538481742e-02
-3.755346391438e+00,5.778394805457e+00,1.839616182414e-02
-3.752710926974e+00,3.382993640311e+00,1.828954136329e-02
-3.751074647958e+00,4.542287828143e+00,1.829058330886e-02
-3.748126895636e+00,2.223699452482e+00,1.829247001759e-02
-3.747127287606e+00,8.251030749545e+00,4.990334454336e-02
-3.746397830212e+00,5.300429635578e+00,1.829357652963e-02
-3.745146472161e+00,9.728721285456e+00,6.150867082083e-02
-3.743006406898e+00,6.628324790614e+00,1.988347234546e-02
-3.742938111902e+00,1.875000060004e-01,1.828389940198e-02
-3.742938111902e+00,8.125000260003e-01,1.829582146174e-02
-3.742938111902e+00,9.375000300001e-01,1.829582146174e-02
-3.742938111902e+00,6.250000200012e-02,1.827500459394e-02
-3.742938111902e+00,3.125000100004e-01,1.829045368952e-02
-3.742938111902e+00,4.375000140001e-01,1.829446899327e-02
-3.742938111902e+00,5.625000180001e-01,1.829582146174e-02
-3.742938111902e+00,6.875000220003e-01,1.829582146174e-02
-3.742071447837e+00,7.775974174104e+00,3.361286293338e-02
-3.740788665462e+00,3.511804105625e+00,1.829722122533e-02
-3.739474181979e+00,8.739460575257e+00,7.111933436662e-02
-3.739235467365e+00,6.302934885912e+00,1.901401137940e-02
-3.738283313456e+00,6.965977912557e+00,2.156411318044e-02
-3.737322553944e+00,1.064405264657e+00,1.829949265177e-02
-3.736550206922e+00,2.352509917796e+00,1.830000119316e-02
-3.730638915056e+00,9.189572640803e+00,8.660888789713e-02
-3.729456074310e+00,5.491202904898e+00,1.830444423459e-02
-3.728866403951e+00,3.640614570940e+00,1.830510863250e-02
-3.727336179376e+00,5.990474898710e+00,1.856125443119e-02
-3.726091438027e+00,1.193215729971e+00,1.830697484608e-02
-3.724973518207e+00,2.481320383110e+00,1.830772994759e-02
-3.724717078626e+00,7.315218487608e+00,2.478214518618e-02
-3.718465933958e+00,4.716704180637e+00,1.831196645229e-02
-3.716944142439e+00,3.769425036255e+00,1.831320927805e-02
-3.715170168061e+00,4.873273983111e+00,1.831417646597e-02
-3.714860322110e+00,1.322026195285e+00,1.831464746656e-02
-3.713396829493e+00,2.610130848424e+00,1.831566154181e-02
-3.708435081880e+00,8.148373349862e+00,4.502445838119e-02
-3.707976970558e+00,5.040779117750e+00,1.831943086326e-02
-3.707782354414e+00,9.635948753514e+00,9.000000000000e-02
-3.707690584787e+00,5.691602083630e+00,1.831964736590e-02
-3.705021880927e+00,3.898235501569e+00,1.832152901214e-02
-3.703629206193e+00,1.450836660599e+00,1.832251543092e-02
-3.702223258287e+00,8.634833549574e+00,6.579833050951e-02
-3.701975378778e+00,7.675362075268e+00,3.069235983660e-02
-3.701820140779e+00,2.738941313738e+00,1.832380137748e-02
-3.698937231557e+00,6.534295407831e+00,1.949458365378e-02
-3.696583447603e+00,5.218813567957e+00,1.832741480303e-02
-3.695497376127e+00,6.869680571669e+00,2.082536464149e-02
-3.693926005630e+00,6.211246138609e+00,1.880904062820e-02
-3.693099619415e+00,4.027045966884e+00,1.833007384615e-02
-3.692398090276e+00,1.579647125913e+00,1.833058378442e-02
-3.691461226175e+00,9.097553247209e+00,8.356368996223e-02
-3.690243452065e+00,2.867751779052e+00,1.833215500073e-02
-3.683255968883e+00,7.216726653905e+00,2.339888962594e-02
-3.681177357903e+00,4.155856432199e+00,1.833884995704e-02
-3.681166974359e+00,1.708457591227e+00,1.833885770312e-02
-3.680830729962e+00,5.901198651103e+00,1.844997136741e-02
-3.680696856742e+00,5.406963872126e+00,1.833912062620e-02
-3.678666763350e+00,2.996562244367e+00,1.834072810594e-02
-3.670418236668e+00,9.543176221572e+00,9.000000000000e-02
-3.669935858442e+00,1.837268056541e+00,1.834734249718e-02
-3.669742876153e+00,8.045715950179e+00,4.057990080617e-02
-3.669255096391e+00,4.284666897513e+00,1.834786369181e-02
-3.667090074636e+00,3.125372709681e+00,1.834952653961e-02
-3.665788273061e+00,4.643363434079e+00,1.835045263327e-02
-3.664972334594e+00,8.530206523892e+00,6.032614295863e-02
-3.663395307021e+00,4.797108005308e+00,1.835238289801e-02
-3.661879309720e+00,7.574749976433e+00,2.823447527074e-02
-3.660034778137e+00,5.604809361804e+00,1.835482436032e-02
-3.658704742525e+00,1.966078521855e+00,1.835604361430e-02
-3.657332834880e+00,4.413477362828e+00,1.835712157207e-02
-3.657156951590e+00,4.961854380123e+00,1.835712025534e-02
-3.655513385921e+00,3.254183174996e+00,1.835855630436e-02
-3.654868056217e+00,6.440266025049e+00,1.918585903790e-02
-3.652711438797e+00,6.773383230780e+00,2.023682567114e-02
-3.652283537294e+00,9.005533853614e+00,7.995326944974e-02
-3.648616543895e+00,6.119557391305e+00,1.864575281411e-02
-3.647473626609e+00,2.094888987169e+00,1.836496664319e-02
-3.646769064994e+00,5.137197500336e+00,1.836532091566e-02
-3.645410573368e+00,4.542287828143e+00,1.836663029878e-02
-3.643936697207e+00,3.382993640311e+00,1.836782356303e-02
-3.641794859140e+00,7.118234820202e+00,2.228308307630e-02
-3.636242510692e+00,2.223699452482e+00,1.837411731714e-02
-3.634325280549e+00,5.811922403496e+00,1.837569626227e-02
-3.633054118922e+00,9.450403689630e+00,9.000000000000e-02
-3.632360008493e+00,3.511804105625e+00,1.837733464283e-02
-3.631937639174e+00,5.322724839355e+00,1.837766399135e-02
-3.631050670426e+00,7.943058550495e+00,3.667228897218e-02
-3.627770785382e+00,1.875000060004e-01,1.836526654214e-02
-3.627770785382e+00,8.125000260002e-01,1.838117393487e-02
-3.627770785382e+00,9.375000300001e-01,1.838117393487e-02
-3.627770785382e+00,6.250000200012e-02,1.835341721585e-02
-3.627770785382e+00,3.125000100004e-01,1.837400827750e-02
-3.627770785382e+00,4.375000140001e-01,1.837936792923e-02
-3.627770785382e+00,5.625000180001e-01,1.838117393487e-02
-3.627770785382e+00,6.875000220002e-01,1.838117393487e-02
-3.627721410901e+00,8.425579498209e+00,5.487596737209e-02
-3.625011394775e+00,2.352509917796e+00,1.838350151767e-02
-3.622328013823e+00,1.064405264657e+00,1.838577885268e-02
-3.621783240662e+00,7.474137877597e+00,2.619686339953e-02
-3.620783319778e+00,3.640614570940e+00,1.838709603960e-02
-3.613780278858e+00,2.481320383110e+00,1.839312527828e-02
-3.613105848413e+00,8.913514460020e+00,7.586199507432e-02
-3.612378971486e+00,5.518016639977e+00,1.839408778710e-02
-3.611620445981e+00,4.720942027505e+00,1.839469719076e-02
-3.611442470703e+00,1.193215729971e+00,1.839515920064e-02
-3.610798880877e+00,6.346236642267e+00,1.894258136360e-02
-3.609925501468e+00,6.677085889892e+00,1.976948519337e-02
-3.609206631064e+00,3.769425036255e+00,1.839711442225e-02
-3.606336932621e+00,4.882929642496e+00,1.839941344172e-02
-3.603307082161e+00,6.027868644002e+00,1.851569665493e-02
-3.602549162941e+00,2.610130848424e+00,1.840299478827e-02
-3.600556927584e+00,1.322026195285e+00,1.840477163585e-02
-3.600333749397e+00,7.019742986500e+00,2.138920012494e-02
-3.597853763632e+00,9.897853979064e+00,2.040690244067e-02
-3.597629942350e+00,3.898235501569e+00,1.840739663721e-02
-3.596954682386e+00,5.055581432715e+00,1.840800412206e-02
-3.595690001175e+00,9.357631157688e+00,8.903265442098e-02
-3.592358464700e+00,7.840401150812e+00,3.326993458736e-02
-3.591318047025e+00,2.738941313738e+00,1.841311639664e-02
-3.590470487209e+00,8.320952472526e+00,4.962050147718e-02
-3.589671384464e+00,1.450836660599e+00,1.841462196752e-02
-3.587819831135e+00,5.722646155889e+00,1.841619889750e-02
-3.586053253635e+00,4.027045966884e+00,1.841794971302e-02
-3.583178421606e+00,5.238485806584e+00,1.842018652533e-02
-3.581687171604e+00,7.373525778762e+00,2.452892097989e-02
-3.580086931108e+00,2.867751779052e+00,1.842349661609e-02
-3.578785841345e+00,1.579647125913e+00,1.842471614996e-02
-3.575630184022e+00,8.814244616942e+00,7.108780966321e-02
-3.574476564921e+00,4.155856432199e+00,1.842878086507e-02
-3.568855815191e+00,2.996562244367e+00,1.843414212716e-02
-3.567900298226e+00,1.708457591227e+00,1.843506028610e-02
-3.567139564138e+00,6.580788549003e+00,1.939927124292e-02
-3.566729705537e+00,6.252207259486e+00,1.874953631022e-02
-3.564723164836e+00,5.431223918151e+00,1.843812376035e-02
-3.562899876207e+00,4.284666897513e+00,1.843989750034e-02
-3.562317652091e+00,9.804363965574e+00,6.150983259023e-02
-3.559845584941e+00,4.644776049702e+00,1.844278780973e-02
-3.558872639654e+00,6.921251152797e+00,2.067698187153e-02
-3.558325883429e+00,9.264858625746e+00,8.660856722017e-02
-3.557997620426e+00,5.936179896698e+00,1.844467661259e-02
-3.557624699274e+00,3.125372709681e+00,1.844505978235e-02
-3.557014755106e+00,1.837268056541e+00,1.844566063111e-02
-3.555516913652e+00,4.804004904868e+00,1.844713489743e-02
-3.553666258973e+00,7.737743751128e+00,3.036752643547e-02
-3.553219563516e+00,8.216325446844e+00,4.470578112834e-02
-3.551323187492e+00,4.413477362828e+00,1.845130722241e-02
-3.547140299777e+00,4.973965365094e+00,1.845517413576e-02
-3.546393583357e+00,3.254183174996e+00,1.845625661045e-02
-3.546129211987e+00,1.966078521855e+00,1.845652359602e-02
-3.541591102545e+00,7.272913679926e+00,2.317779624865e-02
-3.541314381721e+00,5.633369908282e+00,1.846092343514e-02
-3.539856544121e+00,8.707724324381e+00,6.570090548158e-02
-3.539746498778e+00,4.542287828143e+00,1.846301783644e-02
-3.535243668867e+00,2.094888987169e+00,1.846765575150e-02
-3.535162467440e+00,3.382993640311e+00,1.846773982089e-02
-3.534419204038e+00,5.154246773813e+00,1.846840414463e-02
-3.526781540549e+00,9.710873952084e+00,9.000000000000e-02
-3.524358125748e+00,2.223699452482e+00,1.847906383167e-02
-3.524353626809e+00,6.484491208115e+00,1.910754172217e-02
-3.523931351523e+00,3.511804105625e+00,1.847951680823e-02
-3.522660530196e+00,6.158177876703e+00,1.859629880847e-02
-3.520961765683e+00,9.172086093805e+00,8.356323950928e-02
-3.517411529911e+00,6.822759319095e+00,2.011187843159e-02
-3.517067358185e+00,5.344431196325e+00,1.848666730560e-02
-3.515968639824e+00,8.111698421161e+00,4.024905101142e-02
-3.514974053246e+00,7.635086351445e+00,2.793519854984e-02
-3.513472582629e+00,2.352509917796e+00,1.849075473804e-02
-3.512700235606e+00,3.640614570940e+00,1.849159515673e-02
-3.512688158691e+00,5.844491149395e+00,1.849151042453e-02
-3.512603458863e+00,1.875000060004e-01,1.847043823839e-02
-3.512603458863e+00,3.125000100004e-01,1.848211775397e-02
-3.512603458863e+00,8.125000260002e-01,1.849170056601e-02
-3.512603458863e+00,9.375000300001e-01,1.849170056601e-02
-3.512603458863e+00,6.250000200012e-02,1.845462650710e-02
-3.512603458863e+00,4.375000140001e-01,1.848928458971e-02
-3.512603458863e+00,5.625000180001e-01,1.849170056601e-02
-3.512603458863e+00,6.875000220002e-01,1.849170056601e-02
-3.507333473702e+00,1.064405264657e+00,1.849747543621e-02
-3.504696894683e+00,4.725080167241e+00,1.849991970268e-02
-3.504082904220e+00,8.601204031820e+00,6.016244646724e-02
-3.502587039509e+00,2.481320383110e+00,1.850273554350e-02
-3.501495033487e+00,7.172301581091e+00,2.209257689260e-02
-3.501469119689e+00,3.769425036255e+00,1.850398264501e-02
-3.497325917168e+00,4.892349297473e+00,1.850845158216e-02
-3.496793503380e+00,1.193215729971e+00,1.850923269492e-02
-3.494808932308e+00,5.544093660675e+00,1.851141315848e-02
-3.491701496390e+00,2.610130848424e+00,1.851501349637e-02
-3.491245429008e+00,9.617383938593e+00,9.000000000000e-02
-3.490238003772e+00,3.898235501569e+00,1.851668725086e-02
-3.486253533058e+00,1.322026195285e+00,1.852127221821e-02
-3.485659986470e+00,5.070007741042e+00,1.852191331531e-02
-3.483597647937e+00,9.079313561864e+00,7.995267774480e-02
-3.481567689480e+00,6.388193867228e+00,1.887755821551e-02
-3.480815953270e+00,2.738941313738e+00,1.852759602460e-02
-3.479006887855e+00,4.027045966884e+00,1.852971715607e-02
-3.478717716131e+00,8.007071395478e+00,3.633635246151e-02
-3.478591354856e+00,6.064148493921e+00,1.853018691247e-02
-3.476281847520e+00,7.532428951762e+00,2.592743017941e-02
-3.475950420168e+00,6.724267485392e+00,1.966490509232e-02
-3.475713562736e+00,1.450836660599e+00,1.853360083448e-02
-3.469930410151e+00,2.867751779052e+00,1.854049073999e-02
-3.469411551535e+00,5.257638474498e+00,1.854066125991e-02
-3.468309264319e+00,8.494683739260e+00,5.465208956517e-02
-3.467775771938e+00,4.155856432199e+00,1.854308075145e-02
-3.467378696956e+00,5.752802402092e+00,1.854291082820e-02
-3.465173592414e+00,1.579647125913e+00,1.854622553565e-02
-3.461398964429e+00,7.071689482255e+00,2.122682488386e-02
-3.459044867031e+00,2.996562244367e+00,1.855370544258e-02
-3.456544656022e+00,4.284666897513e+00,1.855678664191e-02
-3.455709317466e+00,9.523893925103e+00,9.000000000000e-02
-3.454633622092e+00,1.708457591227e+00,1.855915348087e-02
-3.453876875714e+00,4.646155429614e+00,1.855998672620e-02
-3.448303482894e+00,5.454817413068e+00,1.856700477273e-02
-3.448159323912e+00,3.125372709681e+00,1.856724812501e-02
-3.447511534560e+00,4.810733229852e+00,1.856803567024e-02
-3.446233530191e+00,8.986541029922e+00,7.586125759196e-02
-3.445313540105e+00,4.413477362828e+00,1.857084365164e-02
-3.444093651770e+00,1.837268056541e+00,1.857239200033e-02
-3.441466792438e+00,7.902444369795e+00,3.294233583273e-02
-3.438781752151e+00,6.291896526340e+00,1.869557078896e-02
-3.437589641793e+00,7.429771552078e+00,2.429096714954e-02
-3.437273780792e+00,3.254183174996e+00,1.858112697711e-02
-3.436900768902e+00,4.985768708271e+00,1.858093361005e-02
-3.434522179516e+00,5.970119111139e+00,1.858458848774e-02
-3.434489310425e+00,6.625775651690e+00,1.931218519340e-02
-3.434082424188e+00,4.542287828143e+00,1.858526082945e-02
-3.433553681448e+00,1.966078521855e+00,1.858594859914e-02
-3.432535624418e+00,8.388163446699e+00,4.934795180234e-02
-3.426388237673e+00,3.382993640311e+00,1.859535039044e-02
-3.423013711126e+00,2.094888987169e+00,1.859983096127e-02
-3.422069235222e+00,5.661113654788e+00,1.860090842773e-02
-3.421755744884e+00,5.170845752672e+00,1.860148938163e-02
-3.421302895371e+00,6.971077383420e+00,2.053981123401e-02
-3.420173205925e+00,9.430403911613e+00,8.903243636302e-02
-3.415502694553e+00,3.511804105625e+00,1.860992696305e-02
-3.412473740804e+00,2.223699452482e+00,1.861404695360e-02
-3.411799334227e+00,9.970742705595e+00,2.040730986718e-02
-3.410420579423e+00,8.885986492662e+00,7.105728713327e-02
-3.404617151434e+00,3.640614570940e+00,1.862486550423e-02
-3.404215868746e+00,7.797817344112e+00,3.005856775674e-02
-3.401933770482e+00,2.352509917796e+00,1.862860463002e-02
-3.401798033480e+00,5.365541165461e+00,1.862813234905e-02
-3.398897436067e+00,7.327114152395e+00,2.297095635989e-02
-3.397697151951e+00,4.729117162231e+00,1.863384173312e-02
-3.397436132343e+00,6.250000200012e-02,1.858532704432e-02
-3.397436132343e+00,1.875000060004e-01,1.860645789189e-02
-3.397436132343e+00,3.125000100004e-01,1.862208683037e-02
-3.397436132343e+00,4.375000140001e-01,1.863168554535e-02
-3.397436132343e+00,5.625000180001e-01,1.863492274648e-02
-3.397436132343e+00,6.875000220002e-01,1.863492274648e-02
-3.397436132343e+00,8.125000260002e-01,1.863492274648e-02
-3.397436132343e+00,9.375000300001e-01,1.863492274648e-02
-3.396761984517e+00,8.281643154138e+00,4.439958761786e-02
-3.395995814822e+00,6.195599185452e+00,1.863695023579e-02
-3.393731608314e+00,3.769425036255e+00,1.864017503942e-02
-3.393028200682e+00,6.527283817988e+00,1.903617653403e-02
-3.392338933581e+00,1.064405264657e+00,1.864216094999e-02
-3.391393800160e+00,2.481320383110e+00,1.864351223558e-02
-3.390453004175e+00,5.876089728357e+00,1.864417991155e-02
-3.388141551334e+00,4.901529675499e+00,1.864805864205e-02
-3.384637094384e+00,9.336913898123e+00,8.660823050635e-02
-3.382846065195e+00,3.898235501569e+00,1.865586481520e-02
-3.382144536056e+00,1.193215729971e+00,1.865688922209e-02
-3.381206826312e+00,6.870465284585e+00,1.999683871711e-02
-3.380853829838e+00,2.610130848424e+00,1.865877821080e-02
-3.378104964454e+00,9.876571143257e+00,6.151104965822e-02
-3.376759773487e+00,5.569424907485e+00,1.866480018383e-02
-3.376158795634e+00,8.777649950083e+00,6.560673280952e-02
-3.374099938233e+00,5.084053030846e+00,1.866854657408e-02
-3.371960522075e+00,4.027045966884e+00,1.867194430434e-02
-3.371950138531e+00,1.322026195285e+00,1.867195983142e-02
-3.370313859516e+00,2.738941313738e+00,1.867441119597e-02
-3.366964945053e+00,7.693190318429e+00,2.765181071986e-02
-3.361755741007e+00,1.450836660599e+00,1.868738075480e-02
-3.361074978956e+00,4.155856432199e+00,1.868842321096e-02
-3.360988344616e+00,8.175122861577e+00,3.993100991430e-02
-3.360205230340e+00,7.224456752712e+00,2.191512123571e-02
-3.359773889194e+00,2.867751779052e+00,1.869042003560e-02
-3.355292584067e+00,5.276264917854e+00,1.869709831474e-02
-3.353209877493e+00,6.099301844564e+00,1.870044261006e-02
-3.351567090939e+00,6.428791984286e+00,1.881838442226e-02
-3.351561343482e+00,1.579647125913e+00,1.870316015108e-02
-3.350189435837e+00,4.284666897513e+00,1.870531147586e-02
-3.349233918872e+00,2.996562244367e+00,1.870681378288e-02
-3.349100982842e+00,9.243423884633e+00,8.356276653123e-02
-3.347882769342e+00,4.647501094610e+00,1.870881875548e-02
-3.346383828835e+00,5.782060345575e+00,1.871098485593e-02
-3.344410594680e+00,9.782399580920e+00,9.000000000000e-02
-3.341897011844e+00,8.669313407504e+00,6.000440295181e-02
-3.341366945958e+00,1.708457591227e+00,1.871930636504e-02
-3.341110757254e+00,6.769853185749e+00,1.956899239076e-02
-3.339382333766e+00,4.817290642728e+00,1.872240492282e-02
-3.339303892717e+00,4.413477362828e+00,1.872261928184e-02
-3.338693948550e+00,3.125372709681e+00,1.872360170430e-02
-3.331450311752e+00,5.477736160182e+00,1.873495299957e-02
-3.331172548433e+00,1.837268056541e+00,1.873582793123e-02
-3.329714021360e+00,7.588563292747e+00,2.567343384006e-02
-3.328418349598e+00,4.542287828143e+00,1.874035705915e-02
-3.328153978228e+00,3.254183174996e+00,1.874079328425e-02
-3.326444131583e+00,4.997260309019e+00,1.874283460809e-02
-3.325214704715e+00,8.068602569016e+00,3.601466567088e-02
-3.321513024613e+00,7.121799353028e+00,2.107620533735e-02
-3.320978150909e+00,1.966078521855e+00,1.875273357805e-02
-3.317614007906e+00,3.382993640311e+00,1.875839822983e-02
-3.313564871301e+00,9.149933871144e+00,7.995205645359e-02
-3.310783753384e+00,2.094888987169e+00,1.877003223177e-02
-3.310716224907e+00,9.688228018582e+00,9.000000000000e-02
-3.310423940163e+00,6.003004503676e+00,1.876983710232e-02
-3.310105981197e+00,6.330300150584e+00,1.877119645343e-02
-3.308787134653e+00,5.186988670246e+00,1.877345806520e-02
-3.307635228055e+00,8.560976864925e+00,5.443631299545e-02
-3.307074037584e+00,3.511804105626e+00,1.877642647561e-02
-3.302314653495e+00,5.688030962793e+00,1.878470508531e-02
-3.301014688196e+00,6.669241086914e+00,1.923356412950e-02
-3.300589355860e+00,2.223699452482e+00,1.878773302064e-02
-3.296534067262e+00,3.640614570940e+00,1.879488818855e-02
-3.292463097668e+00,7.483936267064e+00,2.406763003762e-02
-3.290623116198e+00,4.733051609957e+00,1.880436884462e-02
-3.290394958335e+00,2.352509917796e+00,1.880584527913e-02
-3.289441064813e+00,7.962082276455e+00,3.262992030408e-02
-3.286140850018e+00,5.386047412878e+00,1.881282743332e-02
-3.285994096940e+00,3.769425036255e+00,1.881379377298e-02
-3.282820818887e+00,7.019141953345e+00,2.041308528485e-02
-3.282268805823e+00,6.250000200012e-02,1.875415126755e-02
-3.282268805823e+00,1.875000060004e-01,1.878242606070e-02
-3.282268805823e+00,3.125000100004e-01,1.880336735416e-02
-3.282268805823e+00,4.375000140001e-01,1.881624049163e-02
-3.282268805823e+00,5.625000180001e-01,1.882058399865e-02
-3.282268805823e+00,6.875000220002e-01,1.882058399865e-02
-3.282268805823e+00,8.125000260002e-01,1.882058399865e-02
-3.282268805823e+00,9.375000300001e-01,1.882058399865e-02
-3.280200560811e+00,2.481320383110e+00,1.882437855216e-02
-3.278788324932e+00,4.910467587193e+00,1.882691345141e-02
-3.278028759760e+00,9.056443857654e+00,7.586048323689e-02
-3.277344393459e+00,1.064405264657e+00,1.882964785139e-02
-3.277021855133e+00,9.594056456244e+00,9.000000000000e-02
-3.275454126618e+00,3.898235501569e+00,1.883315387567e-02
-3.273373444265e+00,8.452640322346e+00,4.908586693990e-02
-3.270006163286e+00,2.610130848424e+00,1.884334259942e-02
-3.268644871454e+00,6.231808316882e+00,1.884565687349e-02
-3.267638002834e+00,5.906707162787e+00,1.884734059948e-02
-3.267495568732e+00,1.193215729971e+00,1.884808016189e-02
-3.264914156296e+00,4.027045966884e+00,1.885297939095e-02
-3.262281685239e+00,5.097712422639e+00,1.885743064485e-02
-3.260918619138e+00,6.568628988079e+00,1.897101102605e-02
-3.259811765762e+00,2.738941313738e+00,1.886274739977e-02
-3.258245478155e+00,5.594001580011e+00,1.886550277643e-02
-3.257646744005e+00,1.322026195285e+00,1.886692617481e-02
-3.255212173975e+00,7.379309241381e+00,2.277765473024e-02
-3.254374185974e+00,4.155856432199e+00,1.887328146597e-02
-3.253667424912e+00,7.855561983894e+00,2.976518120501e-02
-3.249617368237e+00,2.867751779052e+00,1.888260315570e-02
-3.247797919278e+00,1.450836660599e+00,1.888619513667e-02
-3.244128613160e+00,6.916484553662e+00,1.989097238002e-02
-3.243902305584e+00,8.954661278532e+00,7.102779729535e-02
-3.243834215651e+00,4.284666897513e+00,1.889407150596e-02
-3.243327485360e+00,9.499884893906e+00,8.903220791812e-02
-3.241863898630e+00,4.648812577186e+00,1.889786735792e-02
-3.240831388283e+00,5.294358665575e+00,1.890002116390e-02
-3.239422970712e+00,2.996562244367e+00,1.890292029786e-02
-3.239111660476e+00,8.344303779767e+00,4.410598290946e-02
-3.237949094551e+00,1.579647125913e+00,1.890589649355e-02
-3.233294245330e+00,4.413477362828e+00,1.891536117962e-02
-3.231132518282e+00,4.823674865366e+00,1.891958370053e-02
-3.229228573188e+00,3.125372709681e+00,1.892370948963e-02
-3.228100269824e+00,1.708457591227e+00,1.892603989504e-02
-3.227183761711e+00,6.133316483180e+00,1.892683332315e-02
-3.224852065505e+00,5.810409821900e+00,1.893275604023e-02
-3.224412556113e+00,1.004013443297e+01,2.040773580524e-02
-3.222754275007e+00,4.542287828143e+00,1.893716242464e-02
-3.220822550080e+00,6.468016889244e+00,1.894117914867e-02
-3.219034175663e+00,3.254183174996e+00,1.894498163177e-02
-3.218251445097e+00,1.837268056541e+00,1.894663519808e-02
-3.217961250282e+00,7.274682215698e+00,2.174997199490e-02
-3.217893785011e+00,7.749041691333e+00,2.738386696750e-02
-3.215776235826e+00,5.008436175032e+00,1.895121339002e-02
-3.214176302814e+00,5.499972197229e+00,1.895395153292e-02
-3.211185508773e+00,8.844586133780e+00,6.551590852714e-02
-3.209633115586e+00,9.405713331568e+00,8.660787775535e-02
-3.208839778139e+00,3.382993640311e+00,1.896674786716e-02
-3.208402620370e+00,1.966078521855e+00,1.896769247101e-02
-3.205436407434e+00,6.813827153979e+00,1.948105907934e-02
-3.204849876686e+00,8.235967237188e+00,3.962588403406e-02
-3.198645380614e+00,3.511804105626e+00,1.898901958557e-02
-3.198553795643e+00,2.094888987169e+00,1.898922199756e-02
-3.195521926548e+00,5.202669918272e+00,1.899578457862e-02
-3.192572958904e+00,9.945317516695e+00,6.151232202212e-02
-3.188704970916e+00,2.223699452482e+00,1.901123428091e-02
-3.188450983090e+00,3.640614570940e+00,1.901180842850e-02
-3.185722651968e+00,6.034824649478e+00,1.901743019078e-02
-3.183476711631e+00,4.736882143540e+00,1.902177149045e-02
-3.182120145110e+00,7.642521398772e+00,2.543431357036e-02
-3.182066128176e+00,5.714112481012e+00,1.902616913297e-02
-3.180726481022e+00,6.367404790410e+00,1.902892063785e-02
-3.180710326590e+00,7.170055190015e+00,2.093659659759e-02
-3.178856146189e+00,2.352509917796e+00,1.903374004788e-02
-3.178468711962e+00,8.734510989026e+00,5.985216270887e-02
-3.178256585565e+00,3.769425036255e+00,1.903512629406e-02
-3.175938745813e+00,9.311541769231e+00,8.356227102787e-02
-3.170588092897e+00,8.127630694609e+00,3.570720404409e-02
-3.170107127474e+00,5.405942814447e+00,1.905381033937e-02
-3.169270786412e+00,4.919159927425e+00,1.905611154385e-02
-3.169007321462e+00,2.481320383110e+00,1.905675025305e-02
-3.168062188040e+00,3.898235501569e+00,1.905898534200e-02
-3.167101479303e+00,6.250000200012e-02,1.897219050173e-02
-3.167101479303e+00,1.875000060004e-01,1.901005951854e-02
-3.167101479303e+00,4.375000140001e-01,1.905542826709e-02
-3.167101479303e+00,9.375000300001e-01,1.906126214065e-02
-3.167101479303e+00,3.125000100004e-01,1.903814626281e-02
-3.167101479303e+00,5.625000180000e-01,1.906126214065e-02
-3.167101479303e+00,6.875000220001e-01,1.906126214065e-02
-3.167101479303e+00,8.125000260002e-01,1.906126214065e-02
-3.166744201707e+00,6.711169754295e+00,1.916153530624e-02
-3.162349853339e+00,1.064405264657e+00,1.907259574392e-02
-3.160733361695e+00,9.850500600417e+00,9.000000000000e-02
-3.159158496734e+00,2.610130848424e+00,1.908027608303e-02
-3.157867790516e+00,4.027045966884e+00,1.908339799865e-02
-3.152846601409e+00,1.193215729971e+00,1.909562966388e-02
-3.150212464813e+00,5.110981170968e+00,1.910080887456e-02
-3.149309672007e+00,2.738941313738e+00,1.910432896068e-02
-3.147673392991e+00,4.155856432199e+00,1.910837696209e-02
-3.146346505209e+00,7.536001106211e+00,2.385826542970e-02
-3.145751915151e+00,8.624435844273e+00,5.422881153500e-02
-3.144261542226e+00,5.936332815776e+00,1.911682033968e-02
-3.143459402897e+00,7.065428164333e+00,2.029608060250e-02
-3.143343349479e+00,1.322026195285e+00,1.911916122678e-02
-3.142244376040e+00,9.217370206895e+00,7.995140557618e-02
-3.140630411964e+00,6.266792691575e+00,1.912437347663e-02
-3.139460847280e+00,2.867751779052e+00,1.912892054949e-02
-3.139280190847e+00,5.617815140124e+00,1.912821514975e-02
-3.137478995467e+00,4.284666897513e+00,1.913393520722e-02
-3.136326309107e+00,8.019294152029e+00,3.233251415984e-02
-3.135820904981e+00,4.650089421713e+00,1.913797849909e-02
-3.133840097550e+00,1.450836660599e+00,1.914320104761e-02
-3.129612022553e+00,2.996562244367e+00,1.915406275792e-02
-3.128893764485e+00,9.755683684138e+00,9.000000000000e-02
-3.128051995980e+00,6.608512354613e+00,1.915787265457e-02
-3.127284597942e+00,4.413477362828e+00,1.916008599098e-02
-3.126037952134e+00,5.311913431665e+00,1.916332108880e-02
