z,r,lm
-3.829313606792e+00,9.062500290001e-01,5.887825411227e-02
-3.829313606792e+00,9.687500310000e-01,5.887825411227e-02
-3.829313606792e+00,3.125000100005e-02,5.861430919137e-02
-3.829313606792e+00,9.375000300017e-02,5.867587886429e-02
-3.829081217266e+00,2.255902068811e+00,5.888014487150e-02
-3.828676413983e+00,9.062726313582e+00,8.774845105834e-02
-3.828316006381e+00,6.405899211562e+00,6.548634787783e-02
-3.827190950424e+00,4.574490444471e+00,5.889552635267e-02
-3.826602409730e+00,7.072103068057e+00,7.059987467243e-02
-3.826441032913e+00,1.032202648329e+00,5.890162954953e-02
-3.825666090005e+00,1.676254974899e+00,5.890793699261e-02
-3.825155518467e+00,3.479601489297e+00,5.891209297537e-02
-3.825085096595e+00,5.173988391794e+00,5.891201255246e-02
-3.824936939583e+00,2.899954395381e+00,5.891387225554e-02
-3.823819019763e+00,4.059248583213e+00,5.892297309839e-02
-3.823551284320e+00,6.247235627358e+00,6.430298662314e-02
-3.823168902709e+00,9.285335303375e+00,8.974905247222e-02
-3.823163283109e+00,2.320307301468e+00,5.892831193492e-02
-3.822828312620e+00,7.652045904160e+00,7.533161602821e-02
-3.821518572072e+00,5.834578521778e+00,6.138745529366e-02
-3.820756600260e+00,7.246122272472e+00,7.197101575431e-02
-3.820695885156e+00,1.096607880986e+00,5.894840460684e-02
-3.819984707950e+00,5.588948702506e+00,5.973173870622e-02
-3.819834549048e+00,1.740660207556e+00,5.895542009341e-02
-3.819363001708e+00,5.263477810327e+00,5.895907035717e-02
-3.819132371536e+00,9.779039059624e+00,3.075530353811e-02
-3.819064797912e+00,3.544006721954e+00,5.896169024336e-02
-3.818932612227e+00,2.964359628038e+00,5.896276704443e-02
-3.817641906008e+00,4.123653815870e+00,5.897328219442e-02
-3.817245348953e+00,2.384712534125e+00,5.897651319945e-02
-3.816802631338e+00,6.091892624725e+00,6.315674683931e-02
-3.815499306951e+00,8.310001043814e+00,8.095853293625e-02
-3.814950737398e+00,1.161013113643e+00,5.899521188598e-02
-3.814188564349e+00,8.070653305208e+00,7.886769395079e-02
-3.814003008091e+00,1.805065440213e+00,5.900293638831e-02
-3.813689185160e+00,9.508693228961e+00,9.000000000000e-02
-3.813640767799e+00,8.552717557045e+00,8.309551716918e-02
-3.812974077357e+00,3.608411954611e+00,5.901132371762e-02
-3.812928284871e+00,3.028764860695e+00,5.901169701909e-02
-3.812657750707e+00,7.422959158044e+00,7.337715573869e-02
-3.812543613162e+00,5.355536024817e+00,5.901459688650e-02
-3.811886566854e+00,4.731266566636e+00,5.901930042592e-02
-3.811615733424e+00,4.658985499463e+00,5.902195361377e-02
-3.811464792254e+00,4.188059048528e+00,5.902362852357e-02
-3.811327414797e+00,2.449117766781e+00,5.902474863626e-02
-3.811297561314e+00,4.806426341328e+00,5.902439361508e-02
-3.809808645680e+00,4.884415796019e+00,5.903703685423e-02
-3.809759539454e+00,7.834790461504e+00,7.682021501785e-02
-3.809515062568e+00,8.795406743959e+00,8.525349514530e-02
-3.809511280107e+00,6.686129136970e+00,6.750028207266e-02
-3.809388680781e+00,5.689046945892e+00,6.034305245538e-02
-3.809205589640e+00,1.225418346300e+00,5.904205136050e-02
-3.808545564782e+00,6.521657287529e+00,6.625171017021e-02
-3.808411692287e+00,9.017009009361e+00,8.724871207949e-02
-3.808359265891e+00,6.853681739979e+00,6.879010021330e-02
-3.808171467134e+00,1.869470672870e+00,5.905048584965e-02
-3.808118487653e+00,5.939951972167e+00,6.204763056661e-02
-3.807380360156e+00,4.965185407686e+00,5.905687939953e-02
-3.806923957516e+00,3.093170093353e+00,5.906066214930e-02
-3.806883356802e+00,3.672817187269e+00,5.906099336664e-02
-3.805507582101e+00,6.360349688758e+00,6.504026788531e-02
-3.805409480641e+00,2.513522999438e+00,5.907301821639e-02
-3.805287678500e+00,4.252464281185e+00,5.907401205292e-02
-3.805045094414e+00,7.024231029080e+00,7.011673716939e-02
-3.804590690965e+00,5.450111085071e+00,5.907934354599e-02
-3.803973861880e+00,5.048685165052e+00,5.908394336350e-02
-3.803460441883e+00,1.289823578957e+00,5.908892300385e-02
-3.803353813028e+00,9.239420863278e+00,8.924872953305e-02
-3.802339926178e+00,1.933875905527e+00,5.909806844965e-02
-3.802264661010e+00,7.602527971748e+00,7.482030626084e-02
-3.800919630160e+00,3.157575326010e+00,5.910966240473e-02
-3.800792636247e+00,3.737222419926e+00,5.911069915873e-02
-3.800443821501e+00,6.202289255672e+00,6.386592164446e-02
-3.800222241174e+00,9.732743601877e+00,5.125883923002e-02
-3.799550930504e+00,5.134864575863e+00,5.912061614007e-02
-3.799525378729e+00,7.197692378680e+00,7.147955337647e-02
-3.799491546485e+00,2.577928232095e+00,5.912132191075e-02
-3.799110564745e+00,4.316869513842e+00,5.912443274939e-02
-3.797715294126e+00,1.354228811614e+00,5.913582678939e-02
-3.797548300200e+00,5.791494821393e+00,6.097551934856e-02
-3.796508385221e+00,1.998281138183e+00,5.914568416042e-02
-3.795974169011e+00,8.258920933703e+00,8.042485025501e-02
-3.795468640033e+00,5.547150590093e+00,5.933688851393e-02
-3.794915302805e+00,3.221980558667e+00,5.915869775488e-02
-3.794701915692e+00,3.801627652583e+00,5.916044106205e-02
-3.794471361190e+00,8.501135537486e+00,8.255160597011e-02
-3.794325640324e+00,9.462586064850e+00,9.000000000000e-02
-3.794312416701e+00,8.020084542515e+00,7.834090631606e-02
-3.794073973979e+00,5.223672673992e+00,5.916544939326e-02
-3.793573612329e+00,2.642333464752e+00,5.916965969011e-02
-3.793401792656e+00,6.047558309384e+00,6.272876718598e-02
-3.792933450991e+00,4.381274746499e+00,5.917489057972e-02
-3.791970146368e+00,1.418634044271e+00,5.918276269033e-02
-3.791757779090e+00,7.373980617222e+00,7.287770758016e-02
-3.790676844264e+00,2.062686370840e+00,5.919333295391e-02
-3.789754342728e+00,8.746611632526e+00,8.472975867682e-02
-3.789537191471e+00,7.784742439788e+00,7.630145725357e-02
-3.788910975449e+00,3.286385791325e+00,5.920776816911e-02
-3.788611195137e+00,3.866032885241e+00,5.921021904464e-02
-3.788146970590e+00,8.971291705141e+00,8.674923843376e-02
-3.787655678172e+00,2.706738697409e+00,5.921803152512e-02
-3.787506034076e+00,5.315058026762e+00,5.921854667554e-02
-3.787317587501e+00,6.639400236382e+00,6.703818266660e-02
-3.786756337237e+00,4.445679979157e+00,5.922538551052e-02
-3.786481098504e+00,6.806376715154e+00,6.831747017368e-02
-3.786224998611e+00,1.483039276928e+00,5.922973067976e-02
-3.786041758480e+00,6.475513571222e+00,6.579871518724e-02
-3.785224093111e+00,4.695674136397e+00,5.923786729589e-02
-3.785142515566e+00,5.646601695496e+00,5.994145941662e-02
-3.784847507377e+00,4.770111199414e+00,5.924098070389e-02
-3.784845303307e+00,2.127091603497e+00,5.924101480197e-02
-3.784747613042e+00,4.624123873688e+00,5.924158723924e-02
-3.784430018536e+00,5.896238565237e+00,6.162876953543e-02
-3.783577708998e+00,4.847386097990e+00,5.925105991180e-02
-3.783538723347e+00,9.193506423181e+00,8.874847914539e-02
-3.783487779097e+00,6.976358990104e+00,6.963540708398e-02
-3.782906648093e+00,3.350791023982e+00,5.925687361666e-02
-3.782699157820e+00,6.314800165954e+00,6.459624519848e-02
-3.782520474582e+00,3.930438117898e+00,5.926003307435e-02
-3.781737744016e+00,2.771143930066e+00,5.926643738626e-02
-3.781701009401e+00,7.553010039335e+00,7.431048644631e-02
-3.781375161873e+00,4.927449371172e+00,5.926841225992e-02
-3.781312110812e+00,9.686448144131e+00,7.176237492192e-02
-3.780579223483e+00,4.510085211814e+00,5.927591750822e-02
-3.780479850853e+00,1.547444509585e+00,5.927673073069e-02
-3.779810791698e+00,5.408968742424e+00,5.928218466395e-02
-3.779013762350e+00,2.191496836154e+00,5.928872967632e-02
-3.778294157198e+00,7.149262484887e+00,7.098978093063e-02
-3.778200946271e+00,5.010251069030e+00,5.929524454343e-02
-3.777336358682e+00,6.157342883985e+00,6.343097007653e-02
-3.776902320738e+00,3.415196256639e+00,5.930601406659e-02
-3.776449031072e+00,8.207840823593e+00,7.989192772764e-02
-3.776429754027e+00,3.994843350556e+00,5.930988311892e-02
-3.775819809860e+00,2.835549162723e+00,5.931487724391e-02
-3.775301954582e+00,8.449553517927e+00,8.200941240895e-02
-3.774962095488e+00,9.416478900738e+00,9.000000000000e-02
-3.774734703096e+00,1.611849742242e+00,5.932376281595e-02
-3.774436269052e+00,7.969515779823e+00,7.781519563239e-02
-3.774402109728e+00,4.574490444471e+00,5.932648653910e-02
-3.774016764414e+00,5.095740759932e+00,5.932952588410e-02
-3.773578028327e+00,5.748411121008e+00,6.056632973174e-02
-3.773182221393e+00,2.255902068811e+00,5.933647754853e-02
-3.771729943532e+00,1.562500050003e-01,5.919620007723e-02
-3.771729943532e+00,2.187500070005e-01,5.924258266986e-02
-3.771729943532e+00,2.812500090005e-01,5.928060712484e-02
-3.771729943532e+00,3.437500110004e-01,5.931022856803e-02
-3.771729943532e+00,4.062500130002e-01,5.933141191716e-02
-3.771729943532e+00,4.687500150001e-01,5.934413201632e-02
-3.771729943532e+00,5.312500170001e-01,5.934837373294e-02
-3.771729943532e+00,5.937500190001e-01,5.934837373294e-02
-3.771729943532e+00,6.562500210002e-01,5.934837373294e-02
-3.771729943532e+00,7.187500230003e-01,5.934837373294e-02
-3.771729943532e+00,7.812500250003e-01,5.934837373294e-02
-3.771729943532e+00,8.437500270002e-01,5.934837373294e-02
-3.771729943532e+00,9.062500290001e-01,5.934837373294e-02
-3.771729943532e+00,9.687500310000e-01,5.934837373294e-02
-3.771729943532e+00,3.125000100005e-02,5.907858787520e-02
-3.771729943532e+00,9.375000300017e-02,5.914151384217e-02
-3.770952572116e+00,5.505352477680e+00,5.935396221296e-02
-3.770945300909e+00,8.694537185083e+00,8.418014949553e-02
-3.770897993382e+00,3.479601489297e+00,5.935518948787e-02
-3.770857807473e+00,7.325002076400e+00,7.237981196101e-02
-3.770339033472e+00,4.059248583213e+00,5.935976914591e-02
-3.770000953975e+00,6.003223994043e+00,6.230294543932e-02
-3.769901875704e+00,2.899954395381e+00,5.936335106832e-02
-3.769314843488e+00,7.734694418071e+00,7.578403230231e-02
-3.768989555338e+00,1.676254974899e+00,5.937082690831e-02
-3.768900566253e+00,1.032202648329e+00,5.937155615603e-02
-3.768784946250e+00,5.183867537657e+00,5.937157921339e-02
-3.767882248894e+00,8.925574400921e+00,8.625007810864e-02
-3.767350680437e+00,2.320307301468e+00,5.938425839008e-02
-3.765123894894e+00,6.592671335794e+00,6.657830697112e-02
-3.764893666027e+00,3.544006721954e+00,5.940439984927e-02
-3.764602931117e+00,6.759071690329e+00,6.784679076897e-02
-3.764248312918e+00,4.123653815870e+00,5.940969112273e-02
-3.763983941548e+00,2.964359628038e+00,5.941185882958e-02
-3.763723633666e+00,9.147591983085e+00,8.824834959593e-02
-3.763537952177e+00,6.429369854916e+00,6.534774703168e-02
-3.763244407581e+00,1.740660207556e+00,5.941792298038e-02
-3.763241811694e+00,1.096607880986e+00,5.941794426749e-02
-3.762468454991e+00,5.274580028707e+00,5.942428070563e-02
-3.762401980451e+00,9.640152686385e+00,9.000000000000e-02
-3.761930463781e+00,6.928486951128e+00,6.915593194120e-02
-3.761519139480e+00,2.384712534125e+00,5.943207217232e-02
-3.761137357792e+00,7.503492106922e+00,7.380450005121e-02
-3.760896350351e+00,5.604156445101e+00,5.954203382787e-02
-3.760741549420e+00,5.852525158307e+00,6.121210044059e-02
-3.759890733541e+00,6.269250643150e+00,6.415431437962e-02
-3.758889338671e+00,3.608411954611e+00,5.945364511947e-02
-3.758561619369e+00,4.660081706158e+00,5.945583053259e-02
-3.758397453440e+00,4.733796057500e+00,5.945660705135e-02
-3.758157592363e+00,4.188059048528e+00,5.945964901668e-02
-3.758066007391e+00,3.028764860695e+00,5.946040049767e-02
-3.757583057136e+00,1.161013113643e+00,5.946436337741e-02
-3.757499259823e+00,1.805065440213e+00,5.946505100468e-02
-3.757346772316e+00,4.810356399961e+00,5.946587753069e-02
-3.757062935668e+00,7.100832591095e+00,7.050175118663e-02
-3.756923893133e+00,8.156760713482e+00,7.935985643300e-02
-3.756132547974e+00,8.397971498368e+00,8.147112962918e-02
-3.755687598523e+00,2.449117766781e+00,5.947991886644e-02
-3.755598550651e+00,9.370371736627e+00,9.000000000000e-02
-3.755369963590e+00,4.889713334657e+00,5.948250675324e-02
-3.755030892431e+00,5.367826399777e+00,5.948450346071e-02
-3.754560121404e+00,7.918947017131e+00,7.729063607762e-02
-3.754228895863e+00,6.112396512299e+00,6.299816287994e-02
-3.752885011316e+00,3.672817187269e+00,5.950292526697e-02
-3.752428030661e+00,4.971816973009e+00,5.950646018835e-02
-3.752148073235e+00,3.093170093353e+00,5.950897604242e-02
-3.752136259091e+00,8.642462737640e+00,8.363159072534e-02
-3.752066871808e+00,4.252464281185e+00,5.950964279486e-02
-3.751924302578e+00,1.225418346300e+00,5.951081345942e-02
-3.751754112066e+00,1.869470672870e+00,5.951221095359e-02
-3.749957835857e+00,7.276023535578e+00,7.188352782344e-02
-3.749856057566e+00,2.513522999438e+00,5.952779844353e-02
-3.749607756455e+00,5.705327420622e+00,6.016011341594e-02
-3.749092495505e+00,7.684646396355e+00,7.526800374085e-02
-3.748482598323e+00,5.056616944002e+00,5.953817357786e-02
-3.747617527198e+00,8.879857096701e+00,8.575127897095e-02
-3.746880683960e+00,3.737222419926e+00,5.955224026016e-02
-3.746600115293e+00,5.958889678702e+00,6.187930928979e-02
-3.746436504198e+00,5.463554365267e+00,5.955586483081e-02
-3.746265548020e+00,1.289823578957e+00,5.955729448701e-02
-3.746230139079e+00,3.157575326010e+00,5.955758543353e-02
-3.746008964308e+00,1.933875905527e+00,5.955940279938e-02
-3.745976151253e+00,4.316869513842e+00,5.955967242424e-02
-3.745843996021e+00,9.864471107698e+00,1.022776813137e-02
-3.744024516610e+00,2.577928232095e+00,5.957571087455e-02
-3.743908543985e+00,9.101677542988e+00,8.774838912473e-02
-3.743495918521e+00,5.144062401322e+00,5.958002649590e-02
-3.743491850089e+00,9.593857228638e+00,9.000000000000e-02
-3.742930202288e+00,6.545942435205e+00,6.612042072902e-02
-3.742724763731e+00,6.711766665504e+00,6.737898151445e-02
-3.741034145874e+00,6.383226138609e+00,6.489884305738e-02
-3.740876356604e+00,3.801627652583e+00,5.960159006727e-02
-3.740606793462e+00,1.354228811614e+00,5.960380643359e-02
-3.740573706182e+00,7.453974174510e+00,7.330032957544e-02
-3.740373148464e+00,6.880614912152e+00,6.867835791413e-02
-3.740312204923e+00,3.221980558667e+00,5.960622864058e-02
-3.740263816551e+00,1.998281138183e+00,5.960662651420e-02
-3.739885430698e+00,4.381274746499e+00,5.960973787165e-02
-3.738192975653e+00,2.642333464752e+00,5.962365613034e-02
-3.737430875906e+00,5.234102030652e+00,5.962943559858e-02
-3.737398755194e+00,8.105680603371e+00,7.882872261773e-02
-3.737082309261e+00,6.223701120346e+00,6.371450890193e-02
-3.737053080304e+00,5.808811751377e+00,6.079861025208e-02
-3.736963141366e+00,8.346389478810e+00,8.093342062799e-02
-3.736650185136e+00,5.561711194705e+00,5.963538418935e-02
-3.736235005815e+00,9.324264572515e+00,8.974900639941e-02
-3.735831714137e+00,7.052402697302e+00,7.001551534355e-02
-3.734948038904e+00,1.418634044271e+00,5.965034927242e-02
-3.734872029249e+00,3.866032885241e+00,5.965097465637e-02
-3.734683973756e+00,7.868378254439e+00,7.676729904172e-02
-3.734518668794e+00,2.062686370840e+00,5.965388207009e-02
-3.734394270767e+00,3.286385791325e+00,5.965490563298e-02
-3.733794710143e+00,4.445679979157e+00,5.965983910375e-02
-3.733327217273e+00,8.590388290197e+00,8.308364268005e-02
-3.732361434696e+00,2.706738697409e+00,5.967163418161e-02
-3.731947399502e+00,4.697480915586e+00,5.967501482473e-02
-3.731899145627e+00,4.624489275919e+00,5.967521925636e-02
-3.731121433043e+00,6.067450140612e+00,6.256753002026e-02
-3.731115835634e+00,4.773326701932e+00,5.968183122501e-02
-3.730250993164e+00,5.326684057129e+00,5.968878952446e-02
-3.729364765307e+00,4.851977298143e+00,5.969577224576e-02
-3.729289284346e+00,1.483039276928e+00,5.969692297669e-02
-3.729057864240e+00,7.227044994756e+00,7.138891221677e-02
-3.728870147522e+00,7.634598374638e+00,7.475343328178e-02
-3.728867701893e+00,3.930438117898e+00,5.970039399544e-02
-3.728773521036e+00,2.127091603497e+00,5.970116943896e-02
-3.728476336610e+00,3.350791023982e+00,5.970361638007e-02
-3.727703989588e+00,4.510085211814e+00,5.970997608707e-02
-3.727389106382e+00,9.817991804792e+00,3.075558707621e-02
-3.727352805501e+00,8.834139792480e+00,8.525341431507e-02
-3.726655115052e+00,4.933382876987e+00,5.971795878772e-02
-3.726529893739e+00,2.771143930066e+00,5.971964499893e-02
-3.725637484582e+00,5.662243720237e+00,5.975608635173e-02
-3.724581719727e+00,9.547561770891e+00,9.000000000000e-02
-3.724093454305e+00,9.055763102892e+00,8.724864590656e-02
-3.723630529788e+00,1.547444509585e+00,5.974352751944e-02
-3.723199276612e+00,5.914555363361e+00,6.145788551071e-02
-3.723028373279e+00,2.191496836154e+00,5.974848859259e-02
-3.722948432232e+00,5.017493128071e+00,5.974912899824e-02
-3.722863374538e+00,3.994843350556e+00,5.974984805226e-02
-3.722558402454e+00,3.415196256639e+00,5.975236085098e-02
-3.721920436281e+00,5.421756252854e+00,5.975728804509e-02
-3.721613269033e+00,4.574490444471e+00,5.976014878797e-02
-3.720846596344e+00,6.664461640679e+00,6.691422105816e-02
-3.720736509682e+00,6.499213534617e+00,6.566456431787e-02
-3.720698352782e+00,2.835549162723e+00,5.976768855276e-02
-3.720010054573e+00,7.404456242097e+00,7.279768109183e-02
-3.718815833148e+00,6.832742873176e+00,6.820272987172e-02
-3.718530339572e+00,6.337082422303e+00,6.445203944481e-02
-3.718206890792e+00,5.104257264987e+00,5.978782949219e-02
-3.717971775230e+00,1.611849742242e+00,5.979016287363e-02
-3.717873617255e+00,8.054600493261e+00,7.829860836633e-02
-3.717793734757e+00,8.294807459251e+00,8.039639025425e-02
-3.717283225521e+00,2.255902068811e+00,5.979583950267e-02
-3.716871460979e+00,9.278157408404e+00,8.924867907723e-02
-3.716859047182e+00,4.059248583213e+00,5.979933679451e-02
-3.716640468298e+00,3.479601489297e+00,5.980113901476e-02
-3.714866811825e+00,2.899954395381e+00,5.981576481342e-02
-3.714807826108e+00,7.817809491746e+00,7.624525341835e-02
-3.714600492606e+00,7.003972803510e+00,6.953112310192e-02
-3.714518175454e+00,8.538313842753e+00,8.253638652249e-02
-3.714273884981e+00,6.178151597542e+00,6.327686117411e-02
-3.714146280272e+00,5.312500170001e-01,5.982170727246e-02
-3.714146280272e+00,5.937500190001e-01,5.982170727246e-02
-3.714146280272e+00,7.812500250003e-01,5.982170727246e-02
-3.714146280272e+00,3.125000100005e-02,5.954591745115e-02
-3.714146280272e+00,9.375000300017e-02,5.961023718206e-02
-3.714146280272e+00,1.562500050003e-01,5.966613793707e-02
-3.714146280272e+00,2.187500070005e-01,5.971355302179e-02
-3.714146280272e+00,2.812500090005e-01,5.975242555424e-02
-3.714146280272e+00,3.437500110004e-01,5.978270868582e-02
-3.714146280272e+00,4.062500130002e-01,5.980436578499e-02
-3.714146280272e+00,4.687500150001e-01,5.981737058185e-02
-3.714146280272e+00,6.562500210002e-01,5.982170727246e-02
-3.714146280272e+00,7.187500230003e-01,5.982170727246e-02
-3.714146280272e+00,8.437500270002e-01,5.982170727246e-02
-3.714146280272e+00,9.062500290001e-01,5.982170727246e-02
-3.714146280272e+00,9.687500310000e-01,5.982170727246e-02
-3.713364611188e+00,5.765098344447e+00,6.038774484659e-02
-3.712404019921e+00,5.519265944309e+00,5.983589386937e-02
-3.712393296821e+00,5.193624032597e+00,5.983574848338e-02
-3.712313020672e+00,1.676254974899e+00,5.983682901208e-02
-3.711538077764e+00,2.320307301468e+00,5.984322214075e-02
-3.711360099593e+00,1.032202648329e+00,5.984469050758e-02
-3.710854719827e+00,4.123653815870e+00,5.984886018971e-02
-3.710722534142e+00,3.544006721954e+00,5.984995084030e-02
-3.709035270868e+00,2.964359628038e+00,5.986387375112e-02
-3.708934216743e+00,9.771512501886e+00,5.125931179351e-02
-3.708647799539e+00,7.584550352921e+00,7.424072261364e-02
-3.708157892623e+00,7.178066453935e+00,7.089602040934e-02
-3.708013970224e+00,6.022503768925e+00,6.213910048693e-02
-3.707998378587e+00,8.785002464872e+00,8.472801096278e-02
-3.706654266114e+00,1.740660207556e+00,5.988352590751e-02
-3.705792930006e+00,2.384712534125e+00,5.989063647827e-02
-3.705787738234e+00,1.096607880986e+00,5.989067933996e-02
-3.705671589365e+00,9.501266313145e+00,9.000000000000e-02
-3.705497345565e+00,4.661165773671e+00,5.989250978000e-02
-3.705471093897e+00,5.285541714482e+00,5.989320938841e-02
-3.704884898952e+00,4.736297003902e+00,5.989713329439e-02
-3.704850392471e+00,4.188059048528e+00,5.989841820524e-02
-3.704804599986e+00,3.608411954611e+00,5.989879629637e-02
-3.704278364624e+00,9.009848662795e+00,8.674916803241e-02
-3.703359567024e+00,4.814241261629e+00,5.991044874056e-02
-3.703203729912e+00,3.028764860695e+00,5.991201533593e-02
-3.701667212709e+00,5.619160019852e+00,5.992410560903e-02
-3.700995511555e+00,1.805065440213e+00,5.993025353254e-02
-3.700882199443e+00,4.894948780965e+00,5.993118831212e-02
-3.700215376875e+00,1.161013113643e+00,5.993669796671e-02
-3.700047782249e+00,2.449117766781e+00,5.993808248653e-02
-3.699798437931e+00,5.870221048020e+00,6.103992840958e-02
-3.699446402964e+00,7.354938309685e+00,7.229661648821e-02
-3.698968428958e+00,6.617156615854e+00,6.645144884196e-02
-3.698886665829e+00,3.672817187269e+00,5.994767535161e-02
-3.698846065115e+00,4.252464281185e+00,5.994801080834e-02
-3.698624328149e+00,8.243225439692e+00,7.986013656398e-02
-3.698542817075e+00,6.452484634029e+00,6.521077684386e-02
-3.698348479315e+00,8.003520383150e+00,7.776959214258e-02
-3.697507916142e+00,9.232050244293e+00,8.874842431270e-02
-3.697414266141e+00,4.978369312141e+00,5.995936573539e-02
-3.697404368364e+00,5.379958140441e+00,5.995925047104e-02
-3.697372188955e+00,3.093170093353e+00,5.996018953780e-02
-3.697258517832e+00,6.784870834200e+00,6.772909142082e-02
-3.696026533269e+00,6.290938705996e+00,6.400737123100e-02
-3.695709133636e+00,8.486239395310e+00,8.199130874750e-02
-3.695336756997e+00,1.869470672870e+00,5.997701185965e-02
-3.694931678460e+00,7.767240729054e+00,7.572456584519e-02
-3.694643015516e+00,1.225418346300e+00,5.998274636155e-02
-3.694302634491e+00,2.513522999438e+00,5.998556013676e-02
-3.693369271076e+00,6.955542909718e+00,6.904862272675e-02
-3.692968731673e+00,3.737222419926e+00,5.999658797450e-02
-3.692917863064e+00,5.064452128652e+00,5.999651836263e-02
-3.692841737760e+00,4.316869513842e+00,5.999763796610e-02
-3.691540647998e+00,3.157575326010e+00,6.000839632656e-02
-3.691465460701e+00,6.132602074738e+00,6.284140256291e-02
-3.690479327104e+00,9.725033198981e+00,7.176303651080e-02
-3.689678002439e+00,1.933875905527e+00,6.002380086123e-02
-3.689676142072e+00,5.721384937517e+00,6.002381062546e-02
-3.689554246455e+00,8.732445113878e+00,8.417507885935e-02
-3.689070654158e+00,1.289823578957e+00,6.002882449809e-02
-3.688557486734e+00,2.577928232095e+00,6.003306940001e-02
-3.688425451556e+00,7.534502331205e+00,7.373188382264e-02
-3.688157854706e+00,5.476820693913e+00,6.003629439005e-02
-3.687355717736e+00,5.153146034542e+00,6.004299393039e-02
-3.687257921006e+00,7.129087913113e+00,7.040490598513e-02
-3.687050797517e+00,3.801627652583e+00,6.004553413340e-02
-3.686837410404e+00,4.381274746499e+00,6.004729964548e-02
-3.686761459003e+00,9.454970855398e+00,9.000000000000e-02
-3.685709107041e+00,3.221980558667e+00,6.005663567190e-02
-3.684906507405e+00,5.977557397239e+00,6.171290231071e-02
-3.684463274943e+00,8.963934222699e+00,8.625000349098e-02
-3.684019247881e+00,1.998281138183e+00,6.007062050956e-02
-3.683498292799e+00,1.354228811614e+00,6.007493234985e-02
-3.682812338976e+00,2.642333464752e+00,6.008061024727e-02
-3.681132863361e+00,3.866032885241e+00,6.009451379656e-02
-3.680833083049e+00,4.445679979157e+00,6.009699581329e-02
-3.680691194630e+00,5.244399371834e+00,6.009706364965e-02
-3.679877566084e+00,3.286385791325e+00,6.010490754339e-02
-3.679454921541e+00,8.191643420133e+00,7.932475188200e-02
-3.679047291628e+00,4.624850631757e+00,6.011157003717e-02
-3.678882751354e+00,7.305420377272e+00,7.179719559730e-02
-3.678823341376e+00,7.952440273039e+00,7.724174922924e-02
-3.678653962269e+00,4.699267305873e+00,6.011502906063e-02
-3.678360493323e+00,2.062686370840e+00,6.011747077679e-02
-3.678144371306e+00,9.185943080182e+00,8.824829039380e-02
-3.677925931440e+00,1.418634044271e+00,6.012106989024e-02
-3.677696940837e+00,5.576076319467e+00,6.012252061556e-02
-3.677354368742e+00,4.776505225114e+00,6.012568560871e-02
-3.677090261571e+00,6.569851591028e+00,6.599070714622e-02
-3.677067191219e+00,2.706738697409e+00,6.012818264934e-02
-3.676900091818e+00,8.434164947867e+00,8.144970063384e-02
-3.676397599249e+00,5.825886732679e+00,6.062439211230e-02
-3.676349124469e+00,6.405755733441e+00,6.475909617869e-02
-3.675701202515e+00,6.736998795224e+00,6.725942678379e-02
-3.675214929204e+00,3.930438117898e+00,6.014352693206e-02
-3.675109283833e+00,4.856514684943e+00,6.014361451502e-02
-3.675055530812e+00,7.716671966362e+00,7.520530090272e-02
-3.674828755693e+00,4.510085211814e+00,6.014672643621e-02
-3.674046025127e+00,3.350791023982e+00,6.015321191047e-02
-3.673522726967e+00,6.244794989689e+00,6.356487233677e-02
-3.672888300447e+00,5.338160028028e+00,6.016279840185e-02
-3.672701738765e+00,2.127091603497e+00,6.016435163497e-02
-3.672353570081e+00,1.483039276928e+00,6.016723709254e-02
-3.672138049545e+00,6.907113015925e+00,6.856806110252e-02
-3.672024437465e+00,9.678553896076e+00,9.000000000000e-02
-3.671880100050e+00,4.939245496210e+00,6.017077561464e-02
-3.671322043462e+00,2.771143930066e+00,6.017578657697e-02
-3.671110114322e+00,8.679887762883e+00,8.362320712417e-02
-3.669296995048e+00,3.994843350556e+00,6.019257350785e-02
-3.668824428337e+00,4.574490444471e+00,6.019649148075e-02
-3.668657036421e+00,6.087052551933e+00,6.240816341396e-02
-3.668214484170e+00,3.415196256639e+00,6.020154874245e-02
-3.668203103573e+00,7.484454309488e+00,7.322453250289e-02
-3.667851328641e+00,9.408675397652e+00,9.000000000000e-02
-3.667628835335e+00,5.024646992317e+00,6.020639407815e-02
-3.667042984207e+00,2.191496836154e+00,6.021126305603e-02
-3.666781208723e+00,1.547444509585e+00,6.021343392995e-02
-3.666357949389e+00,7.080109372291e+00,6.991562092767e-02
-3.665987672955e+00,5.677671530587e+00,6.021965374834e-02
-3.665576895704e+00,2.835549162723e+00,6.022342200077e-02
-3.664648185262e+00,8.918019782602e+00,8.575120015029e-02
-3.663911689491e+00,5.434375443518e+00,6.023622448895e-02
-3.663379060892e+00,4.059248583213e+00,6.024165349177e-02
-3.662382943214e+00,3.479601489297e+00,6.024991800853e-02
-3.662318138650e+00,5.112668036487e+00,6.024961208878e-02
-3.661799044585e+00,5.932611025552e+00,6.129031523681e-02
-3.661384229649e+00,2.255902068811e+00,6.025820501181e-02
-3.661208847364e+00,1.611849742242e+00,6.025966037557e-02
-3.660285514932e+00,8.140061400574e+00,7.879032364767e-02
-3.659831747947e+00,2.899954395381e+00,6.027108889120e-02
