z,r,lm
-2.831147246217e+00,1.289823578957e+00,9.162185004086e-02
-2.830598441066e+00,6.489282494405e+00,9.161405142694e-02
-2.830520320727e+00,7.430312654353e+00,9.128972792393e-02
-2.830493209993e+00,6.090814812924e+00,9.161604962361e-02
-2.830377495081e+00,3.737222419926e+00,9.162313250581e-02
-2.830359084722e+00,5.120967739426e+00,9.162121828961e-02
-2.829856539999e+00,2.964359628038e+00,9.162160335361e-02
-2.829313010046e+00,9.937727365727e+00,5.810567724129e-02
-2.828825013378e+00,4.510085211814e+00,9.162161099613e-02
-2.828442351425e+00,8.956003779331e+00,8.537767140404e-02
-2.827262148132e+00,2.191496836154e+00,9.161701434337e-02
-2.826870782848e+00,1.354228811614e+00,9.161560672856e-02
-2.826590251455e+00,8.279464453169e+00,8.917011689967e-02
-2.826557036040e+00,7.974581438711e+00,9.013663462273e-02
-2.825841852114e+00,3.801627652583e+00,9.161651169554e-02
-2.825407290231e+00,3.028764860696e+00,9.161510361810e-02
-2.824202977212e+00,4.574490444471e+00,9.161485583906e-02
-2.823841733500e+00,4.724955622862e+00,9.161393058149e-02
-2.822899291564e+00,2.255902068811e+00,9.161062314275e-02
-2.822889188322e+00,4.969917264241e+00,9.161106185099e-02
-2.822680036240e+00,6.262249617126e+00,9.160367679258e-02
-2.822594319480e+00,1.418634044271e+00,9.160933785006e-02
-2.822380084692e+00,8.587704210743e+00,8.782730472681e-02
-2.822331306344e+00,7.673205195127e+00,9.085029152595e-02
-2.821306209148e+00,3.866032885241e+00,9.160986210794e-02
-2.820958040464e+00,3.093170093353e+00,9.160857617863e-02
-2.820381181947e+00,5.542215170601e+00,9.160416980916e-02
-2.819717272054e+00,5.704915428174e+00,9.160218614157e-02
-2.819681513878e+00,6.899504327006e+00,9.159569068511e-02
-2.818864488290e+00,5.382437397402e+00,9.160271082059e-02
-2.818863106294e+00,9.572691598465e+00,7.615253472501e-02
-2.818536434996e+00,2.320307301468e+00,9.160420524411e-02
-2.818455863840e+00,7.135962701686e+00,9.159246960325e-02
-2.818317856112e+00,1.483039276928e+00,9.160304331154e-02
-2.817688406427e+00,6.666228159886e+00,9.159382527403e-02
-2.816831624169e+00,5.870452539986e+00,9.159718696245e-02
-2.816788634156e+00,9.256496372812e+00,8.219346464579e-02
-2.816770566181e+00,3.930438117898e+00,9.160318363092e-02
-2.816508790697e+00,3.157575326010e+00,9.160202092931e-02
-2.815209383766e+00,5.225667215953e+00,9.159823017304e-02
-2.815030227481e+00,9.889796412366e+00,6.233070688733e-02
-2.814173578429e+00,2.384712534125e+00,9.159776054724e-02
-2.814041392743e+00,1.547444509585e+00,9.159672301855e-02
-2.813965783501e+00,7.375485089429e+00,9.138898826046e-02
-2.813877528963e+00,8.899150044448e+00,8.587945036827e-02
-2.813408589861e+00,4.822117236191e+00,9.159762678975e-02
-2.812523674557e+00,6.436251806134e+00,9.158746776147e-02
-2.812234923215e+00,3.994843350556e+00,9.159647615165e-02
-2.812059540930e+00,3.221980558668e+00,9.159543776357e-02
-2.811684168175e+00,6.038740365481e+00,9.158830364399e-02
-2.811218258629e+00,8.223391607483e+00,8.939181131007e-02
-2.810787008426e+00,7.918913862216e+00,9.029958723841e-02
-2.809810721861e+00,2.449117766781e+00,9.159128895131e-02
-2.809764929375e+00,1.611849742242e+00,9.159037687610e-02
-2.809459113105e+00,5.071989198605e+00,9.159032339673e-02
-2.807699280248e+00,4.059248583213e+00,9.158973955659e-02
-2.807610291163e+00,3.286385791325e+00,9.158882657418e-02
-2.807409857635e+00,8.531235967481e+00,8.813776992745e-02
-2.806167066761e+00,7.617952724238e+00,9.097345460544e-02
-2.805488466007e+00,1.676254974899e+00,9.158400478856e-02
-2.805447865293e+00,2.513522999438e+00,9.158479035482e-02
-2.805272631419e+00,1.020772541791e+01,3.353473735395e-05
-2.804235904108e+00,6.209692266131e+00,9.157613986013e-02
-2.804110626246e+00,9.524903710183e+00,7.746977064109e-02
-2.803163637282e+00,4.123653815870e+00,9.158297373141e-02
-2.803161041396e+00,3.350791023982e+00,9.158218725318e-02
-2.802358488653e+00,6.845555826624e+00,9.156973328350e-02
-2.801963566113e+00,4.677650598037e+00,9.158128275756e-02
-2.801657966791e+00,4.921487370449e+00,9.157958229720e-02
-2.801567885104e+00,9.208856141674e+00,8.288112582796e-02
-2.801515034461e+00,7.081569806182e+00,9.156727912477e-02
-2.801212002638e+00,1.740660207556e+00,9.157760665976e-02
-2.801085008725e+00,2.577928232095e+00,9.157826465567e-02
-2.800747444917e+00,9.841865459004e+00,6.574384516664e-02
-2.800505034299e+00,5.491646407909e+00,9.157470299952e-02
-2.800192134115e+00,5.653835318063e+00,9.157307866983e-02
-2.799987372127e+00,6.612733741729e+00,9.156737667122e-02
-2.799312706502e+00,8.842296309565e+00,8.633675965631e-02
-2.798711791629e+00,3.415196256640e+00,9.157551969195e-02
-2.798642140307e+00,5.332389375685e+00,9.157252545565e-02
-2.798627994315e+00,4.188059048527e+00,9.157617856107e-02
-2.797662217561e+00,5.818870520427e+00,9.156842519488e-02
-2.797411246275e+00,7.320657524506e+00,9.148300122849e-02
-2.796935539270e+00,1.805065440213e+00,9.157118239290e-02
-2.796722152158e+00,2.642333464752e+00,9.157171175109e-02
-2.795846265802e+00,8.167318761798e+00,8.959999382019e-02
-2.795016980812e+00,7.863246285722e+00,9.045344083419e-02
-2.794645732157e+00,5.176149283541e+00,9.156751366523e-02
-2.794448908048e+00,6.383221117864e+00,9.156047591856e-02
-2.794262541862e+00,3.479601489297e+00,9.156882378113e-02
-2.794092351349e+00,4.252464281185e+00,9.156935392974e-02
-2.792875126356e+00,5.986665918038e+00,9.156013095210e-02
-2.792807668115e+00,3.125000100005e-02,9.163113239418e-02
-2.792807668115e+00,9.375000300017e-02,9.161576895167e-02
-2.792807668115e+00,1.562500050003e-01,9.160228081942e-02
-2.792807668115e+00,2.187500070005e-01,9.159074024365e-02
-2.792807668115e+00,2.812500090005e-01,9.158120984013e-02
-2.792807668115e+00,3.437500110004e-01,9.157374187934e-02
-2.792807668115e+00,4.062500130002e-01,9.156837767711e-02
-2.792807668115e+00,4.687500150001e-01,9.156514710501e-02
-2.792807668115e+00,5.312500170000e-01,9.156406823184e-02
-2.792807668115e+00,5.937500190000e-01,9.156406823184e-02
-2.792807668115e+00,7.187500230001e-01,9.156406823184e-02
-2.792807668115e+00,7.812500250001e-01,9.156406823184e-02
-2.792807668115e+00,8.437500270000e-01,9.156406823184e-02
-2.792807668115e+00,6.562500210001e-01,9.156406823184e-02
-2.792807668115e+00,9.062500290001e-01,9.156406823184e-02
-2.792807668115e+00,9.687500310000e-01,9.156406823184e-02
-2.792659075902e+00,1.869470672870e+00,9.156473189058e-02
-2.792439630579e+00,8.474767724219e+00,8.842709045100e-02
-2.792359295590e+00,2.706738697409e+00,9.156513153766e-02
-2.791851274545e+00,4.774245197215e+00,9.156541862982e-02
-2.791460929889e+00,1.015965600532e+01,2.210867815398e-02
-2.790712633030e+00,1.032202648329e+00,9.156089787504e-02
-2.790002827178e+00,7.562700253349e+00,9.109003407116e-02
-2.789813292095e+00,3.544006721954e+00,9.156209941070e-02
-2.789556708382e+00,4.316869513842e+00,9.156249972086e-02
-2.789358146198e+00,9.477115821902e+00,7.863440591056e-02
-2.788559141488e+00,5.023010657783e+00,9.155892316490e-02
-2.788382612533e+00,1.933875905526e+00,9.155825505483e-02
-2.787996439022e+00,2.771143930066e+00,9.155852391131e-02
-2.786879574818e+00,9.156421382572e+00,8.356229467996e-02
-2.786522562861e+00,1.096607880986e+00,9.155453815568e-02
-2.786464662352e+00,9.793934505642e+00,6.855802855006e-02
-2.785791771975e+00,6.157134915137e+00,9.154818102223e-02
-2.785364042328e+00,3.608411954611e+00,9.155534646989e-02
-2.785035463427e+00,6.791607326242e+00,9.154339511080e-02
-2.785021065416e+00,4.381274746499e+00,9.155561581706e-02
-2.784747884040e+00,8.785442574682e+00,8.675803749807e-02
-2.784574205081e+00,7.027176910679e+00,9.154150680266e-02
-2.784106149165e+00,1.998281138183e+00,9.155175178702e-02
-2.783633582455e+00,2.835549162723e+00,9.155188876730e-02
-2.782332492692e+00,1.161013113643e+00,9.154815301774e-02
-2.782286337827e+00,6.559239323570e+00,9.154053809142e-02
-2.780914792561e+00,3.672817187269e+00,9.154856484722e-02
-2.780856709049e+00,7.265829959582e+00,9.153431093817e-02
-2.780666996176e+00,5.602755207953e+00,9.154351382911e-02
-2.780628886651e+00,5.441077645217e+00,9.154437399996e-02
-2.780485422450e+00,4.445679979157e+00,9.154870210023e-02
-2.780474272975e+00,8.111245916113e+00,8.979570950449e-02
-2.780426745260e+00,4.873057476656e+00,9.154726023720e-02
-2.780085398727e+00,4.630345573212e+00,9.154808866750e-02
-2.779829685797e+00,2.062686370840e+00,9.154522198794e-02
-2.779270725887e+00,2.899954395381e+00,9.154522600024e-02
-2.779246953198e+00,7.807578709227e+00,9.059879354214e-02
-2.778492810952e+00,5.767288500869e+00,9.153914326563e-02
-2.778419792324e+00,5.282341353969e+00,9.154185630958e-02
-2.778142422523e+00,1.225418346300e+00,9.154174236761e-02
-2.777649228358e+00,1.011158659272e+01,3.608007780828e-02
-2.777469403522e+00,8.418299480958e+00,8.869717720146e-02
-2.776465542793e+00,3.737222419926e+00,9.154175443051e-02
-2.776374141538e+00,6.330190429593e+00,9.153271053489e-02
-2.775949779483e+00,4.510085211814e+00,9.154175845146e-02
-2.775553222428e+00,2.127091603497e+00,9.153866555777e-02
-2.774907869319e+00,2.964359628038e+00,9.153853550406e-02
-2.774605666150e+00,9.429327933622e+00,7.967124572029e-02
-2.774082080548e+00,5.126631351129e+00,9.153598971207e-02
-2.774066084538e+00,5.934591470595e+00,9.153152890314e-02
-2.773952352354e+00,1.289823578957e+00,9.153530611114e-02
-2.773838587595e+00,7.507447782460e+00,9.120040526461e-02
-2.772723703298e+00,9.099192095505e+00,8.423018672285e-02
-2.772181879788e+00,9.746003552280e+00,7.091770569703e-02
-2.772016293026e+00,3.801627652583e+00,9.153491510684e-02
-2.771414136517e+00,4.574490444471e+00,9.153478475108e-02
-2.771276759060e+00,2.191496836154e+00,9.153208239603e-02
-2.770545012752e+00,3.028764860696e+00,9.153181717203e-02
-2.770293959229e+00,4.726373158240e+00,9.153260607403e-02
-2.770183061578e+00,8.728588839799e+00,8.714714817941e-02
-2.769762282185e+00,1.354228811614e+00,9.152884415358e-02
-2.767712438201e+00,6.737658825861e+00,9.151667315009e-02
-2.767659169872e+00,4.974032116962e+00,9.152701604863e-02
-2.767633375702e+00,6.972784015176e+00,9.151525237782e-02
-2.767567043259e+00,3.866032885241e+00,9.152804676254e-02
-2.767347639843e+00,6.104577564142e+00,9.151979731520e-02
-2.767000295692e+00,2.255902068811e+00,9.152547240165e-02
-2.766182156184e+00,3.093170093353e+00,9.152507089673e-02
-2.765572212016e+00,1.418634044271e+00,9.152235639964e-02
-2.765102280148e+00,8.055173070428e+00,8.997989465636e-02
-2.764585303528e+00,6.505744905412e+00,9.151330668247e-02
-2.764302171824e+00,7.211002394659e+00,9.150880020732e-02
-2.763837526827e+00,1.006351718012e+01,4.570682751627e-02
-2.763476925584e+00,7.751911132732e+00,9.073618884115e-02
-2.763117793492e+00,3.930438117898e+00,9.152114928322e-02
-2.762723832323e+00,2.320307301468e+00,9.151883547291e-02
-2.762499176466e+00,8.361831237696e+00,8.894971439691e-02
-2.761819299616e+00,3.157575326010e+00,9.151829657004e-02
-2.761382141847e+00,1.483039276928e+00,9.151584275339e-02
-2.761141858237e+00,5.551675097843e+00,9.151348916018e-02
-2.760752739003e+00,5.390508882525e+00,9.151355952360e-02
-2.759853186103e+00,9.381540045340e+00,8.059998982853e-02
-2.759323404344e+00,5.715706481310e+00,9.150940424561e-02
-2.759195523730e+00,4.824627582864e+00,9.151440644211e-02
-2.758668543725e+00,3.994843350556e+00,9.151422255375e-02
-2.758567831779e+00,9.041962808439e+00,8.483525863076e-02
-2.758447368955e+00,2.384712534125e+00,9.151217150746e-02
-2.758299375029e+00,6.277159741323e+00,9.150452577842e-02
-2.758197444341e+00,5.232293332253e+00,9.151070129633e-02
-2.757899097223e+00,9.698072598918e+00,7.292432298372e-02
-2.757674348012e+00,7.452195311571e+00,9.130491202496e-02
-2.757456443048e+00,3.221980558668e+00,9.151149408318e-02
-2.757192071678e+00,1.547444509585e+00,9.150930311836e-02
-2.755618239117e+00,8.671735104917e+00,8.750742258241e-02
-2.755257042720e+00,5.882517023152e+00,9.150212664140e-02
-2.754219293958e+00,4.059248583213e+00,9.150726645825e-02
-2.754170905587e+00,2.449117766781e+00,9.150548040232e-02
-2.753518428938e+00,5.077113418717e+00,9.150395420622e-02
-2.753093586481e+00,3.286385791325e+00,9.150466332666e-02
-2.753002001509e+00,1.611849742242e+00,9.150273739747e-02
-2.750692546322e+00,6.918391119673e+00,9.148862076773e-02
-2.750389412976e+00,6.683710325480e+00,9.148956438095e-02
-2.750025825296e+00,1.001544776752e+01,5.274156333682e-02
-2.749894442218e+00,2.513522999438e+00,9.149876205385e-02
-2.749770044191e+00,4.123653815870e+00,9.150028088007e-02
-2.749730287322e+00,7.999100224742e+00,9.015294346022e-02
-2.748903507711e+00,6.052020213148e+00,9.149098580160e-02
-2.748811931340e+00,1.676254974899e+00,9.149614549305e-02
-2.748736643912e+00,4.678501119264e+00,9.149875726092e-02
-2.748730729913e+00,3.350791023982e+00,9.149780419029e-02
-2.747747634598e+00,7.156174829735e+00,9.148265216432e-02
-2.747706897970e+00,7.696243556238e+00,9.086612143436e-02
-2.747528949409e+00,8.305362994434e+00,8.918619180820e-02
-2.746884269228e+00,6.452250487254e+00,9.148547578153e-02
-2.746759198255e+00,4.925053576140e+00,9.149424830270e-02
-2.745617978850e+00,2.577928232095e+00,9.149201635777e-02
-2.745320794424e+00,4.188059048527e+00,9.149326570182e-02
-2.745100706055e+00,9.333752157059e+00,8.143648163487e-02
-2.744621861171e+00,1.740660207556e+00,9.148952730682e-02
-2.744411960259e+00,8.984733521372e+00,8.538618480434e-02
-2.744367873345e+00,3.415196256640e+00,9.149091656320e-02
-2.743616314659e+00,9.650141645556e+00,7.465121797995e-02
-2.741616720298e+00,5.500594987732e+00,9.148259666889e-02
-2.741510108430e+00,7.396942840682e+00,9.140386972876e-02
-2.741341515482e+00,2.642333464752e+00,9.148524320913e-02
-2.741053416655e+00,8.614881370034e+00,8.784174596605e-02
-2.740876591355e+00,5.339940119833e+00,9.148225691808e-02
-2.740871544657e+00,4.252464281185e+00,9.148622080533e-02
-2.740431791002e+00,1.805065440213e+00,9.148288273992e-02
-2.740224608519e+00,6.224129053052e+00,9.147591844370e-02
-2.740153997736e+00,5.664124461752e+00,9.147920525841e-02
-2.740005016777e+00,3.479601489297e+00,9.148400033377e-02
-2.737975096358e+00,5.182245310537e+00,9.147862731168e-02
-2.737964302199e+00,4.776197689072e+00,9.148101950756e-02
-2.737065052113e+00,2.706738697409e+00,9.147844250236e-02
-2.736448000901e+00,5.830442575709e+00,9.147220499318e-02
-2.736422294890e+00,4.316869513842e+00,9.147914607166e-02
-2.736241720833e+00,1.869470672870e+00,9.147621169286e-02
-2.736214123765e+00,9.967378354926e+00,5.810594823448e-02
-2.735642160210e+00,3.544006721954e+00,9.147705538970e-02
-2.735224004855e+00,3.125000100005e-02,9.154596424487e-02
-2.735224004855e+00,9.375000300017e-02,9.152940219511e-02
-2.735224004855e+00,2.812500090005e-01,9.149212772728e-02
-2.735224004855e+00,3.437500110004e-01,9.148406946468e-02
-2.735224004855e+00,7.187500230001e-01,9.147362927848e-02
-2.735224004855e+00,7.812500250000e-01,9.147362927848e-02
-2.735224004855e+00,1.562500050003e-01,9.151485746086e-02
-2.735224004855e+00,2.187500070005e-01,9.150240962280e-02
-2.735224004855e+00,4.687500150001e-01,9.147479374747e-02
-2.735224004855e+00,5.312500170000e-01,9.147362927848e-02
-2.735224004855e+00,6.562500210000e-01,9.147362927848e-02
-2.735224004855e+00,9.687500310000e-01,9.147362927848e-02
-2.735224004855e+00,4.062500130002e-01,9.147828046784e-02
-2.735224004855e+00,5.937500190000e-01,9.147362927848e-02
-2.735224004855e+00,8.437500270000e-01,9.147362927848e-02
-2.735224004855e+00,9.062500290001e-01,9.147362927848e-02
-2.734358294495e+00,7.943027379057e+00,9.031576422736e-02
-2.733751716942e+00,6.863998224169e+00,9.146160882437e-02
-2.733172166370e+00,1.032202648329e+00,9.147034852712e-02
-2.733066387750e+00,6.629761825099e+00,9.146206578244e-02
-2.732954777329e+00,5.027595486304e+00,9.147140501250e-02
-2.732788588745e+00,2.771143930066e+00,9.147161413119e-02
-2.732558722353e+00,8.248894751172e+00,8.940793168063e-02
-2.732051650664e+00,1.933875905526e+00,9.146951406554e-02
-2.731973045123e+00,4.381274746499e+00,9.147204138110e-02
-2.731936870356e+00,7.640575979743e+00,9.098904238403e-02
-2.731279303642e+00,3.608411954611e+00,9.147008161795e-02
-2.731193097372e+00,7.101347264812e+00,9.145608284614e-02
-2.730459375579e+00,5.999462862153e+00,9.146174357569e-02
-2.730348226007e+00,9.285964268778e+00,8.219360764159e-02
-2.730256088740e+00,8.927504234306e+00,8.588926040435e-02
-2.729333532095e+00,9.602210692195e+00,7.615272402915e-02
-2.729183234928e+00,6.398756069096e+00,9.145705048031e-02
-2.729068489400e+00,1.096607880986e+00,9.146376783596e-02
-2.728512125377e+00,2.835549162723e+00,9.146475798870e-02
-2.727861580495e+00,1.998281138183e+00,9.146278975726e-02
-2.727523795356e+00,4.445679979157e+00,9.146490661316e-02
-2.727179328596e+00,4.630629080288e+00,9.146435038373e-02
-2.726916447074e+00,3.672817187269e+00,9.146307890476e-02
-2.726488594194e+00,8.558027635151e+00,8.815262916534e-02
-2.725859226638e+00,4.876075035319e+00,9.146074687044e-02
-2.725345868847e+00,7.341690369793e+00,9.144526761145e-02
-2.724964812431e+00,1.161013113643e+00,9.145716148096e-02
-2.724235662008e+00,2.899954395381e+00,9.145787396730e-02
-2.723671510326e+00,2.062686370840e+00,9.145603866669e-02
-2.723074545589e+00,4.510085211814e+00,9.145774164656e-02
-2.722553590507e+00,3.737222419926e+00,9.145604713566e-02
-2.722402422235e+00,9.919308942329e+00,6.233096664976e-02
-2.722149842010e+00,6.171098364781e+00,9.144688533898e-02
-2.722091582359e+00,5.449514877622e+00,9.145114470959e-02
-2.721000443707e+00,5.289371357142e+00,9.145046362932e-02
-2.720984591128e+00,5.612542442193e+00,9.144854348851e-02
-2.720861135461e+00,1.225418346300e+00,9.145052936649e-02
-2.719959198640e+00,2.964359628038e+00,9.145096195870e-02
-2.719481440157e+00,2.127091603497e+00,9.144926069187e-02
-2.718986301668e+00,7.886954533372e+00,9.046945915673e-02
-2.718625295821e+00,4.574490444471e+00,9.145054635920e-02
-2.718190733939e+00,3.801627652583e+00,9.144898619541e-02
-2.717752748376e+00,5.132197288821e+00,9.144595105008e-02
-2.717638959083e+00,5.778368128266e+00,9.144182404487e-02
-2.717588495296e+00,8.192426507910e+00,8.961611132544e-02
-2.716810887563e+00,6.809605328666e+00,9.143421338974e-02
-2.716757458492e+00,1.289823578957e+00,9.144387139635e-02
-2.716733080669e+00,4.727767795280e+00,9.144696506607e-02
-2.716166842743e+00,7.584908403248e+00,9.110536360947e-02
-2.716100217221e+00,8.870274947239e+00,8.634782380867e-02
-2.715743362524e+00,6.575813324718e+00,9.143412498206e-02
-2.715682735271e+00,3.028764860696e+00,9.144402185396e-02
-2.715595745959e+00,9.238176380497e+00,8.288126336882e-02
-2.715291369988e+00,2.191496836154e+00,9.144245573021e-02
-2.715050749530e+00,9.554279738834e+00,7.746995130038e-02
-2.714638560146e+00,7.046519699888e+00,9.142913998106e-02
-2.713827877371e+00,3.866032885241e+00,9.144189596805e-02
-2.712653781522e+00,1.354228811614e+00,9.143718747377e-02
-2.712391125720e+00,4.978077553892e+00,9.143834015139e-02
-2.712015243447e+00,5.946905511159e+00,9.143166075365e-02
-2.711923771732e+00,8.501173900268e+00,8.844226670065e-02
-2.711482200628e+00,6.345261650938e+00,9.142820524985e-02
-2.711406271903e+00,3.093170093353e+00,9.143705354343e-02
-2.711101299819e+00,2.255902068811e+00,9.143562367850e-02
-2.709538364232e+00,1.023717345275e+01,3.353473724141e-05
-2.709465020803e+00,3.930438117898e+00,9.143477633688e-02
-2.709181629264e+00,7.286437898904e+00,9.141873107093e-02
-2.708590720704e+00,9.871239529732e+00,6.574409275708e-02
-2.708550104552e+00,1.418634044271e+00,9.143047750136e-02
-2.707129808535e+00,3.157575326010e+00,9.143005691677e-02
-2.706911229650e+00,2.320307301468e+00,9.142876443289e-02
-2.705102164236e+00,3.994843350556e+00,9.142762718444e-02
-2.704959255022e+00,4.827096494497e+00,9.142670341210e-02
-2.704446427583e+00,1.483039276928e+00,9.142374138118e-02
-2.704075075500e+00,6.118067676511e+00,9.141742329092e-02
-2.703614308842e+00,7.830881687687e+00,9.061462938045e-02
-2.702853345166e+00,3.221980558668e+00,9.142303186296e-02
-2.702721159481e+00,2.384712534125e+00,9.142187788887e-02
-2.702618268240e+00,8.135958264648e+00,8.981178216609e-02
-2.702566444420e+00,5.398434767511e+00,9.141920046968e-02
-2.701944345701e+00,8.813045660173e+00,8.677011933077e-02
-2.701815184520e+00,5.560960422635e+00,9.141713108578e-02
-2.701347772429e+00,9.185485002759e+00,8.356399236069e-02
-2.701124296059e+00,5.238802594450e+00,9.141801803339e-02
-2.700767966966e+00,9.506348785472e+00,7.863457855755e-02
-2.700739307668e+00,4.059248583213e+00,9.142044839249e-02
-2.700396815129e+00,7.529240826754e+00,9.121546183661e-02
-2.700342750613e+00,1.547444509585e+00,9.141697901467e-02
-2.699870058183e+00,6.755212433163e+00,9.140643129831e-02
-2.698829917265e+00,5.726293680823e+00,9.141098059719e-02
-2.698576881798e+00,3.286385791325e+00,9.141597827027e-02
-2.698531089313e+00,2.449117766781e+00,9.141496394129e-02
-2.698420337299e+00,6.521864824336e+00,9.140544303037e-02
-2.698084022920e+00,6.991692134964e+00,9.140182031000e-02
-2.697530400393e+00,5.082149267104e+00,9.141275466913e-02
-2.697358949271e+00,8.444320165385e+00,8.871258448706e-02
-2.696376451100e+00,4.123653815870e+00,9.141323984207e-02
-2.696239073643e+00,1.611849742242e+00,9.141019030268e-02
-2.696199082218e+00,1.018897020011e+01,2.210887831952e-02
-2.695501859138e+00,4.679337901488e+00,9.141189319255e-02
-2.694779019173e+00,9.823170117134e+00,6.855826400693e-02
-2.694341019144e+00,2.513522999438e+00,9.140802248436e-02
-2.694300418430e+00,3.350791023982e+00,9.140889602625e-02
-2.693781166328e+00,6.291767232780e+00,9.139893667862e-02
-2.693571111315e+00,5.894348160165e+00,9.140108781535e-02
-2.693017389681e+00,7.231185428015e+00,9.139182795911e-02
-2.692135396674e+00,1.676254974899e+00,9.140337514546e-02
-2.692013594532e+00,4.188059048527e+00,9.140600141342e-02
-2.691827474111e+00,4.928559621480e+00,9.140424582141e-02
-2.690150948974e+00,2.577928232095e+00,9.140105341163e-02
-2.690023955061e+00,3.415196256640e+00,9.140178501775e-02
-2.688242316015e+00,7.774808842001e+00,9.075182093757e-02
-2.688031719704e+00,1.740660207556e+00,9.139653344265e-02
-2.687788474182e+00,8.755816373107e+00,8.716005121120e-02
-2.687650737965e+00,4.252464281185e+00,9.139873298602e-02
-2.687648041183e+00,8.079490021386e+00,8.999588586709e-02
-2.687604305416e+00,9.127890135565e+00,8.423455660507e-02
-2.686485184402e+00,9.458417832111e+00,7.967141093588e-02
-2.686000308991e+00,6.065036988240e+00,9.138749764682e-02
-2.685960878806e+00,2.642333464752e+00,9.139405661598e-02
-2.685747491693e+00,3.479601489297e+00,9.139464513091e-02
-2.684626787515e+00,7.473573250259e+00,9.131968207458e-02
-2.684059283405e+00,4.778117953675e+00,9.139211601129e-02
-2.683928042734e+00,1.805065440213e+00,9.138966509328e-02
-2.683287881397e+00,4.316869513842e+00,9.139143443856e-02
-2.683041306480e+00,5.347354657401e+00,9.138676095314e-02
-2.682929228804e+00,6.700819537661e+00,9.137825937979e-02
-2.682859800204e+00,1.014076694747e+01,3.608034432552e-02
-2.682794126809e+00,8.387466430502e+00,8.896527922832e-02
-2.682645777912e+00,5.509378403076e+00,9.138503206717e-02
-2.681770808637e+00,2.706738697409e+00,9.138703198962e-02
-2.681529485694e+00,6.936864570041e+00,9.137412055819e-02
-2.681471028325e+00,3.544006721954e+00,9.138747625112e-02
-2.681248148411e+00,5.188233831758e+00,9.138469425534e-02
-2.681097312073e+00,6.467916323955e+00,9.137634407526e-02
-2.680967317642e+00,9.775100704537e+00,7.091792950629e-02
-2.680020875447e+00,5.674219233380e+00,9.137967149939e-02
-2.679824365765e+00,1.869470672870e+00,9.138276999576e-02
-2.678925024829e+00,4.381274746499e+00,9.138410564896e-02
-2.677640341595e+00,9.375000300017e-02,9.143823605040e-02
-2.677640341595e+00,2.812500090005e-01,9.139802399712e-02
-2.677640341595e+00,3.125000100005e-02,9.145609310945e-02
-2.677640341595e+00,2.187500070005e-01,9.140911941947e-02
-2.677640341595e+00,3.437500110004e-01,9.138932641947e-02
-2.677640341595e+00,4.062500130002e-01,9.138307720229e-02
-2.677640341595e+00,4.687500150001e-01,9.137931290970e-02
-2.677640341595e+00,5.937500190000e-01,9.137805567528e-02
-2.677640341595e+00,6.562500210000e-01,9.137805567528e-02
-2.677640341595e+00,7.187500230000e-01,9.137805567528e-02
-2.677640341595e+00,7.812500250000e-01,9.137805567528e-02
-2.677640341595e+00,8.437500270000e-01,9.137805567528e-02
-2.677640341595e+00,9.062500290001e-01,9.137805567528e-02
-2.677640341595e+00,9.687500310000e-01,9.137805567528e-02
-2.677640341595e+00,1.562500050003e-01,9.142254887180e-02
-2.677640341595e+00,5.312500170000e-01,9.137805567528e-02
-2.677580738468e+00,2.771143930066e+00,9.137997942411e-02
-2.677308052410e+00,5.032101245388e+00,9.137903560755e-02
-2.677194564956e+00,3.608411954611e+00,9.138027826308e-02
-2.676853150098e+00,7.175932957126e+00,9.136455494607e-02
-2.676080132029e+00,6.238272814622e+00,9.136924136183e-02
-2.675720688795e+00,1.933875905526e+00,9.137584804790e-02
-2.675631699710e+00,1.032202648329e+00,9.137466272573e-02
-2.675126979183e+00,5.841790809170e+00,9.137005338898e-02
-2.674562168262e+00,4.445679979157e+00,9.137674649432e-02
-2.674270637607e+00,4.630908007696e+00,9.137625071471e-02
-2.673860838404e+00,9.070295268370e+00,8.484179837381e-02
-2.673632602662e+00,8.698587086040e+00,8.752098267524e-02
-2.673390668299e+00,2.835549162724e+00,9.137289881031e-02
-2.672918101588e+00,3.672817187269e+00,9.137305105071e-02
-2.672870323188e+00,7.718735996316e+00,9.088153071481e-02
-2.672677814127e+00,8.023021778125e+00,9.016883252727e-02
-2.672202401837e+00,9.410486878749e+00,8.060014814245e-02
-2.671617011826e+00,1.998281138183e+00,9.136889914685e-02
-2.671614415940e+00,1.096607880986e+00,9.136785743804e-02
-2.671263822501e+00,4.879041689067e+00,9.136954300043e-02
-2.670199311694e+00,4.510085211814e+00,9.136935685098e-02
-2.669520518189e+00,1.009256369482e+01,4.570711261058e-02
-2.669200598130e+00,2.899954395381e+00,9.136579003842e-02
-2.668856759901e+00,7.417905673764e+00,9.134930754905e-02
-2.668641638219e+00,3.737222419926e+00,9.136579449725e-02
-2.668229304347e+00,8.330612695619e+00,8.920185112189e-02
-2.667925542481e+00,6.012006299970e+00,9.135672049193e-02
-2.667597132169e+00,1.161013113643e+00,9.136102621794e-02
-2.667513334856e+00,2.062686370840e+00,9.136192318918e-02
-2.667155616111e+00,9.727031291940e+00,7.292453581950e-02
-2.665988399424e+00,6.646426642158e+00,9.134936323049e-02
-2.665836455126e+00,4.574490444471e+00,9.136193659444e-02
