z,r,lm
-2.439589926187e+00,6.026115669420e+00,8.872881719572e-02
-2.434247802753e+00,4.477882595485e+00,8.879315006583e-02
-2.430267677236e+00,6.969329105241e+00,8.862524340843e-02
-2.421216017774e+00,8.187510607558e+00,8.700055796215e-02
-2.418513856926e+00,1.250000040003e-01,8.891397444301e-02
-2.418513856926e+00,3.750000120003e-01,8.874362693339e-02
-2.418513856926e+00,6.250000200000e-01,8.868499871475e-02
-2.418513856926e+00,8.750000280000e-01,8.868499871475e-02
-2.411256828179e+00,1.128810497314e+00,8.865480807788e-02
-2.397834348395e+00,5.134465488086e+00,8.860684252386e-02
-2.396742770687e+00,1.386431427942e+00,8.859394088394e-02
-2.394494621622e+00,9.624751728129e+00,6.712641575489e-02
-2.382228713194e+00,1.644052358570e+00,8.853241705960e-02
-2.372627549180e+00,5.807742960402e+00,8.845153107053e-02
-2.369609031715e+00,6.744316148627e+00,8.836659167444e-02
-2.367714655702e+00,1.901673289198e+00,8.847022592172e-02
-2.367096876168e+00,7.956490120669e+00,8.823491182026e-02
-2.353200598209e+00,2.159294219826e+00,8.840735655417e-02
-2.343990843006e+00,9.431205312867e+00,7.311637444030e-02
-2.338686540717e+00,2.416915150453e+00,8.834379780138e-02
-2.324827429848e+00,4.923356517172e+00,8.828493185429e-02
-2.324172483224e+00,2.674536081081e+00,8.827953826182e-02
-2.312977734561e+00,7.725469633781e+00,8.803076689123e-02
-2.309658425731e+00,2.932157011710e+00,8.821456628112e-02
-2.308950386194e+00,6.519303192014e+00,8.809772609345e-02
-2.305665172174e+00,5.589370251383e+00,8.816330600147e-02
-2.295144368239e+00,3.189777942339e+00,8.814886994504e-02
-2.295055148518e+00,9.216238629125e+00,7.762687889977e-02
-2.280630310746e+00,3.447398872968e+00,8.808243707223e-02
-2.266116253253e+00,3.705019803598e+00,8.801525520664e-02
-2.258858592955e+00,7.494449146892e+00,8.777720708868e-02
-2.251820511302e+00,4.712247546257e+00,8.794816701935e-02
-2.251602195761e+00,3.962640734227e+00,8.794731160975e-02
-2.248291740672e+00,6.294290235400e+00,8.781820254847e-02
-2.247687538158e+00,8.979851676903e+00,8.110367688561e-02
-2.238702795168e+00,5.370997542365e+00,8.784493008829e-02
-2.237088138268e+00,4.220261664856e+00,8.787859325253e-02
-2.222574080775e+00,4.477882595485e+00,8.780908680713e-02
-2.204739451348e+00,7.263428660004e+00,8.751397249166e-02
-2.200319927797e+00,8.743464724680e+00,8.363826958096e-02
-2.188179203886e+00,6.250000200000e-01,8.758387465444e-02
-2.188179203886e+00,8.750000280000e-01,8.758387465444e-02
-2.188179203886e+00,1.250000040003e-01,8.788807589918e-02
-2.188179203886e+00,3.750000120003e-01,8.766217052577e-02
-2.187633095151e+00,6.069277278787e+00,8.752757592410e-02
-2.181613320734e+00,1.128810497314e+00,8.755115841651e-02
-2.171740418162e+00,5.152624833346e+00,8.750908286811e-02
-2.168481554432e+00,1.386431427942e+00,8.748520596064e-02
-2.161874165756e+00,1.030804502348e+01,3.189792363495e-04
-2.155349788129e+00,1.644052358570e+00,8.741855096656e-02
-2.152952317437e+00,8.507077772458e+00,8.557367288183e-02
-2.150620309742e+00,7.032408173115e+00,8.724061117130e-02
-2.142218021826e+00,1.901673289198e+00,8.735118214879e-02
-2.129086255523e+00,2.159294219826e+00,8.728308797885e-02
-2.126974449629e+00,5.844264322173e+00,8.722540635458e-02
-2.119005684610e+00,1.011265523518e+01,4.050049693716e-02
-2.115954489220e+00,2.416915150453e+00,8.721425667867e-02
-2.105584707077e+00,8.270690820235e+00,8.687797149580e-02
-2.104778041155e+00,4.934252124328e+00,8.715722455417e-02
-2.102822722917e+00,2.674536081081e+00,8.714467621377e-02
-2.096501168136e+00,6.801387686228e+00,8.695665706100e-02
-2.089690956615e+00,2.932157011710e+00,8.707433428629e-02
-2.076559190312e+00,3.189777942339e+00,8.700321832771e-02
-2.076137203463e+00,9.917265446872e+00,5.765174902589e-02
-2.066315804108e+00,5.619251365560e+00,8.689428949572e-02
-2.063427424009e+00,3.447398872968e+00,8.693131549139e-02
-2.058217096716e+00,8.034303868012e+00,8.661624113973e-02
-2.050295657706e+00,3.705019803598e+00,8.685861264481e-02
-2.042382026530e+00,6.570367199341e+00,8.666163226799e-02
-2.037815664149e+00,4.715879415309e+00,8.678854910338e-02
-2.037163891403e+00,3.962640734227e+00,8.678509636157e-02
-2.033268722317e+00,9.721875658568e+00,6.712752687745e-02
-2.024032125100e+00,4.220261664856e+00,8.671075291316e-02
-2.010900358797e+00,4.477882595485e+00,8.663556826038e-02
-2.010849486356e+00,7.797916915790e+00,8.634495245037e-02
-2.005657158587e+00,5.394238408947e+00,8.654245015853e-02
-1.990400241171e+00,9.526485870264e+00,7.311736638263e-02
-1.988262884924e+00,6.339346712453e+00,8.635505030810e-02
-1.963481875996e+00,7.561529963567e+00,8.606366106181e-02
-1.957844550845e+00,6.250000199999e-01,8.624533356443e-02
-1.957844550845e+00,8.750000279999e-01,8.624533356443e-02
-1.957844550845e+00,1.250000040003e-01,8.666131894947e-02
-1.957844550845e+00,3.750000120003e-01,8.635316224620e-02
-1.951969813289e+00,1.128810497314e+00,8.620964563959e-02
-1.948751954836e+00,9.308238528230e+00,7.765715144614e-02
-1.944998513066e+00,5.169225452334e+00,8.617363228171e-02
-1.940220338176e+00,1.386431427942e+00,8.613771131548e-02
-1.934143743318e+00,6.108326225566e+00,8.603642050220e-02
-1.928470863063e+00,1.644052358570e+00,8.606502259734e-02
-1.916721387949e+00,1.901673289198e+00,8.599156755535e-02
-1.916114265635e+00,7.325143011345e+00,8.577190521265e-02
-1.908323863312e+00,9.067133632464e+00,8.116695134916e-02
-1.904971912836e+00,2.159294219825e+00,8.591733400678e-02
-1.893222437723e+00,2.416915150453e+00,8.584230950930e-02
-1.884339867544e+00,4.944212495720e+00,8.578685436467e-02
-1.881472962610e+00,2.674536081081e+00,8.576648135401e-02
-1.880024601712e+00,5.877305738679e+00,8.568233738260e-02
-1.869723487497e+00,2.932157011710e+00,8.568983655827e-02
-1.868746655275e+00,7.088756059122e+00,8.546920675969e-02
-1.867895771787e+00,8.826028736698e+00,8.371670344221e-02
-1.857974012384e+00,3.189777942339e+00,8.561236185831e-02
-1.846224537271e+00,3.447398872968e+00,8.553404370154e-02
-1.834475062158e+00,3.705019803598e+00,8.545486823867e-02
-1.827467680263e+00,8.584923840931e+00,8.498871819581e-02
-1.825905460106e+00,5.646285251792e+00,8.531121418548e-02
-1.823681222023e+00,4.719199539107e+00,8.538110541498e-02
-1.822725587045e+00,3.962640734227e+00,8.537482131553e-02
-1.821379044915e+00,6.852369106901e+00,8.515507275964e-02
-1.810976111932e+00,4.220261664856e+00,8.529388846466e-02
-1.799226636819e+00,4.477882595485e+00,8.521205489656e-02
-1.787039588738e+00,8.343818945165e+00,8.470471684213e-02
-1.774168463568e+00,1.039624572055e+01,3.189792370738e-04
-1.774011434555e+00,6.615982154680e+00,8.482899777265e-02
-1.771786318500e+00,5.415264764905e+00,8.492225539498e-02
-1.746611497214e+00,8.102714049398e+00,8.441084991342e-02
-1.739001985830e+00,1.019931295982e+01,4.050179686448e-02
-1.727509897805e+00,1.250000040003e-01,8.517251356421e-02
-1.727509897805e+00,3.750000120003e-01,8.473757296380e-02
-1.727509897805e+00,6.250000199999e-01,8.458331179338e-02
-1.727509897805e+00,8.750000279999e-01,8.458331179338e-02
-1.726643824195e+00,6.379595202458e+00,8.447336533405e-02
-1.722326305843e+00,1.128810497314e+00,8.454408437865e-02
-1.717667176894e+00,5.184244278018e+00,8.451435314887e-02
-1.711959121920e+00,1.386431427942e+00,8.446502760630e-02
-1.706183405689e+00,7.861609153631e+00,8.410667937909e-02
-1.703835508091e+00,1.000238019908e+01,5.765306603665e-02
-1.701591937996e+00,1.644052358570e+00,8.438515792757e-02
-1.691224754073e+00,1.901673289198e+00,8.430446273954e-02
-1.680857570150e+00,2.159294219825e+00,8.422292917739e-02
-1.679276213835e+00,6.143208250237e+00,8.409562291336e-02
-1.670490386227e+00,2.416915150453e+00,8.414054410759e-02
-1.668669030352e+00,9.805447438350e+00,6.712871722057e-02
-1.665755314165e+00,7.620504257865e+00,8.379175061027e-02
-1.663548035288e+00,4.953223791131e+00,8.408633951934e-02
-1.660123202303e+00,2.674536081081e+00,8.405729412086e-02
-1.649756018380e+00,2.932157011710e+00,8.397316552487e-02
-1.639388834457e+00,3.189777942339e+00,8.388814433675e-02
-1.633502552613e+00,9.608514677616e+00,7.311842904106e-02
-1.631908603475e+00,5.906821298016e+00,8.370034816587e-02
-1.629021650533e+00,3.447398872968e+00,8.380221627533e-02
-1.625327222640e+00,7.379399362099e+00,8.346559323174e-02
-1.618654466610e+00,3.705019803598e+00,8.371536675313e-02
-1.609428893681e+00,4.722203304244e+00,8.363699040668e-02
-1.608287282687e+00,3.962640734227e+00,8.362758086818e-02
-1.599256870743e+00,9.387464416337e+00,7.768368438853e-02
-1.597920098763e+00,4.220261664856e+00,8.353884339536e-02
-1.587552914840e+00,4.477882595485e+00,8.344913877774e-02
-1.584899131116e+00,7.138294466332e+00,8.311879468008e-02
-1.584540993115e+00,5.670434345795e+00,8.328642413090e-02
-1.565931984742e+00,9.142296654514e+00,8.122196860806e-02
-1.544471039591e+00,6.897189570567e+00,8.274412080111e-02
-1.537173382755e+00,5.434047393574e+00,8.285265626165e-02
-1.532607098741e+00,8.897128892691e+00,8.231332141762e-02
-1.504042948067e+00,6.656084674802e+00,8.235322527801e-02
-1.499282212741e+00,8.651961130868e+00,8.200092046741e-02
-1.497175244764e+00,1.250000040003e-01,8.333613808111e-02
-1.497175244764e+00,3.750000120003e-01,8.269602727193e-02
-1.497175244764e+00,6.250000199999e-01,8.246443108965e-02
-1.497175244764e+00,8.750000279999e-01,8.246443108965e-02
-1.492682798397e+00,1.128810497314e+00,8.242093274215e-02
-1.489805772395e+00,5.197660441353e+00,8.239776954101e-02
-1.483697905664e+00,1.386431427942e+00,8.233328541301e-02
-1.474713012930e+00,1.644052358570e+00,8.224475970413e-02
-1.465957326740e+00,8.406793369045e+00,8.167845435742e-02
-1.465728120197e+00,1.901673289198e+00,8.215534234467e-02
-1.463614856543e+00,6.414979779037e+00,8.194510368378e-02
-1.456743227463e+00,2.159294219825e+00,8.206501979511e-02
-1.447758334730e+00,2.416915150453e+00,8.197377824036e-02
-1.442438162035e+00,4.961273489132e+00,8.192040670315e-02
-1.438773441996e+00,2.674536081081e+00,8.188160358281e-02
-1.432632440739e+00,8.161625607221e+00,8.132898604394e-02
-1.429788549263e+00,2.932157011710e+00,8.178848143499e-02
-1.423186765018e+00,6.173874883272e+00,8.151867630683e-02
-1.420803656529e+00,3.189777942339e+00,8.169439711213e-02
-1.411818763796e+00,3.447398872968e+00,8.159933562446e-02
-1.402833871062e+00,3.705019803598e+00,8.150328166914e-02
-1.399307554738e+00,7.916457845398e+00,8.096115209914e-02
-1.395070551675e+00,4.724886536910e+00,8.141912813508e-02
-1.393848978328e+00,3.962640734227e+00,8.140621962218e-02
-1.384864085595e+00,4.220261664856e+00,8.130813352992e-02
-1.383432472237e+00,1.046986939588e+01,3.189792363390e-04
-1.382758673494e+00,5.932769987507e+00,8.107278261276e-02
-1.375879192861e+00,4.477882595485e+00,8.120900710022e-02
-1.365982668737e+00,7.671290083575e+00,8.057896570113e-02
-1.356022914042e+00,1.027169645447e+01,4.050318331328e-02
-1.342330581970e+00,5.691665091742e+00,8.060617560705e-02
-1.332657782736e+00,7.426122321752e+00,8.018160534112e-02
-1.328613355847e+00,1.007352351306e+01,5.765447067911e-02
-1.301902490446e+00,5.450560195977e+00,8.011751624334e-02
-1.301203797653e+00,9.875350571647e+00,6.712998675371e-02
-1.299332896735e+00,7.180954559929e+00,7.976818959617e-02
-1.273794239458e+00,9.677177630238e+00,7.311956238717e-02
-1.266840591723e+00,1.250000040003e-01,8.103298266708e-02
-1.266840591723e+00,3.750000120003e-01,8.004064777473e-02
-1.266840591723e+00,6.250000199998e-01,7.967030291586e-02
-1.266840591723e+00,8.750000279998e-01,7.967030291586e-02
-1.266008010734e+00,6.935786798107e+00,7.933777216696e-02
-1.263039290952e+00,1.128810497314e+00,7.962158630065e-02
-1.261474398922e+00,5.209455300213e+00,7.960536809223e-02
-1.255436689408e+00,1.386431427942e+00,7.952344925122e-02
-1.247834087864e+00,1.644052358570e+00,7.942436242377e-02
-1.247048199285e+00,9.453806207065e+00,7.770641654815e-02
-1.240231486320e+00,1.901673289198e+00,7.932431196322e-02
-1.232683124733e+00,6.690619036285e+00,7.888933653142e-02
-1.232628884777e+00,2.159294219825e+00,7.922328374369e-02
-1.225026283233e+00,2.416915150453e+00,7.912126336183e-02
-1.221046307397e+00,4.968350404448e+00,7.906819258182e-02
-1.220965677134e+00,9.205236302128e+00,7.816517765852e-02
-1.217423681689e+00,2.674536081081e+00,7.901823613003e-02
-1.209821080145e+00,2.932157011710e+00,7.891418706928e-02
-1.202218478602e+00,3.189777942339e+00,7.880910090201e-02
-1.199358238733e+00,6.445451274463e+00,7.842179020998e-02
-1.194883154983e+00,8.956666397191e+00,7.778807345067e-02
-1.194615877058e+00,3.447398872968e+00,7.870296204457e-02
-1.187013275514e+00,3.705019803598e+00,7.859575459948e-02
-1.180618215873e+00,4.727245508682e+00,7.850434525449e-02
-1.179410673970e+00,3.962640734227e+00,7.848746234758e-02
-1.171808072427e+00,4.220261664856e+00,7.837806873978e-02
-1.168800632832e+00,8.708096492253e+00,7.739796021489e-02
-1.166033352732e+00,6.200283512641e+00,7.793395864993e-02
-1.164205470883e+00,4.477882595485e+00,7.826755688866e-02
-1.142718110681e+00,8.459526587316e+00,7.699417093812e-02
-1.132708466731e+00,5.955115750819e+00,7.742457875429e-02
-1.116635588530e+00,8.210956682378e+00,7.657599402841e-02
-1.099383580730e+00,5.709947988998e+00,7.689229210680e-02
-1.090553066380e+00,7.962386777440e+00,7.614266976672e-02
-1.066058694730e+00,5.464780227176e+00,7.633563798177e-02
-1.064470544229e+00,7.713816872503e+00,7.569338645401e-02
-1.038388022078e+00,7.465246967565e+00,7.522727623186e-02
-1.036505938683e+00,1.250000040003e-01,7.810399705527e-02
-1.036505938683e+00,3.750000120003e-01,7.646226173289e-02
-1.036505938683e+00,6.250000199998e-01,7.581696317775e-02
-1.036505938683e+00,8.750000279998e-01,7.581696317775e-02
-1.033395783506e+00,1.128810497314e+00,7.576182192608e-02
-1.032733808729e+00,5.219612465354e+00,7.575304628073e-02
-1.027175473152e+00,1.386431427942e+00,7.565078158066e-02
-1.020955162798e+00,1.644052358570e+00,7.553871915310e-02
-1.014734852444e+00,1.901673289198e+00,7.542562046637e-02
-1.012305499927e+00,7.216677062628e+00,7.474341055433e-02
-1.008514542090e+00,2.159294219825e+00,7.531147108000e-02
-1.002294231736e+00,2.416915150453e+00,7.519625628401e-02
-9.994089227282e-01,4.974444703533e+00,7.514283061248e-02
-9.960739213820e-01,2.674536081081e+00,7.507996109250e-02
-9.902140621728e-01,1.052881281942e+01,3.189792354453e-04
-9.898536110280e-01,2.932157011710e+00,7.496257023720e-02
-9.862229777758e-01,6.968107157692e+00,7.424079529081e-02
-9.836333006740e-01,3.189777942339e+00,7.484406816081e-02
-9.774129903200e-01,3.447398872968e+00,7.472443901007e-02
-9.711926799660e-01,3.705019803598e+00,7.460366662873e-02
-9.706044651996e-01,1.032970441856e+01,4.050465625614e-02
-9.660840367274e-01,4.729276941711e+00,7.450318183842e-02
-9.649723696120e-01,3.962640734227e+00,7.448173455026e-02
-9.601404556251e-01,6.719537252756e+00,7.371836544271e-02
-9.587520592580e-01,4.220261664856e+00,7.435862599036e-02
-9.525317489040e-01,4.477882595485e+00,7.423432383930e-02
-9.509948682263e-01,1.013059601769e+01,5.765596292026e-02
-9.340579334742e-01,6.470967347820e+00,7.317497946166e-02
-9.313852712532e-01,9.931487616826e+00,6.713133544448e-02
-9.117756742801e-01,9.732379215961e+00,7.184381852398e-02
-9.079754113234e-01,6.222397442883e+00,7.260941316562e-02
-8.926080149226e-01,9.507171716660e+00,7.092435273153e-02
-8.818928891726e-01,5.973827537948e+00,7.202035326174e-02
-8.738822931809e-01,9.255865118923e+00,7.047902011039e-02
-8.558103670218e-01,5.725257633012e+00,7.140639050324e-02
-8.551565714392e-01,9.004558521186e+00,7.002103649721e-02
-8.364308496974e-01,8.753251923449e+00,6.954882720637e-02
-8.297278448710e-01,5.476687728076e+00,7.076601253522e-02
-8.177051279556e-01,8.501945325712e+00,6.906173407004e-02
-8.061712856421e-01,1.250000040003e-01,7.437436965965e-02
-8.061712856421e-01,3.750000120003e-01,7.143269278969e-02
-8.061712856421e-01,6.250000199998e-01,7.016125574084e-02
-8.061712856421e-01,8.750000279998e-01,7.016125574084e-02
-8.037522760600e-01,1.128810497314e+00,7.009830462544e-02
-8.036453227202e-01,5.228117823140e+00,7.009759652271e-02
-7.989794062138e-01,8.250638727974e+00,6.855905918981e-02
-7.989142568958e-01,1.386431427942e+00,6.997160216633e-02
-7.940762377316e-01,1.644052358570e+00,6.984382138535e-02
-7.892382185674e-01,1.901673289198e+00,6.971494845780e-02
-7.844001994032e-01,2.159294219825e+00,6.958496932169e-02
-7.802536844721e-01,7.999332130237e+00,6.804006208878e-02
-7.795621802390e-01,2.416915150453e+00,6.945386967254e-02
-7.775628005694e-01,4.979547918204e+00,6.939940170986e-02
-7.747241610748e-01,2.674536081081e+00,6.932163495820e-02
-7.698861419106e-01,2.932157011710e+00,6.918825037342e-02
-7.650481227464e-01,3.189777942339e+00,6.905370085436e-02
-7.615279627303e-01,7.748025532500e+00,6.750395664732e-02
-7.602101035822e-01,3.447398872968e+00,6.891797107289e-02
-7.553720844180e-01,3.705019803598e+00,6.878104543078e-02
-7.514802784186e-01,4.730978013268e+00,6.866956213773e-02
-7.505340652537e-01,3.962640734227e+00,6.864290805373e-02
-7.456960460895e-01,4.220261664856e+00,6.850354278522e-02
-7.428022409885e-01,7.496718934762e+00,6.694990781027e-02
-7.408580269253e-01,4.477882595485e+00,6.836293318023e-02
-7.240765192468e-01,7.245412337025e+00,6.637702805367e-02
-7.053507975051e-01,6.994105739289e+00,6.578437360172e-02
-6.866250757635e-01,6.742799141554e+00,6.517094038731e-02
-6.678993540218e-01,6.491492543818e+00,6.453565975451e-02
-6.491736322802e-01,6.240185946082e+00,6.387739390814e-02
-6.304479105385e-01,5.988879348346e+00,6.319493112599e-02
-6.117221887969e-01,5.737572750611e+00,6.248698076329e-02
-5.950645837283e-01,1.057299334530e+01,3.189792355890e-04
-5.929964670552e-01,5.486266152875e+00,6.175216809967e-02
-5.832860485075e-01,1.037325567103e+01,4.050621566473e-02
-5.758366326015e-01,1.250000040003e-01,6.981991556916e-02
-5.758366326015e-01,3.750000120003e-01,6.407428887612e-02
-5.758366326015e-01,6.250000199997e-01,6.105259230073e-02
-5.758366326015e-01,8.750000279997e-01,6.105259230073e-02
-5.742707453136e-01,5.234959555139e+00,6.098902910705e-02
-5.741087686143e-01,1.128810497314e+00,6.098111152355e-02
-5.715075132867e-01,1.017351799676e+01,5.765754272592e-02
-5.706530406399e-01,1.386431427942e+00,6.083735993060e-02
-5.671973126654e-01,1.644052358570e+00,6.069254521494e-02
-5.637415846910e-01,1.901673289198e+00,6.054665553923e-02
-5.602858567166e-01,2.159294219825e+00,6.039967888973e-02
-5.597289780659e-01,9.973780322500e+00,6.524058783667e-02
-5.568301287422e-01,2.416915150453e+00,6.025160307300e-02
-5.555450235719e-01,4.983652957404e+00,6.019600525642e-02
-5.533744007678e-01,2.674536081081e+00,6.010241571257e-02
-5.499186727933e-01,2.932157011710e+00,5.995210424543e-02
-5.479504428452e-01,9.774042648236e+00,5.882529530877e-02
-5.464629448189e-01,3.189777942339e+00,5.980065591856e-02
-5.430072168444e-01,3.447398872968e+00,5.964805778525e-02
-5.395514888700e-01,3.705019803598e+00,5.949429670152e-02
-5.368193018302e-01,4.732346359668e+00,5.937143853675e-02
-5.364214924683e-01,9.547486792346e+00,5.495278764500e-02
-5.360957608955e-01,3.962640734227e+00,5.933935932223e-02
-5.326400329211e-01,4.220261664856e+00,5.918323209730e-02
-5.291843049466e-01,4.477882595485e+00,5.902590126771e-02
-5.251421269353e-01,9.294112754830e+00,5.442097260361e-02
-5.138627614023e-01,9.040738717315e+00,5.387787612807e-02
-5.025833958693e-01,8.787364679799e+00,5.332183995266e-02
-4.913040303363e-01,8.533990642283e+00,5.275240742072e-02
-4.800246648033e-01,8.280616604766e+00,5.216910125140e-02
-4.687452992704e-01,8.027242567250e+00,5.157142250634e-02
-4.574659337374e-01,7.773868529734e+00,5.095884951734e-02
-4.461865682044e-01,7.520494492218e+00,5.033083677910e-02
-4.349072026714e-01,7.267120454702e+00,4.968681381243e-02
-4.236278371384e-01,7.013746417188e+00,4.902618400602e-02
-4.123484716055e-01,6.760372379673e+00,4.834832344803e-02
-4.010691060726e-01,6.506998342158e+00,4.765257976307e-02
-3.897897405397e-01,6.253624304644e+00,4.693827097551e-02
-3.785103750067e-01,6.000250267129e+00,4.620468442721e-02
-3.672310094738e-01,5.746876229615e+00,4.545107578738e-02
-3.559516439409e-01,5.493502192101e+00,4.467666820445e-02
-3.455019795609e-01,3.750000120003e-01,5.363333099253e-02
-3.455019795609e-01,8.750000279997e-01,4.393935325003e-02
-3.455019795609e-01,1.250000040003e-01,6.478729945276e-02
-3.455019795609e-01,6.250000199997e-01,4.393935325003e-02
-3.446722784080e-01,5.240128154586e+00,4.388065166616e-02
-3.444652611686e-01,1.128810497314e+00,4.386534246666e-02
-3.423918243839e-01,1.386431427942e+00,4.371673309752e-02
-3.403183875993e-01,1.644052358570e+00,4.356733479095e-02
-3.382449508146e-01,1.901673289198e+00,4.341714124774e-02
-3.361715140300e-01,2.159294219825e+00,4.326614610149e-02
-3.340980772453e-01,2.416915150453e+00,4.311434291764e-02
-3.333929128751e-01,4.986754117072e+00,4.306218265582e-02
-3.320246404607e-01,2.674536081081e+00,4.296172519255e-02
-3.299512036760e-01,2.932157011710e+00,4.280828635262e-02
-3.278777668913e-01,3.189777942339e+00,4.265401975334e-02
-3.258043301067e-01,3.447398872968e+00,4.249891867830e-02
-3.237308933220e-01,3.705019803598e+00,4.234297633822e-02
-3.221135473421e-01,4.733380079557e+00,4.222038422112e-02
-3.216574565373e-01,3.962640734227e+00,4.218618586998e-02
-3.195840197526e-01,4.220261664856e+00,4.202854033561e-02
-3.175105829680e-01,4.477882595485e+00,4.187003272127e-02
-1.985380948026e-01,1.060234902742e+01,3.189792355983e-04
-1.946097320670e-01,1.040228926379e+01,4.050786150864e-02
-1.906813693314e-01,1.020222950015e+01,5.765921005952e-02
-1.867530065959e-01,1.000216973652e+01,5.538197233399e-02
-1.828246438603e-01,9.802109972889e+00,4.371990404160e-02
-1.789762331351e-01,9.574695415315e+00,2.864559558226e-04
-1.752077744200e-01,9.319926063801e+00,0.000000000000e+00
-1.714393157050e-01,9.065156712287e+00,2.780509253132e-14
-1.676708569899e-01,8.810387360773e+00,5.137897236558e-14
-1.639023982749e-01,8.555618009258e+00,1.511146246047e-14
-1.601339395598e-01,8.300848657743e+00,1.813375741211e-14
-1.563654808448e-01,8.046079306229e+00,4.835668079582e-14
-1.525970221297e-01,7.791309954714e+00,2.085382033419e-14
-1.488285634147e-01,7.536540603200e+00,6.044592362828e-15
-1.450601046996e-01,7.281771251686e+00,1.813375741211e-14
-1.412916459846e-01,7.027001900173e+00,7.253508129894e-15
-1.375231872696e-01,6.772232548660e+00,9.973569695819e-15
-1.337547285546e-01,6.517463197146e+00,1.239140281693e-14
-1.299862698395e-01,6.262693845633e+00,2.417833993676e-15
-1.262178111245e-01,6.007924494121e+00,1.511146246048e-15
-1.224493524095e-01,5.753155142608e+00,3.025611059852e-16
-1.186808936945e-01,5.498385791095e+00,8.764649499254e-15
-1.151673265203e-01,1.250000040003e-01,5.456399383231e-02
-1.151673265203e-01,3.750000120003e-01,4.587641164591e-02
-1.151673265203e-01,6.250000199997e-01,1.714658142068e-14
-1.151673265203e-01,8.750000279997e-01,4.878221638609e-14
-1.149124349795e-01,5.243616439582e+00,1.994713547872e-14
-1.148217537229e-01,1.128810497314e+00,1.041797818334e-14
-1.141306081280e-01,1.386431427942e+00,1.405366722886e-14
-1.134394625331e-01,1.644052358570e+00,6.195699608794e-15
-1.127483169382e-01,1.901673289198e+00,1.186250649106e-14
-1.120571713433e-01,2.159294219825e+00,1.465812162940e-14
-1.113660257485e-01,2.416915150453e+00,1.027579555822e-14
-1.111439762644e-01,4.988847088069e+00,3.022661401769e-16
-1.106748801536e-01,2.674536081081e+00,3.369856161773e-14
-1.099837345587e-01,2.932157011710e+00,4.352101291097e-14
-1.092925889638e-01,3.189777942339e+00,1.662260937731e-14
-1.086014433689e-01,3.447398872968e+00,8.613554314428e-15
-1.079102977740e-01,3.705019803598e+00,4.291655338773e-14
-1.073755175494e-01,4.734077736556e+00,1.663222834531e-14
-1.072191521791e-01,3.962640734227e+00,1.873821583119e-14
-1.065280065842e-01,4.220261664856e+00,2.720063406855e-14
-1.058368609893e-01,4.477882595485e+00,1.449600022933e-14
1.250000039998e-01,9.812779018781e+00,8.046853760204e-15
1.250000039999e-01,1.001291394118e+01,4.051226839933e-02
1.250000040000e-01,1.021304886359e+01,5.766367429817e-02
1.250000040001e-01,1.041318378599e+01,4.051226839946e-02
1.250000040001e-01,1.061331870840e+01,9.307092446313e-14
1.339285757138e-01,3.750000120003e-01,2.742100882669e-14
1.339285757139e-01,1.250000040003e-01,4.596638338883e-02
3.750000119994e-01,9.812859968383e+00,7.900008415603e-15
3.750000119997e-01,1.001297690199e+01,4.051010214670e-02
3.750000119999e-01,1.021309383559e+01,5.766147989052e-02
3.750000120002e-01,1.041321076919e+01,4.051010214683e-02
3.750000120005e-01,1.061332770280e+01,1.135248617343e-14
4.017857271414e-01,3.750000120003e-01,4.911225299656e-16
4.017857271417e-01,1.250000040003e-01,4.596638338883e-02
6.250000199988e-01,9.812940917986e+00,1.057802372233e-15
6.250000199993e-01,1.001303986279e+01,4.050793573625e-02
6.250000199999e-01,1.021313880759e+01,5.765928525536e-02
6.250000200004e-01,1.041323775240e+01,4.050793573636e-02
6.250000200010e-01,1.061333669720e+01,1.089703054970e-15
6.696428785690e-01,3.750000120003e-01,8.689111446628e-15
6.696428785694e-01,1.250000040003e-01,4.596638338883e-02
8.750000279983e-01,9.813021867588e+00,1.445990093591e-15
8.750000279991e-01,1.001310282359e+01,4.050576916801e-02
8.750000279999e-01,1.021318377959e+01,5.765709039266e-02
8.750000280007e-01,1.041326473560e+01,4.050576916807e-02
8.750000280015e-01,1.061334569160e+01,2.444279052981e-14
9.375000299966e-01,3.750000120003e-01,1.662261943909e-14
9.375000299972e-01,1.250000040002e-01,4.596638338883e-02
1.125000035998e+00,9.813102817191e+00,5.173331430498e-15
1.125000035999e+00,1.001316578439e+01,4.050360244196e-02
1.125000036000e+00,1.021322875160e+01,5.765489530240e-02
1.125000036001e+00,1.041329171880e+01,4.050360244200e-02
1.125000036002e+00,1.061335468600e+01,9.313185855107e-15
1.205357181424e+00,3.750000120002e-01,7.102412475165e-15
1.205357181425e+00,1.250000040002e-01,4.596638338883e-02
1.375000043999e+00,9.813183766793e+00,1.542553928385e-14
1.375000044000e+00,1.001322874519e+01,4.050143555809e-02
1.375000044000e+00,1.021327372360e+01,5.765269998454e-02
1.375000044001e+00,1.041331870200e+01,4.050143555809e-02
1.375000044001e+00,1.061336368040e+01,7.428094670262e-15
1.473214332852e+00,3.750000120002e-01,4.004537552027e-15
1.473214332853e+00,1.250000040002e-01,4.596638338883e-02
1.625000052000e+00,9.813264716396e+00,7.404616605631e-15
1.625000052000e+00,1.001329170600e+01,4.049926851637e-02
