z,r,lm
-2.537564126813e+00,1.177114421807e+00,1.619953510703e-01
-2.537553344534e+00,5.406378907811e+00,1.619953522728e-01
-2.537549018228e+00,3.463500181132e+00,1.619953504276e-01
-2.537539282362e+00,4.719597976726e+00,1.619953500257e-01
-2.537501155010e+00,7.439348329302e+00,1.619953489845e-01
-2.537377803454e+00,5.003550099651e+00,1.619953431733e-01
-2.537241450259e+00,1.660153666735e+00,1.619953373251e-01
-2.537179695305e+00,8.232344593735e+00,1.616024032686e-01
-2.537064650558e+00,7.018777581224e+00,1.619953298390e-01
-2.536956033511e+00,9.884421791643e+00,9.000000000000e-02
-2.536849996857e+00,9.701819737377e+00,9.370682148978e-02
-2.536680601167e+00,6.515706008898e+00,1.619953142263e-01
-2.536628494599e+00,2.594029540260e+00,1.619953111082e-01
-2.536496708338e+00,6.398796833802e+00,1.619953064666e-01
-2.536451886373e+00,5.966072102436e+00,1.619953036100e-01
-2.536432225708e+00,5.767714414895e+00,1.619953028048e-01
-2.536381412094e+00,3.044866168860e+00,1.619953005005e-01
-2.536299356169e+00,7.895526030277e+00,1.619638309967e-01
-2.536270824709e+00,2.143192911661e+00,1.619952957454e-01
-2.536136925474e+00,4.332970822006e+00,1.619952899817e-01
-2.536114029232e+00,3.914336809734e+00,1.619952889955e-01
-2.536051266884e+00,6.633384989578e+00,1.619952862917e-01
-2.535909858883e+00,5.489040877526e+00,1.619952803851e-01
-2.535788018469e+00,7.288979986864e+00,1.619952766745e-01
-2.535699349718e+00,4.925155811640e+00,1.619952730936e-01
-2.535652677277e+00,1.209317038136e+00,1.619952690813e-01
-2.535529577193e+00,3.495702797461e+00,1.619952637542e-01
-2.535505212848e+00,6.282672267108e+00,1.619952627021e-01
-2.535339075926e+00,1.006725607813e+01,9.000000000000e-02
-2.535308402423e+00,1.692356283063e+00,1.619952541686e-01
-2.535023302796e+00,9.519462389410e+00,1.042382784555e-01
-2.534785024805e+00,9.161741764396e+00,1.319723701380e-01
-2.534652250164e+00,2.626232156588e+00,1.619952256224e-01
-2.534603172832e+00,6.751818937767e+00,1.619952241714e-01
-2.534383569359e+00,3.077068785189e+00,1.619952138862e-01
-2.534316178573e+00,2.175395527990e+00,1.619952109383e-01
-2.534074287840e+00,4.365173438335e+00,1.619952003426e-01
-2.534072989897e+00,3.946539426062e+00,1.619952002857e-01
-2.533835953683e+00,4.644130997819e+00,1.619951908241e-01
-2.533764647312e+00,8.049213384254e+00,1.618873814369e-01
-2.533741227741e+00,1.241519654464e+00,1.619951857169e-01
-2.533711830686e+00,6.167347075859e+00,1.619951858695e-01
-2.533695404584e+00,5.572376349457e+00,1.619951842084e-01
-2.533510136158e+00,3.527905413790e+00,1.619951755440e-01
-2.533485174117e+00,4.847510288135e+00,1.619951744628e-01
-2.533375354587e+00,1.724558899391e+00,1.619951696013e-01
-2.533316048618e+00,8.572580739032e+00,1.590685726170e-01
-2.533028491666e+00,7.139488376924e+00,1.619951544323e-01
-2.532947689006e+00,8.758394094890e+00,1.547783509415e-01
-2.532676005728e+00,2.658434772916e+00,1.619951386541e-01
-2.532385726624e+00,3.109271401517e+00,1.619951257535e-01
-2.532382558495e+00,5.853119751831e+00,1.619951273616e-01
-2.532382222905e+00,8.387669555633e+00,1.609627440007e-01
-2.532361532438e+00,2.207598144318e+00,1.619951246768e-01
-2.532330878488e+00,6.870992980610e+00,1.619951251551e-01
-2.532031950562e+00,3.978742042391e+00,1.619951099869e-01
-2.532011650205e+00,4.397376054664e+00,1.619951090808e-01
-2.531996868126e+00,1.025031010582e+01,2.563340446690e-02
-2.531829778206e+00,1.273722270792e+00,1.619951009550e-01
-2.531490695123e+00,3.560108030119e+00,1.619950857710e-01
-2.531478368778e+00,9.337362204437e+00,1.180030817688e-01
-2.531442306751e+00,1.756761515720e+00,1.619950836006e-01
-2.531270507858e+00,8.945086808201e+00,1.466715784359e-01
-2.531122369285e+00,6.052835990743e+00,1.619950695328e-01
-2.530905214312e+00,5.656374448252e+00,1.619950608459e-01
-2.530740577622e+00,4.770624152632e+00,1.619950532189e-01
-2.530726780186e+00,7.562291414196e+00,1.619950515215e-01
-2.530699761293e+00,2.690637389245e+00,1.619950501791e-01
-2.530463916392e+00,9.860271277292e+00,9.000000000000e-02
-2.530429571936e+00,7.714260551063e+00,1.619916644459e-01
-2.530406886302e+00,2.239800760647e+00,1.619950369376e-01
-2.530387883888e+00,3.141474017846e+00,1.619950360773e-01
-2.530239450117e+00,9.677701525405e+00,9.496327769850e-02
-2.530152989239e+00,8.203683316795e+00,1.616760028235e-01
-2.529990911227e+00,4.010944658720e+00,1.619950180725e-01
-2.529965476734e+00,7.411162704739e+00,1.619950182403e-01
-2.529949012570e+00,4.429578670992e+00,1.619950161685e-01
-2.529918328670e+00,1.305924887121e+00,1.619950147738e-01
-2.529696820345e+00,5.217142263649e+00,1.619950059561e-01
-2.529566582570e+00,5.136688857874e+00,1.619949988650e-01
-2.529509258916e+00,1.788964132048e+00,1.619949961435e-01
-2.529471254088e+00,3.592310646447e+00,1.619949944093e-01
-2.529271365690e+00,5.298302804651e+00,1.619949855516e-01
-2.529229035573e+00,6.990892211046e+00,1.619949837527e-01
-2.529067734229e+00,7.867051285952e+00,1.619715788572e-01
-2.528965545842e+00,1.004307384159e+01,9.000000000000e-02
-2.528885693533e+00,5.056953337181e+00,1.619949690268e-01
-2.528723516858e+00,2.722840005574e+00,1.619949601725e-01
-2.528452240167e+00,2.272003376975e+00,1.619949476965e-01
-2.528451747086e+00,6.488238196695e+00,1.619949496339e-01
-2.528390041153e+00,3.173676634175e+00,1.619949448319e-01
-2.528294486688e+00,9.495377059230e+00,1.060459280186e-01
-2.528285244225e+00,5.380159699712e+00,1.619949406430e-01
-2.528278010383e+00,9.132636021881e+00,1.343498740015e-01
-2.528170774846e+00,6.371436470856e+00,1.619949350937e-01
-2.528151895870e+00,7.260893212769e+00,1.619949348520e-01
-2.528006879134e+00,1.338127503449e+00,1.619949271506e-01
-2.527949871892e+00,4.043147275049e+00,1.619949245150e-01
-2.527919990063e+00,6.605810949731e+00,1.619949233262e-01
-2.527886374935e+00,4.461781287321e+00,1.619949215777e-01
-2.527742727293e+00,5.939153705572e+00,1.619949155279e-01
-2.527659260995e+00,4.977946419725e+00,1.619949112252e-01
-2.527576211080e+00,1.821166748377e+00,1.619949072069e-01
-2.527534588265e+00,5.741024268824e+00,1.619949052946e-01
-2.527470927066e+00,4.694507995409e+00,1.619949029130e-01
-2.527451813053e+00,3.624513262776e+00,1.619949014323e-01
-2.527082703480e+00,6.255420572696e+00,1.619948845148e-01
-2.526747272422e+00,2.755042621902e+00,1.619948686096e-01
-2.526733548559e+00,5.462702136728e+00,1.619948689554e-01
-2.526635266007e+00,8.020644750865e+00,1.619100820251e-01
-2.526569965421e+00,6.724139894193e+00,1.619948605243e-01
-2.526497594031e+00,2.304205993303e+00,1.619948569295e-01
-2.526495973602e+00,8.543737919554e+00,1.595154570445e-01
-2.526392198418e+00,3.205879250503e+00,1.619948519915e-01
-2.526231558155e+00,8.729462380367e+00,1.557283706098e-01
-2.526095429598e+00,1.370330119778e+00,1.619948380629e-01
-2.525908832557e+00,4.075349891377e+00,1.619948292867e-01
-2.525892459132e+00,4.899678791573e+00,1.619948294819e-01
-2.525823737301e+00,4.493983903650e+00,1.619948252798e-01
-2.525742079656e+00,1.022609672806e+01,3.588676625364e-02
-2.525643163244e+00,1.853369364705e+00,1.619948167671e-01
-2.525458620875e+00,8.358916882668e+00,1.611402914673e-01
-2.525432372018e+00,3.656715879105e+00,1.619948068131e-01
-2.525292388248e+00,7.111501688348e+00,1.619948001936e-01
-2.525193254652e+00,6.140205266901e+00,1.619947973997e-01
-2.524771027987e+00,2.787245238231e+00,1.619947754648e-01
-2.524658732487e+00,8.916067452031e+00,1.483341097341e-01
-2.524631446379e+00,9.313310334671e+00,1.201137750550e-01
-2.524611438459e+00,5.545919273056e+00,1.619947679183e-01
-2.524542947896e+00,2.336408609632e+00,1.619947646119e-01
-2.524396226929e+00,6.843210159508e+00,1.619947592903e-01
-2.524394355683e+00,3.238081866832e+00,1.619947575298e-01
-2.524183980062e+00,1.402532736107e+00,1.619947474874e-01
-2.523971799272e+00,9.836120762942e+00,9.000000000000e-02
-2.523867793222e+00,4.107552507706e+00,1.619947323596e-01
-2.523761099666e+00,4.526186519978e+00,1.619947272456e-01
-2.523710115409e+00,1.885571981034e+00,1.619947248001e-01
-2.523681654947e+00,4.619172373140e+00,1.619947235495e-01
-2.523628903378e+00,9.653583313432e+00,9.630607858732e-02
-2.523590528361e+00,4.822161106310e+00,1.619947196747e-01
-2.523578894331e+00,5.826314876755e+00,1.619947192725e-01
-2.523412930983e+00,3.688918495433e+00,1.619947105243e-01
-2.523292003975e+00,7.534008176364e+00,1.619947052183e-01
-2.523126283173e+00,8.175022039855e+00,1.617369183441e-01
-2.523096149765e+00,7.685880939280e+00,1.619935778950e-01
-2.522794783552e+00,2.819447854559e+00,1.619946807124e-01
-2.522592015759e+00,1.001889160506e+01,9.000000000000e-02
-2.522588301760e+00,2.368611225960e+00,1.619946707187e-01
-2.522508241463e+00,6.025805281772e+00,1.619946668483e-01
-2.522429798458e+00,7.382977080177e+00,1.619946654553e-01
-2.522396512947e+00,3.270284483161e+00,1.619946614201e-01
-2.522272530526e+00,1.434735352435e+00,1.619946554008e-01
-2.521914141012e+00,5.629800235911e+00,1.619946398697e-01
-2.521836112289e+00,7.838576541628e+00,1.619777441334e-01
-2.521826753887e+00,4.139755124035e+00,1.619946337051e-01
-2.521777067573e+00,1.917774597362e+00,1.619946312817e-01
-2.521770995961e+00,9.103530279366e+00,1.366553453228e-01
-2.521698462031e+00,4.558389136307e+00,1.619946274457e-01
-2.521565670581e+00,9.471291729050e+00,1.079170442091e-01
-2.521393489948e+00,3.721121111762e+00,1.619946125381e-01
-2.521393420588e+00,6.963006840867e+00,1.619946136577e-01
-2.520818539116e+00,2.851650470888e+00,1.619945843263e-01
-2.520758775139e+00,4.745403984658e+00,1.619945816196e-01
-2.520633655625e+00,2.400813842289e+00,1.619945752245e-01
-2.520515773271e+00,7.232806438674e+00,1.619945698468e-01
-2.520398670212e+00,3.302487099489e+00,1.619945636353e-01
-2.520361080990e+00,1.466937968764e+00,1.619945617793e-01
-2.520246824977e+00,5.191165701825e+00,1.619945564760e-01
-2.520222893006e+00,6.460770384492e+00,1.619945565563e-01
-2.520026493237e+00,5.110835404358e+00,1.619945461188e-01
-2.519912035179e+00,5.272204323751e+00,1.619945408179e-01
-2.519844841354e+00,6.344076107909e+00,1.619945362611e-01
-2.519844019737e+00,1.949977213691e+00,1.619945361871e-01
-2.519788713242e+00,6.578236909884e+00,1.619945342291e-01
-2.519785714552e+00,4.171957740363e+00,1.619945332940e-01
-2.519675898586e+00,8.514895100076e+00,1.599024970050e-01
-2.519635824396e+00,4.590591752636e+00,1.619945258500e-01
-2.519515427304e+00,8.700530665843e+00,1.565767959289e-01
-2.519505884702e+00,7.992076117475e+00,1.619284572612e-01
-2.519487291186e+00,1.020188335030e+01,4.614012804039e-02
-2.519374048913e+00,3.753323728090e+00,1.619945128262e-01
-2.519285267630e+00,4.687500150008e-02,1.619963048676e-01
-2.519285267630e+00,2.031250065004e-01,1.619953946412e-01
-2.519285267630e+00,3.906250125003e-01,1.619946608342e-01
-2.519285267630e+00,4.218750135002e-01,1.619945946705e-01
-2.519285267630e+00,4.531250145001e-01,1.619945469117e-01
-2.519285267630e+00,5.468750175000e-01,1.619945084025e-01
-2.519285267630e+00,6.718750215000e-01,1.619945084025e-01
-2.519285267630e+00,7.812500250012e-02,1.619961111098e-01
-2.519285267630e+00,1.093750035002e-01,1.619959216366e-01
-2.519285267630e+00,1.406250045003e-01,1.619957380172e-01
-2.519285267630e+00,1.718750055004e-01,1.619955618301e-01
-2.519285267630e+00,2.343750075005e-01,1.619952379811e-01
-2.519285267630e+00,2.656250085005e-01,1.619950933218e-01
-2.519285267630e+00,2.968750095005e-01,1.619949620542e-01
-2.519285267630e+00,3.281250105004e-01,1.619948454655e-01
-2.519285267630e+00,4.843750155000e-01,1.619945180551e-01
-2.519285267630e+00,5.156250165000e-01,1.619945084025e-01
-2.519285267630e+00,5.781250185000e-01,1.619945084025e-01
-2.519285267630e+00,6.406250205000e-01,1.619945084025e-01
-2.519285267630e+00,7.031250225000e-01,1.619945084025e-01
-2.519285267630e+00,9.531250305000e-01,1.619945084025e-01
-2.519285267630e+00,9.843750315000e-01,1.619945084025e-01
-2.519285267630e+00,1.562500050003e-02,1.619965013715e-01
-2.519285267630e+00,3.593750115003e-01,1.619947447189e-01
-2.519285267630e+00,6.093750195000e-01,1.619945084025e-01
-2.519285267630e+00,7.343750235000e-01,1.619945084025e-01
-2.519285267630e+00,7.656250245000e-01,1.619945084025e-01
-2.519285267630e+00,7.968750255000e-01,1.619945084025e-01
-2.519285267630e+00,8.281250265000e-01,1.619945084025e-01
-2.519285267630e+00,8.593750275000e-01,1.619945084025e-01
-2.519285267630e+00,8.906250285000e-01,1.619945084025e-01
-2.519285267630e+00,9.218750295000e-01,1.619945084025e-01
-2.519256086662e+00,5.031224178530e+00,1.619945073387e-01
-2.519033568212e+00,5.912235308708e+00,1.619944975421e-01
-2.519017143916e+00,5.353940491614e+00,1.619944950940e-01
-2.518842294681e+00,2.883853087217e+00,1.619944862798e-01
-2.518679009489e+00,2.433016458617e+00,1.619944781037e-01
-2.518660194111e+00,6.228168878285e+00,1.619944781364e-01
-2.518636950821e+00,5.714334122752e+00,1.619944764379e-01
-2.518536758010e+00,6.696460850620e+00,1.619944709738e-01
-2.518535018845e+00,8.330164209703e+00,1.612900727092e-01
-2.518449631455e+00,1.499140585092e+00,1.619944665987e-01
-2.518400827477e+00,3.334689715818e+00,1.619944641479e-01
-2.518340342012e+00,1.016101340164e+00,1.619944611090e-01
-2.518046957115e+00,8.887048095861e+00,1.498727298698e-01
-2.517940718536e+00,4.952342739799e+00,1.619944421102e-01
-2.517910971902e+00,1.982179830019e+00,1.619944394912e-01
-2.517784523981e+00,9.289258464905e+00,1.222332201874e-01
-2.517744675218e+00,4.204160356692e+00,1.619944310970e-01
-2.517557238236e+00,5.436363395930e+00,1.619944241629e-01
-2.517556284830e+00,7.083514999771e+00,1.619944217044e-01
-2.517479682152e+00,9.811970248592e+00,9.000000000000e-02
-2.517402571771e+00,4.669418014092e+00,1.619944160112e-01
-2.517354607877e+00,3.785526344419e+00,1.619944113602e-01
-2.517018356639e+00,9.629465101460e+00,9.773350202302e-02
-2.516866050245e+00,2.916055703545e+00,1.619943865460e-01
-2.516724363354e+00,2.465219074946e+00,1.619943793300e-01
-2.516674678618e+00,6.113063457943e+00,1.619943777050e-01
-2.516538181919e+00,1.531343201420e+00,1.619943698346e-01
-2.516461575370e+00,6.815427338406e+00,1.619943667770e-01
-2.516450490776e+00,1.048303956493e+00,1.619943653570e-01
-2.516402984742e+00,3.366892332147e+00,1.619943629299e-01
-2.516218485675e+00,9.994709368524e+00,9.000000000000e-02
-2.516099577108e+00,8.146360762914e+00,1.617871386595e-01
-2.516085568545e+00,4.874201771506e+00,1.619943468301e-01
-2.515977924066e+00,2.014382446348e+00,1.619943411688e-01
-2.515857227765e+00,7.505724938533e+00,1.619943362019e-01
-2.515762727593e+00,7.657501327497e+00,1.619943302246e-01
-2.515703635883e+00,4.236362973020e+00,1.619943270841e-01
-2.515527472333e+00,5.519462196654e+00,1.619943181298e-01
-2.515335166843e+00,3.817728960748e+00,1.619943081108e-01
-2.515263981539e+00,9.074424536850e+00,1.388759122302e-01
-2.514894120181e+00,7.354791455615e+00,1.619942868826e-01
-2.514889805810e+00,2.948258319874e+00,1.619942850976e-01
-2.514836854474e+00,9.447206398869e+00,1.098459540588e-01
-2.514775230166e+00,5.799510001679e+00,1.619942793191e-01
-2.514769717218e+00,2.497421691274e+00,1.619942788771e-01
-2.514626732383e+00,1.563545817749e+00,1.619942714622e-01
-2.514604490349e+00,7.810101797303e+00,1.619826321403e-01
-2.514560639540e+00,1.080506572821e+00,1.619942680316e-01
-2.514405142006e+00,3.399094948475e+00,1.619942599529e-01
-2.514044876230e+00,2.046585062676e+00,1.619942411939e-01
-2.513894113640e+00,5.998774572801e+00,1.619942334840e-01
-2.513695882605e+00,4.796811924485e+00,1.619942251840e-01
-2.513662596548e+00,4.268565589349e+00,1.619942212249e-01
-2.513557805603e+00,6.935121470689e+00,1.619942180160e-01
-2.513315725807e+00,3.849931577077e+00,1.619942030485e-01
-2.513232502716e+00,1.017766997255e+01,5.639348982711e-02
-2.512923067712e+00,5.603226023571e+00,1.619941832012e-01
-2.512913561375e+00,2.980460936203e+00,1.619941819067e-01
-2.512879650672e+00,7.204719664579e+00,1.619941802045e-01
-2.512855823569e+00,8.486052280597e+00,1.602361224736e-01
-2.512815071082e+00,2.529624307603e+00,1.619941767178e-01
-2.512799296453e+00,8.671598951320e+00,1.573302916250e-01
-2.512715282847e+00,1.595748434078e+00,1.619941714562e-01
-2.512670788304e+00,1.112709189150e+00,1.619941691086e-01
-2.512407299271e+00,3.431297564804e+00,1.619941551881e-01
-2.512376503397e+00,7.963507484085e+00,1.619432756702e-01
-2.512111828395e+00,2.078787679004e+00,1.619941395404e-01
-2.511994038926e+00,6.433302572289e+00,1.619941340279e-01
-2.511657436421e+00,6.550662870036e+00,1.619941172655e-01
-2.511621557213e+00,4.300768205678e+00,1.619941134884e-01
-2.511611416815e+00,8.301411536739e+00,1.614157998007e-01
-2.511518907862e+00,6.316715744962e+00,1.619941080980e-01
-2.511435181744e+00,8.858028739691e+00,1.512875476828e-01
-2.511296284772e+00,3.882134193405e+00,1.619940961434e-01
-2.511160135853e+00,9.262637094180e+00,1.245545352771e-01
-2.510987565032e+00,9.787819734242e+00,9.046736495160e-02
-2.510937316939e+00,3.012663552531e+00,1.619940769451e-01
-2.510860424947e+00,2.561826923931e+00,1.619940728251e-01
-2.510803833311e+00,1.627951050406e+00,1.619940697910e-01
-2.510796829609e+00,5.165189140002e+00,1.619940694155e-01
-2.510780937068e+00,1.144911805478e+00,1.619940685631e-01
-2.510776972656e+00,4.720183816684e+00,1.619940683850e-01
-2.510552704668e+00,5.246105842851e+00,1.619940586503e-01
-2.510503550599e+00,6.668781807046e+00,1.619940538173e-01
-2.510486403904e+00,5.084981950842e+00,1.619940553377e-01
-2.510409456536e+00,3.463500181132e+00,1.619940486063e-01
-2.510407809900e+00,9.605346889487e+00,9.924338740263e-02
-2.510324409132e+00,5.885316911844e+00,1.619940460782e-01
-2.510237684742e+00,6.200917183873e+00,1.619940416329e-01
-2.510178780559e+00,2.110990295333e+00,1.619940361817e-01
-2.509844955592e+00,9.970527131990e+00,9.000000000000e-02
-2.509820181411e+00,7.055528311195e+00,1.619940174308e-01
-2.509749043606e+00,5.327721283515e+00,1.619940130667e-01
-2.509739313378e+00,5.687643976681e+00,1.619940139665e-01
-2.509626479791e+00,5.005495019880e+00,1.619940063338e-01
-2.509580517878e+00,4.332970822006e+00,1.619940038434e-01
-2.509276843737e+00,3.914336809734e+00,1.619939873649e-01
-2.509072871042e+00,8.117699485974e+00,1.618283811307e-01
-2.508961072504e+00,3.044866168860e+00,1.619939701843e-01
-2.508905778811e+00,2.594029540260e+00,1.619939671710e-01
-2.508892383775e+00,1.660153666735e+00,1.619939664409e-01
-2.508891085832e+00,1.177114421807e+00,1.619939663701e-01
-2.508756967117e+00,9.045318794335e+00,1.410002432757e-01
-2.508526923811e+00,6.787644517304e+00,1.619939467640e-01
-2.508429305421e+00,7.629121715713e+00,1.619939416378e-01
-2.508422451554e+00,7.477441700701e+00,1.619939430945e-01
-2.508411613801e+00,3.495702797461e+00,1.619939401778e-01
-2.508380927913e+00,5.410024655133e+00,1.619939396857e-01
-2.508245732723e+00,2.143192911661e+00,1.619939310910e-01
-2.508222176077e+00,4.926739059873e+00,1.619939322693e-01
-2.508156102584e+00,6.085921648986e+00,1.619939264168e-01
-2.508108038366e+00,9.423121068689e+00,1.118263286665e-01
-2.507539478543e+00,4.365173438335e+00,1.619938922579e-01
-2.507372868409e+00,7.781627052979e+00,1.619864933515e-01
-2.507358441905e+00,7.326605831053e+00,1.619938830787e-01
-2.507334216475e+00,4.644328032775e+00,1.619938820811e-01
-2.507257402702e+00,3.946539426062e+00,1.619938766821e-01
-2.507001234596e+00,1.209317038136e+00,1.619938625042e-01
-2.506984828069e+00,3.077068785189e+00,1.619938615951e-01
-2.506980934239e+00,1.692356283063e+00,1.619938613793e-01
-2.506977714247e+00,1.015345659479e+01,6.664685161383e-02
-2.506951132676e+00,2.626232156588e+00,1.619938597276e-01
-2.506443506208e+00,5.493005120253e+00,1.619938323730e-01
-2.506413771066e+00,3.527905413790e+00,1.619938298724e-01
-2.506312684887e+00,2.175395527990e+00,1.619938242408e-01
-2.506278677959e+00,4.848724751439e+00,1.619938224255e-01
-2.506083165601e+00,8.642667236797e+00,1.579958679827e-01
-2.506035748553e+00,8.457209461119e+00,1.605223774823e-01
-2.505971566002e+00,5.772705126603e+00,1.619938052169e-01
-2.505722190619e+00,6.907236100510e+00,1.619937931642e-01
-2.505498439208e+00,4.397376054664e+00,1.619937786996e-01
-2.505279985817e+00,5.971743863831e+00,1.619937672915e-01
-2.505247122092e+00,7.934938850695e+00,1.619551812401e-01
-2.505243528074e+00,7.176632890484e+00,1.619937643879e-01
-2.505237961667e+00,3.978742042391e+00,1.619937640636e-01
-2.505111383360e+00,1.241519654464e+00,1.619937569395e-01
-2.505069484704e+00,1.724558899391e+00,1.619937545797e-01
-2.505008583633e+00,3.109271401517e+00,1.619937511481e-01
-2.504996486540e+00,2.658434772916e+00,1.619937504662e-01
-2.504823406372e+00,8.829009383521e+00,1.525803415785e-01
-2.504758281996e+00,9.233446222498e+00,1.270662216212e-01
-2.504687814785e+00,8.272658863774e+00,1.615208450832e-01
-2.504495447912e+00,9.763669219891e+00,9.145808210207e-02
-2.504415928330e+00,3.560108030119e+00,1.619937176595e-01
-2.504379637052e+00,2.207598144318e+00,1.619937156033e-01
-2.503931994412e+00,5.576651811230e+00,1.619936903168e-01
-2.503801236849e+00,4.771462742661e+00,1.619936840593e-01
-2.503797263161e+00,9.581228677515e+00,1.008330853010e-01
-2.503765184845e+00,6.405834760086e+00,1.619936808657e-01
-2.503526159599e+00,6.523088830189e+00,1.619936693929e-01
-2.503471425508e+00,9.946344895456e+00,9.000000000000e-02
-2.503457399873e+00,4.429578670992e+00,1.619936631356e-01
-2.503221532124e+00,1.273722270792e+00,1.619936496500e-01
-2.503218520632e+00,4.010944658720e+00,1.619936494776e-01
-2.503192974370e+00,6.289355382016e+00,1.619936486188e-01
-2.503158035168e+00,1.756761515720e+00,1.619936460149e-01
-2.503041840405e+00,2.690637389245e+00,1.619936393579e-01
-2.503032339198e+00,3.141474017846e+00,1.619936388132e-01
-2.502470343188e+00,6.641102763473e+00,1.619936072512e-01
-2.502446589216e+00,2.239800760647e+00,1.619936051505e-01
-2.502418085595e+00,3.592310646447e+00,1.619936035081e-01
-2.502249952695e+00,9.016213051820e+00,1.430187668544e-01
-2.502084077994e+00,7.027541622619e+00,1.619935857510e-01
-2.502046164976e+00,8.089038209034e+00,1.618621205030e-01
-2.501815175373e+00,6.173665489462e+00,1.619935705374e-01
-2.501615250052e+00,5.858398514980e+00,1.619935579877e-01
-2.501416360538e+00,4.461781287321e+00,1.619935455327e-01
-2.501379222259e+00,9.399035738508e+00,1.138511978168e-01
-2.501346834241e+00,5.139212578179e+00,1.619935419041e-01
-2.501331680888e+00,1.305924887121e+00,1.619935406090e-01
-2.501246585632e+00,1.788964132048e+00,1.619935356575e-01
-2.501199079597e+00,4.043147275049e+00,1.619935328917e-01
-2.501193374157e+00,5.220007361951e+00,1.619935334973e-01
-2.501095883250e+00,7.600742103930e+00,1.619935281027e-01
-2.501087194269e+00,2.722840005574e+00,1.619935263732e-01
-2.501056094762e+00,3.173676634175e+00,1.619935245602e-01
-2.500987675344e+00,7.449158462869e+00,1.619935227549e-01
-2.500946314571e+00,5.059128497327e+00,1.619935193927e-01
-2.500841675934e+00,5.660953830610e+00,1.619935146057e-01
-2.500795170173e+00,4.694963648709e+00,1.619935101724e-01
-2.500722925777e+00,1.012924321703e+01,7.690021340051e-02
-2.500592272252e+00,6.759861696202e+00,1.619934974737e-01
-2.500513541380e+00,2.272003376975e+00,1.619934928538e-01
-2.500480943297e+00,5.301502075416e+00,1.619934918296e-01
-2.500420242860e+00,3.624513262776e+00,1.619934873866e-01
-2.500141246469e+00,7.753152308654e+00,1.619895323561e-01
-2.499996872920e+00,4.979765861230e+00,1.619934629580e-01
-2.499822763628e+00,7.298420206490e+00,1.619934525506e-01
-2.499637526549e+00,6.058779840028e+00,1.619934413485e-01
-2.499441829652e+00,1.338127503449e+00,1.619934297896e-01
-2.499375321203e+00,4.493983903650e+00,1.619934258568e-01
-2.499367034750e+00,8.613735522273e+00,1.585806949681e-01
-2.499335136096e+00,1.821166748377e+00,1.619934234796e-01
-2.499215673537e+00,8.428366641641e+00,1.607668790303e-01
-2.499204617590e+00,5.383685914335e+00,1.619934160325e-01
-2.499179638562e+00,4.075349891377e+00,1.619934142729e-01
-2.499132548134e+00,2.755042621902e+00,1.619934114823e-01
-2.499079850327e+00,3.205879250503e+00,1.619934083582e-01
-2.498580493545e+00,2.304205993303e+00,1.619933786841e-01
-2.498503633618e+00,4.901135379947e+00,1.619933750132e-01
-2.498422400125e+00,3.656715879105e+00,1.619933692630e-01
-2.498356428139e+00,9.204255350815e+00,1.295495096906e-01
-2.498211631001e+00,8.799990027351e+00,1.537543604559e-01
-2.498117740786e+00,7.906370217305e+00,1.619647097172e-01
-2.498003330792e+00,9.739518705541e+00,9.253819606779e-02
-2.497886575634e+00,6.879350730332e+00,1.619933382248e-01
-2.497764212755e+00,8.243906190809e+00,1.616084203960e-01
-2.497607405475e+00,7.148546116389e+00,1.619933207732e-01
-2.497551978416e+00,1.370330119778e+00,1.619933171645e-01
-2.497423686560e+00,1.853369364705e+00,1.619933094528e-01
-2.497359540083e+00,5.466548043851e+00,1.619933080152e-01
-2.497334281868e+00,4.526186519978e+00,1.619933040737e-01
-2.497265861179e+00,4.619238051458e+00,1.619933000946e-01
-2.497186716422e+00,9.557110465542e+00,1.024994101408e-01
-2.497177901998e+00,2.787245238231e+00,1.619932946550e-01
-2.497167901838e+00,5.745900251527e+00,1.619932945342e-01
-2.497160197527e+00,4.107552507706e+00,1.619932935879e-01
-2.497103605892e+00,3.238081866832e+00,1.619932901758e-01
-2.497097895425e+00,9.922162658923e+00,9.000000000000e-02
-2.496665857994e+00,5.944713154860e+00,1.619932659879e-01
-2.496647445709e+00,2.336408609632e+00,1.619932626121e-01
-2.496471787373e+00,4.823247731371e+00,1.619932529802e-01
-2.496424557390e+00,3.688918495433e+00,1.619932491048e-01
-2.496247759458e+00,1.031235168094e+01,5.120689514717e-03
-2.495742938273e+00,8.987107309305e+00,1.449238259445e-01
-2.495662127180e+00,1.402532736107e+00,1.619932027060e-01
-2.495536330765e+00,6.378366947883e+00,1.619931950249e-01
-2.495512237024e+00,1.885571981034e+00,1.619931935486e-01
-2.495394882778e+00,6.495514790342e+00,1.619931875876e-01
-2.495293242534e+00,4.558389136307e+00,1.619931801483e-01
-2.495223255863e+00,2.819447854559e+00,1.619931758605e-01
-2.495140756492e+00,4.139755124035e+00,1.619931708028e-01
-2.495127361456e+00,3.270284483161e+00,1.619931699813e-01
-2.495019458911e+00,8.060376932093e+00,1.618896164149e-01
-2.494940921112e+00,5.550077598890e+00,1.619931585849e-01
-2.494867040878e+00,6.261995019069e+00,1.619931557170e-01
-2.494714397873e+00,2.368611225960e+00,1.619931446079e-01
-2.494650406151e+00,9.374950408328e+00,1.159129819313e-01
