z,r,lm
-3.475713562736e+00,1.450836660599e+00,7.223736557664e-02
-3.469930410151e+00,2.867751779052e+00,7.227047218489e-02
-3.469411551535e+00,5.257638474498e+00,7.227128620659e-02
-3.468309264319e+00,8.494683739260e+00,8.457037759403e-02
-3.467775771938e+00,4.155856432199e+00,7.228280880762e-02
-3.467378696956e+00,5.752802402092e+00,7.228200123531e-02
-3.465173592414e+00,1.579647125913e+00,7.229770935461e-02
-3.461398964429e+00,7.071689482255e+00,7.692644017006e-02
-3.459044867031e+00,2.996562244367e+00,7.233280991153e-02
-3.456544656022e+00,4.284666897513e+00,7.234713173709e-02
-3.455709317466e+00,9.523893925103e+00,9.000000000000e-02
-3.454633622092e+00,1.708457591227e+00,7.235807961331e-02
-3.453876875714e+00,4.646155429614e+00,7.236192282994e-02
-3.448303482894e+00,5.454817413068e+00,7.239406830484e-02
-3.448159323912e+00,3.125372709681e+00,7.239517583497e-02
-3.447511534560e+00,4.810733229852e+00,7.239875682213e-02
-3.446233530191e+00,8.986541029922e+00,8.725907832378e-02
-3.445313540105e+00,4.413477362828e+00,7.241148466085e-02
-3.444093651770e+00,1.837268056541e+00,7.241847627399e-02
-3.441466792438e+00,7.902444369795e+00,8.126710656672e-02
-3.438781752151e+00,6.291896526340e+00,7.292179298008e-02
-3.437589641793e+00,7.429771552078e+00,7.873522381773e-02
-3.437273780792e+00,3.254183174996e+00,7.245756986839e-02
-3.436900768902e+00,4.985768708271e+00,7.245671080036e-02
-3.434522179516e+00,5.970119111139e+00,7.247290028663e-02
-3.434489310425e+00,6.625775651690e+00,7.456568809497e-02
-3.434082424188e+00,4.542287828143e+00,7.247586748347e-02
-3.433553681448e+00,1.966078521855e+00,7.247889925776e-02
-3.432535624418e+00,8.388163446699e+00,8.389091177165e-02
-3.426388237673e+00,3.382993640311e+00,7.251999192474e-02
-3.423013711126e+00,2.094888987169e+00,7.253934848556e-02
-3.422069235222e+00,5.661113654788e+00,7.254398178828e-02
-3.421755744884e+00,5.170845752672e+00,7.254647656542e-02
-3.421302895371e+00,6.971077383420e+00,7.629257471684e-02
-3.420173205925e+00,9.430403911613e+00,8.969471958158e-02
-3.415502694553e+00,3.511804105625e+00,7.258244191684e-02
-3.412473740804e+00,2.223699452482e+00,7.259982387819e-02
-3.411799334227e+00,9.970742705595e+00,2.040730986718e-02
-3.410420579423e+00,8.885986492662e+00,8.661016350765e-02
-3.404617151434e+00,3.640614570940e+00,7.264491975732e-02
-3.404215868746e+00,7.797817344112e+00,8.060751589582e-02
-3.401933770482e+00,2.352509917796e+00,7.266032535629e-02
-3.401798033480e+00,5.365541165461e+00,7.265838454791e-02
-3.398897436067e+00,7.327114152395e+00,7.808830658747e-02
-3.397697151951e+00,4.729117162231e+00,7.268175014988e-02
-3.397436132343e+00,6.250000200012e-02,7.247615952115e-02
-3.397436132343e+00,1.875000060004e-01,7.256771525990e-02
-3.397436132343e+00,3.125000100004e-01,7.263341178057e-02
-3.397436132343e+00,4.375000140001e-01,7.267295067940e-02
-3.397436132343e+00,5.625000180001e-01,7.268615059436e-02
-3.397436132343e+00,6.875000220002e-01,7.268615059436e-02
-3.397436132343e+00,8.125000260002e-01,7.268615059436e-02
-3.397436132343e+00,9.375000300001e-01,7.268615059436e-02
-3.396761984517e+00,8.281643154138e+00,8.321240170215e-02
-3.395995814822e+00,6.195599185452e+00,7.269438375760e-02
-3.393731608314e+00,3.769425036255e+00,7.270742535864e-02
-3.393028200682e+00,6.527283817988e+00,7.395290802368e-02
-3.392338933581e+00,1.064405264657e+00,7.271542419948e-02
-3.391393800160e+00,2.481320383110e+00,7.272085284036e-02
-3.390453004175e+00,5.876089728357e+00,7.272353096932e-02
-3.388141551334e+00,4.901529675499e+00,7.273903460405e-02
-3.384637094384e+00,9.336913898123e+00,8.908517694450e-02
-3.382846065195e+00,3.898235501569e+00,7.276995863307e-02
-3.382144536056e+00,1.193215729971e+00,7.277398959629e-02
-3.381206826312e+00,6.870465284585e+00,7.566065132973e-02
-3.380853829838e+00,2.610130848424e+00,7.278140625073e-02
-3.378104964454e+00,9.876571143257e+00,6.151104965822e-02
-3.376759773487e+00,5.569424907485e+00,7.280490961041e-02
-3.376158795634e+00,8.777649950083e+00,8.591984968062e-02
-3.374099938233e+00,5.084053030846e+00,7.281942488849e-02
-3.371960522075e+00,4.027045966884e+00,7.283251949275e-02
-3.371950138531e+00,1.322026195285e+00,7.283257918168e-02
-3.370313859516e+00,2.738941313738e+00,7.284198550760e-02
-3.366964945053e+00,7.693190318429e+00,7.994885370614e-02
-3.361755741007e+00,1.450836660599e+00,7.289119288332e-02
-3.361074978956e+00,4.155856432199e+00,7.289510784959e-02
-3.360988344616e+00,8.175122861577e+00,8.253742831953e-02
-3.360205230340e+00,7.224456752712e+00,7.744298862500e-02
-3.359773889194e+00,2.867751779052e+00,7.290259053101e-02
-3.355292584067e+00,5.276264917854e+00,7.292746054551e-02
-3.353209877493e+00,6.099301844564e+00,7.293982585818e-02
-3.351567090939e+00,6.428791984286e+00,7.334208812516e-02
-3.351561343482e+00,1.579647125913e+00,7.294983062874e-02
-3.350189435837e+00,4.284666897513e+00,7.295772361539e-02
-3.349233918872e+00,2.996562244367e+00,7.296322124083e-02
-3.349100982842e+00,9.243423884633e+00,8.847576543286e-02
-3.347882769342e+00,4.647501094610e+00,7.297054027564e-02
-3.346383828835e+00,5.782060345575e+00,7.297842440145e-02
-3.344410594680e+00,9.782399580920e+00,9.000000000000e-02
-3.341897011844e+00,8.669313407504e+00,8.523127903288e-02
-3.341366945958e+00,1.708457591227e+00,7.300849234536e-02
-3.341110757254e+00,6.769853185749e+00,7.503079338794e-02
-3.339382333766e+00,4.817290642728e+00,7.301960002241e-02
-3.339303892717e+00,4.413477362828e+00,7.302036670174e-02
-3.338693948550e+00,3.125372709681e+00,7.302387755683e-02
-3.331450311752e+00,5.477736160182e+00,7.306410314638e-02
-3.331172548433e+00,1.837268056541e+00,7.306717796044e-02
-3.329714021360e+00,7.588563292747e+00,7.929133059228e-02
-3.328418349598e+00,4.542287828143e+00,7.308303702007e-02
-3.328153978228e+00,3.254183174996e+00,7.308455939858e-02
-3.326444131583e+00,4.997260309019e+00,7.309167157838e-02
-3.325214704715e+00,8.068602569016e+00,8.186887761226e-02
-3.321513024613e+00,7.121799353028e+00,7.679941892486e-02
-3.320978150909e+00,1.966078521855e+00,7.312588740113e-02
-3.317614007906e+00,3.382993640311e+00,7.314526668553e-02
-3.313564871301e+00,9.149933871144e+00,8.786657233353e-02
-3.310783753384e+00,2.094888987169e+00,7.318462059445e-02
-3.310716224907e+00,9.688228018582e+00,9.000000000000e-02
-3.310423940163e+00,6.003004503676e+00,7.318396542177e-02
-3.310105981197e+00,6.330300150584e+00,7.318852619644e-02
-3.308787134653e+00,5.186988670246e+00,7.319609648699e-02
-3.307635228055e+00,8.560976864925e+00,8.454336513285e-02
-3.307074037584e+00,3.511804105626e+00,7.320599933696e-02
-3.302314653495e+00,5.688030962793e+00,7.323341997628e-02
-3.301014688196e+00,6.669241086914e+00,7.440519525084e-02
-3.300589355860e+00,2.223699452482e+00,7.324337746727e-02
-3.296534067262e+00,3.640614570940e+00,7.326675727204e-02
-3.292463097668e+00,7.483936267064e+00,7.863513763955e-02
-3.290623116198e+00,4.733051609957e+00,7.329741577948e-02
-3.290394958335e+00,2.352509917796e+00,7.330215794637e-02
-3.289441064813e+00,7.962082276455e+00,8.120079907942e-02
-3.286140850018e+00,5.386047412878e+00,7.332446770983e-02
-3.285994096940e+00,3.769425036255e+00,7.332754040974e-02
-3.282820818887e+00,7.019141953345e+00,7.615773787414e-02
-3.282268805823e+00,6.250000200012e-02,7.313075100710e-02
-3.282268805823e+00,1.875000060004e-01,7.322590010182e-02
-3.282268805823e+00,3.125000100004e-01,7.329419416454e-02
-3.282268805823e+00,4.375000140001e-01,7.333530414518e-02
-3.282268805823e+00,5.625000180001e-01,7.334902986854e-02
-3.282268805823e+00,6.875000220002e-01,7.334902986854e-02
-3.282268805823e+00,8.125000260002e-01,7.334902986854e-02
-3.282268805823e+00,9.375000300001e-01,7.334902986854e-02
-3.280200560811e+00,2.481320383110e+00,7.336096195835e-02
-3.278788324932e+00,4.910467587193e+00,7.336890268315e-02
-3.278028759760e+00,9.056443857654e+00,8.725896907579e-02
-3.277344393459e+00,1.064405264657e+00,7.337744130589e-02
-3.277021855133e+00,9.594056456244e+00,9.000000000000e-02
-3.275454126618e+00,3.898235501569e+00,7.338834866893e-02
-3.273373444265e+00,8.452640322346e+00,8.385628291971e-02
-3.270006163286e+00,2.610130848424e+00,7.341978942973e-02
-3.268644871454e+00,6.231808316882e+00,7.342687834650e-02
-3.267638002834e+00,5.906707162787e+00,7.343202372339e-02
-3.267495568732e+00,1.193215729971e+00,7.343428057975e-02
-3.264914156296e+00,4.027045966884e+00,7.344918196830e-02
-3.262281685239e+00,5.097712422639e+00,7.346264733854e-02
-3.260918619138e+00,6.568628988079e+00,7.378463782399e-02
-3.259811765762e+00,2.738941313738e+00,7.347864028686e-02
-3.258245478155e+00,5.594001580011e+00,7.348689010093e-02
-3.257646744005e+00,1.322026195285e+00,7.349114166382e-02
-3.255212173975e+00,7.379309241381e+00,7.798045037719e-02
-3.254374185974e+00,4.155856432199e+00,7.351004022640e-02
-3.253667424912e+00,7.855561983894e+00,8.053346481600e-02
-3.249617368237e+00,2.867751779052e+00,7.353751445599e-02
-3.247797919278e+00,1.450836660599e+00,7.354802449157e-02
-3.244128613160e+00,6.916484553662e+00,7.551807854239e-02
-3.243902305584e+00,8.954661278532e+00,8.660632567503e-02
-3.243834215651e+00,4.284666897513e+00,7.357092336166e-02
-3.243327485360e+00,9.499884893906e+00,8.969465324348e-02
-3.241863898630e+00,4.648812577186e+00,7.358188763256e-02
-3.240831388283e+00,5.294358665575e+00,7.358808844667e-02
-3.239422970712e+00,2.996562244367e+00,7.359641186323e-02
-3.239111660476e+00,8.344303779767e+00,8.317019280917e-02
-3.237949094551e+00,1.579647125913e+00,7.360492899635e-02
-3.233294245330e+00,4.413477362828e+00,7.363183129232e-02
-3.231132518282e+00,4.823674865366e+00,7.364374445944e-02
-3.229228573188e+00,3.125372709681e+00,7.365533243456e-02
-3.228100269824e+00,1.708457591227e+00,7.366185511139e-02
-3.227183761711e+00,6.133316483180e+00,7.366407215971e-02
-3.224852065505e+00,5.810409821900e+00,7.368056259091e-02
-3.224412556113e+00,1.004013443297e+01,2.040773580524e-02
-3.222754275007e+00,4.542287828143e+00,7.369276393651e-02
-3.220822550080e+00,6.468016889244e+00,7.370383685584e-02
-3.219034175663e+00,3.254183174996e+00,7.371427609584e-02
-3.218251445097e+00,1.837268056541e+00,7.371880276983e-02
-3.217961250282e+00,7.274682215698e+00,7.732743172090e-02
-3.217893785011e+00,7.749041691333e+00,7.986711428325e-02
-3.215776235826e+00,5.008436175032e+00,7.373129489860e-02
-3.214176302814e+00,5.499972197229e+00,7.373873779087e-02
-3.211185508773e+00,8.844586133780e+00,8.590858834809e-02
-3.209633115586e+00,9.405713331568e+00,8.908509855617e-02
-3.208839778139e+00,3.382993640311e+00,7.377324277280e-02
-3.208402620370e+00,1.966078521855e+00,7.377577190469e-02
-3.205436407434e+00,6.813827153979e+00,7.488056768308e-02
-3.204849876686e+00,8.235967237188e+00,8.248836981664e-02
-3.198645380614e+00,3.511804105626e+00,7.383223239106e-02
-3.198553795643e+00,2.094888987169e+00,7.383276244888e-02
-3.195521926548e+00,5.202669918272e+00,7.384988997061e-02
-3.192572958904e+00,9.945317516695e+00,6.151232202212e-02
-3.188704970916e+00,2.223699452482e+00,7.388977433519e-02
-3.188450983090e+00,3.640614570940e+00,7.389124487607e-02
-3.185722651968e+00,6.034824649478e+00,7.390560016334e-02
-3.183476711631e+00,4.736882143540e+00,7.391663211441e-02
-3.182120145110e+00,7.642521398772e+00,7.920196184302e-02
-3.182066128176e+00,5.714112481012e+00,7.392776002118e-02
-3.180726481022e+00,6.367404790410e+00,7.393469850985e-02
-3.180710326590e+00,7.170055190015e+00,7.667623418922e-02
-3.178856146189e+00,2.352509917796e+00,7.394680749632e-02
-3.178468711962e+00,8.734510989026e+00,8.521262457975e-02
-3.178256585565e+00,3.769425036255e+00,7.395028015320e-02
-3.175938745813e+00,9.311541769231e+00,8.847567501073e-02
-3.170588092897e+00,8.127630694609e+00,8.181224632317e-02
-3.170107127474e+00,5.405942814447e+00,7.399664117963e-02
-3.169270786412e+00,4.919159927425e+00,7.400229483118e-02
-3.169007321462e+00,2.481320383110e+00,7.400386186484e-02
-3.168062188040e+00,3.898235501569e+00,7.400933814768e-02
-3.167101479303e+00,6.250000200012e-02,7.378778170469e-02
-3.167101479303e+00,1.875000060004e-01,7.388676288550e-02
-3.167101479303e+00,4.375000140001e-01,7.400061741497e-02
-3.167101479303e+00,9.375000300001e-01,7.401490487631e-02
-3.167101479303e+00,3.125000100004e-01,7.395782950123e-02
-3.167101479303e+00,5.625000180000e-01,7.401490487631e-02
-3.167101479303e+00,6.875000220001e-01,7.401490487631e-02
-3.167101479303e+00,8.125000260002e-01,7.401490487631e-02
-3.166744201707e+00,6.711169754295e+00,7.424903521630e-02
-3.162349853339e+00,1.064405264657e+00,7.404244064221e-02
-3.160733361695e+00,9.850500600417e+00,9.000000000000e-02
-3.159158496734e+00,2.610130848424e+00,7.406093737324e-02
-3.157867790516e+00,4.027045966884e+00,7.406841878459e-02
-3.152846601409e+00,1.193215729971e+00,7.409752689632e-02
-3.150212464813e+00,5.110981170968e+00,7.410975528526e-02
-3.149309672007e+00,2.738941313738e+00,7.411803395386e-02
-3.147673392991e+00,4.155856432199e+00,7.412752198892e-02
-3.146346505209e+00,7.536001106211e+00,7.853820219805e-02
-3.145751915151e+00,8.624435844273e+00,8.451734960462e-02
-3.144261542226e+00,5.936332815776e+00,7.414720245974e-02
-3.143459402897e+00,7.065428164333e+00,7.602700159093e-02
-3.143343349479e+00,1.322026195285e+00,7.415263272943e-02
-3.142244376040e+00,9.217370206895e+00,8.786646989919e-02
-3.140630411964e+00,6.266792691575e+00,7.416468360277e-02
-3.139460847280e+00,2.867751779052e+00,7.417515153896e-02
-3.139280190847e+00,5.617815140124e+00,7.417353035461e-02
-3.137478995467e+00,4.284666897513e+00,7.418664768552e-02
-3.136326309107e+00,8.019294152029e+00,8.113664413655e-02
-3.135820904981e+00,4.650089421713e+00,7.419588042432e-02
-3.133840097550e+00,1.450836660599e+00,7.420775808062e-02
-3.129612022553e+00,2.996562244367e+00,7.423229006069e-02
-3.128893764485e+00,9.755683684138e+00,9.000000000000e-02
-3.128051995980e+00,6.608512354613e+00,7.424084096425e-02
-3.127284597942e+00,4.413477362828e+00,7.424579579913e-02
-3.126037952134e+00,5.311913431665e+00,7.425302119491e-02
-3.124336845620e+00,1.579647125913e+00,7.426290288888e-02
-3.122765336998e+00,4.829883679818e+00,7.427108898486e-02
-3.119763197826e+00,3.125372709682e+00,7.428944945108e-02
-3.117090200418e+00,4.542287828143e+00,7.430496625432e-02
-3.114833593690e+00,1.708457591227e+00,7.431806709310e-02
-3.113035118340e+00,8.514360699521e+00,8.382294054456e-02
-3.110572865308e+00,7.429480813650e+00,7.787601437985e-02
-3.109914373099e+00,3.254183174996e+00,7.434662964207e-02
-3.108550006267e+00,9.123198644557e+00,8.725885462777e-02
-3.106208479205e+00,6.960801138650e+00,7.537987032166e-02
-3.105330341761e+00,1.837268056541e+00,7.437325063207e-02
-3.104903003079e+00,5.019292423665e+00,7.437464035926e-02
-3.102800432483e+00,5.837840982074e+00,7.438762495629e-02
-3.102064525318e+00,7.910957609450e+00,8.046183906325e-02
-3.100534342906e+00,6.166180592740e+00,7.439988467840e-02
-3.100065548372e+00,3.382993640311e+00,7.440383056548e-02
-3.097054167276e+00,9.660866767859e+00,9.000000000000e-02
-3.096494253518e+00,5.521517799236e+00,7.442287938796e-02
-3.095827089831e+00,1.966078521855e+00,7.442845344450e-02
-3.090216723645e+00,3.511804105626e+00,7.446105215302e-02
-3.089359790254e+00,6.505854954930e+00,7.446384277720e-02
-3.086323837901e+00,2.094888987169e+00,7.448367546899e-02
-3.081968776793e+00,5.217884048883e+00,7.450771361541e-02
-3.080367898917e+00,3.640614570940e+00,7.451829433630e-02
-3.080318321529e+00,8.404285554768e+00,8.312956039000e-02
-3.076820585972e+00,2.223699452482e+00,7.453891664407e-02
-3.076259887584e+00,4.740607432211e+00,7.453904599589e-02
-3.076132755405e+00,9.020245115856e+00,8.660262738670e-02
-3.074799225407e+00,7.322960521089e+00,7.721556471135e-02
-3.070519074190e+00,3.769425036255e+00,7.457555704682e-02
-3.068957555512e+00,6.856174112967e+00,7.473497036878e-02
-3.067802741528e+00,7.802621066871e+00,7.978807408104e-02
-3.067317334042e+00,2.352509917796e+00,7.459417690817e-02
-3.065214570066e+00,9.566049851580e+00,8.969458389139e-02
-3.061339322740e+00,5.739349148372e+00,7.462679220686e-02
-3.060670249463e+00,3.898235501569e+00,7.463284021598e-02
-3.060438273848e+00,6.065568493905e+00,7.463411112486e-02
-3.059593541344e+00,4.927603676362e+00,7.463910081405e-02
-3.057814082112e+00,2.481320383110e+00,7.464945619961e-02
-3.053708316188e+00,5.425220458348e+00,7.467322545696e-02
-3.051934152784e+00,6.250000200012e-02,7.444708383069e-02
-3.051934152784e+00,1.875000060004e-01,7.455016148673e-02
-3.051934152784e+00,3.125000100004e-01,7.462419484781e-02
-3.051934152784e+00,4.375000140001e-01,7.466877940978e-02
-3.051934152784e+00,5.625000180000e-01,7.468366855387e-02
-3.051934152784e+00,9.375000300001e-01,7.468366855387e-02
-3.051934152784e+00,6.875000220001e-01,7.468366855387e-02
-3.051934152784e+00,8.125000260001e-01,7.468366855387e-02
-3.050821424736e+00,4.027045966884e+00,7.469014377507e-02
-3.050667584528e+00,6.403197555248e+00,7.468821554257e-02
-3.048310830183e+00,2.610130848424e+00,7.470475445663e-02
-3.047601524717e+00,8.294210410015e+00,8.244097815954e-02
-3.047355313218e+00,1.064405264657e+00,7.471031553956e-02
-3.044992623454e+00,8.908509620791e+00,8.589775860029e-02
-3.040972600009e+00,4.155856432199e+00,7.474746765526e-02
-3.039025585506e+00,7.216440228529e+00,7.655700903441e-02
-3.038807578253e+00,2.738941313738e+00,7.476007161740e-02
-3.038197634085e+00,1.193215729971e+00,7.476362266510e-02
-3.037899601453e+00,5.123854666101e+00,7.476221630490e-02
-3.035759150922e+00,1.010600482371e+01,2.040818025104e-02
-3.033540957739e+00,7.694284524292e+00,7.911556694260e-02
-3.033374972857e+00,9.471232935302e+00,8.908501660637e-02
-3.031706631819e+00,6.751547087284e+00,7.479998371596e-02
-3.031123775282e+00,4.284666897513e+00,7.480481178765e-02
-3.029754438171e+00,4.651331184604e+00,7.481243246581e-02
-3.029304326323e+00,2.867751779052e+00,7.481540761997e-02
-3.029039954953e+00,1.322026195285e+00,7.481694728335e-02
-3.021274950555e+00,4.413477362828e+00,7.486217610320e-02
-3.020342204790e+00,5.964956395070e+00,7.486729933996e-02
-3.019882275821e+00,1.450836660599e+00,7.487028933879e-02
-3.019878212997e+00,5.640857314670e+00,7.486781857945e-02
-3.019801074394e+00,2.996562244367e+00,7.487076240229e-02
-3.014884727906e+00,8.184135265261e+00,8.175755790626e-02
-3.014284079609e+00,4.835914929058e+00,7.490152933642e-02
-3.013852491503e+00,8.796774125726e+00,8.519469558510e-02
-3.011975378802e+00,6.300540155565e+00,7.491552254866e-02
-3.011426125827e+00,4.542287828143e+00,7.491956053278e-02
-3.010922378859e+00,5.328923117460e+00,7.492210290362e-02
-3.010724596689e+00,1.579647125913e+00,7.492364877584e-02
-3.010297822464e+00,3.125372709682e+00,7.492613590227e-02
-3.005786647277e+00,1.001057899682e+01,6.151364967769e-02
-3.003251945605e+00,7.109919935968e+00,7.590049440256e-02
-3.001566917557e+00,1.708457591227e+00,7.497702553883e-02
-3.001535375648e+00,9.376416019024e+00,8.847558048039e-02
-3.000794570534e+00,3.254183174996e+00,7.498152805768e-02
-2.999279173949e+00,7.585947981712e+00,7.844451565410e-02
-2.994455708127e+00,6.646920061602e+00,7.501478452163e-02
-2.993830426113e+00,5.029825283319e+00,7.502158792309e-02
-2.992409238424e+00,1.837268056541e+00,7.503041957202e-02
-2.991291318605e+00,3.382993640311e+00,7.503693880621e-02
-2.983251559292e+00,1.966078521855e+00,7.508383081957e-02
-2.982712359553e+00,8.685038630661e+00,8.449235451603e-02
-2.982167931095e+00,8.074060120508e+00,8.107470991045e-02
-2.981788066675e+00,3.511804105626e+00,7.509236808549e-02
-2.980246135732e+00,5.864344296235e+00,7.509938304827e-02
-2.978417103255e+00,5.542365480969e+00,7.511157312686e-02
-2.975814143632e+00,9.915153169934e+00,9.000000000000e-02
-2.974093880160e+00,2.094888987169e+00,7.513725922559e-02
-2.973283173075e+00,6.197882755882e+00,7.514197070530e-02
-2.972284814745e+00,3.640614570940e+00,7.514781583301e-02
-2.969695778439e+00,9.281599102746e+00,8.786636281088e-02
-2.968974617875e+00,4.744226181755e+00,7.516427433220e-02
-2.968136441530e+00,5.232625776572e+00,7.516941723381e-02
-2.967478305704e+00,7.003399643407e+00,7.524616037943e-02
-2.965017390160e+00,7.477611439133e+00,7.777510248304e-02
-2.964936201028e+00,2.223699452482e+00,7.519070473410e-02
-2.962781562816e+00,3.769425036255e+00,7.520328198622e-02
-2.957204784434e+00,6.542293035920e+00,7.523401742913e-02
-2.955778521896e+00,2.352509917796e+00,7.524416728905e-02
-2.953278310886e+00,3.898235501569e+00,7.525876648245e-02
-2.951572227602e+00,8.573303135596e+00,8.379091418312e-02
-2.949761250772e+00,4.935795900537e+00,7.527920679924e-02
-2.949451134284e+00,7.963984975755e+00,8.039271313524e-02
-2.946620842763e+00,2.481320383110e+00,7.529764683432e-02
-2.945841639987e+00,9.819727343045e+00,9.000000000000e-02
-2.943775058956e+00,4.027045966884e+00,7.531426925894e-02
-2.940150066674e+00,5.763732197400e+00,7.533237122404e-02
-2.937856181230e+00,9.186782186467e+00,8.725873498000e-02
-2.937463163631e+00,2.610130848424e+00,7.535114331367e-02
-2.936955993512e+00,5.443873647267e+00,7.535405119230e-02
-2.936766826264e+00,6.250000200012e-02,7.510847833370e-02
-2.936766826264e+00,1.875000060004e-01,7.521594633791e-02
-2.936766826264e+00,3.125000100004e-01,7.529316275205e-02
-2.936766826264e+00,5.625000180000e-01,7.535521180381e-02
-2.936766826264e+00,6.875000220001e-01,7.535521180381e-02
-2.936766826264e+00,9.375000300000e-01,7.535521180381e-02
-2.936766826264e+00,4.375000140001e-01,7.533967638703e-02
-2.936766826264e+00,8.125000260001e-01,7.535521180381e-02
-2.934590967349e+00,6.095225356199e+00,7.536750428461e-02
-2.934271807027e+00,4.155856432199e+00,7.536979025287e-02
-2.932360773097e+00,1.064405264657e+00,7.538095731005e-02
-2.931704665803e+00,6.896879350846e+00,7.538163008941e-02
-2.930755606370e+00,7.369274896554e+00,7.710749693027e-02
-2.928305484499e+00,2.738941313738e+00,7.540465667084e-02
-2.925350504201e+00,5.136328435684e+00,7.541992405752e-02
-2.924768555097e+00,4.284666897513e+00,7.542532940130e-02
-2.923665156140e+00,4.652537434452e+00,7.543145590627e-02
-2.923548666762e+00,1.193215729971e+00,7.543246001550e-02
-2.920432095651e+00,8.461567640531e+00,8.309053976903e-02
-2.919953860742e+00,6.437666010238e+00,7.545307634924e-02
-2.919147805367e+00,2.867751779052e+00,7.545818684947e-02
-2.916734337473e+00,7.853909831002e+00,7.971181362738e-02
-2.915869136342e+00,9.724301516157e+00,9.000000000000e-02
-2.915265303167e+00,4.413477362828e+00,7.548088664122e-02
-2.914736560427e+00,1.322026195285e+00,7.548397826968e-02
-2.909990126234e+00,2.996562244367e+00,7.551173379312e-02
-2.907169756032e+00,9.082715219984e+00,8.659907210735e-02
-2.905924454092e+00,1.450836660599e+00,7.553551202228e-02
-2.905762051237e+00,4.542287828143e+00,7.553646190952e-02
-2.905692075432e+00,4.841766517755e+00,7.553495810305e-02
-2.900832447102e+00,3.125372709682e+00,7.556529744526e-02
-2.900053997616e+00,5.663120098566e+00,7.556902685089e-02
-2.897112347758e+00,1.579647125913e+00,7.558706122289e-02
-2.896493822581e+00,7.260938353975e+00,7.644185796040e-02
-2.895931025902e+00,6.790359058285e+00,7.559142764335e-02
-2.895898761622e+00,5.992567956516e+00,7.559206521226e-02
-2.895494883769e+00,5.345381813565e+00,7.559517009234e-02
-2.891674767970e+00,3.254183174996e+00,7.561887774933e-02
-2.889291963701e+00,8.349832145466e+00,8.239530494020e-02
-2.888300241423e+00,1.708457591227e+00,7.563862582108e-02
-2.885896632697e+00,9.628875689268e+00,8.969451152555e-02
-2.884017540662e+00,7.743834686249e+00,7.903223216236e-02
-2.882702937050e+00,6.333038984556e+00,7.567137714475e-02
-2.882564566871e+00,5.040031094796e+00,7.567201347510e-02
-2.882517088838e+00,3.382993640311e+00,7.567247464866e-02
-2.879488135088e+00,1.837268056541e+00,7.569020576634e-02
-2.877636502845e+00,8.969398203296e+00,8.588737048987e-02
-2.873359409705e+00,3.511804105626e+00,7.572608808651e-02
-2.870676028753e+00,1.966078521855e+00,7.574180100809e-02
-2.864201730573e+00,3.640614570940e+00,7.577971800606e-02
-2.862232038791e+00,7.152601811396e+00,7.578796051799e-02
-2.861863922419e+00,2.094888987169e+00,7.579341149568e-02
-2.861622900092e+00,4.747737134973e+00,7.579222062757e-02
-2.860157386001e+00,6.683838765725e+00,7.580254276713e-02
-2.859957928558e+00,5.562507999731e+00,7.580457398875e-02
-2.858151831750e+00,8.238096650401e+00,8.170487038742e-02
-2.857206555896e+00,5.889910556834e+00,7.581735242026e-02
-2.855924129052e+00,9.533449862380e+00,8.908493109538e-02
-2.855044051441e+00,3.769425036255e+00,7.583336435043e-02
-2.854033774027e+00,5.246889979863e+00,7.583535434941e-02
-2.853051816084e+00,2.223699452482e+00,7.584503717842e-02
-2.851300743851e+00,7.633759541496e+00,7.835416974152e-02
-2.848103249659e+00,8.856081186607e+00,8.517750830774e-02
-2.845905284267e+00,1.016833077544e+01,2.040864320616e-02
-2.845886372309e+00,3.898235501569e+00,7.588702706266e-02
-2.845452013357e+00,6.228411958874e+00,7.588887109902e-02
-2.844239709749e+00,2.352509917796e+00,7.589667800554e-02
-2.839778629542e+00,4.943733753908e+00,7.592249531052e-02
-2.836728693176e+00,4.027045966884e+00,7.594070608572e-02
-2.835427603414e+00,2.481320383110e+00,7.594833392619e-02
-2.827970255002e+00,7.044265268817e+00,7.598930083170e-02
-2.827571014044e+00,4.155856432199e+00,7.599440136249e-02
-2.827011699799e+00,8.126361155336e+00,8.101506054008e-02
-2.826615497080e+00,2.610130848424e+00,7.600000488949e-02
-2.825951625407e+00,9.438024035492e+00,8.847548184216e-02
-2.824383746100e+00,6.577318473165e+00,7.601302799612e-02
-2.821599499744e+00,1.875000060004e-01,7.588395941362e-02
-2.821599499744e+00,6.250000200012e-02,7.577177315126e-02
-2.821599499744e+00,3.125000100004e-01,7.596460081623e-02
-2.821599499744e+00,5.625000180000e-01,7.602942355903e-02
-2.821599499744e+00,6.875000220001e-01,7.602942355903e-02
-2.821599499744e+00,9.375000300000e-01,7.602942355903e-02
-2.821599499744e+00,4.375000140001e-01,7.601319187622e-02
-2.821599499744e+00,8.125000260001e-01,7.602942355903e-02
-2.819861859500e+00,5.461895900896e+00,7.603894054377e-02
-2.818583947040e+00,7.523684396742e+00,7.767781160572e-02
-2.818569996472e+00,8.742764169919e+00,8.446840201331e-02
-2.818514350170e+00,5.787253157151e+00,7.604644746399e-02
-2.818413334912e+00,4.284666897513e+00,7.604811283579e-02
-2.817811480698e+00,1.007233271579e+01,6.151503262118e-02
-2.817803390745e+00,2.738941313738e+00,7.605169084448e-02
