z,r,lm
-3.065163993773e+00,4.188059048527e+00,9.438544726301e-02
-3.064794900086e+00,8.501992258463e+00,8.713586355577e-02
-3.064548857833e+00,1.225418346300e+00,9.437855319645e-02
-3.064501574751e+00,5.245310895935e+00,9.437829867688e-02
-3.064035690409e+00,2.771143930066e+00,9.437994113686e-02
-3.063107450247e+00,8.809595086130e+00,8.426663219582e-02
-3.062453753958e+00,6.945495180055e+00,9.411766164948e-02
-3.062283841890e+00,8.197898563285e+00,8.923839130149e-02
-3.062203867038e+00,7.654783332348e+00,9.187868284658e-02
-3.061973203077e+00,5.819882404900e+00,9.436593627669e-02
-3.061532664084e+00,5.983013657996e+00,9.436309959174e-02
-3.061005011284e+00,4.764005361703e+00,9.437360506620e-02
-3.060668951520e+00,3.544006721954e+00,9.437238471870e-02
-3.060620563149e+00,2.062686370840e+00,9.436961738948e-02
-3.060320618989e+00,1.001874007102e+01,2.909103047790e-02
-3.060258772505e+00,5.659731688463e+00,9.436283994632e-02
-3.060196384810e+00,4.252464281185e+00,9.437239161122e-02
-3.059926821668e+00,1.289823578957e+00,9.436639582896e-02
-3.059825994942e+00,9.701103807212e+00,6.226891255837e-02
-3.059240867845e+00,2.835549162723e+00,9.436732834613e-02
-3.058894953723e+00,6.149040322905e+00,9.435436852014e-02
-3.057792416380e+00,9.116105641476e+00,8.011433157314e-02
-3.056432625158e+00,5.502646095954e+00,9.435427933549e-02
-3.056201711812e+00,6.715708182240e+00,9.434167069192e-02
-3.055912133784e+00,2.127091603497e+00,9.435720497415e-02
-3.055787735756e+00,3.608411954611e+00,9.435952004890e-02
-3.055627475155e+00,7.897463238730e+00,9.084855323695e-02
-3.055304785502e+00,1.354228811614e+00,9.435420462297e-02
-3.055228775846e+00,4.316869513842e+00,9.435929689222e-02
-3.054925731495e+00,5.097346516975e+00,9.435435670090e-02
-3.054446045280e+00,2.899954395381e+00,9.435467912525e-02
-3.054018927323e+00,6.317876749499e+00,9.434008294857e-02
-3.053437765764e+00,9.384474110695e+00,7.451530078622e-02
-3.052829580861e+00,4.857215436222e+00,9.435117863562e-02
-3.051203704418e+00,2.191496836154e+00,9.434475733251e-02
-3.050906519992e+00,3.672817187269e+00,9.434661752191e-02
-3.050682749336e+00,1.418634044271e+00,9.434197945215e-02
-3.050539058341e+00,5.348709664925e+00,9.434008713734e-02
-3.050261166883e+00,4.381274746499e+00,9.434616294921e-02
-3.049651222716e+00,2.964359628038e+00,9.434199333309e-02
-3.048630660503e+00,8.446739787574e+00,8.761142155246e-02
-3.047801852325e+00,7.361655595945e+00,9.294971233987e-02
-3.047495639180e+00,7.125650753653e+00,9.365988869253e-02
-3.047337422633e+00,8.753927509635e+00,8.492575129859e-02
-3.046864503467e+00,6.489436774690e+00,9.431881574337e-02
-3.046495275053e+00,2.255902068811e+00,9.433227433041e-02
-3.046060713170e+00,1.483039276928e+00,9.432972018951e-02
-3.046025304228e+00,3.737222419926e+00,9.433367698823e-02
-3.045729304664e+00,8.143070998361e+00,8.959951259929e-02
-3.045293557920e+00,4.445679979157e+00,9.433298962457e-02
-3.045099869937e+00,9.971099839885e+00,3.810653268020e-02
-3.044880841812e+00,7.600834831967e+00,9.211720429974e-02
-3.044856400151e+00,3.028764860695e+00,9.432927082774e-02
-3.044574954852e+00,4.628860218470e+00,9.433107926271e-02
-3.044138450168e+00,9.653615811056e+00,6.503002493151e-02
-3.044009621826e+00,6.892937829060e+00,9.427036961798e-02
-3.043416150494e+00,4.952770933101e+00,9.432477481529e-02
-3.042623407364e+00,5.198005871110e+00,9.432019814166e-02
-3.041798151029e+00,9.064484292761e+00,8.103970024865e-02
-3.041786845688e+00,2.320307301468e+00,9.431975583299e-02
-3.041438677004e+00,1.547444509585e+00,9.431742670739e-02
-3.041409551467e+00,5.770364472488e+00,9.431124722298e-02
-3.041310316102e+00,5.932965636280e+00,9.430973680869e-02
-3.041144088465e+00,3.801627652583e+00,9.432069829757e-02
-3.040325948957e+00,4.510085211814e+00,9.431977675973e-02
-3.040061577587e+00,3.093170093353e+00,9.431651146654e-02
-3.039358800888e+00,5.610753147642e+00,9.430760971046e-02
-3.039018806075e+00,6.098471560213e+00,9.430152500446e-02
-3.038686645775e+00,7.843070343227e+00,9.113143215210e-02
-3.037897548464e+00,4.719058990016e+00,9.431259234868e-02
-3.037392669993e+00,6.663633734796e+00,9.429149313457e-02
-3.037284943212e+00,9.337142912702e+00,7.585251419743e-02
-3.037078416323e+00,2.384712534125e+00,9.430720170466e-02
-3.036816640839e+00,1.611849742242e+00,9.430509887748e-02
-3.036262872701e+00,3.866032885241e+00,9.430768129878e-02
-3.035358339993e+00,4.574490444471e+00,9.430652419526e-02
-3.035266755022e+00,3.157575326010e+00,9.430371510604e-02
-3.035201403627e+00,5.454216202161e+00,9.429764972474e-02
-3.034493789384e+00,6.266796639388e+00,9.428777881209e-02
-3.032732038889e+00,5.050617616387e+00,9.429525570743e-02
-3.032466420920e+00,8.391487316685e+00,8.806011592442e-02
-3.032369986958e+00,2.449117766781e+00,9.429461180910e-02
-3.032194604673e+00,1.676254974899e+00,9.429273657075e-02
-3.031567395019e+00,8.698259933141e+00,8.554012674744e-02
-3.031381656937e+00,3.930438117898e+00,9.429462583988e-02
-3.030471932458e+00,3.221980558668e+00,9.429088160199e-02
-3.030100818025e+00,7.308161177786e+00,9.314591550815e-02
-3.030021156581e+00,4.811665913418e+00,9.429009169268e-02
-3.029879120884e+00,9.923459608747e+00,4.509866594910e-02
-3.029420872670e+00,7.072620065383e+00,9.382898431650e-02
-3.029174767438e+00,8.088243433437e+00,8.994296657588e-02
-3.028981743025e+00,5.300837625949e+00,9.428272082732e-02
-3.028450905394e+00,9.606127814900e+00,6.742570922828e-02
-3.027695096859e+00,6.437854755131e+00,9.426770749202e-02
-3.027661557593e+00,2.513522999438e+00,9.428198600927e-02
-3.027572568507e+00,1.740660207556e+00,9.428033965754e-02
-3.027557816587e+00,7.546886331585e+00,9.234625804682e-02
-3.026500441173e+00,3.994843350556e+00,9.428153176804e-02
-3.026426158202e+00,9.008411447076e+00,8.195303825015e-02
-3.025677109893e+00,3.286385791325e+00,9.427801080937e-02
-3.025565489693e+00,6.840380478065e+00,9.425778210757e-02
-3.023142321154e+00,2.187500070005e-01,9.431096683896e-02
-3.023142321154e+00,3.125000100005e-02,9.437828951069e-02
-3.023142321154e+00,9.375000300017e-02,9.435258435514e-02
-3.023142321154e+00,2.812500090005e-01,9.429520255793e-02
-3.023142321154e+00,5.312500170000e-01,9.426696129704e-02
-3.023142321154e+00,6.562500210001e-01,9.426696129704e-02
-3.023142321154e+00,7.812500250001e-01,9.426696129704e-02
-3.023142321154e+00,9.687500310000e-01,9.426696129704e-02
-3.023142321154e+00,1.562500050003e-01,9.433011697029e-02
-3.023142321154e+00,3.437500110004e-01,9.428288118692e-02
-3.023142321154e+00,4.062500130002e-01,9.427404769801e-02
-3.023142321154e+00,4.687500150001e-01,9.426873453579e-02
-3.023142321154e+00,5.937500190001e-01,9.426696129704e-02
-3.023142321154e+00,7.187500230001e-01,9.426696129704e-02
-3.023142321154e+00,8.437500270001e-01,9.426696129704e-02
-3.023142321154e+00,9.062500290001e-01,9.426696129704e-02
-3.022953128227e+00,2.577928232095e+00,9.426932416738e-02
-3.022950532341e+00,1.805065440213e+00,9.426790800747e-02
-3.021745816395e+00,7.788677447724e+00,9.140215971494e-02
-3.021619225409e+00,4.059248583213e+00,9.426839892957e-02
-3.021132120660e+00,9.289811714708e+00,7.706558528137e-02
-3.021087968119e+00,5.882917614564e+00,9.425523886741e-02
-3.020912344192e+00,4.906627216794e+00,9.426466200414e-02
-3.020882287329e+00,3.350791023982e+00,9.426510258236e-02
-3.020874499671e+00,1.032202648329e+00,9.426084870978e-02
-3.020845899858e+00,5.720846540076e+00,9.425605423721e-02
-3.020745239978e+00,5.150700846285e+00,9.426156463533e-02
-3.019142658427e+00,6.047902797521e+00,9.424820027203e-02
-3.018583628175e+00,6.611559287353e+00,9.424086365991e-02
-3.018458829272e+00,5.561774606820e+00,9.425134982868e-02
-3.018328496175e+00,1.869470672870e+00,9.425544148948e-02
-3.018244698862e+00,2.642333464752e+00,9.425662614489e-02
-3.016738009645e+00,4.123653815870e+00,9.425522716992e-02
-3.016338856704e+00,1.096607880986e+00,9.424859829244e-02
-3.016302181338e+00,8.336234845796e+00,8.848421828348e-02
-3.016087464764e+00,3.415196256639e+00,9.425215677433e-02
-3.015797367406e+00,8.642592356646e+00,8.611474733452e-02
-3.014968651445e+00,6.215716529278e+00,9.423497988008e-02
-3.014790085645e+00,4.674112618330e+00,9.425019628857e-02
-3.014658371832e+00,9.875819377608e+00,5.068267965136e-02
-3.013970182097e+00,5.405786308369e+00,9.424049836214e-02
-3.013706460010e+00,1.933875905527e+00,9.424293997180e-02
-3.013536269497e+00,2.706738697409e+00,9.424389180253e-02
-3.012763360619e+00,9.558639818744e+00,6.952501667191e-02
-3.012620230212e+00,8.033415868514e+00,9.027003429623e-02
-3.012399783725e+00,7.254666759628e+00,9.333495168469e-02
-3.011856793881e+00,4.188059048527e+00,9.424201633369e-02
-3.011803213738e+00,1.161013113643e+00,9.423631411395e-02
-3.011346106161e+00,7.019589377112e+00,9.399229473931e-02
-3.011292642200e+00,3.479601489297e+00,9.423917323785e-02
-3.011054165376e+00,8.952338601391e+00,8.279176206142e-02
-3.010538346282e+00,5.003888715799e+00,9.423511932183e-02
-3.010234791361e+00,7.492937831203e+00,9.256637530779e-02
-3.009084423844e+00,1.998281138183e+00,9.423040332199e-02
-3.008827840132e+00,2.771143930066e+00,9.423112100027e-02
-3.008525690251e+00,6.386272735572e+00,9.421589604564e-02
-3.007424427708e+00,5.252965586973e+00,9.422410779093e-02
-3.007267570771e+00,1.225418346300e+00,9.422399604886e-02
-3.007212732300e+00,4.766116390614e+00,9.422845033700e-02
-3.007121357561e+00,6.787823127071e+00,9.420762278343e-02
-3.006975578117e+00,4.252464281185e+00,9.422876626459e-02
-3.006497819635e+00,3.544006721954e+00,9.422615182466e-02
-3.004979298108e+00,9.242480516714e+00,7.817148873924e-02
-3.004804987016e+00,7.734284552221e+00,9.166148889956e-02
-3.004462387678e+00,2.062686370840e+00,9.421783140688e-02
-3.004119410767e+00,2.835549162723e+00,9.421831359730e-02
-3.002731927805e+00,1.289823578957e+00,9.421164397103e-02
-3.002094362354e+00,4.316869513842e+00,9.421547680545e-02
-3.001702997071e+00,3.608411954611e+00,9.421309238571e-02
-3.000865620136e+00,5.832869592848e+00,9.420009544823e-02
-3.000282248249e+00,5.671328607664e+00,9.420035635608e-02
-3.000137941755e+00,8.280982374907e+00,8.888574418598e-02
-3.000027339792e+00,8.586924780152e+00,8.665345845904e-02
-2.999840351512e+00,2.127091603497e+00,9.420522409259e-02
-2.999774586357e+00,6.559484839911e+00,9.418977995448e-02
-2.999437622780e+00,9.828179146470e+00,5.524732567987e-02
-2.999410981402e+00,2.899954395381e+00,9.420546945207e-02
-2.999266510779e+00,5.997334034829e+00,9.419439279972e-02
-2.998867072591e+00,5.103395821460e+00,9.420239930201e-02
-2.998408537889e+00,4.860483500487e+00,9.420344834552e-02
-2.998196284838e+00,1.354228811614e+00,9.419925775371e-02
-2.997558857655e+00,5.512796065999e+00,9.419423899804e-02
-2.997213146590e+00,4.381274746499e+00,9.420214779822e-02
-2.997075815845e+00,9.511151822588e+00,7.138061632391e-02
-2.996908174506e+00,3.672817187269e+00,9.419999477109e-02
-2.996065692986e+00,7.978588303590e+00,9.058187050329e-02
-2.995892866868e+00,1.014614625784e+01,2.409266244374e-05
-2.995682172549e+00,8.896265755706e+00,8.356562766432e-02
-2.995443513506e+00,6.164636419167e+00,9.418169693395e-02
-2.995218315347e+00,2.191496836154e+00,9.419258124454e-02
-2.994702552037e+00,2.964359628038e+00,9.419258842225e-02
-2.994698749425e+00,7.201172341469e+00,9.351704185879e-02
-2.993660641872e+00,1.418634044271e+00,9.418683726944e-02
-2.993271339651e+00,6.966558688841e+00,9.415008356500e-02
-2.992911766135e+00,7.438989330822e+00,9.277804607419e-02
-2.992738960566e+00,5.357356414577e+00,9.418282524615e-02
-2.992331930826e+00,4.445679979157e+00,9.418877908396e-02
-2.992113351942e+00,3.737222419926e+00,9.418685883008e-02
-2.991682622826e+00,4.629166246643e+00,9.418699566536e-02
-2.990596279181e+00,2.255902068811e+00,9.417990272741e-02
-2.989994122671e+00,3.028764860695e+00,9.417967036473e-02
-2.989356283643e+00,6.334690716014e+00,9.416314096949e-02
-2.989124998905e+00,1.483039276928e+00,9.417438239012e-02
-2.988826475556e+00,9.195149318720e+00,7.918422638875e-02
-2.988677225429e+00,6.735265776076e+00,9.415701195417e-02
-2.988344653676e+00,4.957159815211e+00,9.417442932162e-02
-2.987864157636e+00,7.679891656717e+00,9.191010863199e-02
-2.987450715062e+00,4.510085211814e+00,9.417537050281e-02
-2.987318529377e+00,3.801627652583e+00,9.417368441112e-02
-2.985974243015e+00,2.320307301468e+00,9.416718840517e-02
-2.985867112392e+00,5.205093547998e+00,9.416494850503e-02
-2.985285693306e+00,3.093170093353e+00,9.416671513563e-02
-2.984589355939e+00,1.547444509585e+00,9.416189298695e-02
-2.984404308020e+00,4.720566867810e+00,9.416625798987e-02
-2.984257312178e+00,8.531257203658e+00,8.715961870202e-02
-2.984216873728e+00,9.780538915332e+00,5.905029891095e-02
-2.983973702172e+00,8.225729904018e+00,8.926648802688e-02
-2.982569499298e+00,4.574490444471e+00,9.416192189404e-02
-2.982523706813e+00,3.866032885241e+00,9.416047136179e-02
-2.981388271071e+00,9.463663826433e+00,7.303337995062e-02
-2.981352206849e+00,2.384712534125e+00,9.415443814104e-02
-2.981140386820e+00,1.009835836956e+01,1.701750555778e-02
-2.980965544539e+00,6.507410392468e+00,9.413823979321e-02
-2.980643272153e+00,5.782821571131e+00,9.414444105717e-02
-2.980577263941e+00,3.157575326010e+00,9.415372259025e-02
-2.980310179722e+00,8.840192910020e+00,8.428213806061e-02
-2.980053712973e+00,1.611849742242e+00,9.414936893047e-02
-2.979718596640e+00,5.621810675251e+00,9.414383636610e-02
-2.979511155760e+00,7.923760738666e+00,9.087883023139e-02
-2.979390363131e+00,5.946765272137e+00,9.413942399242e-02
-2.977728884248e+00,3.930438117898e+00,9.414721952883e-02
-2.976997715125e+00,7.147677923311e+00,9.369206486466e-02
-2.976988905205e+00,5.056090796636e+00,9.414187448704e-02
-2.976730170684e+00,2.449117766781e+00,9.414165179753e-02
-2.976658886038e+00,5.463817525177e+00,9.413659637804e-02
-2.975918375567e+00,6.113556309057e+00,9.412792799687e-02
-2.975904731587e+00,4.814339784180e+00,9.414119680009e-02
-2.975868834576e+00,3.221980558668e+00,9.414069258313e-02
-2.975588740910e+00,7.385040830440e+00,9.298172313677e-02
-2.975518070006e+00,1.676254974899e+00,9.413681009054e-02
-2.975196573142e+00,6.913528000570e+00,9.411748744166e-02
-2.972934061683e+00,3.994843350556e+00,9.413392875814e-02
-2.972673653004e+00,9.147818120726e+00,8.011450724789e-02
-2.972108134518e+00,2.513522999438e+00,9.412882923638e-02
-2.971507739035e+00,5.308926520785e+00,9.412394158629e-02
-2.971160405211e+00,3.286385791325e+00,9.412762496799e-02
-2.970982427040e+00,1.740660207556e+00,9.412421633629e-02
-2.970923328257e+00,7.625498761214e+00,9.214865053827e-02
-2.970233093297e+00,6.682708425081e+00,9.410594705117e-02
-2.970186877035e+00,6.283108696455e+00,9.410990015874e-02
-2.968996124676e+00,9.732898684193e+00,6.226916915746e-02
-2.968487284564e+00,8.475589627163e+00,8.763617353642e-02
-2.968139239119e+00,4.059248583213e+00,9.412059889471e-02
-2.967809462589e+00,8.170477433129e+00,8.962805245772e-02
-2.967486098352e+00,2.577928232095e+00,9.411597031861e-02
-2.966451975846e+00,3.350791023982e+00,9.411451959777e-02
-2.966446784073e+00,1.805065440213e+00,9.411158753621e-02
-2.966387906772e+00,1.005057048128e+01,2.909125789391e-02
-2.966150961070e+00,4.910430914623e+00,9.411318757174e-02
-2.965700726297e+00,9.416175830277e+00,7.451550876346e-02
-2.965558657894e+00,9.375000300017e-02,9.419797066450e-02
-2.965558657894e+00,1.562500050003e-01,9.417425752633e-02
-2.965558657894e+00,2.187500070005e-01,9.415404051850e-02
-2.965558657894e+00,2.812500090005e-01,9.413739448801e-02
-2.965558657894e+00,3.437500110004e-01,9.412438173304e-02
-2.965558657894e+00,4.062500130002e-01,9.411505137935e-02
-2.965558657894e+00,4.687500150001e-01,9.410943888188e-02
-2.965558657894e+00,5.312500170000e-01,9.410756566108e-02
-2.965558657894e+00,5.937500190000e-01,9.410756566108e-02
-2.965558657894e+00,6.562500210001e-01,9.410756566108e-02
-2.965558657894e+00,7.187500230001e-01,9.410756566108e-02
-2.965558657894e+00,7.812500250001e-01,9.410756566108e-02
-2.965558657894e+00,8.437500270001e-01,9.410756566108e-02
-2.965558657894e+00,9.062500290001e-01,9.410756566108e-02
-2.965558657894e+00,9.687500310000e-01,9.410756566108e-02
-2.965558657894e+00,3.125000100005e-02,9.422509327340e-02
-2.964938186896e+00,8.784120064335e+00,8.494309325258e-02
-2.964309797076e+00,5.157221509022e+00,9.410524336324e-02
-2.963344416554e+00,4.123653815870e+00,9.410722978271e-02
-2.963334033010e+00,1.032202648329e+00,9.410135435276e-02
-2.962956618534e+00,7.868933173742e+00,9.116187635993e-02
-2.962864062186e+00,2.642333464752e+00,9.410307490446e-02
-2.962156502721e+00,6.455335945025e+00,9.408566818241e-02
-2.961911141107e+00,1.869470672870e+00,9.409892355806e-02
-2.961743546480e+00,3.415196256640e+00,9.410137632456e-02
-2.961595883740e+00,4.675017345006e+00,9.410257578203e-02
-2.960420924170e+00,5.732773549415e+00,9.408827429526e-02
-2.959514215483e+00,5.896196509445e+00,9.408382254117e-02
-2.959296680825e+00,7.094183505153e+00,9.386100556716e-02
-2.959154945030e+00,5.572292742839e+00,9.408624474186e-02
-2.958884783243e+00,1.096607880986e+00,9.408890626440e-02
-2.958549593990e+00,4.188059048527e+00,9.409382126539e-02
-2.958265715684e+00,7.331092330058e+00,9.317782565560e-02
-2.958242026020e+00,2.706738697409e+00,9.409014285343e-02
-2.957375498141e+00,1.933875905527e+00,9.408622426889e-02
-2.957121806632e+00,6.860497312299e+00,9.406688658635e-02
-2.957112128200e+00,9.095918400098e+00,8.104218251772e-02
-2.957035117115e+00,3.479601489297e+00,9.408819499966e-02
-2.956393237628e+00,6.062476198946e+00,9.407367122683e-02
-2.955758914422e+00,5.414838984356e+00,9.407842137936e-02
-2.955110737818e+00,5.008785771811e+00,9.408061948525e-02
-2.954435533476e+00,1.161013113643e+00,9.407642410870e-02
-2.953982498877e+00,7.571105865711e+00,9.237769487190e-02
-2.953775375624e+00,9.685258453055e+00,6.503027407747e-02
-2.953754771425e+00,4.252464281185e+00,9.408037318515e-02
-2.953619989855e+00,2.771143930066e+00,9.407717402425e-02
-2.953400925284e+00,4.768196067874e+00,9.407837310614e-02
-2.952839855174e+00,1.998281138183e+00,9.407348953506e-02
-2.952717256950e+00,8.419922050668e+00,8.808571627255e-02
-2.952326687750e+00,3.544006721954e+00,9.407497547354e-02
-2.951788961165e+00,6.630151074087e+00,9.405442557873e-02
-2.951645223006e+00,8.115224962240e+00,8.997187329273e-02
-2.951635426724e+00,1.000278259300e+01,3.810679294454e-02
-2.951017470426e+00,6.231526676896e+00,9.405617124038e-02
-2.950276517505e+00,5.260496626993e+00,9.406426252439e-02
-2.950013181523e+00,9.368687834122e+00,7.585271581976e-02
-2.949986283709e+00,1.225418346300e+00,9.406390775905e-02
-2.949566194069e+00,8.728047218650e+00,8.555930685355e-02
-2.948997953689e+00,2.835549162723e+00,9.406416827488e-02
-2.948959948861e+00,4.316869513842e+00,9.406688538348e-02
-2.948304212208e+00,2.062686370840e+00,9.406071922220e-02
-2.947618258385e+00,3.608411954611e+00,9.406171759583e-02
-2.946402081308e+00,7.814105608819e+00,9.143272656370e-02
-2.945537033942e+00,1.289823578957e+00,9.405135708819e-02
-2.944375917523e+00,2.899954395381e+00,9.405112546250e-02
-2.944165126296e+00,4.381274746499e+00,9.405335770098e-02
-2.943957268463e+00,4.863702014034e+00,9.405061030350e-02
-2.943768569241e+00,2.127091603497e+00,9.404791319524e-02
-2.943347460902e+00,6.403261497582e+00,9.403246676684e-02
-2.942909829020e+00,3.672817187269e+00,9.404842121535e-02
-2.942752481759e+00,5.109349470046e+00,9.404480303389e-02
-2.942141901143e+00,9.039450156837e+00,8.195955687844e-02
-2.941595646526e+00,7.040689086994e+00,9.402068834294e-02
-2.941087784175e+00,1.354228811614e+00,9.403877196817e-02
-2.940942690458e+00,7.277143829677e+00,9.336674233051e-02
-2.940198576187e+00,5.682725527699e+00,9.403145557444e-02
-2.939753881357e+00,2.964359628038e+00,9.403804544354e-02
-2.939638067835e+00,5.845627746753e+00,9.402770361096e-02
-2.939370303732e+00,4.445679979157e+00,9.403978997735e-02
-2.939232926275e+00,2.191496836154e+00,9.403507131836e-02
-2.939047040123e+00,6.807466624028e+00,9.401583246636e-02
-2.938787459460e+00,4.629467822202e+00,9.403813527862e-02
-2.938591293421e+00,5.522774810427e+00,9.402811200758e-02
-2.938554626572e+00,9.637618221916e+00,6.742595069380e-02
-2.938201399655e+00,3.737222419926e+00,9.403508618004e-02
-2.937041669497e+00,7.516712970208e+00,9.259777573231e-02
-2.936947229336e+00,8.364254474174e+00,8.851053869763e-02
-2.936882946677e+00,9.954994704716e+00,4.509893953237e-02
-2.936868099688e+00,6.011396088836e+00,9.401817677903e-02
-2.936638534408e+00,1.418634044271e+00,9.402615227036e-02
-2.935480983423e+00,8.059972491350e+00,9.029924068050e-02
-2.935131845191e+00,3.028764860696e+00,9.402492807360e-02
-2.934858942805e+00,5.365860443534e+00,9.401944123781e-02
-2.934697283309e+00,2.255902068811e+00,9.402219345503e-02
-2.934575481167e+00,4.510085211814e+00,9.402618205137e-02
-2.934325636749e+00,9.321199837966e+00,7.706578088530e-02
-2.934194201242e+00,8.671974372965e+00,8.613549263847e-02
-2.933492970289e+00,3.801627652583e+00,9.402171233702e-02
-2.933344829032e+00,6.577593723093e+00,9.400220148617e-02
-2.933232570432e+00,4.961480746986e+00,9.401879559799e-02
-2.932189284641e+00,1.483039276928e+00,9.401349786547e-02
-2.931848063818e+00,6.179944657338e+00,9.400195195382e-02
-2.930897118981e+00,4.722052351567e+00,9.401498010089e-02
-2.930509809026e+00,3.093170093353e+00,9.401177320751e-02
-2.930161640342e+00,2.320307301468e+00,9.400927946798e-02
-2.929847544083e+00,7.759278043895e+00,9.169213848824e-02
-2.929780658603e+00,4.574490444471e+00,9.401253376091e-02
-2.929045295974e+00,5.212066733201e+00,9.400402453447e-02
-2.928784540924e+00,3.866032885241e+00,9.400829953256e-02
-2.927740034874e+00,1.547444509585e+00,9.400080862353e-02
-2.927171674087e+00,8.982981913575e+00,8.280166351669e-02
-2.925887772860e+00,3.157575326010e+00,9.399858069931e-02
-2.925625997376e+00,2.384712534125e+00,9.399632921920e-02
-2.924538419084e+00,6.351187050139e+00,9.397877612325e-02
-2.924076111559e+00,3.930438117898e+00,9.399484761203e-02
-2.923894612226e+00,6.987194668836e+00,9.397008679022e-02
-2.923619665232e+00,7.223195329295e+00,9.354861515810e-02
-2.923333877520e+00,9.589977990778e+00,6.952525049959e-02
-2.923290785107e+00,1.611849742242e+00,9.398808441386e-02
-2.922130466629e+00,9.907206816435e+00,5.068295630476e-02
-2.921763575857e+00,4.816973113446e+00,9.398717287455e-02
-2.921265736694e+00,3.221980558668e+00,9.398535040221e-02
-2.921195166443e+00,5.061477431070e+00,9.398299320565e-02
-2.921177201723e+00,8.308586897679e+00,8.891267335352e-02
-2.921090354409e+00,2.449117766781e+00,9.398334256992e-02
-2.920972273613e+00,6.754435935757e+00,9.396432235320e-02
-2.920100840118e+00,7.462320074705e+00,9.280938566902e-02
-2.919976228204e+00,5.632677505983e+00,9.397338209262e-02
-2.919761920187e+00,5.795058984061e+00,9.397106539364e-02
-2.919367682194e+00,3.994843350556e+00,9.398135641998e-02
-2.919316743841e+00,8.004720020461e+00,9.061131717097e-02
-2.918841535340e+00,1.676254974899e+00,9.397532510509e-02
-2.918822208415e+00,8.615901527280e+00,8.667553751168e-02
-2.918638091975e+00,9.273711841810e+00,7.817167865324e-02
-2.918027641812e+00,5.473256878015e+00,9.396943701974e-02
-2.917342961749e+00,5.960315978726e+00,9.396211236709e-02
-2.916643700528e+00,3.286385791325e+00,9.397208216865e-02
-2.916554711443e+00,2.513522999438e+00,9.397031938063e-02
-2.914900696900e+00,6.525036372098e+00,9.394903390307e-02
-2.914659252829e+00,4.059248583213e+00,9.396782580006e-02
-2.914392285573e+00,1.740660207556e+00,9.396253056518e-02
-2.913958971188e+00,5.316881902713e+00,9.395924664308e-02
-2.913293006857e+00,7.704450478972e+00,9.194080515440e-02
-2.912678657210e+00,6.128362637779e+00,9.394716675500e-02
-2.912201447030e+00,8.926513670313e+00,8.357837600386e-02
-2.912021664362e+00,3.350791023982e+00,9.395877585021e-02
-2.912019068476e+00,2.577928232095e+00,9.395725951108e-02
-2.911354403045e+00,4.914175722161e+00,9.395640419661e-02
-2.909950823463e+00,4.123653815870e+00,9.395425559503e-02
-2.909943035806e+00,1.805065440213e+00,9.394970066135e-02
-2.908393312679e+00,4.675908635260e+00,9.394998371165e-02
-2.908113128468e+00,9.542337759640e+00,7.138084271106e-02
-2.907974994634e+00,2.187500070005e-01,9.399150483599e-02
-2.907974994634e+00,5.937500190000e-01,9.394238182196e-02
-2.907974994634e+00,6.562500210001e-01,9.394238182196e-02
-2.907974994634e+00,7.187500230001e-01,9.394238182196e-02
-2.907974994634e+00,7.812500250001e-01,9.394238182196e-02
-2.907974994634e+00,8.437500270001e-01,9.394238182196e-02
-2.907974994634e+00,3.125000100005e-02,9.406655286090e-02
-2.907974994634e+00,9.375000300017e-02,9.403791273066e-02
-2.907974994634e+00,1.562500050003e-01,9.401286517947e-02
-2.907974994634e+00,2.812500090005e-01,9.397391349539e-02
-2.907974994634e+00,4.062500130002e-01,9.395029595558e-02
-2.907974994634e+00,4.687500150001e-01,9.394436231685e-02
-2.907974994634e+00,5.312500170000e-01,9.394238182196e-02
-2.907974994634e+00,9.062500290001e-01,9.394238182196e-02
-2.907974994634e+00,9.687500310000e-01,9.394238182196e-02
-2.907974994634e+00,3.437500110004e-01,9.396015928479e-02
-2.907814074444e+00,5.163636839409e+00,9.394322761268e-02
-2.907483425510e+00,2.642333464752e+00,9.394416282023e-02
-2.907399628196e+00,3.415196256640e+00,9.394543129768e-02
-2.907377986581e+00,9.859418928153e+00,5.524759990113e-02
-2.906296640007e+00,7.169246828914e+00,9.372349688530e-02
-2.906193577926e+00,6.933700250678e+00,9.391903334626e-02
-2.905793566350e+00,1.032202648329e+00,9.393606977196e-02
-2.905729377266e+00,6.299112602696e+00,9.392459362675e-02
-2.905493786039e+00,1.869470672870e+00,9.393683526014e-02
-2.905407174109e+00,8.252919321184e+00,8.929392899644e-02
-2.905242394098e+00,4.188059048527e+00,9.394064564679e-02
-2.903450215589e+00,8.559828681595e+00,8.718283429388e-02
-2.903160010738e+00,7.407927179201e+00,9.301297975254e-02
-2.903152504258e+00,7.949467549572e+00,9.090841193165e-02
-2.902950547201e+00,9.226223845655e+00,7.918441092781e-02
-2.902947782544e+00,2.706738697409e+00,9.393102916629e-02
-2.902897507104e+00,6.701405247487e+00,9.391235358239e-02
-2.902777592031e+00,3.479601489297e+00,9.393204836102e-02
-2.901430709783e+00,1.096607880986e+00,9.392341996441e-02
-2.901044536272e+00,1.933875905526e+00,9.392393422736e-02
-2.900726922868e+00,1.017738213254e+01,2.409266241115e-05
-2.900533964733e+00,4.252464281185e+00,9.392699579632e-02
