z,r,lm
-2.439589926187e+00,6.026115669420e+00,9.052532885467e-02
-2.434247802753e+00,4.477882595485e+00,9.057883844121e-02
-2.430267677236e+00,6.969329105241e+00,9.043914165663e-02
-2.421216017774e+00,8.187510607558e+00,8.908113322650e-02
-2.418513856926e+00,1.250000040003e-01,9.067928563390e-02
-2.418513856926e+00,3.750000120003e-01,9.053764864889e-02
-2.418513856926e+00,6.250000200000e-01,9.048887182843e-02
-2.418513856926e+00,8.750000280000e-01,9.048887182843e-02
-2.411256828179e+00,1.128810497314e+00,9.046374823960e-02
-2.397834348395e+00,5.134465488086e+00,9.042382471039e-02
-2.396742770687e+00,1.386431427942e+00,9.041308446042e-02
-2.394494621622e+00,9.624751728129e+00,7.164769706783e-02
-2.382228713194e+00,1.644052358570e+00,9.036185754455e-02
-2.372627549180e+00,5.807742960402e+00,9.029448372801e-02
-2.369609031715e+00,6.744316148627e+00,9.022370284218e-02
-2.367714655702e+00,1.901673289198e+00,9.031005811149e-02
-2.367096876168e+00,7.956490120669e+00,9.011391057890e-02
-2.353200598209e+00,2.159294219826e+00,9.025767657104e-02
-2.343990843006e+00,9.431205312867e+00,7.705742683205e-02
-2.338686540717e+00,2.416915150453e+00,9.020470311743e-02
-2.324827429848e+00,4.923356517172e+00,9.015562523665e-02
-2.324172483224e+00,2.674536081081e+00,9.015112772333e-02
-2.312977734561e+00,7.725469633781e+00,8.994355003290e-02
-2.309658425731e+00,2.932157011710e+00,9.009694013350e-02
-2.308950386194e+00,6.519303192014e+00,8.999944779478e-02
-2.305665172174e+00,5.589370251383e+00,9.005417541847e-02
-2.295144368239e+00,3.189777942339e+00,9.004212985835e-02
-2.295055148518e+00,9.216238629125e+00,8.104269860205e-02
-2.280630310746e+00,3.447398872968e+00,8.998668616720e-02
-2.266116253253e+00,3.705019803598e+00,8.993059808136e-02
-2.258858592955e+00,7.494449146892e+00,8.973170357415e-02
-2.251820511302e+00,4.712247546257e+00,8.987456889286e-02
-2.251602195761e+00,3.962640734227e+00,8.987385436693e-02
-2.248291740672e+00,6.294290235400e+00,8.976597341148e-02
-2.247687538158e+00,8.979851676903e+00,8.406315937235e-02
-2.238702795168e+00,5.370997542365e+00,8.978831224243e-02
-2.237088138268e+00,4.220261664856e+00,8.981644352735e-02
-2.222574080775e+00,4.477882595485e+00,8.975835379575e-02
-2.204739451348e+00,7.263428660004e+00,8.951148506600e-02
-2.200319927797e+00,8.743464724680e+00,8.623650344596e-02
-2.188179203886e+00,6.250000200000e-01,8.956999280549e-02
-2.188179203886e+00,8.750000280000e-01,8.956999280549e-02
-2.188179203886e+00,1.250000040003e-01,8.982436701543e-02
-2.188179203886e+00,3.750000120003e-01,8.963550156991e-02
-2.187633095151e+00,6.069277278787e+00,8.952287267893e-02
-2.181613320734e+00,1.128810497314e+00,8.954261204949e-02
-2.171740418162e+00,5.152624833346e+00,8.950739170739e-02
-2.168481554432e+00,1.386431427942e+00,8.948740166042e-02
-2.161874165756e+00,1.030804502348e+01,3.998164468473e-04
-2.155349788129e+00,1.644052358570e+00,8.943158459133e-02
-2.152952317437e+00,8.507077772458e+00,8.787942042691e-02
-2.150620309742e+00,7.032408173115e+00,8.928248623093e-02
-2.142218021826e+00,1.901673289198e+00,8.937515084089e-02
-2.129086255523e+00,2.159294219826e+00,8.931809018687e-02
-2.126974449629e+00,5.844264322173e+00,8.926973976315e-02
-2.119005684610e+00,1.011265523518e+01,4.586579714452e-02
-2.115954489220e+00,2.416915150453e+00,8.926039218002e-02
-2.105584707077e+00,8.270690820235e+00,8.897821753063e-02
-2.104778041155e+00,4.934252124328e+00,8.921256991774e-02
-2.102822722917e+00,2.674536081081e+00,8.920204613770e-02
-2.096501168136e+00,6.801387686228e+00,8.904428398899e-02
-2.089690956615e+00,2.932157011710e+00,8.914304113739e-02
-2.076559190312e+00,3.189777942339e+00,8.908336600993e-02
-2.076137203463e+00,9.917265446872e+00,6.280924996228e-02
-2.066315804108e+00,5.619251365560e+00,8.899192064833e-02
-2.063427424009e+00,3.447398872968e+00,8.902300933247e-02
-2.058217096716e+00,8.034303868012e+00,8.875827869099e-02
-2.050295657706e+00,3.705019803598e+00,8.896195942132e-02
-2.042382026530e+00,6.570367199341e+00,8.879644217141e-02
-2.037815664149e+00,4.715879415309e+00,8.890310519147e-02
-2.037163891403e+00,3.962640734227e+00,8.890020432443e-02
-2.033268722317e+00,9.721875658568e+00,7.164871312610e-02
-2.024032125100e+00,4.220261664856e+00,8.883773181364e-02
-2.010900358797e+00,4.477882595485e+00,8.877452937672e-02
-2.010849486356e+00,7.797916915790e+00,8.853001215254e-02
-2.005657158587e+00,5.394238408947e+00,8.869621950467e-02
-1.990400241171e+00,9.526485870264e+00,7.705831155952e-02
-1.988262884924e+00,6.339346712453e+00,8.853851401314e-02
-1.963481875996e+00,7.561529963567e+00,8.829301378075e-02
-1.957844550845e+00,6.250000199999e-01,8.844611617221e-02
-1.957844550845e+00,8.750000279999e-01,8.844611617221e-02
-1.957844550845e+00,1.250000040003e-01,8.879617877162e-02
-1.957844550845e+00,3.750000120003e-01,8.853692439663e-02
-1.951969813289e+00,1.128810497314e+00,8.841605111382e-02
-1.948751954836e+00,9.308238528230e+00,8.106919154147e-02
-1.944998513066e+00,5.169225452334e+00,8.838570667477e-02
-1.940220338176e+00,1.386431427942e+00,8.835543486331e-02
-1.934143743318e+00,6.108326225566e+00,8.827004563444e-02
-1.928470863063e+00,1.644052358570e+00,8.829416169440e-02
-1.916721387949e+00,1.901673289198e+00,8.823222092019e-02
-1.916114265635e+00,7.325143011345e+00,8.804686186151e-02
-1.908323863312e+00,9.067133632464e+00,8.411771112026e-02
-1.904971912836e+00,2.159294219825e+00,8.816960162092e-02
-1.893222437723e+00,2.416915150453e+00,8.810629263766e-02
-1.884339867544e+00,4.944212495720e+00,8.805948263351e-02
-1.881472962610e+00,2.674536081081e+00,8.804228256570e-02
-1.880024601712e+00,5.877305738679e+00,8.797122579613e-02
-1.869723487497e+00,2.932157011710e+00,8.797755974778e-02
-1.868746655275e+00,7.088756059122e+00,8.779111770589e-02
-1.867895771787e+00,8.826028736698e+00,8.630336749163e-02
-1.857974012384e+00,3.189777942339e+00,8.791211226703e-02
-1.846224537271e+00,3.447398872968e+00,8.784592793974e-02
-1.834475062158e+00,3.705019803598e+00,8.777899430782e-02
-1.827467680263e+00,8.584923840931e+00,8.738441493996e-02
-1.825905460106e+00,5.646285251792e+00,8.765748795704e-02
-1.823681222023e+00,4.719199539107e+00,8.771661401362e-02
-1.822725587045e+00,3.962640734227e+00,8.771129863109e-02
-1.821379044915e+00,6.852369106901e+00,8.752532672578e-02
-1.810976111932e+00,4.220261664856e+00,8.764282787919e-02
-1.799226636819e+00,4.477882595485e+00,8.757356872333e-02
-1.787039588738e+00,8.343818945165e+00,8.714359801571e-02
-1.774168463568e+00,1.039624572055e+01,3.998164477544e-04
-1.774011434555e+00,6.615982154680e+00,8.724902011539e-02
-1.771786318500e+00,5.415264764905e+00,8.732808668244e-02
-1.746611497214e+00,8.102714049398e+00,8.689408309346e-02
-1.739001985830e+00,1.019931295982e+01,4.586713061723e-02
-1.727509897805e+00,1.250000040003e-01,8.754009375535e-02
-1.727509897805e+00,3.750000120003e-01,8.717147432072e-02
-1.727509897805e+00,6.250000199999e-01,8.704055698665e-02
-1.727509897805e+00,8.750000279999e-01,8.704055698665e-02
-1.726643824195e+00,6.379595202458e+00,8.694719158217e-02
-1.722326305843e+00,1.128810497314e+00,8.700725088535e-02
-1.717667176894e+00,5.184244278018e+00,8.698200353152e-02
-1.711959121920e+00,1.386431427942e+00,8.694010934461e-02
-1.706183405689e+00,7.861609153631e+00,8.663546521173e-02
-1.703835508091e+00,1.000238019908e+01,6.281050326341e-02
-1.701591937996e+00,1.644052358570e+00,8.687225266134e-02
-1.691224754073e+00,1.901673289198e+00,8.680366939620e-02
-1.680857570150e+00,2.159294219825e+00,8.673434786480e-02
-1.679276213835e+00,6.143208250237e+00,8.662605779660e-02
-1.670490386227e+00,2.416915150453e+00,8.666427613109e-02
-1.668669030352e+00,9.805447438350e+00,7.164980162184e-02
-1.665755314165e+00,7.620504257865e+00,8.636732221179e-02
-1.663548035288e+00,4.953223791131e+00,8.661815863687e-02
-1.660123202303e+00,2.674536081081e+00,8.659344200065e-02
-1.649756018380e+00,2.932157011710e+00,8.652183301354e-02
-1.639388834457e+00,3.189777942339e+00,8.644943643711e-02
-1.633502552613e+00,9.608514677616e+00,7.705925935562e-02
-1.631908603475e+00,5.906821298016e+00,8.628942674624e-02
-1.629021650533e+00,3.447398872968e+00,8.637623925848e-02
-1.625327222640e+00,7.379399362099e+00,8.608921520114e-02
-1.618654466610e+00,3.705019803598e+00,8.630222817679e-02
-1.609428893681e+00,4.722203304244e+00,8.623541276684e-02
-1.608287282687e+00,3.962640734227e+00,8.622738959518e-02
-1.599256870743e+00,9.387464416337e+00,8.109240898570e-02
-1.597920098763e+00,4.220261664856e+00,8.615170961252e-02
-1.587552914840e+00,4.477882595485e+00,8.607517401488e-02
-1.584899131116e+00,7.138294466332e+00,8.579305958499e-02
-1.584540993115e+00,5.670434345795e+00,8.593626770516e-02
-1.565931984742e+00,9.142296654514e+00,8.416513174409e-02
-1.544471039591e+00,6.897189570567e+00,8.547258226754e-02
-1.537173382755e+00,5.434047393574e+00,8.556547318871e-02
-1.532607098741e+00,8.897128892691e+00,8.510343728464e-02
-1.504042948067e+00,6.656084674802e+00,8.513765987207e-02
-1.499282212741e+00,8.651961130868e+00,8.483530564383e-02
-1.497175244764e+00,1.250000040003e-01,8.597871830903e-02
-1.497175244764e+00,3.750000120003e-01,8.543140669635e-02
-1.497175244764e+00,6.250000199999e-01,8.523300098744e-02
-1.497175244764e+00,8.750000279999e-01,8.523300098744e-02
-1.492682798397e+00,1.128810497314e+00,8.519571373266e-02
-1.489805772395e+00,5.197660441353e+00,8.517585505499e-02
-1.483697905664e+00,1.386431427942e+00,8.512055968061e-02
-1.474713012930e+00,1.644052358570e+00,8.504462288080e-02
-1.465957326740e+00,8.406793369045e+00,8.455814818365e-02
-1.465728120197e+00,1.901673289198e+00,8.496789108450e-02
-1.463614856543e+00,6.414979779037e+00,8.478735959335e-02
-1.456743227463e+00,2.159294219825e+00,8.489035178625e-02
-1.447758334730e+00,2.416915150453e+00,8.481199221708e-02
-1.442438162035e+00,4.961273489132e+00,8.476614138074e-02
-1.438773441996e+00,2.674536081081e+00,8.473279933762e-02
-1.432632440739e+00,8.161625607221e+00,8.425733992761e-02
-1.429788549263e+00,2.932157011710e+00,8.465275983076e-02
-1.423186765018e+00,6.173874883272e+00,8.442067471874e-02
-1.420803656529e+00,3.189777942339e+00,8.457186009438e-02
-1.411818763796e+00,3.447398872968e+00,8.449008623356e-02
-1.402833871062e+00,3.705019803598e+00,8.440742405269e-02
-1.399307554738e+00,7.916457845398e+00,8.394022733982e-02
-1.395070551675e+00,4.724886536910e+00,8.433497460015e-02
-1.393848978328e+00,3.962640734227e+00,8.432385904732e-02
-1.384864085595e+00,4.220261664856e+00,8.423937639570e-02
-1.383432472237e+00,1.046986939588e+01,3.998164468342e-04
-1.382758673494e+00,5.932769987507e+00,8.403651857663e-02
-1.375879192861e+00,4.477882595485e+00,8.415396095001e-02
-1.365982668737e+00,7.671290083575e+00,8.361020399760e-02
-1.356022914042e+00,1.027169645447e+01,4.586855283553e-02
-1.342330581970e+00,5.691665091742e+00,8.363371821435e-02
-1.332657782736e+00,7.426122321752e+00,8.326649840436e-02
-1.328613355847e+00,1.007352351306e+01,6.281183994935e-02
-1.301902490446e+00,5.450560195977e+00,8.321100790705e-02
-1.301203797653e+00,9.875350571647e+00,7.165096252604e-02
-1.299332896735e+00,7.180954559929e+00,8.290827985754e-02
-1.273794239458e+00,9.677177630238e+00,7.706027019417e-02
-1.266840591723e+00,1.250000040003e-01,8.400219294897e-02
-1.266840591723e+00,3.750000120003e-01,8.314443238790e-02
-1.266840591723e+00,6.250000199998e-01,8.282336925775e-02
-1.266840591723e+00,8.750000279998e-01,8.282336925775e-02
-1.266008010734e+00,6.935786798107e+00,8.253465317730e-02
-1.263039290952e+00,1.128810497314e+00,8.278109733098e-02
-1.261474398922e+00,5.209455300213e+00,8.276702265829e-02
-1.255436689408e+00,1.386431427942e+00,8.269591594426e-02
-1.247834087864e+00,1.644052358570e+00,8.260987380726e-02
-1.247048199285e+00,9.453806207065e+00,8.111229851106e-02
-1.240231486320e+00,1.901673289198e+00,8.252295784506e-02
-1.232683124733e+00,6.690619036285e+00,8.214465296194e-02
-1.232628884777e+00,2.159294219825e+00,8.243515471670e-02
-1.225026283233e+00,2.416915150453e+00,8.234645080831e-02
-1.221046307397e+00,4.968350404448e+00,8.230029193724e-02
-1.220965677134e+00,9.205236302128e+00,8.151328290124e-02
-1.217423681689e+00,2.674536081081e+00,8.225683222614e-02
-1.209821080145e+00,2.932157011710e+00,8.216628478928e-02
-1.202218478602e+00,3.189777942339e+00,8.207479402225e-02
-1.199358238733e+00,6.445451274463e+00,8.173723734557e-02
-1.194883154983e+00,8.956666397191e+00,8.118372851433e-02
-1.194615877058e+00,3.447398872968e+00,8.198234514731e-02
-1.187013275514e+00,3.705019803598e+00,8.188892307647e-02
-1.180618215873e+00,4.727245508682e+00,8.180923401558e-02
-1.179410673970e+00,3.962640734227e+00,8.179451240335e-02
-1.171808072427e+00,4.220261664856e+00,8.169909739473e-02
-1.168800632832e+00,8.708096492253e+00,8.084225117399e-02
-1.166033352732e+00,6.200283512641e+00,8.131128124049e-02
-1.164205470883e+00,4.477882595485e+00,8.160266198183e-02
-1.142718110681e+00,8.459526587316e+00,8.048820944324e-02
-1.132708466731e+00,5.955115750819e+00,8.086556905928e-02
-1.116635588530e+00,8.210956682378e+00,8.012091663440e-02
-1.099383580730e+00,5.709947988998e+00,8.039878693138e-02
-1.090553066380e+00,7.962386777440e+00,7.973963695511e-02
-1.066058694730e+00,5.464780227176e+00,7.990951445761e-02
-1.064470544229e+00,7.713816872503e+00,7.934358128805e-02
-1.038388022078e+00,7.465246967565e+00,7.893190257081e-02
-1.036505938683e+00,1.250000040003e-01,8.145985248863e-02
-1.036505938683e+00,3.750000120003e-01,8.002091144979e-02
-1.036505938683e+00,6.250000199998e-01,7.945259206896e-02
-1.036505938683e+00,8.750000279998e-01,7.945259206896e-02
-1.033395783506e+00,1.128810497314e+00,7.940395727979e-02
-1.032733808729e+00,5.219612465354e+00,7.939621608992e-02
-1.027175473152e+00,1.386431427942e+00,7.930598513242e-02
-1.020955162798e+00,1.644052358570e+00,7.920706491856e-02
-1.014734852444e+00,1.901673289198e+00,7.910718283842e-02
-1.012305499927e+00,7.216677062628e+00,7.850369073975e-02
-1.008514542090e+00,2.159294219825e+00,7.900632482308e-02
-1.002294231736e+00,2.416915150453e+00,7.890447652784e-02
-9.994089227282e-01,4.974444703533e+00,7.885723228665e-02
-9.960739213820e-01,2.674536081081e+00,7.880162332546e-02
-9.902140621728e-01,1.052881281942e+01,3.998164457150e-04
-9.898536110280e-01,2.932157011710e+00,7.869775029917e-02
-9.862229777758e-01,6.968107157692e+00,7.805796720142e-02
-9.836333006740e-01,3.189777942339e+00,7.859284223542e-02
-9.774129903200e-01,3.447398872968e+00,7.848688361652e-02
-9.711926799660e-01,3.705019803598e+00,7.837985861295e-02
-9.706044651996e-01,1.032970441856e+01,4.587006376962e-02
-9.660840367274e-01,4.729276941711e+00,7.829077068537e-02
-9.649723696120e-01,3.962640734227e+00,7.827175107551e-02
-9.601404556251e-01,6.719537252756e+00,7.759367879438e-02
-9.587520592580e-01,4.220261664856e+00,7.816254452721e-02
-9.525317489040e-01,4.477882595485e+00,7.805222215485e-02
-9.509948682263e-01,1.013059601769e+01,6.281325998723e-02
-9.340579334742e-01,6.470967347820e+00,7.710969120602e-02
-9.313852712532e-01,9.931487616826e+00,7.165219580792e-02
-9.117756742801e-01,9.732379215961e+00,7.591939888793e-02
-9.079754113234e-01,6.222397442883e+00,7.660478181284e-02
-8.926080149226e-01,9.507171716660e+00,7.509337302122e-02
-8.818928891726e-01,5.973827537948e+00,7.607763191967e-02
-8.738822931809e-01,9.255865118923e+00,7.469215913610e-02
-8.558103670218e-01,5.725257633012e+00,7.552681838599e-02
-8.551565714392e-01,9.004558521186e+00,7.427877123897e-02
-8.364308496974e-01,8.753251923449e+00,7.385171700498e-02
-8.297278448710e-01,5.476687728076e+00,7.495080464694e-02
-8.177051279556e-01,8.501945325712e+00,7.341032179984e-02
-8.061712856421e-01,1.250000040003e-01,7.817651347918e-02
-8.061712856421e-01,3.750000120003e-01,7.555044422485e-02
-8.061712856421e-01,6.250000199998e-01,7.440542046996e-02
-8.061712856421e-01,8.750000279998e-01,7.440542046996e-02
-8.037522760600e-01,1.128810497314e+00,7.434857072376e-02
-8.036453227202e-01,5.228117823140e+00,7.434793116728e-02
-7.989794062138e-01,8.250638727974e+00,7.295386717874e-02
-7.989142568958e-01,1.386431427942e+00,7.423410339472e-02
-7.940762377316e-01,1.644052358570e+00,7.411860072083e-02
-7.892382185674e-01,1.901673289198e+00,7.400204860638e-02
-7.844001994032e-01,2.159294219825e+00,7.388443269845e-02
-7.802536844721e-01,7.999332130237e+00,7.248158744505e-02
-7.795621802390e-01,2.416915150453e+00,7.376573838101e-02
-7.775628005694e-01,4.979547918204e+00,7.371640541150e-02
-7.747241610748e-01,2.674536081081e+00,7.364595076888e-02
-7.698861419106e-01,2.932157011710e+00,7.352505470150e-02
-7.650481227464e-01,3.189777942339e+00,7.340303473651e-02
-7.615279627303e-01,7.748025532500e+00,7.199266590800e-02
-7.602101035822e-01,3.447398872968e+00,7.327987514315e-02
-7.553720844180e-01,3.705019803598e+00,7.315555989554e-02
-7.514802784186e-01,4.730978013268e+00,7.305429148083e-02
-7.505340652537e-01,3.962640734227e+00,7.303007266569e-02
-7.456960460895e-01,4.220261664856e+00,7.290339681632e-02
-7.428022409885e-01,7.496718934762e+00,7.148623081403e-02
-7.408580269253e-01,4.477882595485e+00,7.277551539353e-02
-7.240765192468e-01,7.245412337025e+00,7.096135092586e-02
-7.053507975051e-01,6.994105739289e+00,7.041703072240e-02
-6.866250757635e-01,6.742799141554e+00,6.985220519366e-02
-6.678993540218e-01,6.491492543818e+00,6.926573420614e-02
-6.491736322802e-01,6.240185946082e+00,6.865639641785e-02
-6.304479105385e-01,5.988879348346e+00,6.802288272830e-02
-6.117221887969e-01,5.737572750611e+00,6.736378925871e-02
-5.950645837283e-01,1.057299334530e+01,3.998164458950e-04
-5.929964670552e-01,5.486266152875e+00,6.667760987307e-02
-5.832860485075e-01,1.037325567103e+01,4.587166338869e-02
-5.758366326015e-01,1.250000040003e-01,7.409698512739e-02
-5.758366326015e-01,3.750000120003e-01,6.883883259075e-02
-5.758366326015e-01,6.250000199997e-01,6.602235984510e-02
-5.758366326015e-01,8.750000279997e-01,6.602235984510e-02
-5.742707453136e-01,5.234959555139e+00,6.596272827360e-02
-5.741087686143e-01,1.128810497314e+00,6.595529930273e-02
-5.715075132867e-01,1.017351799676e+01,6.281476334291e-02
-5.706530406399e-01,1.386431427942e+00,6.582037580471e-02
-5.671973126654e-01,1.644052358570e+00,6.568437170856e-02
-5.637415846910e-01,1.901673289198e+00,6.554727397655e-02
-5.602858567166e-01,2.159294219825e+00,6.540906936005e-02
-5.597289780659e-01,9.973780322500e+00,6.991640677380e-02
-5.568301287422e-01,2.416915150453e+00,6.526974439527e-02
-5.555450235719e-01,4.983652957404e+00,6.521740973823e-02
-5.533744007678e-01,2.674536081081e+00,6.512928539885e-02
-5.499186727933e-01,2.932157011710e+00,6.498767846331e-02
-5.479504428452e-01,9.774042648236e+00,6.392324955052e-02
-5.464629448189e-01,3.189777942339e+00,6.484490945254e-02
-5.430072168444e-01,3.447398872968e+00,6.470096399698e-02
-5.395514888700e-01,3.705019803598e+00,6.455582748883e-02
-5.368193018302e-01,4.732346359668e+00,6.443979261669e-02
-5.364214924683e-01,9.547486792346e+00,6.022600132657e-02
-5.360957608955e-01,3.962640734227e+00,6.440948507704e-02
-5.326400329211e-01,4.220261664856e+00,6.426192166225e-02
-5.291843049466e-01,4.477882595485e+00,6.411312189156e-02
-5.251421269353e-01,9.294112754830e+00,5.971345894714e-02
-5.138627614023e-01,9.040738717315e+00,5.918883421514e-02
-5.025833958693e-01,8.787364679799e+00,5.865043827033e-02
-4.913040303363e-01,8.533990642283e+00,5.809773194236e-02
-4.800246648033e-01,8.280616604766e+00,5.753014855763e-02
-4.687452992704e-01,8.027242567250e+00,5.694709229666e-02
-4.574659337374e-01,7.773868529734e+00,5.634793645430e-02
-4.461865682044e-01,7.520494492218e+00,5.573202160114e-02
-4.349072026714e-01,7.267120454702e+00,5.509865364500e-02
-4.236278371384e-01,7.013746417188e+00,5.444710179425e-02
-4.123484716055e-01,6.760372379673e+00,5.377659642657e-02
-4.010691060726e-01,6.506998342158e+00,5.308632687128e-02
-3.897897405397e-01,6.253624304644e+00,5.237543911788e-02
-3.785103750067e-01,6.000250267129e+00,5.164303347066e-02
-3.672310094738e-01,5.746876229615e+00,5.088816217857e-02
-3.559516439409e-01,5.493502192101e+00,5.010982708218e-02
-3.455019795609e-01,3.750000120003e-01,5.895220606973e-02
-3.455019795609e-01,8.750000279997e-01,4.936628004080e-02
-3.455019795609e-01,1.250000040003e-01,6.949822647562e-02
-3.455019795609e-01,6.250000199997e-01,4.936628004080e-02
-3.446722784080e-01,5.240128154586e+00,4.930697733667e-02
-3.444652611686e-01,1.128810497314e+00,4.929150881627e-02
-3.423918243839e-01,1.386431427942e+00,4.914129801978e-02
-3.403183875993e-01,1.644052358570e+00,4.899018941593e-02
-3.382449508146e-01,1.901673289198e+00,4.883817490712e-02
-3.361715140300e-01,2.159294219825e+00,4.868524629773e-02
-3.340980772453e-01,2.416915150453e+00,4.853139529258e-02
-3.333929128751e-01,4.986754117072e+00,4.847850729293e-02
-3.320246404607e-01,2.674536081081e+00,4.837661349543e-02
-3.299512036760e-01,2.932157011710e+00,4.822089240741e-02
-3.278777668913e-01,3.189777942339e+00,4.806422342548e-02
-3.258043301067e-01,3.447398872968e+00,4.790659784080e-02
-3.237308933220e-01,3.705019803598e+00,4.774800683703e-02
-3.221135473421e-01,4.733380079557e+00,4.762325465031e-02
-3.216574565373e-01,3.962640734227e+00,4.758844148879e-02
-3.195840197526e-01,4.220261664856e+00,4.742789275983e-02
-3.175105829680e-01,4.477882595485e+00,4.726635150142e-02
-1.985380948026e-01,1.060234902742e+01,3.998164459066e-04
-1.946097320670e-01,1.040228926379e+01,4.587335165965e-02
-1.906813693314e-01,1.020222950015e+01,6.281634997992e-02
-1.867530065959e-01,1.000216973652e+01,6.063878107783e-02
-1.828246438603e-01,9.802109972889e+00,4.914450417345e-02
-1.789762331351e-01,9.574695415315e+00,3.590832114466e-04
-1.752077744200e-01,9.319926063801e+00,0.000000000000e+00
-1.714393157050e-01,9.065156712287e+00,3.488232252543e-14
-1.676708569899e-01,8.810387360773e+00,6.445646181765e-14
-1.639023982749e-01,8.555618009258e+00,1.895778288756e-14
-1.601339395598e-01,8.300848657743e+00,2.274934255064e-14
-1.563654808448e-01,8.046079306229e+00,6.066490639723e-14
-1.525970221297e-01,7.791309954714e+00,2.616174306794e-14
-1.488285634147e-01,7.536540603200e+00,7.583122411746e-15
-1.450601046996e-01,7.281771251686e+00,2.274934255064e-14
-1.412916459846e-01,7.027001900173e+00,9.099743499965e-15
-1.375231872696e-01,6.772232548660e+00,1.251214231593e-14
-1.337547285546e-01,6.517463197146e+00,1.554538648328e-14
-1.299862698395e-01,6.262693845633e+00,3.033245262009e-15
-1.262178111245e-01,6.007924494121e+00,1.895778288756e-15
-1.224493524095e-01,5.753155142608e+00,3.795719820296e-16
-1.186808936945e-01,5.498385791095e+00,1.099551567077e-14
-1.151673265203e-01,1.250000040003e-01,5.985141220616e-02
-1.151673265203e-01,3.750000120003e-01,5.131451999874e-02
-1.151673265203e-01,6.250000199997e-01,2.151090066148e-14
-1.151673265203e-01,8.750000279997e-01,6.119875355811e-14
-1.149124349795e-01,5.243616439582e+00,2.502427972298e-14
-1.148217537229e-01,1.128810497314e+00,1.306966609246e-14
-1.141306081280e-01,1.386431427942e+00,1.763074704355e-14
-1.134394625331e-01,1.644052358570e+00,7.772690983898e-15
-1.127483169382e-01,1.901673289198e+00,1.488187017954e-14
-1.120571713433e-01,2.159294219825e+00,1.838905321814e-14
-1.113660257485e-01,2.416915150453e+00,1.289129372482e-14
-1.111439762644e-01,4.988847088069e+00,3.792019385762e-16
-1.106748801536e-01,2.674536081081e+00,4.227585625434e-14
-1.099837345587e-01,2.932157011710e+00,5.459841600180e-14
-1.092925889638e-01,3.189777942339e+00,2.085356201783e-14
-1.086014433689e-01,3.447398872968e+00,1.080596222968e-14
-1.079102977740e-01,3.705019803598e+00,5.384010340063e-14
-1.073755175494e-01,4.734077736556e+00,2.086562930170e-14
-1.072191521791e-01,3.962640734227e+00,2.350765376661e-14
-1.065280065842e-01,4.220261664856e+00,3.412401125465e-14
-1.058368609893e-01,4.477882595485e+00,1.818566705932e-14
1.250000039998e-01,9.812779018781e+00,1.009501938763e-14
1.250000039999e-01,1.001291394118e+01,4.587787209070e-02
1.250000040000e-01,1.021304886359e+01,6.282059810031e-02
1.250000040001e-01,1.041318378599e+01,4.587787209084e-02
1.250000040001e-01,1.061331870840e+01,1.167602661709e-13
1.339285757138e-01,3.750000120003e-01,3.440047799833e-14
1.339285757139e-01,1.250000040003e-01,5.140460514105e-02
3.750000119994e-01,9.812859968383e+00,9.910797498562e-15
3.750000119997e-01,1.001297690199e+01,4.587565003737e-02
3.750000119999e-01,1.021309383559e+01,6.281850993621e-02
3.750000120002e-01,1.041321076919e+01,4.587565003751e-02
3.750000120005e-01,1.061332770280e+01,1.424203439428e-14
4.017857271414e-01,3.750000120003e-01,6.161279438458e-16
4.017857271417e-01,1.250000040003e-01,5.140460514105e-02
6.250000199988e-01,9.812940917986e+00,1.327044802129e-15
6.250000199993e-01,1.001303986279e+01,4.587342780042e-02
6.250000199999e-01,1.021313880759e+01,6.281642153612e-02
6.250000200004e-01,1.041323775240e+01,4.587342780053e-02
6.250000200010e-01,1.061333669720e+01,1.367065165404e-15
6.696428785690e-01,3.750000120003e-01,1.090075091817e-14
6.696428785694e-01,1.250000040003e-01,5.140460514105e-02
8.750000279983e-01,9.813021867588e+00,1.814037941302e-15
8.750000279991e-01,1.001310282359e+01,4.587120537988e-02
8.750000279999e-01,1.021318377959e+01,6.281433290000e-02
8.750000280007e-01,1.041326473560e+01,4.587120537994e-02
8.750000280015e-01,1.061334569160e+01,3.066421382062e-14
9.375000299966e-01,3.750000120003e-01,2.085357464064e-14
9.375000299972e-01,1.250000040002e-01,5.140460514105e-02
1.125000035998e+00,9.813102817191e+00,6.490099440824e-15
1.125000035999e+00,1.001316578439e+01,4.586898277571e-02
1.125000036000e+00,1.021322875160e+01,6.281224402783e-02
1.125000036001e+00,1.041329171880e+01,4.586898277575e-02
1.125000036002e+00,1.061335468600e+01,1.168367098118e-14
1.205357181424e+00,3.750000120002e-01,8.910189469367e-15
1.205357181425e+00,1.250000040002e-01,5.140460514105e-02
1.375000043999e+00,9.813183766793e+00,1.935180168243e-14
1.375000044000e+00,1.001322874519e+01,4.586675998790e-02
1.375000044000e+00,1.021327372360e+01,6.281015491956e-02
1.375000044001e+00,1.041331870200e+01,4.586675998790e-02
1.375000044001e+00,1.061336368040e+01,9.318767551147e-15
1.473214332852e+00,3.750000120002e-01,5.023812465204e-15
1.473214332853e+00,1.250000040002e-01,5.140460514105e-02
1.625000052000e+00,9.813264716396e+00,9.289313614902e-15
1.625000052000e+00,1.001329170600e+01,4.586453701642e-02
