z,r,lm
-3.658704742525e+00,1.966078521855e+00,9.359287845037e-02
-3.657332834880e+00,4.413477362828e+00,9.359832578421e-02
-3.657156951590e+00,4.961854380123e+00,9.359236223576e-02
-3.655513385921e+00,3.254183174996e+00,9.358870217507e-02
-3.654868056217e+00,6.440266025049e+00,9.174956408188e-02
-3.652711438797e+00,6.773383230780e+00,9.043758028722e-02
-3.652283537294e+00,9.005533853614e+00,6.212410612773e-02
-3.648616543895e+00,6.119557391305e+00,9.277384864749e-02
-3.647473626609e+00,2.094888987169e+00,9.356122189745e-02
-3.646769064994e+00,5.137197500336e+00,9.355743416147e-02
-3.645410573368e+00,4.542287828143e+00,9.356472540861e-02
-3.643936697207e+00,3.382993640311e+00,9.355602107194e-02
-3.641794859140e+00,7.118234820202e+00,8.873318781707e-02
-3.636242510692e+00,2.223699452482e+00,9.352933321123e-02
-3.634325280549e+00,5.811922403496e+00,9.350705811910e-02
-3.633054118922e+00,9.450403689630e+00,4.505843508031e-02
-3.632360008493e+00,3.511804105625e+00,9.352309271185e-02
-3.631937639174e+00,5.322724839355e+00,9.351115719609e-02
-3.631050670426e+00,7.943058550495e+00,8.205632386061e-02
-3.627770785382e+00,1.875000060004e-01,9.355682029930e-02
-3.627770785382e+00,8.125000260002e-01,9.349996485817e-02
-3.627770785382e+00,9.375000300001e-01,9.349996485817e-02
-3.627770785382e+00,6.250000200012e-02,9.360032300335e-02
-3.627770785382e+00,3.125000100004e-01,9.352536381666e-02
-3.627770785382e+00,4.375000140001e-01,9.350633424390e-02
-3.627770785382e+00,5.625000180001e-01,9.349996485817e-02
-3.627770785382e+00,6.875000220002e-01,9.349996485817e-02
-3.627721410901e+00,8.425579498209e+00,7.495030674168e-02
-3.625011394775e+00,2.352509917796e+00,9.349721014752e-02
-3.622328013823e+00,1.064405264657e+00,9.348433013181e-02
-3.621783240662e+00,7.474137877597e+00,8.646853536139e-02
-3.620783319778e+00,3.640614570940e+00,9.348991462829e-02
-3.613780278858e+00,2.481320383110e+00,9.346485043530e-02
-3.613105848413e+00,8.913514460020e+00,6.484807389986e-02
-3.612378971486e+00,5.518016639977e+00,9.344914533242e-02
-3.611620445981e+00,4.720942027505e+00,9.346517526411e-02
-3.611442470703e+00,1.193215729971e+00,9.345289320895e-02
-3.610798880877e+00,6.346236642267e+00,9.215966121186e-02
-3.609925501468e+00,6.677085889892e+00,9.095610186292e-02
-3.609206631064e+00,3.769425036255e+00,9.345648432441e-02
-3.606336932621e+00,4.882929642496e+00,9.344514264965e-02
-3.603307082161e+00,6.027868644002e+00,9.310714160584e-02
-3.602549162941e+00,2.610130848424e+00,9.343225177641e-02
-3.600556927584e+00,1.322026195285e+00,9.342123124093e-02
-3.600333749397e+00,7.019742986500e+00,8.939898979830e-02
-3.597853763632e+00,9.897853979064e+00,4.817345465220e-05
-3.597629942350e+00,3.898235501569e+00,9.342279927250e-02
-3.596954682386e+00,5.055581432715e+00,9.341381862230e-02
-3.595690001175e+00,9.357631157688e+00,5.062080788580e-02
-3.592358464700e+00,7.840401150812e+00,8.337975853230e-02
-3.591318047025e+00,2.738941313738e+00,9.339941184511e-02
-3.590470487209e+00,8.320952472526e+00,7.711196655982e-02
-3.589671384464e+00,1.450836660599e+00,9.338934210441e-02
-3.587819831135e+00,5.722646155889e+00,9.337290302059e-02
-3.586053253635e+00,4.027045966884e+00,9.338885691357e-02
-3.583178421606e+00,5.238485806584e+00,9.336910206412e-02
-3.581687171604e+00,7.373525778762e+00,8.734526421148e-02
-3.580086931108e+00,2.867751779052e+00,9.336632828772e-02
-3.578785841345e+00,1.579647125913e+00,9.335722365132e-02
-3.575630184022e+00,8.814244616942e+00,6.734318641955e-02
-3.574476564921e+00,4.155856432199e+00,9.335465465691e-02
-3.568855815191e+00,2.996562244367e+00,9.333299872222e-02
-3.567900298226e+00,1.708457591227e+00,9.332487370852e-02
-3.567139564138e+00,6.580788549003e+00,9.143441791860e-02
-3.566729705537e+00,6.252207259486e+00,9.254029031808e-02
-3.564723164836e+00,5.431223918151e+00,9.330842272955e-02
-3.562899876207e+00,4.284666897513e+00,9.332018987960e-02
-3.562317652091e+00,9.804363965574e+00,1.701470528461e-02
-3.559845584941e+00,4.644776049702e+00,9.331107958551e-02
-3.558872639654e+00,6.921251152797e+00,9.000889414616e-02
-3.558325883429e+00,9.264858625746e+00,5.516043763056e-02
-3.557997620426e+00,5.936179896698e+00,9.327640729314e-02
-3.557624699274e+00,3.125372709681e+00,9.329942073782e-02
-3.557014755106e+00,1.837268056541e+00,9.329229007743e-02
-3.555516913652e+00,4.804004904868e+00,9.329475340437e-02
-3.553666258973e+00,7.737743751128e+00,8.456794452618e-02
-3.553219563516e+00,8.216325446844e+00,7.901788943716e-02
-3.551323187492e+00,4.413477362828e+00,9.328545992603e-02
-3.547140299777e+00,4.973965365094e+00,9.326606933783e-02
-3.546393583357e+00,3.254183174996e+00,9.326559189460e-02
-3.546129211987e+00,1.966078521855e+00,9.325947053374e-02
-3.541591102545e+00,7.272913679926e+00,8.814197123620e-02
-3.541314381721e+00,5.633369908282e+00,9.323227733471e-02
-3.539856544121e+00,8.707724324381e+00,6.972847765404e-02
-3.539746498778e+00,4.542287828143e+00,9.325046210745e-02
-3.535243668867e+00,2.094888987169e+00,9.322641282698e-02
-3.535162467440e+00,3.382993640311e+00,9.323150972305e-02
-3.534419204038e+00,5.154246773813e+00,9.322145420715e-02
-3.526781540549e+00,9.710873952084e+00,2.908131117919e-02
-3.524358125748e+00,2.223699452482e+00,9.319311468019e-02
-3.524353626809e+00,6.484491208115e+00,9.187485254100e-02
-3.523931351523e+00,3.511804105625e+00,9.319717172364e-02
-3.522660530196e+00,6.158177876703e+00,9.289446988332e-02
-3.520961765683e+00,9.172086093805e+00,5.893565014551e-02
-3.517411529911e+00,6.822759319095e+00,9.056882684310e-02
-3.517067358185e+00,5.344431196325e+00,9.316466269758e-02
-3.515968639824e+00,8.111698421161e+00,8.070236525818e-02
-3.514974053246e+00,7.635086351445e+00,8.563784676744e-02
-3.513472582629e+00,2.352509917796e+00,9.315957378956e-02
-3.512700235606e+00,3.640614570940e+00,9.316257536643e-02
-3.512688158691e+00,5.844491149395e+00,9.313871482815e-02
-3.512603458863e+00,1.875000060004e-01,9.321457421895e-02
-3.512603458863e+00,3.125000100004e-01,9.317948344249e-02
-3.512603458863e+00,8.125000260002e-01,9.315113402158e-02
-3.512603458863e+00,9.375000300001e-01,9.315113402158e-02
-3.512603458863e+00,6.250000200012e-02,9.326306687237e-02
-3.512603458863e+00,4.375000140001e-01,9.315824465111e-02
-3.512603458863e+00,5.625000180001e-01,9.315113402158e-02
-3.512603458863e+00,6.875000220002e-01,9.315113402158e-02
-3.507333473702e+00,1.064405264657e+00,9.313478691330e-02
-3.504696894683e+00,4.725080167241e+00,9.313943000999e-02
-3.504082904220e+00,8.601204031820e+00,7.256695053763e-02
-3.502587039509e+00,2.481320383110e+00,9.312578782404e-02
-3.501495033487e+00,7.172301581091e+00,8.886779521756e-02
-3.501469119689e+00,3.769425036255e+00,9.312771809061e-02
-3.497325917168e+00,4.892349297473e+00,9.311117746034e-02
-3.496793503380e+00,1.193215729971e+00,9.310191907560e-02
-3.494808932308e+00,5.544093660675e+00,9.308781114122e-02
-3.491701496390e+00,2.610130848424e+00,9.309175442497e-02
-3.491245429008e+00,9.617383938593e+00,3.808426496622e-02
-3.490238003772e+00,3.898235501569e+00,9.309259730403e-02
-3.486253533058e+00,1.322026195285e+00,9.306881794391e-02
-3.485659986470e+00,5.070007741042e+00,9.307058819157e-02
-3.483597647937e+00,9.079313561864e+00,6.212452940819e-02
-3.481567689480e+00,6.388193867228e+00,9.228130323586e-02
-3.480815953270e+00,2.738941313738e+00,9.305747120567e-02
-3.479006887855e+00,4.027045966884e+00,9.305721038279e-02
-3.478717716131e+00,8.007071395478e+00,8.218488690108e-02
-3.478591354856e+00,6.064148493921e+00,9.302344545996e-02
-3.476281847520e+00,7.532428951762e+00,8.660400535211e-02
-3.475950420168e+00,6.724267485392e+00,9.108397130230e-02
-3.475713562736e+00,1.450836660599e+00,9.303548133756e-02
-3.469930410151e+00,2.867751779052e+00,9.302293575109e-02
-3.469411551535e+00,5.257638474498e+00,9.301321665201e-02
-3.468309264319e+00,8.494683739260e+00,7.504595361294e-02
-3.467775771938e+00,4.155856432199e+00,9.302155467076e-02
-3.467378696956e+00,5.752802402092e+00,9.299518649280e-02
-3.465173592414e+00,1.579647125913e+00,9.300190705073e-02
-3.461398964429e+00,7.071689482255e+00,8.953065468449e-02
-3.459044867031e+00,2.996562244367e+00,9.298814561735e-02
-3.456544656022e+00,4.284666897513e+00,9.298562747910e-02
-3.455709317466e+00,9.523893925103e+00,4.505890266149e-02
-3.454633622092e+00,1.708457591227e+00,9.296809285210e-02
-3.453876875714e+00,4.646155429614e+00,9.297707330398e-02
-3.448303482894e+00,5.454817413068e+00,9.294012155407e-02
-3.448159323912e+00,3.125372709681e+00,9.295309833141e-02
-3.447511534560e+00,4.810733229852e+00,9.295292797915e-02
-3.446233530191e+00,8.986541029922e+00,6.484848416556e-02
-3.445313540105e+00,4.413477362828e+00,9.294942608581e-02
-3.444093651770e+00,1.837268056541e+00,9.293403648454e-02
-3.441466792438e+00,7.902444369795e+00,8.351044510748e-02
-3.438781752151e+00,6.291896526340e+00,9.265869951286e-02
-3.437589641793e+00,7.429771552078e+00,8.747890616341e-02
-3.437273780792e+00,3.254183174996e+00,9.291779139058e-02
-3.436900768902e+00,4.985768708271e+00,9.291385147527e-02
-3.434522179516e+00,5.970119111139e+00,9.288208111758e-02
-3.434489310425e+00,6.625775651690e+00,9.155887355849e-02
-3.434082424188e+00,4.542287828143e+00,9.291294773520e-02
-3.433553681448e+00,1.966078521855e+00,9.289973566473e-02
-3.432535624418e+00,8.388163446699e+00,7.721996209695e-02
-3.426388237673e+00,3.382993640311e+00,9.288222226214e-02
-3.423013711126e+00,2.094888987169e+00,9.286518808282e-02
-3.422069235222e+00,5.661113654788e+00,9.284688378568e-02
-3.421755744884e+00,5.170845752672e+00,9.285809441563e-02
-3.421302895371e+00,6.971077383420e+00,9.013742945461e-02
-3.420173205925e+00,9.430403911613e+00,5.062128000590e-02
-3.415502694553e+00,3.511804105625e+00,9.284638838294e-02
-3.412473740804e+00,2.223699452482e+00,9.283039140201e-02
-3.411799334227e+00,9.970742705595e+00,4.817345472947e-05
-3.410420579423e+00,8.885986492662e+00,6.735744572040e-02
-3.404617151434e+00,3.640614570940e+00,9.281028715892e-02
-3.404215868746e+00,7.797817344112e+00,8.469930507027e-02
-3.401933770482e+00,2.352509917796e+00,9.279534325828e-02
-3.401798033480e+00,5.365541165461e+00,9.278682716629e-02
-3.398897436067e+00,7.327114152395e+00,8.827329588375e-02
-3.397697151951e+00,4.729117162231e+00,9.278883001361e-02
-3.397436132343e+00,6.250000200012e-02,9.289909135612e-02
-3.397436132343e+00,1.875000060004e-01,9.284487981147e-02
-3.397436132343e+00,3.125000100004e-01,9.280561874759e-02
-3.397436132343e+00,4.375000140001e-01,9.278184282749e-02
-3.397436132343e+00,5.625000180001e-01,9.277388057937e-02
-3.397436132343e+00,6.875000220002e-01,9.277388057937e-02
-3.397436132343e+00,8.125000260002e-01,9.277388057937e-02
-3.397436132343e+00,9.375000300001e-01,9.277388057937e-02
-3.396761984517e+00,8.281643154138e+00,7.913431416390e-02
-3.395995814822e+00,6.195599185452e+00,9.274520534370e-02
-3.393731608314e+00,3.769425036255e+00,9.277391596467e-02
-3.393028200682e+00,6.527283817988e+00,9.199425295303e-02
-3.392338933581e+00,1.064405264657e+00,9.275677470304e-02
-3.391393800160e+00,2.481320383110e+00,9.276004125991e-02
-3.390453004175e+00,5.876089728357e+00,9.273515352109e-02
-3.388141551334e+00,4.901529675499e+00,9.275089718965e-02
-3.384637094384e+00,9.336913898123e+00,5.516090479322e-02
-3.382846065195e+00,3.898235501569e+00,9.273727214302e-02
-3.382144536056e+00,1.193215729971e+00,9.272238291283e-02
-3.381206826312e+00,6.870465284585e+00,9.069411335715e-02
-3.380853829838e+00,2.610130848424e+00,9.272448298717e-02
-3.378104964454e+00,9.876571143257e+00,1.701498466404e-02
-3.376759773487e+00,5.569424907485e+00,9.269518731887e-02
-3.376158795634e+00,8.777649950083e+00,6.978050907067e-02
-3.374099938233e+00,5.084053030846e+00,9.269952213595e-02
-3.371960522075e+00,4.027045966884e+00,9.270035300457e-02
-3.371950138531e+00,1.322026195285e+00,9.268774922551e-02
-3.370313859516e+00,2.738941313738e+00,9.268866599190e-02
-3.366964945053e+00,7.693190318429e+00,8.576877878831e-02
-3.361755741007e+00,1.450836660599e+00,9.265287140252e-02
-3.361074978956e+00,4.155856432199e+00,9.266315582721e-02
-3.360988344616e+00,8.175122861577e+00,8.082213495599e-02
-3.360205230340e+00,7.224456752712e+00,8.899644793884e-02
-3.359773889194e+00,2.867751779052e+00,9.265258779710e-02
-3.355292584067e+00,5.276264917854e+00,9.262743646510e-02
-3.353209877493e+00,6.099301844564e+00,9.259999820468e-02
-3.351567090939e+00,6.428791984286e+00,9.239751551025e-02
-3.351561343482e+00,1.579647125913e+00,9.261774717979e-02
-3.350189435837e+00,4.284666897513e+00,9.262567785568e-02
-3.349233918872e+00,2.996562244367e+00,9.261624589658e-02
-3.349100982842e+00,9.243423884633e+00,5.893610725662e-02
-3.347882769342e+00,4.647501094610e+00,9.261771285360e-02
-3.346383828835e+00,5.782060345575e+00,9.258287982248e-02
-3.344410594680e+00,9.782399580920e+00,2.908171925654e-02
-3.341897011844e+00,8.669313407504e+00,7.264213290069e-02
-3.341366945958e+00,1.708457591227e+00,9.258237426737e-02
-3.341110757254e+00,6.769853185749e+00,9.120594276283e-02
-3.339382333766e+00,4.817290642728e+00,9.258430328709e-02
-3.339303892717e+00,4.413477362828e+00,9.258791630106e-02
-3.338693948550e+00,3.125372709681e+00,9.257963775452e-02
-3.331450311752e+00,5.477736160182e+00,9.253973353959e-02
-3.331172548433e+00,1.837268056541e+00,9.254675034910e-02
-3.329714021360e+00,7.588563292747e+00,8.673367728945e-02
-3.328418349598e+00,4.542287828143e+00,9.254986834032e-02
-3.328153978228e+00,3.254183174996e+00,9.254276080504e-02
-3.326444131583e+00,4.997260309019e+00,9.253303699552e-02
-3.325214704715e+00,8.068602569016e+00,8.230834348678e-02
-3.321513024613e+00,7.121799353028e+00,8.965638617735e-02
-3.320978150909e+00,1.966078521855e+00,9.251087308227e-02
-3.317614007906e+00,3.382993640311e+00,9.250561245181e-02
-3.313564871301e+00,9.149933871144e+00,6.212497383437e-02
-3.310783753384e+00,2.094888987169e+00,9.247474009721e-02
-3.310716224907e+00,9.688228018582e+00,3.808473153283e-02
-3.310423940163e+00,6.003004503676e+00,9.244907093764e-02
-3.310105981197e+00,6.330300150584e+00,9.243827064302e-02
-3.308787134653e+00,5.186988670246e+00,9.246435898634e-02
-3.307635228055e+00,8.560976864925e+00,7.513778970901e-02
-3.307074037584e+00,3.511804105626e+00,9.246819006762e-02
-3.302314653495e+00,5.688030962793e+00,9.242705602608e-02
-3.301014688196e+00,6.669241086914e+00,9.167612027069e-02
-3.300589355860e+00,2.223699452482e+00,9.243834899698e-02
-3.296534067262e+00,3.640614570940e+00,9.243049099392e-02
-3.292463097668e+00,7.483936267064e+00,8.760669789465e-02
-3.290623116198e+00,4.733051609957e+00,9.241082296549e-02
-3.290394958335e+00,2.352509917796e+00,9.240169735694e-02
-3.289441064813e+00,7.962082276455e+00,8.363577494832e-02
-3.286140850018e+00,5.386047412878e+00,9.237601329105e-02
-3.285994096940e+00,3.769425036255e+00,9.239251254043e-02
-3.282820818887e+00,7.019141953345e+00,9.026007267599e-02
-3.282268805823e+00,6.250000200012e-02,9.250558188426e-02
-3.282268805823e+00,1.875000060004e-01,9.244479233575e-02
-3.282268805823e+00,3.125000100004e-01,9.240072808123e-02
-3.282268805823e+00,4.375000140001e-01,9.237402734120e-02
-3.282268805823e+00,5.625000180001e-01,9.236508289357e-02
-3.282268805823e+00,6.875000220002e-01,9.236508289357e-02
-3.282268805823e+00,8.125000260002e-01,9.236508289357e-02
-3.282268805823e+00,9.375000300001e-01,9.236508289357e-02
-3.280200560811e+00,2.481320383110e+00,9.236478272445e-02
-3.278788324932e+00,4.910467587193e+00,9.236151231253e-02
-3.278028759760e+00,9.056443857654e+00,6.484891492655e-02
-3.277344393459e+00,1.064405264657e+00,9.234716821654e-02
-3.277021855133e+00,9.594056456244e+00,4.505939249035e-02
-3.275454126618e+00,3.898235501569e+00,9.235425198463e-02
-3.273373444265e+00,8.452640322346e+00,7.732349758510e-02
-3.270006163286e+00,2.610130848424e+00,9.232760261842e-02
-3.268644871454e+00,6.231808316882e+00,9.228901265828e-02
-3.267638002834e+00,5.906707162787e+00,9.229264937413e-02
-3.267495568732e+00,1.193215729971e+00,9.231115213976e-02
-3.264914156296e+00,4.027045966884e+00,9.231570657134e-02
-3.262281685239e+00,5.097712422639e+00,9.229690863317e-02
-3.260918619138e+00,6.568628988079e+00,9.210827104242e-02
-3.259811765762e+00,2.738941313738e+00,9.229015452894e-02
-3.258245478155e+00,5.594001580011e+00,9.226765017083e-02
-3.257646744005e+00,1.322026195285e+00,9.227488520413e-02
-3.255212173975e+00,7.379309241381e+00,8.839875224540e-02
-3.254374185974e+00,4.155856432199e+00,9.227687351228e-02
-3.253667424912e+00,7.855561983894e+00,8.482512690196e-02
-3.249617368237e+00,2.867751779052e+00,9.225243591690e-02
-3.247797919278e+00,1.450836660599e+00,9.223836511304e-02
-3.244128613160e+00,6.916484553662e+00,9.081356536535e-02
-3.243902305584e+00,8.954661278532e+00,6.737120384356e-02
-3.243834215651e+00,4.284666897513e+00,9.223774998555e-02
-3.243327485360e+00,9.499884893906e+00,5.062177458858e-02
-3.241863898630e+00,4.648812577186e+00,9.223040950876e-02
-3.240831388283e+00,5.294358665575e+00,9.220839023082e-02
-3.239422970712e+00,2.996562244367e+00,9.221444421359e-02
-3.239111660476e+00,8.344303779767e+00,7.924577681215e-02
-3.237949094551e+00,1.579647125913e+00,9.220158954399e-02
-3.233294245330e+00,4.413477362828e+00,9.219833313516e-02
-3.231132518282e+00,4.823674865366e+00,9.218605390444e-02
-3.229228573188e+00,3.125372709681e+00,9.217617682026e-02
-3.228100269824e+00,1.708457591227e+00,9.216455614826e-02
-3.227183761711e+00,6.133316483180e+00,9.213336161383e-02
-3.224852065505e+00,5.810409821900e+00,9.213253391007e-02
-3.224412556113e+00,1.004013443297e+01,4.817345455236e-05
-3.222754275007e+00,4.542287828143e+00,9.215862007060e-02
-3.220822550080e+00,6.468016889244e+00,9.209868233709e-02
-3.219034175663e+00,3.254183174996e+00,9.213763110776e-02
-3.218251445097e+00,1.837268056541e+00,9.212726255057e-02
-3.217961250282e+00,7.274682215698e+00,8.911924239424e-02
-3.217893785011e+00,7.749041691333e+00,8.589404758427e-02
-3.215776235826e+00,5.008436175032e+00,9.212050246737e-02
-3.214176302814e+00,5.499972197229e+00,9.210089240856e-02
-3.211185508773e+00,8.844586133780e+00,6.983054549035e-02
-3.209633115586e+00,9.405713331568e+00,5.516139418175e-02
-3.208839778139e+00,3.382993640311e+00,9.209880441605e-02
-3.208402620370e+00,1.966078521855e+00,9.208970634871e-02
-3.205436407434e+00,6.813827153979e+00,9.132215040275e-02
-3.204849876686e+00,8.235967237188e+00,8.093710232796e-02
-3.198645380614e+00,3.511804105626e+00,9.205969405384e-02
-3.198553795643e+00,2.094888987169e+00,9.205188511321e-02
-3.195521926548e+00,5.202669918272e+00,9.203684042094e-02
-3.192572958904e+00,9.945317516695e+00,1.701527673469e-02
-3.188704970916e+00,2.223699452482e+00,9.201379638691e-02
-3.188450983090e+00,3.640614570940e+00,9.202029729812e-02
-3.185722651968e+00,6.034824649478e+00,9.197257185044e-02
-3.183476711631e+00,4.736882143540e+00,9.200252650393e-02
-3.182120145110e+00,7.642521398772e+00,8.685760941617e-02
-3.182066128176e+00,5.714112481012e+00,9.196868063178e-02
-3.180726481022e+00,6.367404790410e+00,9.194512750837e-02
-3.180710326590e+00,7.170055190015e+00,8.977629238588e-02
-3.178856146189e+00,2.352509917796e+00,9.197543768467e-02
-3.178468711962e+00,8.734510989026e+00,7.271429049895e-02
-3.178256585565e+00,3.769425036255e+00,9.198061139373e-02
-3.175938745813e+00,9.311541769231e+00,5.893658611468e-02
-3.170588092897e+00,8.127630694609e+00,8.242668597873e-02
-3.170107127474e+00,5.405942814447e+00,9.192863179836e-02
-3.169270786412e+00,4.919159927425e+00,9.193986110303e-02
-3.169007321462e+00,2.481320383110e+00,9.193680649295e-02
-3.168062188040e+00,3.898235501569e+00,9.194063355292e-02
-3.167101479303e+00,6.250000200012e-02,9.207935738257e-02
-3.167101479303e+00,1.875000060004e-01,9.201097293023e-02
-3.167101479303e+00,4.375000140001e-01,9.193126872364e-02
-3.167101479303e+00,9.375000300001e-01,9.192118686342e-02
-3.167101479303e+00,3.125000100004e-01,9.196135478105e-02
-3.167101479303e+00,5.625000180000e-01,9.192118686342e-02
-3.167101479303e+00,6.875000220001e-01,9.192118686342e-02
-3.167101479303e+00,8.125000260002e-01,9.192118686342e-02
-3.166744201707e+00,6.711169754295e+00,9.178793149896e-02
-3.162349853339e+00,1.064405264657e+00,9.190240942939e-02
-3.160733361695e+00,9.850500600417e+00,2.908214586931e-02
-3.159158496734e+00,2.610130848424e+00,9.189790026940e-02
-3.157867790516e+00,4.027045966884e+00,9.190036095486e-02
-3.152846601409e+00,1.193215729971e+00,9.186466088416e-02
-3.150212464813e+00,5.110981170968e+00,9.185850026001e-02
-3.149309672007e+00,2.738941313738e+00,9.185871644256e-02
-3.147673392991e+00,4.155856432199e+00,9.185979074524e-02
-3.146346505209e+00,7.536001106211e+00,8.772871289456e-02
-3.145751915151e+00,8.624435844273e+00,7.522578556500e-02
-3.144261542226e+00,5.936332815776e+00,9.180795554888e-02
-3.143459402897e+00,7.065428164333e+00,9.037694221693e-02
-3.143343349479e+00,1.322026195285e+00,9.182665215952e-02
-3.142244376040e+00,9.217370206895e+00,6.212543940345e-02
-3.140630411964e+00,6.266792691575e+00,9.178387868264e-02
-3.139460847280e+00,2.867751779052e+00,9.181925241138e-02
-3.139280190847e+00,5.617815140124e+00,9.179873982631e-02
-3.137478995467e+00,4.284666897513e+00,9.181892003572e-02
-3.136326309107e+00,8.019294152029e+00,8.375575936069e-02
-3.135820904981e+00,4.650089421713e+00,9.181224190360e-02
-3.133840097550e+00,1.450836660599e+00,9.178838090099e-02
-3.129612022553e+00,2.996562244367e+00,9.177950554483e-02
-3.128893764485e+00,9.755683684138e+00,3.808521928974e-02
-3.128051995980e+00,6.608512354613e+00,9.172182334187e-02
-3.127284597942e+00,4.413477362828e+00,9.177774590355e-02
-3.126037952134e+00,5.311913431665e+00,9.175222924614e-02
-3.124336845620e+00,1.579647125913e+00,9.174984472788e-02
-3.122765336998e+00,4.829883679818e+00,9.175497973366e-02
-3.119763197826e+00,3.125372709682e+00,9.173947318156e-02
-3.117090200418e+00,4.542287828143e+00,9.173626539100e-02
-3.114833593690e+00,1.708457591227e+00,9.171104123299e-02
-3.113035118340e+00,8.514360699521e+00,7.742255798131e-02
-3.110572865308e+00,7.429480813650e+00,8.851842754576e-02
-3.109914373099e+00,3.254183174996e+00,9.169915262941e-02
-3.108550006267e+00,9.123198644557e+00,6.484936617977e-02
-3.106208479205e+00,6.960801138650e+00,9.092731026032e-02
-3.105330341761e+00,1.837268056541e+00,9.167196798222e-02
-3.104903003079e+00,5.019292423665e+00,9.167269501853e-02
-3.102800432483e+00,5.837840982074e+00,9.163945831879e-02
-3.102064525318e+00,7.910957609450e+00,8.494543963300e-02
-3.100534342906e+00,6.166180592740e+00,9.161845562452e-02
-3.100065548372e+00,3.382993640311e+00,9.165854116503e-02
-3.097054167276e+00,9.660866767859e+00,4.505990456460e-02
-3.096494253518e+00,5.521517799236e+00,9.162169723524e-02
-3.095827089831e+00,1.966078521855e+00,9.163262251427e-02
-3.090216723645e+00,3.511804105626e+00,9.161763603346e-02
-3.089359790254e+00,6.505854954930e+00,9.156216045552e-02
-3.086323837901e+00,2.094888987169e+00,9.159300234021e-02
-3.081968776793e+00,5.217884048883e+00,9.157165163336e-02
-3.080367898917e+00,3.640614570940e+00,9.157643444767e-02
-3.080318321529e+00,8.404285554768e+00,7.935227984989e-02
-3.076820585972e+00,2.223699452482e+00,9.155310494317e-02
-3.076259887584e+00,4.740607432211e+00,9.156067674633e-02
-3.076132755405e+00,9.020245115856e+00,6.738444899165e-02
-3.074799225407e+00,7.322960521089e+00,8.923627804158e-02
-3.070519074190e+00,3.769425036255e+00,9.153493358814e-02
-3.068957555512e+00,6.856174112967e+00,9.143272938520e-02
-3.067802741528e+00,7.802621066871e+00,8.601369996906e-02
-3.067317334042e+00,2.352509917796e+00,9.151292777797e-02
-3.065214570066e+00,9.566049851580e+00,5.062229163138e-02
-3.061339322740e+00,5.739349148372e+00,9.146573413240e-02
-3.060670249463e+00,3.898235501569e+00,9.149313060241e-02
-3.060438273848e+00,6.065568493905e+00,9.144908334913e-02
-3.059593541344e+00,4.927603676362e+00,9.148234980850e-02
-3.057814082112e+00,2.481320383110e+00,9.147246827072e-02
-3.053708316188e+00,5.425220458348e+00,9.144031624786e-02
-3.051934152784e+00,6.250000200012e-02,9.161681446085e-02
-3.051934152784e+00,1.875000060004e-01,9.153962598655e-02
-3.051934152784e+00,3.125000100004e-01,9.148355928476e-02
-3.051934152784e+00,4.375000140001e-01,9.144953825560e-02
-3.051934152784e+00,5.625000180000e-01,9.143813357390e-02
-3.051934152784e+00,9.375000300001e-01,9.143813357390e-02
-3.051934152784e+00,6.875000220001e-01,9.143813357390e-02
-3.051934152784e+00,8.125000260001e-01,9.143813357390e-02
-3.050821424736e+00,4.027045966884e+00,9.145102260464e-02
-3.050667584528e+00,6.403197555248e+00,9.139578180100e-02
-3.048310830183e+00,2.610130848424e+00,9.143172381843e-02
-3.047601524717e+00,8.294210410015e+00,8.104724741758e-02
-3.047355313218e+00,1.064405264657e+00,9.141843522312e-02
-3.044992623454e+00,8.908509620791e+00,6.987855322777e-02
-3.040972600009e+00,4.155856432199e+00,9.140860667510e-02
-3.039025585506e+00,7.216440228529e+00,8.989048355273e-02
-3.038807578253e+00,2.738941313738e+00,9.139069178867e-02
-3.038197634085e+00,1.193215729971e+00,9.137883762429e-02
-3.037899601453e+00,5.123854666101e+00,9.138138453541e-02
-3.035759150922e+00,1.010600482371e+01,4.817345454177e-05
-3.033540957739e+00,7.694284524292e+00,8.697586438105e-02
-3.033374972857e+00,9.471232935302e+00,5.516190579358e-02
-3.031706631819e+00,6.751547087284e+00,9.130227570417e-02
-3.031123775282e+00,4.284666897513e+00,9.136587985980e-02
-3.029754438171e+00,4.651331184604e+00,9.135990453323e-02
-3.029304326323e+00,2.867751779052e+00,9.134936951915e-02
-3.029039954953e+00,1.322026195285e+00,9.133897017181e-02
-3.021274950555e+00,4.413477362828e+00,9.132283916991e-02
-3.020342204790e+00,5.964956395070e+00,9.127569839939e-02
-3.019882275821e+00,1.450836660599e+00,9.129883045400e-02
-3.019878212997e+00,5.640857314670e+00,9.128371161717e-02
-3.019801074394e+00,2.996562244367e+00,9.130775431730e-02
-3.014884727906e+00,8.184135265261e+00,8.253991290281e-02
-3.014284079609e+00,4.835914929058e+00,9.128744620623e-02
-3.013852491503e+00,8.796774125726e+00,7.278338877415e-02
-3.011975378802e+00,6.300540155565e+00,9.122541409471e-02
-3.011426125827e+00,4.542287828143e+00,9.127948158133e-02
-3.010922378859e+00,5.328923117460e+00,9.125454629932e-02
-3.010724596689e+00,1.579647125913e+00,9.125841603277e-02
-3.010297822464e+00,3.125372709682e+00,9.126584345992e-02
