x,y,u_hf,v_hf,u_baseline,v_baseline,u_gp,v_gp,mixing_length_gp,mixing_length_std,gp_factor,eddy_viscosity,yw,err2_baseline,err2_gp,err2_gp_minus_baseline,map_dist,region_id
4.125000000002e-01,2.874999999994e-01,2.069050000000e-02,4.124920000000e-02,1.838680456696e-02,3.475122962663e-02,1.815728606238e-02,3.496905333384e-02,1.619992673483e-02,9.000000000000e-03,1.799991859425e+00,9.559170407188e-05,3.043948915465e-01,4.753063162140e-05,4.585741500221e-05,-1.673216619194e-06,5.656259444390e-14,2.000000000000e+00
4.125000000002e-01,3.124999999995e-01,2.090080000000e-02,3.785970000000e-02,1.799266185910e-02,3.084849643314e-02,1.794640904509e-02,3.146805060424e-02,1.619997315322e-02,9.000000000000e-03,1.799997017024e+00,9.542701266430e-05,3.281101187096e-01,5.761424290251e-05,4.958160791284e-05,-8.032634989666e-06,4.125195711078e-14,2.000000000000e+00
4.125000000002e-01,3.374999999996e-01,2.020630000000e-02,3.395710000000e-02,1.742069761146e-02,2.687622443946e-02,1.760818723495e-02,2.798659076398e-02,1.619999012817e-02,9.000000000000e-03,1.799998903130e+00,9.333418758755e-05,3.520031960077e-01,5.789837937089e-05,4.239717047727e-05,-1.550120889362e-05,5.003775295152e-14,2.000000000000e+00
4.125000000002e-01,3.624999999996e-01,1.821240000000e-02,2.832300000000e-02,1.675527065771e-02,2.298024965786e-02,1.718520937750e-02,2.461563821491e-02,1.619999636824e-02,9.000000000000e-03,1.799999596471e+00,8.919715106505e-05,3.760402239119e-01,3.066820713860e-05,1.479965198047e-05,-1.586855515813e-05,5.660183313555e-14,2.000000000000e+00
4.125000000002e-01,3.874999999997e-01,1.445480000000e-02,2.107500000000e-02,1.611168182090e-02,1.934714741445e-02,1.672435935633e-02,2.144977460901e-02,1.619999866367e-02,9.000000000000e-03,1.799999851519e+00,8.302423732346e-05,4.001952648392e-01,5.730731925821e-06,5.291355679463e-06,-4.393762463578e-07,4.002354003774e-14,2.000000000000e+00
4.125000000002e-01,4.124999999998e-01,1.019510000000e-02,1.411610000000e-02,1.560803777620e-02,1.617354076314e-02,1.626655942362e-02,1.857672986600e-02,1.619999950811e-02,9.000000000000e-03,1.799999945345e+00,7.506067932548e-05,4.125000000002e-01,3.353295786284e-05,5.675983833417e-05,2.322688047133e-05,5.003775295152e-14,2.000000000000e+00
4.125000000002e-01,4.374999999998e-01,8.392870000000e-03,1.070140000000e-02,1.531005212733e-02,1.360147177668e-02,1.583301391703e-02,1.606162176259e-02,1.619999981876e-02,9.000000000000e-03,1.799999979862e+00,6.585455679270e-05,4.125000000002e-01,5.625782489255e-05,8.408771885025e-05,2.782989395770e-05,5.660183313555e-14,2.000000000000e+00
4.125000000002e-01,4.624999999999e-01,7.479050000000e-03,7.523650000000e-03,1.517946351337e-02,1.165106106769e-02,1.541307549511e-02,1.393108670054e-02,1.619999993304e-02,9.000000000000e-03,1.799999992560e+00,5.619322344132e-05,4.125000000002e-01,7.633189039858e-05,1.040040056284e-04,2.767211522986e-05,4.002354003774e-14,2.000000000000e+00
4.125000000002e-01,4.875000000000e-01,7.143160000000e-03,6.276200000000e-03,1.507544088045e-02,1.021105946837e-02,1.496047962356e-02,1.216563679570e-02,1.619999997508e-02,9.000000000000e-03,1.799999997232e+00,4.690543193773e-05,4.125000000002e-01,7.840419900217e-05,9.579595186738e-05,1.739175286521e-05,5.000445612149e-14,2.000000000000e+00
4.125000000002e-01,7.375000000000e-01,-5.984130000000e-05,4.075750000000e-04,-2.823649835245e-03,9.437936878873e-04,-2.727437837991e-03,1.796447935521e-03,1.619995616631e-02,9.000000000000e-03,1.799995129590e+00,2.261779715359e-05,2.625000000000e-01,7.926168100733e-06,9.045039320526e-06,1.118871219794e-06,5.007108918173e-14,3.000000000000e+00
4.125000000002e-01,7.624999999999e-01,-1.376450000000e-03,3.170760000000e-05,-6.074404866851e-03,6.733654242938e-05,-5.730105395244e-03,9.133614444547e-04,1.619944207375e-02,9.000000000000e-03,1.799938008195e+00,2.144473376304e-05,2.375000000001e-01,2.207204935251e-05,1.973162880197e-05,-2.340420550533e-06,4.473527232979e-14,3.000000000000e+00
4.125000000002e-01,7.874999999998e-01,-2.723930000000e-03,-2.738360000000e-04,-9.218027845939e-03,-6.946698453980e-04,-8.799154080380e-03,1.477701506358e-04,1.619463906399e-02,9.000000000000e-03,1.799404340443e+00,2.097428696565e-05,2.125000000002e-01,4.235040795806e-05,3.708609937308e-05,-5.264308584979e-06,4.473527232979e-14,3.000000000000e+00
4.125000000002e-01,1.874999999995e-01,1.575680000000e-02,4.684510000000e-02,1.750261836796e-02,4.800195129963e-02,1.719255572885e-02,4.762996900329e-02,1.619066202121e-02,9.000000000000e-03,1.798962446801e+00,8.006393254235e-05,2.124999999995e-01,4.386186703362e-06,2.677413865250e-06,-1.708772838112e-06,4.473527232979e-14,2.000000000000e+00
4.374999999998e-01,-3.875000000000e-01,-1.004980000000e-05,5.000300000000e-02,-4.926805437737e-04,5.028059573422e-02,-4.930468527333e-04,5.028053698678e-02,9.000000143512e-03,9.000000000000e-03,1.000000015946e+00,3.709132746235e-06,6.250000000017e-02,3.099918264927e-07,3.103129319816e-07,3.211054889465e-10,3.165016858726e-14,0.000000000000e+00
4.374999999999e-01,-3.625000000000e-01,-2.451350000000e-05,5.002520000000e-02,-7.340265397637e-04,5.072090641086e-02,-7.348000674084e-04,5.072073950262e-02,9.000000390105e-03,9.000000000000e-03,1.000000043345e+00,4.231955775119e-06,6.250000000014e-02,9.874161637064e-07,9.882822075415e-07,8.660438350763e-10,5.660183313555e-14,0.000000000000e+00
4.374999999999e-01,-3.375000000001e-01,-2.835000000000e-05,5.006160000000e-02,-8.060414074439e-04,5.137164193587e-02,-8.073184950260e-04,5.137125021980e-02,9.000001060413e-03,9.000000000000e-03,1.000000117824e+00,4.755464465793e-06,6.250000000012e-02,2.321013798950e-06,2.321975614468e-06,9.618155177745e-10,3.605751601130e-14,0.000000000000e+00
4.374999999999e-01,-3.125000000001e-01,-2.216760000000e-05,5.010550000000e-02,-8.054869295440e-04,5.208554894651e-02,-8.074385698780e-04,5.208478489285e-02,9.000002882496e-03,9.000000000000e-03,1.000000320277e+00,4.776036186100e-06,6.250000000010e-02,4.534183002613e-06,4.534219183193e-06,3.618058079139e-11,9.992007221626e-15,0.000000000000e+00
4.374999999999e-01,-2.875000000001e-01,-7.087580000000e-06,5.015370000000e-02,-7.643532592010e-04,5.278358443762e-02,-7.672332805337e-04,5.278225738121e-02,9.000007835385e-03,9.000000000000e-03,1.000000870598e+00,4.621251363354e-06,6.250000000008e-02,7.489743464132e-06,7.487135392374e-06,-2.608071757146e-09,2.826166425631e-14,0.000000000000e+00
4.374999999999e-01,-2.625000000002e-01,1.714700000000e-05,5.020560000000e-02,-6.838787970165e-04,5.345559921326e-02,-6.880420934577e-04,5.345344181752e-02,9.000021298414e-03,9.000000000000e-03,1.000002366490e+00,4.483553704950e-06,6.250000000006e-02,1.105393205427e-05,1.104576812915e-05,-8.163925122902e-09,6.402341993932e-14,0.000000000000e+00
4.375000000000e-01,-2.375000000002e-01,5.268940000000e-05,5.026290000000e-02,-5.630158734956e-04,5.410781964420e-02,-5.689446575165e-04,5.410444871921e-02,9.000057892353e-03,9.000000000000e-03,1.000006432484e+00,4.435255058485e-06,6.250000000003e-02,1.516250005417e-05,1.514392546349e-05,-1.857459067534e-08,4.241212708118e-14,0.000000000000e+00
4.375000000000e-01,-2.125000000002e-01,1.039000000000e-04,5.032890000000e-02,-3.990133936783e-04,5.474589973870e-02,-4.073429091660e-04,5.474076038178e-02,9.000157347494e-03,9.000000000000e-03,1.000017483055e+00,4.498002321029e-06,6.250000000001e-02,1.976280857322e-05,1.972588134046e-05,-3.692723275969e-08,9.992007221626e-15,0.000000000000e+00
4.375000000000e-01,-1.875000000002e-01,1.779000000000e-04,5.040830000000e-02,-1.816520512499e-04,5.537643568694e-02,-1.933074600991e-04,5.536883837765e-02,9.000427565381e-03,9.000000000000e-03,1.000047507265e+00,4.643508395870e-06,6.249999999999e-02,2.481164988140e-05,2.474473597452e-05,-6.691390688266e-08,9.992007221626e-15,0.000000000000e+00
4.375000000000e-01,-1.625000000002e-01,2.855820000000e-04,5.050790000000e-02,1.097780910284e-04,5.600797338981e-02,9.375403368252e-05,5.599679892326e-02,9.001161140319e-03,9.000000000000e-03,1.000129015591e+00,4.804085050798e-06,6.249999999997e-02,3.028171430771e-05,3.016480935838e-05,-1.169049493234e-07,3.604209780439e-14,0.000000000000e+00
4.375000000001e-01,-1.375000000002e-01,4.433220000000e-04,5.063670000000e-02,5.029536260045e-04,5.664949509986e-02,4.818787666305e-04,5.663369305379e-02,9.003148186029e-03,9.000000000000e-03,1.000349798448e+00,4.892052588038e-06,6.249999999995e-02,3.615726084372e-05,3.596541231151e-05,-1.918485322139e-07,7.067378952160e-14,0.000000000000e+00
4.375000000001e-01,-1.125000000001e-01,6.757450000000e-04,5.080680000000e-02,1.025142925338e-03,5.729906226406e-02,9.984217931280e-04,5.727592376002e-02,9.008498223329e-03,9.000000000000e-03,1.000944247036e+00,4.837022140683e-06,6.249999999992e-02,4.227154821557e-05,4.195368253528e-05,-3.178656802893e-07,3.603824222198e-14,0.000000000000e+00
4.375000000001e-01,-8.750000000011e-02,1.020520000000e-03,5.103120000000e-02,1.719183510135e-03,5.796623259827e-02,1.686713525657e-03,5.793140409723e-02,9.022672538809e-03,9.000000000000e-03,1.002519170979e+00,4.741161463836e-06,6.249999999990e-02,4.858280783946e-05,4.805663039710e-05,-5.261774423634e-07,1.998401444325e-15,0.000000000000e+00
4.375000000001e-01,-6.250000000008e-02,1.534670000000e-03,5.131960000000e-02,2.650761412222e-03,5.864911148925e-02,2.613905473614e-03,5.859546011344e-02,9.058675081577e-03,9.000000000000e-03,1.006519453509e+00,4.816607951919e-06,6.249999999988e-02,5.496739871148e-05,5.410288959785e-05,-8.645091136292e-07,2.013892237397e-14,0.000000000000e+00
4.375000000001e-01,-3.750000000005e-02,2.301490000000e-03,5.166180000000e-02,3.910681637088e-03,5.931606488820e-02,3.873896313076e-03,5.923208889551e-02,9.141103207169e-03,9.000000000000e-03,1.015678134130e+00,5.619627101782e-06,6.249999999986e-02,6.117726870361e-05,5.978173557496e-05,-1.395533128646e-06,4.003601078074e-14,0.000000000000e+00
4.375000000002e-01,-1.250000000002e-02,3.414410000000e-03,5.199260000000e-02,5.607418693226e-03,5.986438558189e-02,5.579869710311e-03,5.973246273936e-02,9.292021632130e-03,9.000000000000e-03,1.032446848014e+00,7.704155589512e-06,6.249999999984e-02,6.677429537582e-05,6.459469098119e-05,-2.179604394627e-06,3.018110988871e-14,0.000000000000e+00
4.375000000002e-01,5.374999999999e-01,7.003370000000e-03,5.367000000000e-03,1.531295905755e-02,1.079809645991e-02,1.497590147135e-02,1.237712063753e-02,1.619999999547e-02,9.000000000000e-03,1.799999999497e+00,3.756093634653e-05,4.375000000002e-01,9.854607906220e-05,1.127030494145e-04,1.415697035225e-05,2.826166425631e-14,3.000000000000e+00
4.375000000002e-01,5.624999999998e-01,6.456430000000e-03,4.477510000000e-03,1.432121658846e-02,9.674750167460e-03,1.381550187114e-02,1.098351726660e-02,1.619999999756e-02,9.000000000000e-03,1.799999999729e+00,3.111930659773e-05,4.375000000002e-01,8.886617344028e-05,9.648406935770e-05,7.617895917420e-06,1.998401444325e-14,3.000000000000e+00
4.375000000002e-01,5.874999999998e-01,5.854890000000e-03,3.811130000000e-03,1.300407898857e-02,8.661824266137e-03,1.241720517744e-02,9.756414564144e-03,1.619999999833e-02,9.000000000000e-03,1.799999999815e+00,2.627556575456e-05,4.125000000002e-01,7.464013805782e-05,7.841038903674e-05,3.770250978911e-06,1.998401444325e-14,3.000000000000e+00
4.375000000002e-01,6.374999999999e-01,4.193980000000e-03,2.507560000000e-03,9.299840135019e-03,6.763409380905e-03,8.780159582904e-03,7.589905561698e-03,1.619999999862e-02,9.000000000000e-03,1.799999999847e+00,2.149410076937e-05,3.625000000001e-01,4.418206167133e-05,4.686327957516e-05,2.681217903830e-06,1.998401444325e-14,3.000000000000e+00
4.375000000002e-01,6.624999999999e-01,3.215120000000e-03,1.942550000000e-03,6.929653198636e-03,5.828191296794e-03,6.519089454264e-03,6.584570241692e-03,1.619999999482e-02,9.000000000000e-03,1.799999999424e+00,2.126189926834e-05,3.375000000001e-01,2.889596517112e-05,3.246456607899e-05,3.568600907869e-06,3.611912302314e-14,3.000000000000e+00
4.375000000002e-01,6.875000000000e-01,2.332440000000e-03,1.497290000000e-03,4.258582769919e-03,4.906646232012e-03,3.992515727662e-03,5.605632954687e-03,1.619999988228e-02,9.000000000000e-03,1.799999986920e+00,2.190834526556e-05,3.125000000000e-01,1.533373588687e-05,1.963433325490e-05,4.300597368029e-06,3.602669438238e-14,3.000000000000e+00
4.375000000002e-01,8.124999999998e-01,-3.848000000000e-03,-3.158910000000e-04,-1.161623863477e-02,2.552006120562e-04,-1.124382813930e-02,1.025380171757e-03,1.616117963560e-02,9.000000000000e-03,1.795686626178e+00,2.369077461031e-05,1.875000000002e-01,6.067167711609e-05,5.649728222226e-05,-4.174394893832e-06,2.826166425631e-14,3.000000000000e+00
4.375000000002e-01,8.374999999998e-01,-5.279310000000e-03,-5.139370000000e-04,-1.505108518935e-02,-4.139250835192e-04,-1.446875125239e-02,3.648311140906e-04,1.598976977952e-02,9.000000000000e-03,1.776641086613e+00,2.300557242512e-05,1.625000000002e-01,9.549759273463e-05,8.521806392951e-05,-1.027952880513e-05,2.834027761120e-14,3.000000000000e+00
4.375000000002e-01,8.874999999998e-01,-9.416530000000e-03,-7.691830000000e-04,-2.176310213080e-02,-1.371931733478e-03,-2.081881594474e-02,-6.588009881152e-04,1.388420355514e-02,9.000000000000e-03,1.542689283905e+00,1.660386532338e-05,1.125000000002e-01,1.528011494168e-04,1.300243089541e-04,-2.277684046266e-05,3.602669438238e-14,3.000000000000e+00
4.375000000002e-01,9.124999999999e-01,-1.145670000000e-02,-7.484640000000e-04,-2.484536408051e-02,-1.629975550961e-03,-2.382331644678e-02,-1.004862252285e-03,1.171553424883e-02,9.000000000000e-03,1.301726027648e+00,1.113173153110e-05,8.750000000014e-02,1.800333884752e-04,1.529989424056e-04,-2.703444606962e-05,4.468561475845e-14,3.000000000000e+00
4.375000000002e-01,9.625000000000e-01,-1.584520000000e-02,-4.388650000000e-04,-2.766616716333e-02,-1.318295121656e-03,-2.729420039183e-02,-1.044416909230e-03,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,1.312059939174e-05,3.750000000001e-02,1.405086620154e-04,1.314463030870e-04,-9.062358928415e-06,2.234280737923e-14,3.000000000000e+00
4.375000000002e-01,9.875000000000e-01,-1.785890000000e-02,-1.678130000000e-04,-1.905019916812e-02,-8.552591223191e-04,-1.924479729661e-02,-8.258659469418e-04,5.124999999998e-03,5.124999999998e-03,1.000000000000e+00,2.456705247670e-05,1.250000000000e-02,1.891775879055e-06,2.353744997741e-06,4.619691186858e-07,1.998401444325e-14,3.000000000000e+00
4.375000000002e-01,3.749999999993e-02,6.469880000000e-03,5.206250000000e-02,9.981250372483e-03,5.979875817282e-02,9.975799625788e-03,5.951179508637e-02,1.069228955087e-02,9.000000000000e-03,1.188032172319e+00,1.329473464849e-05,8.003905296775e-02,7.217941240928e-05,6.778346970624e-05,-4.395942703036e-06,2.008368595654e-14,2.000000000000e+00
4.375000000002e-01,6.249999999988e-02,8.240560000000e-03,5.169730000000e-02,1.203642832532e-02,5.913282648084e-02,1.201013542596e-02,5.877888565680e-02,1.234904827001e-02,9.000000000000e-03,1.372116474446e+00,1.914506012856e-05,9.762812094862e-02,6.969567039044e-05,6.435855430659e-05,-5.337116083851e-06,2.000897886828e-14,2.000000000000e+00
4.375000000002e-01,1.374999999997e-01,1.311770000000e-02,5.007460000000e-02,1.732525032154e-02,5.560576912756e-02,1.716962084098e-02,5.527271316877e-02,1.587275128202e-02,9.000000000000e-03,1.763639031336e+00,4.602130505461e-05,1.566245510764e-01,4.829731162596e-05,4.343844301690e-05,-4.858868609064e-06,3.604979170488e-14,2.000000000000e+00
4.375000000002e-01,1.624999999996e-01,1.494420000000e-02,4.925900000000e-02,1.873989383906e-02,5.387616500436e-02,1.851438733517e-02,5.355613250148e-02,1.611788292908e-02,9.000000000000e-03,1.790875881009e+00,5.419343360745e-05,1.789727632905e-01,3.572550439736e-05,3.121158534351e-05,-4.513919053853e-06,1.998401444325e-14,2.000000000000e+00
4.375000000002e-01,1.874999999995e-01,1.661970000000e-02,4.835760000000e-02,1.993519112877e-02,5.183458191056e-02,1.962603884849e-02,5.150910699071e-02,1.618322198718e-02,9.000000000000e-03,1.798135776353e+00,6.161317146627e-05,2.019436802670e-01,2.308188463131e-05,1.897006958446e-05,-4.111815046856e-06,2.826166425631e-14,2.000000000000e+00
4.375000000002e-01,4.374999999998e-01,1.438770000000e-02,1.827440000000e-02,1.801176423737e-02,1.873291717152e-02,1.842496393615e-02,2.078868512055e-02,1.619999981799e-02,9.000000000000e-03,1.799999979777e+00,7.052025613041e-05,4.375000000002e-01,1.334407959316e-05,2.262112975755e-05,9.277050164386e-06,4.473527232979e-14,2.000000000000e+00
4.375000000002e-01,4.624999999999e-01,1.045820000000e-02,1.196310000000e-02,1.728599689870e-02,1.601169065200e-02,1.763739533084e-02,1.818460421974e-02,1.619999993227e-02,9.000000000000e-03,1.799999992475e+00,6.246373735963e-05,4.375000000002e-01,6.300989675736e-05,9.024796035457e-05,2.723806359721e-05,1.998401444325e-14,2.000000000000e+00
4.375000000002e-01,4.875000000000e-01,8.860930000000e-03,9.039440000000e-03,1.666466257891e-02,1.383411568142e-02,1.682680191607e-02,1.592544171074e-02,1.619999997431e-02,9.000000000000e-03,1.799999997146e+00,5.379596426451e-05,4.375000000002e-01,8.388715705314e-05,1.108721349436e-04,2.698497789046e-05,3.602669438238e-14,2.000000000000e+00
4.375000000002e-01,5.125000000000e-01,7.603550000000e-03,6.551790000000e-03,1.605148824359e-02,1.213859687960e-02,1.595851227837e-02,1.400373714835e-02,1.619999998978e-02,9.000000000000e-03,1.799999998864e+00,4.527324910521e-05,4.375000000002e-01,1.025800716775e-04,1.253369109748e-04,2.275683929738e-05,4.468561475845e-14,3.000000000000e+00
4.375000000002e-01,6.124999999999e-01,5.077710000000e-03,3.141370000000e-03,1.133932825085e-02,7.700915889804e-03,1.074327107504e-02,8.638287027828e-03,1.619999999861e-02,9.000000000000e-03,1.799999999846e+00,2.311926111586e-05,3.875000000002e-01,5.999732184061e-05,6.231467910579e-05,2.317357265179e-06,5.380860564254e-14,3.000000000000e+00
4.375000000002e-01,7.125000000000e-01,1.185140000000e-03,1.008090000000e-03,1.293265430845e-03,4.041456314261e-03,1.217964583902e-03,4.651418211692e-03,1.619999739840e-02,9.000000000000e-03,1.799999710933e+00,2.384571947741e-05,2.875000000000e-01,9.213002305289e-06,1.327491791142e-05,4.061915606133e-06,1.998401444325e-14,3.000000000000e+00
4.375000000002e-01,8.624999999998e-01,-7.167790000000e-03,-6.845030000000e-04,-1.841446703889e-02,-9.521908291658e-04,-1.771317510939e-02,-1.954074114145e-04,1.536803021597e-02,9.000000000000e-03,1.707558912886e+00,2.092981322042e-05,1.375000000002e-01,1.265594011910e-04,1.114443616001e-04,-1.511503959088e-05,3.602669438238e-14,3.000000000000e+00
4.375000000002e-01,9.374999999999e-01,-1.357280000000e-02,-6.417120000000e-04,-2.737835985146e-02,-1.781620730475e-03,-2.646657978673e-02,-1.294015561982e-03,9.773483908543e-03,9.000000000000e-03,1.085942656505e+00,4.095235927538e-06,6.250000000007e-02,1.918928747261e-04,1.666750571257e-04,-2.521781760034e-05,3.602669438238e-14,3.000000000000e+00
4.375000000002e-01,1.249999999997e-02,4.865980000000e-03,5.216250000000e-02,7.776445909600e-03,6.007359591564e-02,7.766821248699e-03,5.987103706836e-02,9.678485237241e-03,9.000000000000e-03,1.075387248582e+00,1.001486549489e-05,6.731456008902e-02,7.105625039740e-05,6.783642368449e-05,-3.219826712905e-06,2.059989233281e-14,2.000000000000e+00
4.375000000002e-01,8.749999999982e-02,9.869200000000e-03,5.122680000000e-02,1.394842501600e-02,5.820710457079e-02,1.388708554638e-02,5.783065700958e-02,1.394326895635e-02,9.000000000000e-03,1.549252106262e+00,2.720133925257e-05,1.152443057159e-01,6.536472863215e-05,5.975433166681e-05,-5.610396965342e-06,2.059905059335e-14,2.000000000000e+00
4.375000000002e-01,1.124999999997e-01,1.150600000000e-02,5.068310000000e-02,1.571900821481e-02,5.704108371238e-02,1.561621774779e-02,5.668094058896e-02,1.520324479659e-02,9.000000000000e-03,1.689249421844e+00,3.681588025920e-05,1.352081728296e-01,5.817339510495e-05,5.286798166485e-05,-5.305413440098e-06,4.471044182301e-14,2.000000000000e+00
4.375000000002e-01,2.124999999994e-01,1.804270000000e-02,4.745680000000e-02,2.088330511467e-02,4.946850744669e-02,2.048921006243e-02,4.913519204652e-02,1.619679971058e-02,9.000000000000e-03,1.799644412287e+00,6.844504706278e-05,2.253469547159e-01,1.211600426856e-05,8.802411347360e-06,-3.313592921198e-06,5.383437703444e-14,2.000000000000e+00
4.375000000002e-01,2.374999999994e-01,1.990020000000e-02,4.606980000000e-02,2.155940634364e-02,4.677459854737e-02,2.109652022237e-02,4.645729471575e-02,1.619928293780e-02,9.000000000000e-03,1.799920326422e+00,7.454286485569e-05,2.490607355640e-01,3.249706683150e-06,1.581334229177e-06,-1.668372453973e-06,2.826166425631e-14,2.000000000000e+00
4.375000000002e-01,2.624999999994e-01,2.140540000000e-02,4.469790000000e-02,2.194493611556e-02,4.376283948756e-02,2.144777980820e-02,4.351287870394e-02,1.619978789956e-02,9.000000000000e-03,1.799976433285e+00,7.964443122403e-05,2.730041208474e-01,1.165437381918e-06,1.406071520265e-06,2.406341383474e-07,2.826166425631e-14,2.000000000000e+00
4.375000000002e-01,2.874999999994e-01,2.247010000000e-02,4.343420000000e-02,2.203046114999e-02,4.045863941420e-02,2.154998292798e-02,4.035122077185e-02,1.619992624929e-02,9.000000000000e-03,1.799991805477e+00,8.349538584589e-05,2.971216080995e-01,9.047243118205e-06,1.035137634742e-05,1.304133229214e-06,4.468561475845e-14,2.000000000000e+00
4.375000000002e-01,3.124999999995e-01,2.356240000000e-02,4.117190000000e-02,2.181952117402e-02,3.690490871982e-02,2.141837161476e-02,3.703216976566e-02,1.619997313082e-02,9.000000000000e-03,1.799997014536e+00,8.587306986244e-05,3.213740033040e-01,2.124484118718e-05,2.173422412978e-05,4.893829426003e-07,2.234280737923e-14,2.000000000000e+00
4.375000000002e-01,3.374999999996e-01,2.382080000000e-02,3.870220000000e-02,2.133434932633e-02,3.316645624871e-02,2.107789283114e-02,3.362559300553e-02,1.619999012668e-02,9.000000000000e-03,1.799998902964e+00,8.657916326143e-05,3.457329171480e-01,3.682689583254e-05,3.329547831333e-05,-3.531417519214e-06,3.607289559424e-14,2.000000000000e+00
4.375000000002e-01,3.624999999996e-01,2.317580000000e-02,3.514640000000e-02,2.062289054419e-02,2.933711041163e-02,2.056384047051e-02,3.021078538865e-02,1.619999636745e-02,9.000000000000e-03,1.799999596383e+00,8.544130615345e-05,3.701773223736e-01,4.026519221111e-05,3.118262417551e-05,-9.082568035602e-06,4.473527232979e-14,2.000000000000e+00
4.375000000002e-01,4.124999999998e-01,1.750820000000e-02,2.325750000000e-02,1.885848850539e-02,2.195478525519e-02,1.919355279365e-02,2.370636769888e-02,1.619999950734e-02,9.000000000000e-03,1.799999945260e+00,7.730033018701e-05,4.192627457810e-01,3.520344754134e-06,3.041896250174e-06,-4.784485039602e-07,3.607289559424e-14,2.000000000000e+00
4.375000000002e-01,7.375000000000e-01,3.054210000000e-04,6.911650000000e-04,-1.939500288993e-03,2.934424672619e-03,-1.813223586912e-03,3.599068175760e-03,1.619995616554e-02,9.000000000000e-03,1.799995129505e+00,2.498044900949e-05,2.625000000000e-01,1.007188555257e-05,1.294455576525e-05,2.872670212675e-06,3.611912302314e-14,3.000000000000e+00
4.375000000002e-01,7.624999999999e-01,-1.041810000000e-03,2.833740000000e-04,-5.152088231917e-03,1.942214635850e-03,-4.897659439405e-03,2.643941749715e-03,1.619944207298e-02,9.000000000000e-03,1.799938008109e+00,2.430107063717e-05,2.375000000001e-01,1.964613939892e-05,2.043985500036e-05,7.937156014378e-07,2.826166425631e-14,3.000000000000e+00
4.375000000002e-01,7.874999999998e-01,-2.429180000000e-03,-5.159470000000e-05,-8.350963574591e-03,1.037755773210e-03,-8.040038727394e-03,1.787837136195e-03,1.619463906322e-02,9.000000000000e-03,1.799404340357e+00,2.391326284441e-05,2.125000000002e-01,3.625420515778e-05,3.486524513878e-05,-1.388960019000e-06,2.826166425631e-14,3.000000000000e+00
4.375000000002e-01,3.874999999997e-01,2.120130000000e-02,3.004540000000e-02,1.976334796690e-02,2.554609321017e-02,1.992007792963e-02,2.687458799414e-02,1.619999866290e-02,9.000000000000e-03,1.799999851433e+00,8.234503618197e-05,3.946913350959e-01,2.231146763851e-05,1.169557877011e-05,-1.061588886839e-05,1.998401444325e-14,2.000000000000e+00
4.624999999999e-01,-3.875000000000e-01,-2.805780000000e-05,5.000670000000e-02,-1.266462133444e-03,5.062929219621e-02,-1.266700197476e-03,5.062918568775e-02,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,8.465367069210e-06,3.750000000010e-02,1.921266335874e-06,1.921723420283e-06,4.570844081987e-10,1.998401444325e-14,0.000000000000e+00
4.624999999999e-01,-3.625000000001e-01,-6.557150000000e-05,5.004690000000e-02,-1.672062097819e-03,5.123228316358e-02,-1.672556965711e-03,5.123197273065e-02,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,6.839541037043e-06,3.750000000009e-02,3.985945285380e-06,3.986799663935e-06,8.543785552603e-10,3.165016858726e-14,0.000000000000e+00
4.624999999999e-01,-3.375000000001e-01,-7.904300000000e-05,5.010000000000e-02,-1.740753056347e-03,5.177283779229e-02,-1.741559415779e-03,5.177210674398e-02,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,9.476488791788e-06,3.750000000008e-02,5.559666590678e-06,5.559901796011e-06,2.352053329883e-10,2.234280737923e-14,0.000000000000e+00
4.624999999999e-01,-3.125000000001e-01,-7.704280000000e-05,5.015570000000e-02,-1.725404565473e-03,5.219521066479e-02,-1.726621925263e-03,5.219378021173e-02,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,1.296316332182e-05,3.750000000007e-02,6.876700261665e-06,6.874882239962e-06,-1.818021703673e-09,5.833907722049e-14,0.000000000000e+00
4.625000000000e-01,-2.875000000002e-01,-6.548790000000e-05,5.021300000000e-02,-1.666364723825e-03,5.251677499542e-02,-1.668137984747e-03,5.251428603657e-02,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,1.638673869224e-05,3.750000000005e-02,7.870185834582e-06,7.864404716261e-06,-5.781118320949e-09,5.001554725936e-14,0.000000000000e+00
4.625000000000e-01,-2.625000000002e-01,-4.680440000000e-05,5.027390000000e-02,-1.564427009857e-03,5.276680480833e-02,-1.566955400841e-03,5.276276837931e-02,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,1.955722944981e-05,3.750000000004e-02,8.517752769344e-06,8.505324874882e-06,-1.242789446220e-08,5.656259444390e-14,0.000000000000e+00
4.625000000000e-01,-2.375000000003e-01,-2.074380000000e-05,5.034230000000e-02,-1.425971642847e-03,5.296950834797e-02,-1.429524445994e-03,5.296325109146e-02,9.000000000000e-03,9.000000000000e-03,1.000000000000e+00,2.247115078898e-05,3.750000000003e-02,8.876888993956e-06,8.854047532379e-06,-2.284146157713e-08,3.608827929638e-14,0.000000000000e+00
