elvol_aux_var,gp_factor_aux_var,id,mixing_length_aux_var,mixing_length_std_aux_var,x,y,yw_aux_var,z
0.00062499999999934,1.7999999969135,647,0.016199999972221,0.009,0.46250000000009,0.48749999999997,0.46250000000009,0
0.00062499999999787,1.7999997107005,844,0.016199997396304,0.009,0.46250000000009,0.7125,0.2875,0
0.00062499999999589,1.7999951292721,845,0.016199956163449,0.009,0.46250000000009,0.73749999999997,0.26250000000003,0
0.00062499999999587,1.4210560272614,631,0.012789504245353,0.009,0.46250000000009,0.087499999999815,0.10077822185352,0
0.00062499999999587,1.618802151825,632,0.014569219366425,0.009,0.46250000000009,0.11249999999974,0.12311072252218,0
0.00062499999999934,1.7999995961475,642,0.016199996365328,0.009,0.46250000000009,0.36249999999964,0.36593202920724,0
0.00062499999999934,1.7999999450273,644,0.016199999505245,0.009,0.46250000000009,0.41249999999977,0.41551925346463,0
0.00062499999999934,1.7999998512007,643,0.016199998660806,0.009,0.4625000000001,0.3874999999997,0.39071249020189,0
0.00062500000000023,1,112,0.0051250000000142,0.0051250000000142,0.48749999999997,-0.38750000000003,0.012500000000035,0
0.00062500000000001,1,113,0.0051250000000127,0.0051250000000127,0.48749999999997,-0.36250000000009,0.012500000000031,0
0.00062499999999986,1,114,0.0051250000000111,0.0051250000000111,0.48749999999997,-0.33750000000015,0.012500000000027,0
0.00062499999999964,1,115,0.0051250000000096,0.0051250000000096,0.48749999999998,-0.31250000000021,0.012500000000023,0
0.00062499999999945,1,116,0.005125000000008,0.005125000000008,0.48749999999998,-0.28750000000027,0.012500000000019,0
0.00062499999999928,1,117,0.0051250000000064,0.0051250000000064,0.48749999999998,-0.26250000000033,0.012500000000016,0
0.00062499999999907,1,118,0.0051250000000049,0.0051250000000049,0.48749999999999,-0.23750000000039,0.012500000000012,0
0.00062499999999901,1,119,0.0051250000000033,0.0051250000000033,0.48749999999999,-0.21250000000045,0.012500000000008,0
0.00062500000000166,1,120,0.0051250000000017,0.0051250000000017,0.4875,-0.18750000000045,0.012500000000004,0
0.00062500000000146,1,121,0.0051250000000002,0.0051250000000002,0.4875,-0.16250000000039,0.0125,0
0.00062500000000152,1,122,0.0051249999999986,0.0051249999999986,0.4875,-0.13750000000033,0.012499999999997,0
0.00062500000000096,1,123,0.005124999999997,0.005124999999997,0.48750000000001,-0.11250000000027,0.012499999999993,0
0.00062500000000076,1,124,0.0051249999999955,0.0051249999999955,0.48750000000001,-0.087500000000219,0.012499999999989,0
0.00062500000000108,1,125,0.0051249999999939,0.0051249999999939,0.48750000000001,-0.062500000000156,0.012499999999985,0
0.00062500000000044,1,126,0.0051249999999923,0.0051249999999923,0.48750000000002,-0.037500000000092,0.012499999999981,0
0.00062500000000048,1,127,0.0051249999999907,0.0051249999999907,0.48750000000002,-0.012500000000032,0.012499999999977,0
0.00062499999999688,1.7999999979998,768,0.016199999981998,0.009,0.48750000000002,0.51249999999996,0.48750000000002,0
0.00062499999999634,1.799999998632,769,0.016199999987688,0.009,0.48750000000002,0.53749999999988,0.46250000000012,0
0.00062499999999742,1.7999999988645,770,0.016199999989781,0.009,0.48750000000002,0.5624999999998,0.4375000000002,0
0.00062500000000013,1.7999999989501,771,0.016199999990551,0.009,0.48750000000002,0.5874999999998,0.4125000000002,0
0.00062500000000013,1.7999999989813,772,0.016199999990832,0.009,0.48750000000002,0.61249999999985,0.38750000000015,0
0.00062499999999959,1.799999998982,773,0.016199999990838,0.009,0.48750000000002,0.6374999999999,0.3625000000001,0
0.00062499999999959,1.7999999985596,774,0.016199999987036,0.009,0.48750000000002,0.66249999999993,0.33750000000007,0
0.00062500000000014,1.7999999860556,775,0.0161999998745,0.009,0.48750000000002,0.68749999999997,0.31250000000003,0
0.00062499999999896,1.7999997100683,832,0.016199997390614,0.009,0.48750000000002,0.7125,0.2875,0
0.00062499999999697,1.7999951286399,833,0.016199956157759,0.009,0.48750000000002,0.73749999999997,0.26250000000003,0
0.00062499999999607,1.7999380072445,834,0.016199442065201,0.009,0.48750000000002,0.76249999999988,0.23750000000012,0
0.0006249999999986,1.7994043394933,835,0.016194639055439,0.009,0.48750000000002,0.78749999999982,0.21250000000018,0
0.00062499999999878,1.7956866253178,836,0.01616117962786,0.009,0.48750000000002,0.81249999999982,0.18750000000018,0
0.00062499999999896,1.7766410857734,837,0.01598976977196,0.009,0.48750000000002,0.83749999999982,0.16250000000018,0
0.00062499999999896,1.707558912121,838,0.015368030209089,0.009,0.48750000000002,0.86249999999983,0.13750000000017,0
0.00062499999999878,1.5426892833179,839,0.013884203549861,0.009,0.48750000000002,0.88749999999983,0.11250000000017,0
0.00062500000000023,1.3017260273213,840,0.011715534245892,0.009,0.48750000000002,0.91249999999986,0.087500000000138,0
0.00062500000000077,1.0859426564119,841,0.0097734839077072,0.009,0.48750000000002,0.93749999999993,0.062500000000069,0
0.00062499999999969,1,842,0.009,0.009,0.48750000000002,0.96249999999999,0.037500000000011,0
0.0006249999999986,1,843,0.0051249999999985,0.0051249999999985,0.48750000000002,0.9875,0.012499999999996,0
0.00062499999999752,1,608,0.009,0.009,0.48750000000002,0.012499999999975,0.027950849718714,0
0.00062499999999771,1,609,0.009,0.009,0.48750000000002,0.037499999999928,0.045069390943227,0
0.00062499999999739,1.1119245957778,610,0.010007321362,0.009,0.48750000000002,0.062499999999879,0.06731456008906,0
0.00062499999999695,1.3266131358543,611,0.011939518222689,0.009,0.48750000000002,0.087499999999815,0.091001373615822,0
0.00062499999999696,1.559621251552,612,0.014036591263968,0.009,0.48750000000002,0.11249999999974,0.1152443057159,0
0.00062499999999695,1.7142838526003,613,0.015428554673402,0.009,0.48750000000002,0.13749999999967,0.13975424859341,0
0.00062499999999695,1.7780821937058,614,0.016002739743353,0.009,0.48750000000002,0.1624999999996,0.16441183047417,0
0.00062499999999696,1.7957439939179,615,0.016161695945261,0.009,0.48750000000002,0.18749999999952,0.18915932437979,0
0.00062499999999695,1.7993116266342,616,0.016193804639708,0.009,0.48750000000002,0.21249999999945,0.21396553460725,0
0.00062499999999709,1.799885502234,617,0.016198969520106,0.009,0.48750000000002,0.23749999999938,0.23881216468117,0
0.00062500000000029,1.7999736847284,618,0.016199763162556,0.009,0.48750000000002,0.26249999999938,0.26368778887099,0
0.00062500000000043,1.7999916410319,619,0.016199924769287,0.009,0.48750000000002,0.28749999999944,0.28858490951482,0
0.00062500000000043,1.7999970063214,620,0.016199973056892,0.009,0.48750000000002,0.31249999999951,0.31349840509912,0
0.00062500000000043,1.7999989018499,621,0.016199990116649,0.009,0.48750000000002,0.33749999999957,0.33842465926659,0
0.00062500000000043,1.7999995955121,622,0.016199996359609,0.009,0.48750000000002,0.36249999999964,0.36336104634335,0
0.00062500000000043,1.7999998505684,623,0.016199998655116,0.009,0.48750000000002,0.3874999999997,0.38830561417493,0
0.00062500000000043,1.7999999443951,624,0.016199999499555,0.009,0.48750000000002,0.41249999999977,0.41325688137018,0
0.00062500000000043,1.7999999789119,625,0.016199999810207,0.009,0.48750000000002,0.43749999999984,0.43821370357379,0
0.00062500000000043,1.7999999916099,626,0.016199999924489,0.009,0.48750000000002,0.4624999999999,0.46317518284112,0
0.00062500000000043,1.7999999962813,627,0.016199999966531,0.009,0.48750000000002,0.48749999999997,0.48750000000002,0
0.0006249999999981,1.7999999962813,1480,0.016199999966531,0.009,0.5125,0.51249999999996,0.48750000000004,0
0.00062499999999756,1.7999999969135,1481,0.016199999972221,0.009,0.5125,0.53749999999988,0.46250000000012,0
0.00062499999999864,1.799999997146,1482,0.016199999974314,0.009,0.5125,0.5624999999998,0.4375000000002,0
0.00062500000000135,1.7999999972316,1483,0.016199999975084,0.009,0.5125,0.5874999999998,0.4125000000002,0
0.00062500000000136,1.7999999972629,1484,0.016199999975366,0.009,0.5125,0.61249999999985,0.38750000000015,0
0.00062500000000081,1.7999999972635,1485,0.016199999975371,0.009,0.5125,0.6374999999999,0.3625000000001,0
0.00062500000000081,1.7999999968411,1486,0.01619999997157,0.009,0.5125,0.66249999999993,0.33750000000007,0
0.00062500000000136,1.7999999843371,1487,0.016199999859034,0.009,0.5125,0.68749999999997,0.31250000000003,0
0.00062500000000017,1.7999997083498,1716,0.016199997375148,0.009,0.5125,0.7125,0.2875,0
0.00062499999999819,1.7999951269214,1717,0.016199956142293,0.009,0.5125,0.73749999999997,0.26250000000003,0
0.00062499999999728,1.7999380055262,1718,0.016199442049736,0.009,0.5125,0.76249999999988,0.23750000000012,0
0.00062499999999982,1.799404337776,1719,0.016194639039984,0.009,0.5125,0.78749999999982,0.21250000000018,0
0.00062499999999999,1.7956866236086,1720,0.016161179612477,0.009,0.5125,0.81249999999982,0.18750000000018,0
0.00062500000000017,1.7766410841051,1721,0.015989769756946,0.009,0.5125,0.83749999999982,0.16250000000018,0
0.00062500000000018,1.7075589106011,1722,0.01536803019541,0.009,0.5125,0.86249999999983,0.13750000000017,0
0.000625,1.5426892821521,1723,0.013884203539369,0.009,0.5125,0.88749999999983,0.11250000000017,0
0.00062500000000145,1.3017260266732,1724,0.011715534240059,0.009,0.5125,0.91249999999986,0.087500000000138,0
0.00062500000000199,1.0859426562273,1725,0.0097734839060457,0.009,0.5125,0.93749999999993,0.062500000000069,0
0.00062500000000091,1,1726,0.009,0.009,0.5125,0.96249999999999,0.037500000000011,0
0.00062499999999982,1,1727,0.0051249999999985,0.0051249999999985,0.5125,0.9875,0.012499999999996,0
0.00062499999999874,1,928,0.0051249999999897,0.0051249999999897,0.5125,0.012499999999975,0.012499999999975,0
0.00062499999999894,1,929,0.009,0.009,0.5125,0.037499999999928,0.037499999999928,0
0.00062499999999861,1.0794232027385,930,0.0097148088246462,0.009,0.5125,0.062499999999879,0.062499999999879,0
0.00062499999999817,1.2928817637525,931,0.011635935873772,0.009,0.5125,0.087499999999815,0.087499999999815,0
0.00062499999999818,1.5367267861392,932,0.013830541075253,0.009,0.5125,0.11249999999974,0.11249999999974,0
0.00062499999999817,1.7046790483906,933,0.015342111435515,0.009,0.5125,0.13749999999967,0.13749999999967,0
0.00062499999999818,1.7754752042889,934,0.0159792768386,0.009,0.5125,0.1624999999996,0.1624999999996,0
0.00062499999999818,1.7952467850411,935,0.01615722106537,0.009,0.5125,0.18749999999952,0.18749999999952,0
0.00062499999999817,1.7992417173673,936,0.016193175456306,0.009,0.5125,0.21249999999945,0.21249999999945,0
0.00062499999999831,1.7998781331843,937,0.016198903198658,0.009,0.5125,0.23749999999938,0.23749999999938,0
0.00062500000000151,1.7999730985028,938,0.016199757886525,0.009,0.5125,0.26249999999938,0.26249999999938,0
0.00062500000000164,1.7999916043603,939,0.016199924439243,0.009,0.5125,0.28749999999944,0.28749999999944,0
0.00062500000000164,1.7999970030266,940,0.01619997302724,0.009,0.5125,0.31249999999951,0.31249999999951,0
0.00062500000000165,1.7999989000778,941,0.0161999901007,0.009,0.5125,0.33749999999957,0.33749999999957,0
0.00062500000000165,1.7999995937923,942,0.01619999634413,0.009,0.5125,0.36249999999964,0.36249999999964,0
0.00062500000000164,1.7999998488499,943,0.016199998639649,0.009,0.5125,0.3874999999997,0.3874999999997,0
0.00062500000000165,1.7999999426766,944,0.016199999484089,0.009,0.5125,0.41249999999977,0.41249999999977,0
0.00062500000000164,1.7999999771934,945,0.016199999794741,0.009,0.5125,0.43749999999984,0.43749999999984,0
0.00062500000000164,1.7999999898914,946,0.016199999909023,0.009,0.5125,0.4624999999999,0.4624999999999,0
0.00062500000000164,1.7999999945628,947,0.016199999951065,0.009,0.5125,0.48749999999997,0.48749999999997,0
0.0006249999999981,1.7999999916099,1472,0.016199999924489,0.009,0.5375,0.51249999999996,0.46317518284122,0
0.00062499999999756,1.7999999922421,1473,0.016199999930179,0.009,0.5375,0.53749999999988,0.46250000000012,0
0.00062499999999818,1.2928817620423,951,0.011635935858381,0.009,0.5375,0.087499999999815,0.087499999999815,0
0.00062499999999832,1.7998781285136,957,0.016198903156623,0.009,0.5375,0.23749999999938,0.23749999999938,0
0.00062500000000165,1.7999969983553,960,0.016199972985198,0.009,0.5375,0.31249999999951,0.31249999999951,0
0.00062500000000165,1.799999972522,965,0.016199999752698,0.009,0.5375,0.43749999999984,0.43749999999984,0
0.00062500000000166,1.7999999852201,966,0.016199999866981,0.009,0.5375,0.4624999999999,0.4624999999999,0
0.00062500000000165,1.7999999898914,967,0.016199999909023,0.009,0.5375,0.48749999999997,0.4625,0
0.00062499999999865,1.7999999924747,1474,0.016199999932272,0.009,0.5375,0.5624999999998,0.4375000000002,0
0.00062500000000135,1.7999999925602,1475,0.016199999933042,0.009,0.5375,0.5874999999998,0.4125000000002,0
0.00062500000000136,1.7999999925915,1476,0.016199999933324,0.009,0.5375,0.61249999999985,0.38750000000015,0
0.00062500000000081,1.7999999925921,1477,0.016199999933329,0.009,0.5375,0.6374999999999,0.3625000000001,0
0.00062500000000082,1.7999999921697,1478,0.016199999929527,0.009,0.5375,0.66249999999993,0.33750000000007,0
0.00062500000000136,1.7999999796658,1479,0.016199999816992,0.009,0.5375,0.68749999999997,0.31250000000003,0
0.00062500000000018,1.7999997036784,1704,0.016199997333106,0.009,0.5375,0.7125,0.2875,0
0.00062499999999821,1.7999951222501,1705,0.016199956100251,0.009,0.5375,0.73749999999997,0.26250000000003,0
0.00062499999999729,1.7999380008552,1706,0.016199442007697,0.009,0.5375,0.76249999999988,0.23750000000012,0
0.00062499999999982,1.7994043331082,1707,0.016194638997974,0.009,0.5375,0.78749999999982,0.21250000000018,0
0.000625,1.7956866189624,1708,0.016161179570662,0.009,0.5375,0.81249999999982,0.18750000000018,0
0.00062500000000018,1.7766410795701,1709,0.015989769716131,0.009,0.5375,0.83749999999982,0.16250000000018,0
0.00062500000000019,1.7075589064695,1710,0.015368030158226,0.009,0.5375,0.86249999999983,0.13750000000017,0
0.000625,1.5426892789833,1711,0.013884203510849,0.009,0.5375,0.88749999999983,0.11250000000017,0
0.00062500000000145,1.3017260249113,1712,0.011715534224202,0.009,0.5375,0.91249999999986,0.087500000000138,0
0.00062500000000199,1.0859426557255,1713,0.0097734839015292,0.009,0.5375,0.93749999999993,0.062500000000069,0
0.00062500000000091,1,1714,0.009,0.009,0.5375,0.96249999999999,0.037500000000011,0
0.00062499999999982,1,1715,0.0051249999999985,0.0051249999999985,0.5375,0.9875,0.012499999999996,0
0.00062499999999874,1,948,0.0051249999999897,0.0051249999999897,0.5375,0.012499999999975,0.012499999999975,0
0.00062499999999861,1.0794232022747,950,0.0097148088204723,0.009,0.5375,0.062499999999879,0.062499999999879,0
0.00062499999999818,1.5367267830052,952,0.013830541047046,0.009,0.5375,0.11249999999974,0.11249999999974,0
0.00062499999999818,1.7992417127004,956,0.016193175414304,0.009,0.5375,0.21249999999945,0.21249999999945,0
0.00062500000000152,1.7999730938316,958,0.016199757844485,0.009,0.5375,0.26249999999938,0.26249999999938,0
0.00062500000000165,1.799991599689,959,0.016199924397201,0.009,0.5375,0.28749999999944,0.28749999999944,0
0.00062500000000165,1.7999988954064,961,0.016199990058658,0.009,0.5375,0.33749999999957,0.33749999999957,0
0.00062500000000165,1.7999995891209,962,0.016199996302088,0.009,0.5375,0.36249999999964,0.36249999999964,0
0.00062500000000165,1.7999998441785,963,0.016199998597607,0.009,0.5375,0.3874999999997,0.3874999999997,0
0.00062500000000166,1.7999999380052,964,0.016199999442047,0.009,0.5375,0.41249999999977,0.41249999999977,0
0.00062499999999893,1,949,0.009,0.009,0.5375,0.037499999999928,0.037499999999928,0
0.00062499999999818,1.7046790442758,953,0.015342111398482,0.009,0.5375,0.13749999999967,0.13749999999967,0
0.00062499999999818,1.7754751997608,954,0.015979276797847,0.009,0.5375,0.1624999999996,0.1624999999996,0
0.00062499999999818,1.7952467803975,955,0.016157221023578,0.009,0.5375,0.18749999999952,0.18749999999952,0
0.00062499999999756,1.7999999795441,1465,0.016199999815897,0.009,0.5625,0.53749999999988,0.4403478738452,0
0.0006249999999981,1.7999999789119,1464,0.016199999810207,0.009,0.5625,0.51249999999996,0.43821370357395,0
0.00062499999999864,1.7999999797767,1466,0.01619999981799,0.009,0.5625,0.5624999999998,0.4375000000002,0
0.00062500000000135,1.7999999798622,1467,0.01619999981876,0.009,0.5625,0.5874999999998,0.4125000000002,0
0.00062500000000136,1.7999999798935,1468,0.016199999819041,0.009,0.5625,0.61249999999985,0.38750000000015,0
0.00062500000000081,1.7999999798941,1469,0.016199999819047,0.009,0.5625,0.6374999999999,0.3625000000001,0
0.00062500000000081,1.7999999794717,1470,0.016199999815245,0.009,0.5625,0.66249999999993,0.33750000000007,0
0.00062500000000136,1.7999999669677,1471,0.016199999702709,0.009,0.5625,0.68749999999997,0.31250000000003,0
0.00062500000000017,1.7999996909804,1692,0.016199997218824,0.009,0.5625,0.7125,0.2875,0
0.00062499999999819,1.7999951095521,1693,0.016199955985969,0.009,0.5625,0.73749999999997,0.26250000000003,0
0.00062499999999728,1.7999379881582,1694,0.016199441893423,0.009,0.5625,0.76249999999988,0.23750000000012,0
0.00062499999999982,1.7994043204196,1695,0.016194638883776,0.009,0.5625,0.78749999999982,0.21250000000018,0
0.00062499999999999,1.7956866063328,1696,0.016161179456996,0.009,0.5625,0.81249999999982,0.18750000000018,0
0.00062500000000018,1.7766410672428,1697,0.015989769605186,0.009,0.5625,0.83749999999982,0.16250000000018,0
0.00062500000000018,1.7075588952388,1698,0.015368030057149,0.009,0.5625,0.86249999999983,0.13750000000017,0
0.000625,1.5426892703694,1699,0.013884203433325,0.009,0.5625,0.88749999999983,0.11250000000017,0
0.00062500000000145,1.3017260201222,1700,0.0117155341811,0.009,0.5625,0.91249999999986,0.087500000000138,0
0.00062500000000199,1.0859426543613,1701,0.009773483889252,0.009,0.5625,0.93749999999993,0.062500000000069,0
0.00062500000000091,1,1702,0.009,0.009,0.5625,0.96249999999999,0.037500000000011,0
0.00062499999999982,1,1703,0.0051249999999985,0.0051249999999985,0.5625,0.9875,0.012499999999996,0
0.00062499999999874,1,968,0.0051249999999897,0.0051249999999897,0.5625,0.012499999999975,0.012499999999975,0
0.00062499999999893,1,969,0.009,0.009,0.5625,0.037499999999928,0.037499999999928,0
0.0006249999999986,1.079423201014,970,0.0097148088091264,0.009,0.5625,0.062499999999879,0.062499999999879,0
0.00062499999999817,1.2928817573935,971,0.011635935816542,0.009,0.5625,0.087499999999815,0.087499999999815,0
0.00062499999999817,1.5367267744859,972,0.013830540970374,0.009,0.5625,0.11249999999974,0.11249999999974,0
0.00062499999999817,1.7046790330908,973,0.015342111297817,0.009,0.5625,0.13749999999967,0.13749999999967,0
0.00062499999999817,1.775475187452,974,0.015979276687068,0.009,0.5625,0.1624999999996,0.1624999999996,0
0.00062499999999817,1.795246767775,975,0.016157220909975,0.009,0.5625,0.18749999999952,0.18749999999952,0
0.00062499999999817,1.7992417000144,976,0.01619317530013,0.009,0.5625,0.21249999999945,0.21249999999945,0
0.00062499999999831,1.7998781158175,977,0.016198903042358,0.009,0.5625,0.23749999999938,0.23749999999938,0
0.00062500000000151,1.799973081134,978,0.016199757730206,0.009,0.5625,0.26249999999938,0.26249999999938,0
0.00062500000000165,1.7999915869911,979,0.01619992428292,0.009,0.5625,0.28749999999944,0.28749999999944,0
0.00062500000000164,1.7999969856573,980,0.016199972870916,0.009,0.5625,0.31249999999951,0.31249999999951,0
0.00062500000000165,1.7999988827084,981,0.016199989944376,0.009,0.5625,0.33749999999957,0.33749999999957,0
0.00062500000000165,1.7999995764229,982,0.016199996187806,0.009,0.5625,0.36249999999964,0.36249999999964,0
0.00062500000000164,1.7999998314805,983,0.016199998483325,0.009,0.5625,0.3874999999997,0.3874999999997,0
0.00062500000000165,1.7999999253072,984,0.016199999327765,0.009,0.5625,0.41249999999977,0.41249999999977,0
0.00062500000000165,1.799999959824,985,0.016199999638416,0.009,0.5625,0.43749999999984,0.43749999999984,0
0.00062500000000165,1.799999972522,986,0.016199999752698,0.009,0.5625,0.4624999999999,0.4375,0
0.00062500000000165,1.7999999771934,987,0.016199999794741,0.009,0.5625,0.48749999999997,0.4375,0
0.00062500000000135,1.7999999453454,1459,0.016199999508108,0.009,0.5875,0.5874999999998,0.4125000000002,0
0.00062500000000136,1.7999999453766,1460,0.01619999950839,0.009,0.5875,0.61249999999985,0.38750000000015,0
0.00062500000000081,1.7999999453773,1461,0.016199999508395,0.009,0.5875,0.6374999999999,0.3625000000001,0
0.00062500000000081,1.7999999449549,1462,0.016199999504594,0.009,0.5875,0.66249999999993,0.33750000000007,0
0.00062500000000136,1.7999999324509,1463,0.016199999392058,0.009,0.5875,0.68749999999997,0.31250000000003,0
0.00062500000000018,1.7999996564636,1680,0.016199996908172,0.009,0.5875,0.7125,0.2875,0
0.00062499999999819,1.7999950750355,1681,0.01619995567532,0.009,0.5875,0.73749999999997,0.26250000000003,0
0.00062499999999728,1.799937953644,1682,0.016199441582796,0.009,0.5875,0.76249999999988,0.23750000000012,0
0.00062499999999982,1.7994042859285,1683,0.016194638573356,0.009,0.5875,0.78749999999982,0.21250000000018,0
0.000625,1.7956865720021,1684,0.016161179148019,0.009,0.5875,0.81249999999982,0.18750000000018,0
0.00062500000000018,1.7766410337339,1685,0.015989769303605,0.009,0.5875,0.83749999999982,0.16250000000018,0
0.00062500000000018,1.7075588647104,1686,0.015368029782394,0.009,0.5875,0.86249999999983,0.13750000000017,0
0.00062500000000199,1.0859426506532,1689,0.0097734838558792,0.009,0.5875,0.93749999999993,0.062500000000069,0
0.00062500000000091,1,1690,0.009,0.009,0.5875,0.96249999999999,0.037500000000011,0
0.00062499999999982,1,1691,0.0051249999999985,0.0051249999999985,0.5875,0.9875,0.012499999999996,0
0.00062499999999874,1,988,0.0051249999999897,0.0051249999999897,0.5875,0.012499999999975,0.012499999999975,0
0.00062499999999894,1,989,0.009,0.009,0.5875,0.037499999999928,0.037499999999928,0
0.00062499999999818,1.2928817447568,991,0.011635935702812,0.009,0.5875,0.087499999999815,0.087499999999815,0
0.00062499999999818,1.5367267513283,992,0.013830540761955,0.009,0.5875,0.11249999999974,0.11249999999974,0
0.00062499999999818,1.7046790026867,993,0.01534211102418,0.009,0.5875,0.13749999999967,0.13749999999967,0
0.00062499999999818,1.7754751539933,994,0.01597927638594,0.009,0.5875,0.1624999999996,0.1624999999996,0
0.00062499999999818,1.7952467334632,995,0.016157220601169,0.009,0.5875,0.18749999999952,0.18749999999952,0
0.00062499999999818,1.7992416655303,996,0.016193174989773,0.009,0.5875,0.21249999999945,0.21249999999945,0
0.00062499999999831,1.799878081306,997,0.016198902731754,0.009,0.5875,0.23749999999938,0.23749999999938,0
0.00062500000000151,1.7999730466184,998,0.016199757419565,0.009,0.5875,0.26249999999938,0.26249999999938,0
0.00062500000000165,1.7999915524746,999,0.016199923972272,0.009,0.5875,0.28749999999944,0.28749999999944,0
0.00062500000000165,1.7999969511406,1000,0.016199972560266,0.009,0.5875,0.31249999999951,0.31249999999951,0
0.00062500000000165,1.7999988481916,1001,0.016199989633725,0.009,0.5875,0.33749999999957,0.33749999999957,0
0.00062500000000165,1.7999995419061,1002,0.016199995877155,0.009,0.5875,0.36249999999964,0.36249999999964,0
0.00062500000000165,1.7999997969637,1003,0.016199998172673,0.009,0.5875,0.3874999999997,0.3874999999997,0
0.00062500000000165,1.7999998907904,1004,0.016199999017113,0.009,0.5875,0.41249999999977,0.41249999999977,0
0.00062500000000165,1.7999999253072,1005,0.016199999327765,0.009,0.5875,0.43749999999984,0.4125,0
0.00062500000000165,1.7999999380052,1006,0.016199999442047,0.009,0.5875,0.4624999999999,0.4125,0
0.00062500000000165,1.7999999426766,1007,0.016199999484089,0.009,0.5875,0.48749999999997,0.4125,0
0.00062499999999811,1.7999999443951,1456,0.016199999499555,0.009,0.5875,0.51249999999996,0.41325688137041,0
0.00062499999999864,1.7999999452598,1458,0.016199999507338,0.009,0.5875,0.5624999999998,0.41926274578118,0
0.000625,1.5426892469545,1687,0.013884203222591,0.009,0.5875,0.88749999999983,0.11250000000017,0
0.00062500000000145,1.3017260071039,1688,0.011715534063935,0.009,0.5875,0.91249999999986,0.087500000000138,0
0.00062499999999862,1.0794231975873,990,0.0097148087782853,0.009,0.5875,0.062499999999879,0.062499999999879,0
0.00062499999999756,1.7999999450273,1457,0.016199999505245,0.009,0.5875,0.53749999999988,0.41551925346486,0
0.00062499999999817,1.7754750630432,1014,0.015979275567389,0.009,0.6125,0.1624999999996,0.1624999999996,0
0.00062499999999832,1.7998779874938,1017,0.016198901887444,0.009,0.6125,0.23749999999938,0.23749999999938,0
0.00062500000000152,1.7999729527951,1018,0.016199756575156,0.009,0.6125,0.26249999999938,0.26249999999938,0
0.0006249999999981,1.7999998505684,1448,0.016199998655116,0.009,0.6125,0.51249999999996,0.38830561417523,0
0.00062499999999756,1.7999998512007,1449,0.016199998660806,0.009,0.6125,0.53749999999988,0.39071249020218,0
0.00062499999999864,1.7999998514333,1450,0.0161999986629,0.009,0.6125,0.5624999999998,0.39469133509614,0
0.00062500000000135,1.7999998515189,1451,0.01619999866367,0.009,0.6125,0.5874999999998,0.40019526483951,0
0.00062500000000136,1.7999998515502,1452,0.016199998663952,0.009,0.6125,0.61249999999985,0.38750000000015,0
0.00062500000000081,1.7999998515508,1453,0.016199998663957,0.009,0.6125,0.6374999999999,0.3625000000001,0
0.00062500000000081,1.7999998511284,1454,0.016199998660156,0.009,0.6125,0.66249999999993,0.33750000000007,0
0.00062500000000136,1.7999998386244,1455,0.01619999854762,0.009,0.6125,0.68749999999997,0.31250000000003,0
0.00062500000000018,1.7999995626372,1668,0.016199996063734,0.009,0.6125,0.7125,0.2875,0
0.0006249999999982,1.7999949812096,1669,0.016199954830887,0.009,0.6125,0.73749999999997,0.26250000000003,0
0.00062499999999729,1.7999378598248,1670,0.016199440738423,0.009,0.6125,0.76249999999988,0.23750000000012,0
0.00062499999999982,1.7994041921719,1671,0.016194637729547,0.009,0.6125,0.78749999999982,0.21250000000018,0
0.000625,1.7956864786815,1672,0.016161178308134,0.009,0.6125,0.81249999999982,0.18750000000018,0
0.00062500000000018,1.776640942647,1673,0.015989768483823,0.009,0.6125,0.83749999999982,0.16250000000018,0
0.00062500000000018,1.7075587817257,1674,0.015368029035532,0.009,0.6125,0.86249999999983,0.13750000000017,0
0.000625,1.5426891833063,1675,0.013884202649756,0.009,0.6125,0.88749999999983,0.11250000000017,0
0.00062500000000145,1.3017259717165,1676,0.011715533745449,0.009,0.6125,0.91249999999986,0.087500000000138,0
0.00062500000000199,1.0859426405736,1677,0.0097734837651627,0.009,0.6125,0.93749999999993,0.062500000000069,0
0.00062500000000091,1,1678,0.009,0.009,0.6125,0.96249999999999,0.037500000000011,0
0.00062499999999982,1,1679,0.0051249999999985,0.0051249999999985,0.6125,0.9875,0.012499999999996,0
0.00062499999999875,1,1008,0.0051249999999897,0.0051249999999897,0.6125,0.012499999999975,0.012499999999975,0
0.00062499999999894,1,1009,0.009,0.009,0.6125,0.037499999999928,0.037499999999928,0
0.00062499999999817,1.2928817104068,1011,0.011635935393661,0.009,0.6125,0.087499999999815,0.087499999999815,0
0.00062499999999818,1.5367266883793,1012,0.013830540195414,0.009,0.6125,0.11249999999974,0.11249999999974,0
0.00062499999999817,1.7046789200397,1013,0.015342110280358,0.009,0.6125,0.13749999999967,0.13749999999967,0
0.00062499999999818,1.7952466401942,1015,0.016157219761748,0.009,0.6125,0.18749999999952,0.18749999999952,0
0.00062499999999818,1.7992415717928,1016,0.016193174146135,0.009,0.6125,0.21249999999945,0.21249999999945,0
0.00062500000000165,1.7999914586491,1019,0.016199923127842,0.009,0.6125,0.28749999999944,0.28749999999944,0
0.00062500000000165,1.7999968573145,1020,0.016199971715831,0.009,0.6125,0.31249999999951,0.31249999999951,0
0.00062500000000165,1.7999987543653,1021,0.016199988789288,0.009,0.6125,0.33749999999957,0.33749999999957,0
