eddy_viscosity_aux_var,gp_factor_aux_var,id,mixing_length_aux_var,mixing_length_std_aux_var,pressure,u,v,x,y,z
4.5334870175417e-05,1.7999989000778,941,0.0161999901007,0.009,1.1724051684374,0.029945666944881,0.042691099086068,0.5125,0.33749999999957,0
5.2203265156642e-05,1.7999995937923,942,0.01619999634413,0.009,1.2046198600439,0.029811766164654,0.040388625464206,0.5125,0.36249999999964,0
5.7171525378728e-05,1.7999998488499,943,0.016199998639649,0.009,1.2313251642994,0.029312441256909,0.037821676567171,0.5125,0.3874999999997,0
6.0253026010042e-05,1.7999999426766,944,0.016199999484089,0.009,1.2522111327275,0.028484552229452,0.035074043089517,0.5125,0.41249999999977,0
6.1475413459236e-05,1.7999999771934,945,0.016199999794741,0.009,1.2674074651286,0.027373413999332,0.032229638934599,0.5125,0.43749999999984,0
6.0908100110066e-05,1.7999999898914,946,0.016199999909023,0.009,1.2774263709684,0.02602900879722,0.029371200490975,0.5125,0.4624999999999,0
5.8704134048417e-05,1.7999999945628,947,0.016199999951065,0.009,1.2830691943612,0.024500088127616,0.026576794578189,0.5125,0.48749999999997,0
5.3819047686771e-05,1.7999999916099,1472,0.016199999924489,0.009,1.2727747965161,0.025424834593199,0.026464878674491,0.5375,0.51249999999996,0
5.1197861098215e-05,1.7999999922421,1473,0.016199999930179,0.009,1.2804294367884,0.023471545629402,0.023955957219401,0.5375,0.53749999999988,0
8.8683225854932e-05,1.2928817620423,951,0.011635935858381,0.009,0.8046938618259,0.0057611413291093,0.019919724460994,0.5375,0.087499999999815,0
3.9175370108081e-05,1.7998781285136,957,0.016198903156623,0.009,0.91443714173598,0.025733021751231,0.042944571580381,0.5375,0.23749999999938,0
1.8005047521131e-05,1.7999969983553,960,0.016199972985198,0.009,1.0443880702411,0.030970776753175,0.043654342733983,0.5375,0.31249999999951,0
5.3407310593531e-05,1.799999972522,965,0.016199999752698,0.009,1.2260989708654,0.030098641654297,0.034310020393168,0.5375,0.43749999999984,0
5.5170098770638e-05,1.7999999852201,966,0.016199999866981,0.009,1.2464937165514,0.028784552820967,0.03171156014776,0.5375,0.4624999999999,0
5.5242096939298e-05,1.7999999898914,967,0.016199999909023,0.009,1.2617835791028,0.027209652631937,0.029071414138966,0.5375,0.48749999999997,0
4.7776726738464e-05,1.7999999924747,1474,0.016199999932272,0.009,1.2857530162891,0.021377261690171,0.021592987178433,0.5375,0.5624999999998,0
4.4029564213955e-05,1.7999999925602,1475,0.016199999933042,0.009,1.2897030705206,0.019153432206262,0.019405433721092,0.5375,0.5874999999998,0
4.0443654252822e-05,1.7999999925915,1476,0.016199999933324,0.009,1.2931327696965,0.016797487903178,0.017403193294987,0.5375,0.61249999999985,0
3.7433486003281e-05,1.7999999925921,1477,0.016199999933329,0.009,1.2967613359599,0.014298428097462,0.015579317796099,0.5375,0.6374999999999,0
3.5251453510498e-05,1.7999999921697,1478,0.016199999929527,0.009,1.3011635442613,0.011644095398728,0.013915096122801,0.5375,0.66249999999993,0
3.3907380785166e-05,1.7999999796658,1479,0.016199999816992,0.009,1.3067816849241,0.0088296030616021,0.012386219064456,0.5375,0.68749999999997,0
3.3281500688178e-05,1.7999997036784,1704,0.016199997333106,0.009,1.3139349517378,0.0058578019493054,0.010970982715406,0.5375,0.7125,0
3.3798175174283e-05,1.7999951222501,1705,0.016199956100251,0.009,1.3227789998892,0.0027232916602992,0.0096545907919972,0.5375,0.73749999999997,0
3.4451411654952e-05,1.7999380008552,1706,0.016199442007697,0.009,1.3328704059204,-0.00064832546372457,0.0083563522190192,0.5375,0.76249999999988,0
3.434639849347e-05,1.7994043331082,1707,0.016194638997974,0.009,1.344430901296,-0.0041259217803676,0.0071612808758571,0.5375,0.78749999999982,0
3.4119455605366e-05,1.7956866189624,1708,0.016161179570662,0.009,1.357409549299,-0.0076626538030475,0.006049013025944,0.5375,0.81249999999982,0
3.3171645719315e-05,1.7766410795701,1709,0.015989769716131,0.009,1.3717142372808,-0.011200901871595,0.0049977228577508,0.5375,0.83749999999982,0
3.0255401582151e-05,1.7075589064695,1710,0.015368030158226,0.009,1.3870041257042,-0.014675899287464,0.0039960690449525,0.5375,0.86249999999983,0
2.4301680979097e-05,1.5426892789833,1711,0.013884203510849,0.009,1.4026965565694,-0.018040697406586,0.0030342192209975,0.5375,0.88749999999983,0
1.6978765028306e-05,1.3017260249113,1712,0.011715534224202,0.009,1.4179641159131,-0.021271505386052,0.0021115490241163,0.5375,0.91249999999986,0
1.0422416050963e-05,1.0859426557255,1713,0.0097734839015292,0.009,1.4313349244927,-0.024281771348625,0.0011605752488047,0.5375,0.93749999999993,0
8.4999184183101e-06,1,1714,0.009,0.009,1.4430363628578,-0.02652806225369,0.00045307921832586,0.5375,0.96249999999999,0
2.4984020525184e-05,1,1715,0.0051249999999985,0.0051249999999985,1.4467187880223,-0.020866441683797,-0.00060596716798037,0.5375,0.9875,0
1.7940114199944e-05,1,948,0.0051249999999897,0.0051249999999897,0.71462699399176,-0.010015177441762,-0.0031853016795327,0.5375,0.012499999999975,0
6.7815233934682e-05,1.0794232022747,950,0.0097148088204723,0.009,0.78589196240245,0.0011632050972998,0.012023706766709,0.5375,0.062499999999879,0
0.00010410586845806,1.5367267830052,952,0.013830541047046,0.009,0.81667365067634,0.0097260830456857,0.026204608853385,0.5375,0.11249999999974,0
5.6992382154948e-05,1.7992417127004,956,0.016193175414304,0.009,0.88065890332017,0.023090968278082,0.041232221766399,0.5375,0.21249999999945,0
2.3261185248657e-05,1.7999730938316,958,0.016199757844485,0.009,0.95445817840366,0.02796893848697,0.043899508389023,0.5375,0.26249999999938,0
1.3470890375029e-05,1.799991599689,959,0.016199924397201,0.009,0.99859808857149,0.029729149462426,0.044123822948865,0.5375,0.28749999999944,0
2.795468015788e-05,1.7999988954064,961,0.016199990058658,0.009,1.0892451933103,0.031700494456622,0.042580389821847,0.5375,0.33749999999957,0
3.7064112610415e-05,1.7999995891209,962,0.016199996302088,0.009,1.1310360553578,0.031942108699577,0.041011361743361,0.5375,0.36249999999964,0
4.4397025268681e-05,1.7999998441785,963,0.016199998597607,0.009,1.168270686757,0.031727652486421,0.039048107032566,0.5375,0.3874999999997,0
4.9837805938851e-05,1.7999999380052,964,0.016199999442047,0.009,1.200070757343,0.031097320857938,0.03678440666912,0.5375,0.41249999999977,0
5.3707969483424e-05,1,949,0.009,0.009,0.75612186138827,-0.0044589597722142,0.0033926708249651,0.5375,0.037499999999928,0
0.00010598399453295,1.7046790442758,953,0.015342111398482,0.009,0.82641040953872,0.013403466250767,0.031297033139141,0.5375,0.13749999999967,0
9.3728098059899e-05,1.7754751997608,954,0.015979276797847,0.009,0.83768497767867,0.016870599320858,0.035440999425167,0.5375,0.1624999999996,0
7.5710112311411e-05,1.7952467803975,955,0.016157221023578,0.009,0.8549542907757,0.020115087499133,0.038740025319184,0.5375,0.18749999999952,0
5.0212613919627e-05,1.7999999795441,1465,0.016199999815897,0.009,1.2753265556427,0.025907434486757,0.0259440975933,0.5625,0.53749999999988,0
5.0966711907016e-05,1.7999999789119,1464,0.016199999810207,0.009,1.2591057885411,0.027940810314901,0.028359913741731,0.5625,0.51249999999996,0
4.8431792065021e-05,1.7999999797767,1466,0.01619999981799,0.009,1.2882058372915,0.023686111473927,0.023597305135398,0.5625,0.5624999999998,0
4.6002199135769e-05,1.7999999798622,1467,0.01619999981876,0.009,1.2986797951937,0.021305784104815,0.021364357078574,0.5625,0.5874999999998,0
4.3338180596433e-05,1.7999999798935,1468,0.016199999819041,0.009,1.3076266072685,0.018781633061527,0.019273312027099,0.5625,0.61249999999985,0
4.0827164241473e-05,1.7999999798941,1469,0.016199999819047,0.009,1.3158179752785,0.016117928587693,0.017335758172131,0.5625,0.6374999999999,0
3.8754958813543e-05,1.7999999794717,1470,0.016199999815245,0.009,1.3238959123253,0.013313299337262,0.015549485359112,0.5625,0.66249999999993,0
3.724028758427e-05,1.7999999669677,1471,0.016199999702709,0.009,1.332368934668,0.010367415320645,0.013903026024193,0.5625,0.68749999999997,0
3.6273388409367e-05,1.7999996909804,1692,0.016199997218824,0.009,1.3416116189893,0.0072838717197219,0.012381821606058,0.5625,0.7125,0
3.5988078580085e-05,1.7999951095521,1693,0.016199955985969,0.009,1.3518771301573,0.0040632448900347,0.010973842406849,0.5625,0.73749999999997,0
3.6801284708255e-05,1.7999379881582,1694,0.016199441893423,0.009,1.3632326675261,0.00068388955414744,0.0096519224071959,0.5625,0.76249999999988,0
3.7254185095895e-05,1.7994043204196,1695,0.016194638883776,0.009,1.3757482293182,-0.0028982866764235,0.008336569976281,0.5625,0.78749999999982,0
3.6805423909293e-05,1.7956866063328,1696,0.016161179456996,0.009,1.3889687005223,-0.00651495661612,0.0071170276480219,0.5625,0.81249999999982,0
3.5649428407605e-05,1.7766410672428,1697,0.015989769605186,0.009,1.4030793909199,-0.010113613215984,0.0059612073971194,0.5625,0.83749999999982,0
3.2442020958664e-05,1.7075588952388,1698,0.015368030057149,0.009,1.4179134984201,-0.013632784214679,0.0048520459027245,0.5625,0.86249999999983,0
2.604555317335e-05,1.5426892703694,1699,0.013884203433325,0.009,1.4329827920752,-0.017029394776437,0.0037765223390115,0.5625,0.88749999999983,0
1.823062648635e-05,1.3017260201222,1700,0.0117155341811,0.009,1.4475078689205,-0.020283050107196,0.002729085953079,0.5625,0.91249999999986,0
1.147111124324e-05,1.0859426543613,1701,0.009773483889252,0.009,1.460087977473,-0.023316553269067,0.0016444769754092,0.5625,0.93749999999993,0
8.3603316649858e-06,1,1702,0.009,0.009,1.4710607754716,-0.025659703772097,0.0007790892685319,0.5625,0.96249999999999,0
2.4500774758857e-05,1,1703,0.0051249999999985,0.0051249999999985,1.474716195339,-0.020770101668717,-0.00051036302438562,0.5625,0.9875,0
9.4910282986446e-06,1,968,0.0051249999999897,0.0051249999999897,0.74401635800633,-0.0091044864239832,-0.0026958675522223,0.5625,0.012499999999975,0
2.0772210550455e-05,1,969,0.009,0.009,0.76219034247864,-0.0099428987116042,-0.00075507355151911,0.5625,0.037499999999928,0
4.031961067765e-05,1.079423201014,970,0.0097148088091264,0.009,0.78147574774346,-0.0066503922439265,0.0032120486700454,0.5625,0.062499999999879,0
7.0582858960785e-05,1.2928817573935,971,0.011635935816542,0.009,0.78931934415902,-0.0019857145613525,0.0091705550007609,0.5625,0.087499999999815,0
9.9774559988095e-05,1.5367267744859,972,0.013830540970374,0.009,0.78985938976784,0.0033485504136247,0.015972903406027,0.5625,0.11249999999974,0
0.00010820525455448,1.7046790330908,973,0.015342111297817,0.009,0.78819787516698,0.0081158033129291,0.021809113895854,0.5625,0.13749999999967,0
0.00010190042745045,1.775475187452,974,0.015979276687068,0.009,0.7876673498506,0.012512554910891,0.026830226231011,0.5625,0.1624999999996,0
8.8218989488295e-05,1.795246767775,975,0.016157220909975,0.009,0.79307227401513,0.01660204814756,0.031093381490734,0.5625,0.18749999999952,0
7.2402020785732e-05,1.7992417000144,976,0.01619317530013,0.009,0.80808716836585,0.020378934850076,0.034602794050933,0.5625,0.21249999999945,0
5.6305306695355e-05,1.7998781158175,977,0.016198903042358,0.009,0.83358649596045,0.023797328923597,0.037360283896952,0.5625,0.23749999999938,0
4.0549337831927e-05,1.799973081134,978,0.016199757730206,0.009,0.8684414528866,0.026791929837685,0.039371350685055,0.5625,0.26249999999938,0
2.5780293542363e-05,1.7999915869911,979,0.01619992428292,0.009,0.91063916274101,0.029294268345307,0.040645412760633,0.5625,0.28749999999944,0
1.4335037911519e-05,1.7999969856573,980,0.016199972870916,0.009,0.95779977705405,0.031241409910249,0.041199325112897,0.5625,0.31249999999951,0
1.4167013524324e-05,1.7999988827084,981,0.016199989944376,0.009,1.0073557657678,0.032588153157251,0.041064548136537,0.5625,0.33749999999957,0
2.2724902570487e-05,1.7999995764229,982,0.016199996187806,0.009,1.0565920361217,0.033340752506713,0.040311281186289,0.5625,0.36249999999964,0
3.1547477714098e-05,1.7999998314805,983,0.016199998483325,0.009,1.1031138231608,0.033535547140078,0.039044438860463,0.5625,0.3874999999997,0
3.887926693287e-05,1.7999999253072,984,0.016199999327765,0.009,1.1452464435752,0.033218386123384,0.037365902786569,0.5625,0.41249999999977,0
4.44549167224e-05,1.799999959824,985,0.016199999638416,0.009,1.1820315815733,0.032441951426179,0.03537061711443,0.5625,0.43749999999984,0
4.8267219945203e-05,1.799999972522,986,0.016199999752698,0.009,1.2131123710716,0.031263785084079,0.033148567697049,0.5625,0.4624999999999,0
5.0390969023696e-05,1.7999999771934,987,0.016199999794741,0.009,1.2386287865661,0.029743846809457,0.030785144786071,0.5625,0.48749999999997,0
4.6945748893084e-05,1.7999999453454,1459,0.016199999508108,0.009,1.3083728992653,0.023478360747285,0.022892314439991,0.5875,0.5874999999998,0
4.5347483883196e-05,1.7999999453766,1460,0.01619999950839,0.009,1.3234538971778,0.020828003734362,0.020795202140738,0.5875,0.61249999999985,0
4.3559909891424e-05,1.7999999453773,1461,0.016199999508395,0.009,1.3367563200424,0.018025082314747,0.018813029743812,0.5875,0.6374999999999,0
4.1870781033361e-05,1.7999999449549,1462,0.016199999504594,0.009,1.3489712524291,0.01508079199788,0.01695853404809,0.5875,0.66249999999993,0
4.0467153248075e-05,1.7999999324509,1463,0.016199999392058,0.009,1.3606788863532,0.012003041627325,0.015232950311545,0.5875,0.68749999999997,0
3.9443269095045e-05,1.7999996564636,1680,0.016199996908172,0.009,1.3723479182905,0.0087995972625024,0.013629527312344,0.5875,0.7125,0
3.8917723728605e-05,1.7999950750355,1681,0.01619995567532,0.009,1.3843671352385,0.005476020467625,0.012137348202565,0.5875,0.73749999999997,0
3.9372299419587e-05,1.799937953644,1682,0.016199441582796,0.009,1.3970177495518,0.0020251704368053,0.010739616925094,0.5875,0.76249999999988,0
3.9791088240856e-05,1.7994042859285,1683,0.016194638573356,0.009,1.4100928999057,-0.0016115421929123,0.0093653406312197,0.5875,0.78749999999982,0
3.9355466635307e-05,1.7956865720021,1684,0.016161179148019,0.009,1.4235894367534,-0.0052830050538303,0.0080648796193028,0.5875,0.81249999999982,0
3.8048283577504e-05,1.7766410337339,1685,0.015989769303605,0.009,1.4375588712373,-0.0089297446007645,0.0068214133706455,0.5875,0.83749999999982,0
3.4548899609219e-05,1.7075588647104,1686,0.015368029782394,0.009,1.4519258133401,-0.012484556931532,0.0056182506809444,0.5875,0.86249999999983,0
1.2383181262348e-05,1.0859426506532,1689,0.0097734838558792,0.009,1.4919607295049,-0.022215798505992,0.0020748828263084,0.5875,0.93749999999993,0
8.5062747623968e-06,1,1690,0.009,0.009,1.5023496162582,-0.024618614341279,0.0010774565479604,0.5875,0.96249999999999,0
2.3808695512478e-05,1,1691,0.0051249999999985,0.0051249999999985,1.5057150164729,-0.020459560170683,-0.00040049048565087,0.5875,0.9875,0
8.552000094635e-06,1,988,0.0051249999999897,0.0051249999999897,0.74610796140492,-0.0074591510523594,-0.0011539743081169,0.5875,0.012499999999975,0
9.1309608983945e-06,1,989,0.009,0.009,0.75582977763544,-0.011318025732205,0.00022289804351291,0.5875,0.037499999999928,0
4.1118330427443e-05,1.2928817447568,991,0.011635935702812,0.009,0.77748302312073,-0.0070853423757246,0.005055710964129,0.5875,0.087499999999815,0
7.3633456903165e-05,1.5367267513283,992,0.013830540761955,0.009,0.77355103210659,-0.002794808856665,0.0092352807879072,0.5875,0.11249999999974,0
9.7366218288787e-05,1.7046790026867,993,0.01534211102418,0.009,0.7629999946017,0.0025560936370025,0.014568304274151,0.5875,0.13749999999967,0
9.8729563478172e-05,1.7754751539933,994,0.01597927638594,0.009,0.75261113134901,0.0076052619008358,0.019601032551247,0.5875,0.1624999999996,0
9.1002727206044e-05,1.7952467334632,995,0.016157220601169,0.009,0.74753753287696,0.012377594133526,0.024170577451466,0.5875,0.18749999999952,0
7.9560491740187e-05,1.7992416655303,996,0.016193174989773,0.009,0.75201731324335,0.016855067423039,0.028182477353808,0.5875,0.21249999999945,0
6.6596763973472e-05,1.799878081306,997,0.016198902731754,0.009,0.76809395435467,0.020986064450113,0.031575764652142,0.5875,0.23749999999938,0
5.2968828050248e-05,1.7999730466184,998,0.016199757419565,0.009,0.79574095697394,0.024698889804728,0.034314102774838,0.5875,0.26249999999938,0
3.9220309735962e-05,1.7999915524746,999,0.016199923972272,0.009,0.83361093182341,0.027917165164073,0.036376578730107,0.5875,0.28749999999944,0
2.6055423955162e-05,1.7999969511406,1000,0.016199972560266,0.009,0.87952992564745,0.030570089808301,0.037755357144863,0.5875,0.31249999999951,0
1.5409461774568e-05,1.7999988481916,1001,0.016199989633725,0.009,0.93085345475525,0.03259779369659,0.038456794321947,0.5875,0.33749999999957,0
1.3500112494502e-05,1.7999995419061,1002,0.016199995877155,0.009,0.98482571536043,0.033961289405511,0.03850541352283,0.5875,0.36249999999964,0
2.0457332360031e-05,1.7999997969637,1003,0.016199998172673,0.009,1.0386534187019,0.034669306197845,0.037958876411789,0.5875,0.3874999999997,0
2.8584830034406e-05,1.7999998907904,1004,0.016199999017113,0.009,1.0898505474391,0.034767305821107,0.036910473142948,0.5875,0.41249999999977,0
3.5589845417881e-05,1.7999999253072,1005,0.016199999327765,0.009,1.1366813453593,0.034312130347789,0.035455736907377,0.5875,0.43749999999984,0
4.1051548919054e-05,1.7999999380052,1006,0.016199999442047,0.009,1.1781824484406,0.033366340963791,0.0336850041101,0.5875,0.4624999999999,0
4.491792399868e-05,1.7999999426766,1007,0.016199999484089,0.009,1.2140169457952,0.031995163120379,0.031684124862163,0.5875,0.48749999999997,0
4.725679323927e-05,1.7999999443951,1456,0.016199999499555,0.009,1.2443386723344,0.030263602734558,0.029534172549828,0.5875,0.51249999999996,0
4.8014116720203e-05,1.7999999452598,1458,0.016199999507338,0.009,1.290724993268,0.025956880337881,0.025077681481056,0.5875,0.5624999999998,0
2.7703245174975e-05,1.5426892469545,1687,0.013884203222591,0.009,1.4663476308872,-0.015904268914907,0.0044409097886103,0.5875,0.88749999999983,0
1.9400452680102e-05,1.3017260071039,1688,0.011715534063935,0.009,1.4801257880086,-0.01917129964622,0.0032808225633612,0.5875,0.91249999999986,0
2.0517808244735e-05,1.0794231975873,990,0.0097148087782853,0.009,0.77071894810203,-0.010130812431851,0.0020321803347561,0.5875,0.062499999999879,0
4.8214909391008e-05,1.7999999450273,1457,0.016199999505245,0.009,1.2696613248375,0.028232935218928,0.027309951188899,0.5875,0.53749999999988,0
8.543581261784e-05,1.7754750630432,1014,0.015979275567389,0.009,0.72514555737476,0.002955424155731,0.014422888913098,0.6125,0.1624999999996,0
7.0447155801284e-05,1.7998779874938,1017,0.016198901887444,0.009,0.7154865014007,0.017687510253625,0.026173485621621,0.6125,0.23749999999938,0
5.9895102134818e-05,1.7999729527951,1018,0.016199756575156,0.009,0.73556200517931,0.02200814814279,0.029280840145501,0.6125,0.26249999999938,0
4.32677615946e-05,1.7999998505684,1448,0.016199998655116,0.009,1.2286145191249,0.032312237754621,0.029983261480591,0.6125,0.51249999999996,0
4.571882812309e-05,1.7999998512007,1449,0.016199998660806,0.009,1.2632412646125,0.030362046964801,0.028020831131919,0.6125,0.53749999999988,0
4.6957918498274e-05,1.7999998514333,1450,0.0161999986629,0.009,1.2928802483477,0.0281028027092,0.025978291655636,0.6125,0.5624999999998,0
4.7194569084611e-05,1.7999998515189,1451,0.01619999866367,0.009,1.3182063200519,0.025588229480707,0.023916636711811,0.6125,0.5874999999998,0
4.6691309672749e-05,1.7999998515502,1452,0.016199998663952,0.009,1.3399696787802,0.022861719861612,0.021886309948616,0.6125,0.61249999999985,0
4.5733303921385e-05,1.7999998515508,1453,0.016199998663957,0.009,1.3589173767355,0.019956133323166,0.019925421903708,0.6125,0.6374999999999,0
4.4587144914491e-05,1.7999998511284,1454,0.016199998660156,0.009,1.3757452404376,0.016895545957085,0.018059123507209,0.6125,0.66249999999993,0
4.3462173609696e-05,1.7999998386244,1455,0.01619999854762,0.009,1.3910743363085,0.013698497256032,0.016300394376411,0.6125,0.68749999999997,0
4.2497839952569e-05,1.7999995626372,1668,0.016199996063734,0.009,1.4054420339316,0.010380979724548,0.014651916841839,0.6125,0.7125,0
4.1814850737672e-05,1.7999949812096,1669,0.016199954830887,0.009,1.4193162860956,0.0069572458013952,0.013108962498662,0.6125,0.73749999999997,0
4.1854725155436e-05,1.7999378598248,1670,0.016199440738423,0.009,1.4330710654351,0.0034332666609178,0.011661142627481,0.6125,0.76249999999988,0
4.2320525263805e-05,1.7994041921719,1671,0.016194637729547,0.009,1.4466970921854,-0.00023528817171997,0.010254387663969,0.6125,0.78749999999982,0
4.190762755322e-05,1.7956864786815,1672,0.016161178308134,0.009,1.4605845753022,-0.0039674928675153,0.0088818742362037,0.6125,0.81249999999982,0
4.0356857071255e-05,1.776640942647,1673,0.015989768483823,0.009,1.4744154634607,-0.0076588996291153,0.007564317735397,0.6125,0.83749999999982,0
3.6537299734873e-05,1.7075587817257,1674,0.015368029035532,0.009,1.4882500435587,-0.011243134552493,0.0062819039780023,0.6125,0.86249999999983,0
2.9235816350872e-05,1.5426891833063,1675,0.013884202649756,0.009,1.5019463867618,-0.014678514878929,0.0050179542989947,0.6125,0.88749999999983,0
2.0455012242309e-05,1.3017259717165,1676,0.011715533745449,0.009,1.5149224984251,-0.017950619226352,0.0037613115135878,0.6125,0.91249999999986,0
1.3166196652684e-05,1.0859426405736,1677,0.0097734837651627,0.009,1.5260013061534,-0.020995547803811,0.0024515906353187,0.6125,0.93749999999993,0
8.8515080425686e-06,1,1678,0.009,0.009,1.5358038391419,-0.02343069402346,0.0013420852857465,0.6125,0.96249999999999,0
2.2932761190112e-05,1,1679,0.0051249999999985,0.0051249999999985,1.538834271215,-0.019952810580539,-0.00029047547538248,0.6125,0.9875,0
9.6553347761334e-06,1,1008,0.0051249999999897,0.0051249999999897,0.74067407847602,-0.0076614964625584,-1.6353218377418e-05,0.6125,0.012499999999975,0
9.3330629326384e-06,1,1009,0.009,0.009,0.74518979570025,-0.012296962613195,0.0012980742702121,0.6125,0.037499999999928,0
2.8305072950883e-05,1.2928817104068,1011,0.011635935393661,0.009,0.75778096488702,-0.0096805366253838,0.004729660307454,0.6125,0.087499999999815,0
4.7491723989991e-05,1.5367266883793,1012,0.013830540195414,0.009,0.75324775145134,-0.0063670747698678,0.0071608815335283,0.6125,0.11249999999974,0
7.1596343776019e-05,1.7046789200397,1013,0.015342110280358,0.009,0.74131318562088,-0.0021712918672496,0.010300240287792,0.6125,0.13749999999967,0
8.5081912236165e-05,1.7952466401942,1015,0.016157219761748,0.009,0.71223850828338,0.0080559998124291,0.018611883885896,0.6125,0.18749999999952,0
7.9233046187811e-05,1.7992415717928,1016,0.016193174146135,0.009,0.70805356075183,0.013002145903572,0.022582548887134,0.6125,0.21249999999945,0
4.8318662269793e-05,1.7999914586491,1019,0.016199923127842,0.009,0.76787305775064,0.025864953763438,0.03183642357972,0.6125,0.28749999999944,0
3.6371460951829e-05,1.7999968573145,1020,0.016199971715831,0.009,0.81084373806362,0.029169530413354,0.033797994458504,0.6125,0.31249999999951,0
2.4907801547885e-05,1.7999987543653,1021,0.016199988789288,0.009,0.86202690418227,0.031848058933252,0.035143855606766,0.6125,0.33749999999957,0
1.5965533276217e-05,1.7999994480797,1022,0.016199995032717,0.009,0.91853836546054,0.033844340646913,0.035870731087475,0.6125,0.36249999999964,0
1.4537025179902e-05,1.7999997031372,1023,0.016199997328235,0.009,0.97745382923337,0.035128294343769,0.035995799939322,0.6125,0.3874999999997,0
2.0442549465597e-05,1.7999997969637,1024,0.016199998172673,0.009,1.0359514925587,0.035716971014499,0.035568693372193,0.6125,0.41249999999977,0
2.775245685787e-05,1.7999998314805,1025,0.016199998483325,0.009,1.0916000386921,0.035663146029644,0.034670006376971,0.6125,0.43749999999984,0
3.4262719454005e-05,1.7999998441785,1026,0.016199998597607,0.009,1.142745867269,0.035031518129255,0.033385066526341,0.6125,0.4624999999999,0
3.9466018258313e-05,1.7999998488499,1027,0.016199998639649,0.009,1.1885087664243,0.033891252264425,0.031796384987346,0.6125,0.48749999999997,0
1.5132377709963e-05,1.0794231882723,1010,0.0097148086944503,0.009,0.75383081144697,-0.011979499701838,0.0028065772810255,0.6125,0.062499999999879,0
3.9411621462756e-05,1.7999995955121,1440,0.016199996359609,0.009,1.2121843472538,0.03403599005784,0.029749524594971,0.6375,0.51249999999996,0
4.3099640844115e-05,1.7999995961475,1441,0.016199996365328,0.009,1.2559485014353,0.032235493429932,0.028091628642529,0.6375,0.53749999999988,0
4.5601497873041e-05,1.7999995963833,1442,0.01619999636745,0.009,1.2942605294461,0.030059443367139,0.026289559383926,0.6375,0.5624999999998,0
4.7037534147763e-05,1.7999995964709,1443,0.016199996368238,0.009,1.3275605856113,0.027569434468519,0.02440718651164,0.6375,0.5874999999998,0
4.7592295246499e-05,1.7999995965024,1444,0.016199996368522,0.009,1.3564260748085,0.024818918658686,0.022500771032932,0.6375,0.61249999999985,0
4.7489329406887e-05,1.7999995965042,1445,0.016199996368537,0.009,1.3814893899341,0.021852433440301,0.020616735597736,0.6375,0.6374999999999,0
4.6959389025239e-05,1.7999995960817,1446,0.016199996364736,0.009,1.4033857052962,0.018706305020369,0.018790094781514,0.6375,0.66249999999993,0
4.6208258761602e-05,1.7999995835778,1447,0.0161999962522,0.009,1.4227249844297,0.015410645032093,0.017043960003166,0.6375,0.68749999999997,0
4.5397919584938e-05,1.7999993075906,1656,0.016199993768315,0.009,1.4400772134682,0.01199167209404,0.015390107213103,0.6375,0.7125,0
4.4662307579422e-05,1.7999947261645,1657,0.016199952535481,0.009,1.4559703765725,0.0084732149993503,0.013830455103503,0.6375,0.73749999999997,0
4.423386347294e-05,1.7999376047979,1658,0.016199438443181,0.009,1.4708880601205,0.0048744268266256,0.012358808013267,0.6375,0.76249999999988,0
4.4542285411116e-05,1.7994039373151,1659,0.016194635435836,0.009,1.4851865078596,0.0011987409815571,0.010947820406654,0.6375,0.78749999999982,0
4.4260660841181e-05,1.79568622501,1660,0.01616117602509,0.009,1.4992342539246,-0.002591171064572,0.0095388877204977,0.6375,0.81249999999982,0
4.2500829466575e-05,1.7766406950474,1661,0.015989766255426,0.009,1.5127831623364,-0.0063200749687627,0.0081684981792322,0.6375,0.83749999999982,0
3.8345042535996e-05,1.7075585561501,1662,0.015368027005351,0.009,1.5259791266537,-0.0099265608988209,0.0068259556223326,0.6375,0.86249999999983,0
3.0586776153039e-05,1.5426890102924,1663,0.013884201092632,0.009,1.5388439678654,-0.013370359981997,0.00549557812258,0.6375,0.88749999999983,0
2.1355409148889e-05,1.3017258755238,1664,0.011715532879714,0.009,1.5509372937362,-0.01663977283738,0.004163185945696,0.6375,0.91249999999986,0
1.3812979765685e-05,1.0859426131744,1665,0.0097734835185696,0.009,1.5612231836938,-0.019675555549731,0.0027710592578845,0.6375,0.93749999999993,0
9.2875051717036e-06,1,1666,0.009,0.009,1.570403227781,-0.022122456661771,0.0015692148798508,0.6375,0.96249999999999,0
2.1902018027763e-05,1,1667,0.0051249999999985,0.0051249999999985,1.5731194777279,-0.019270045500269,-0.00018631254590623,0.6375,0.9875,0
1.1563938554663e-05,1,1028,0.0051249999999897,0.0051249999999897,0.7315862095546,-0.0087740194428259,0.00060867771422415,0.6375,0.012499999999975,0
1.3228398532324e-05,1.0794231629515,1030,0.0097148084665633,0.009,0.73544332259276,-0.01361874671578,0.00346401344247,0.6375,0.062499999999879,0
2.3939138520283e-05,1.2928816170336,1031,0.011635934553303,0.009,0.73427308762551,-0.011532064497782,0.0050818974090758,0.6375,0.087499999999815,0
3.7490386826977e-05,1.5367265172664,1032,0.013830538655397,0.009,0.72694398534792,-0.0085178392367973,0.0068774473032096,0.6375,0.11249999999974,0
