z,r,lm
-3.600556927584e+00,1.322026195285e+00,1.800059175461e-02
-3.600333749397e+00,7.019742986500e+00,1.802684023495e-02
-3.597853763632e+00,9.897853979064e+00,2.040690244067e-02
-3.597629942350e+00,3.898235501569e+00,1.800059872352e-02
-3.596954682386e+00,5.055581432715e+00,1.800060034139e-02
-3.595690001175e+00,9.357631157688e+00,8.281284915567e-02
-3.592358464700e+00,7.840401150812e+00,1.847352797866e-02
-3.591318047025e+00,2.738941313738e+00,1.800061403222e-02
-3.590470487209e+00,8.320952472526e+00,2.060215457237e-02
-3.589671384464e+00,1.450836660599e+00,1.800061808997e-02
-3.587819831135e+00,5.722646155889e+00,1.800062235260e-02
-3.586053253635e+00,4.027045966884e+00,1.800062710030e-02
-3.583178421606e+00,5.238485806584e+00,1.800063318887e-02
-3.581687171604e+00,7.373525778762e+00,1.808931800490e-02
-3.580086931108e+00,2.867751779052e+00,1.800064224617e-02
-3.578785841345e+00,1.579647125913e+00,1.800064559735e-02
-3.575630184022e+00,8.814244616942e+00,3.206015885412e-02
-3.574476564921e+00,4.155856432199e+00,1.800065682199e-02
-3.568855815191e+00,2.996562244367e+00,1.800067175651e-02
-3.567900298226e+00,1.708457591227e+00,1.800067432891e-02
-3.567139564138e+00,6.580788549003e+00,1.800549327629e-02
-3.566729705537e+00,6.252207259486e+00,1.800179679223e-02
-3.564723164836e+00,5.431223918151e+00,1.800068294296e-02
-3.562899876207e+00,4.284666897513e+00,1.800068795235e-02
-3.562317652091e+00,9.804363965574e+00,6.150983259023e-02
-3.559845584941e+00,4.644776049702e+00,1.800069614948e-02
-3.558872639654e+00,6.921251152797e+00,1.801754654897e-02
-3.558325883429e+00,9.264858625746e+00,6.901341588288e-02
-3.557997620426e+00,5.936179896698e+00,1.800070152923e-02
-3.557624699274e+00,3.125372709681e+00,1.800070262279e-02
-3.557014755106e+00,1.837268056541e+00,1.800070433912e-02
-3.555516913652e+00,4.804004904868e+00,1.800070855814e-02
-3.553666258973e+00,7.737743751128e+00,1.830703823447e-02
-3.553219563516e+00,8.216325446844e+00,1.968065483854e-02
-3.551323187492e+00,4.413477362828e+00,1.800072055814e-02
-3.547140299777e+00,4.973965365094e+00,1.800073175846e-02
-3.546393583357e+00,3.254183174996e+00,1.800073490734e-02
-3.546129211987e+00,1.966078521855e+00,1.800073568490e-02
-3.541591102545e+00,7.272913679926e+00,1.805810130299e-02
-3.541314381721e+00,5.633369908282e+00,1.800074855067e-02
-3.539856544121e+00,8.707724324381e+00,2.730103995265e-02
-3.539746498778e+00,4.542287828143e+00,1.800075470928e-02
-3.535243668867e+00,2.094888987169e+00,1.800076842568e-02
-3.535162467440e+00,3.382993640311e+00,1.800076867530e-02
-3.534419204038e+00,5.154246773813e+00,1.800077064914e-02
-3.526781540549e+00,9.710873952084e+00,9.000000000000e-02
-3.524358125748e+00,2.223699452482e+00,1.800080262353e-02
-3.524353626809e+00,6.484491208115e+00,1.800361648075e-02
-3.523931351523e+00,3.511804105625e+00,1.800080399485e-02
-3.522660530196e+00,6.158177876703e+00,1.800119109508e-02
-3.520961765683e+00,9.172086093805e+00,5.671559075978e-02
-3.517411529911e+00,6.822759319095e+00,1.801146863144e-02
-3.517067358185e+00,5.344431196325e+00,1.800082577745e-02
-3.515968639824e+00,8.111698421161e+00,1.908399695837e-02
-3.514974053246e+00,7.635086351445e+00,1.819891462701e-02
-3.513472582629e+00,2.352509917796e+00,1.800083834332e-02
-3.512700235606e+00,3.640614570940e+00,1.800084093728e-02
-3.512688158691e+00,5.844491149395e+00,1.800084067559e-02
-3.512603458863e+00,1.875000060004e-01,1.800077670659e-02
-3.512603458863e+00,3.125000100004e-01,1.800081188864e-02
-3.512603458863e+00,8.125000260002e-01,1.800084126287e-02
-3.512603458863e+00,9.375000300001e-01,1.800084126287e-02
-3.512603458863e+00,6.250000200012e-02,1.800073016768e-02
-3.512603458863e+00,4.375000140001e-01,1.800083381413e-02
-3.512603458863e+00,5.625000180001e-01,1.800084126287e-02
-3.512603458863e+00,6.875000220002e-01,1.800084126287e-02
-3.507333473702e+00,1.064405264657e+00,1.800085918477e-02
-3.504696894683e+00,4.725080167241e+00,1.800086682011e-02
-3.504082904220e+00,8.601204031820e+00,2.408122621894e-02
-3.502587039509e+00,2.481320383110e+00,1.800087565276e-02
-3.501495033487e+00,7.172301581091e+00,1.803778245005e-02
-3.501469119689e+00,3.769425036255e+00,1.800087957714e-02
-3.497325917168e+00,4.892349297473e+00,1.800089370298e-02
-3.496793503380e+00,1.193215729971e+00,1.800089618209e-02
-3.494808932308e+00,5.544093660675e+00,1.800090311838e-02
-3.491701496390e+00,2.610130848424e+00,1.800091462260e-02
-3.491245429008e+00,9.617383938593e+00,9.000000000000e-02
-3.490238003772e+00,3.898235501569e+00,1.800091999244e-02
-3.486253533058e+00,1.322026195285e+00,1.800093477255e-02
-3.485659986470e+00,5.070007741042e+00,1.800093684739e-02
-3.483597647937e+00,9.079313561864e+00,4.647456790276e-02
-3.481567689480e+00,6.388193867228e+00,1.800238407267e-02
-3.480815953270e+00,2.738941313738e+00,1.800095532673e-02
-3.479006887855e+00,4.027045966884e+00,1.800096226475e-02
-3.478717716131e+00,8.007071395478e+00,1.870092370561e-02
-3.478591354856e+00,6.064148493921e+00,1.800096380425e-02
-3.476281847520e+00,7.532428951762e+00,1.812878303087e-02
-3.475950420168e+00,6.724267485392e+00,1.800749475554e-02
-3.475713562736e+00,1.450836660599e+00,1.800097502473e-02
-3.469930410151e+00,2.867751779052e+00,1.800099784234e-02
-3.469411551535e+00,5.257638474498e+00,1.800099840998e-02
-3.468309264319e+00,8.494683739260e+00,2.194283693290e-02
-3.467775771938e+00,4.155856432199e+00,1.800100647940e-02
-3.467378696956e+00,5.752802402092e+00,1.800100591175e-02
-3.465173592414e+00,1.579647125913e+00,1.800101701020e-02
-3.461398964429e+00,7.071689482255e+00,1.802456272200e-02
-3.459044867031e+00,2.996562244367e+00,1.800104225004e-02
-3.456544656022e+00,4.284666897513e+00,1.800105272564e-02
-3.455709317466e+00,9.523893925103e+00,9.000000000000e-02
-3.454633622092e+00,1.708457591227e+00,1.800106080359e-02
-3.453876875714e+00,4.646155429614e+00,1.800106365385e-02
-3.448303482894e+00,5.454817413068e+00,1.800108779276e-02
-3.448159323912e+00,3.125372709681e+00,1.800108863403e-02
-3.447511534560e+00,4.810733229852e+00,1.800109135850e-02
-3.446233530191e+00,8.986541029922e+00,3.843195861789e-02
-3.445313540105e+00,4.413477362828e+00,1.800110109680e-02
-3.444093651770e+00,1.837268056541e+00,1.800110648275e-02
-3.441466792438e+00,7.902444369795e+00,1.845251048062e-02
-3.438781752151e+00,6.291896526340e+00,1.800157116371e-02
-3.437589641793e+00,7.429771552078e+00,1.808333581309e-02
-3.437273780792e+00,3.254183174996e+00,1.800113708226e-02
-3.436900768902e+00,4.985768708271e+00,1.800113640093e-02
-3.434522179516e+00,5.970119111139e+00,1.800114930905e-02
-3.434489310425e+00,6.625775651690e+00,1.800489722975e-02
-3.434082424188e+00,4.542287828143e+00,1.800115169052e-02
-3.433553681448e+00,1.966078521855e+00,1.800115412887e-02
-3.432535624418e+00,8.388163446699e+00,2.054223506020e-02
-3.426388237673e+00,3.382993640311e+00,1.800118768660e-02
-3.423013711126e+00,2.094888987169e+00,1.800120382667e-02
-3.422069235222e+00,5.661113654788e+00,1.800120772214e-02
-3.421755744884e+00,5.170845752672e+00,1.800120982480e-02
-3.421302895371e+00,6.971077383420e+00,1.801596480795e-02
-3.420173205925e+00,9.430403911613e+00,8.281136793445e-02
-3.415502694553e+00,3.511804105625e+00,1.800124054300e-02
-3.412473740804e+00,2.223699452482e+00,1.800125566448e-02
-3.411799334227e+00,9.970742705595e+00,2.040730986718e-02
-3.410420579423e+00,8.885986492662e+00,3.202703303299e-02
-3.404617151434e+00,3.640614570940e+00,1.800129575168e-02
-3.404215868746e+00,7.797817344112e+00,1.829180310594e-02
-3.401933770482e+00,2.352509917796e+00,1.800130973444e-02
-3.401798033480e+00,5.365541165461e+00,1.800130796470e-02
-3.398897436067e+00,7.327114152395e+00,1.805390525606e-02
-3.397697151951e+00,4.729117162231e+00,1.800132942907e-02
-3.397436132343e+00,6.250000200012e-02,1.800115192518e-02
-3.397436132343e+00,1.875000060004e-01,1.800122787265e-02
-3.397436132343e+00,3.125000100004e-01,1.800128540307e-02
-3.397436132343e+00,4.375000140001e-01,1.800132130498e-02
-3.397436132343e+00,5.625000180001e-01,1.800133351030e-02
-3.397436132343e+00,6.875000220002e-01,1.800133351030e-02
-3.397436132343e+00,8.125000260002e-01,1.800133351030e-02
-3.397436132343e+00,9.375000300001e-01,1.800133351030e-02
-3.396761984517e+00,8.281643154138e+00,1.963321434515e-02
-3.395995814822e+00,6.195599185452e+00,1.800134117955e-02
-3.393731608314e+00,3.769425036255e+00,1.800135341733e-02
-3.393028200682e+00,6.527283817988e+00,1.800321020479e-02
-3.392338933581e+00,1.064405264657e+00,1.800136097777e-02
-3.391393800160e+00,2.481320383110e+00,1.800136613269e-02
-3.390453004175e+00,5.876089728357e+00,1.800136868289e-02
-3.388141551334e+00,4.901529675499e+00,1.800138353883e-02
-3.384637094384e+00,9.336913898123e+00,6.901179796208e-02
-3.382846065195e+00,3.898235501569e+00,1.800141364928e-02
-3.382144536056e+00,1.193215729971e+00,1.800141762167e-02
-3.381206826312e+00,6.870465284585e+00,1.801037447560e-02
-3.380853829838e+00,2.610130848424e+00,1.800142495946e-02
-3.378104964454e+00,9.876571143257e+00,6.151104965822e-02
-3.376759773487e+00,5.569424907485e+00,1.800144846214e-02
-3.376158795634e+00,8.777649950083e+00,2.723434507828e-02
-3.374099938233e+00,5.084053030846e+00,1.800146316824e-02
-3.371960522075e+00,4.027045966884e+00,1.800147656174e-02
-3.371950138531e+00,1.322026195285e+00,1.800147662307e-02
-3.370313859516e+00,2.738941313738e+00,1.800148631933e-02
-3.366964945053e+00,7.693190318429e+00,1.818801115562e-02
-3.361755741007e+00,1.450836660599e+00,1.800153808007e-02
-3.361074978956e+00,4.155856432199e+00,1.800154227400e-02
-3.360988344616e+00,8.175122861577e+00,1.904842696838e-02
-3.360205230340e+00,7.224456752712e+00,1.803485698632e-02
-3.359773889194e+00,2.867751779052e+00,1.800155032139e-02
-3.355292584067e+00,5.276264917854e+00,1.800157736813e-02
-3.353209877493e+00,6.099301844564e+00,1.800159098905e-02
-3.351567090939e+00,6.428791984286e+00,1.800210363218e-02
-3.351561343482e+00,1.579647125913e+00,1.800160209489e-02
-3.350189435837e+00,4.284666897513e+00,1.800161091066e-02
-3.349233918872e+00,2.996562244367e+00,1.800161707938e-02
-3.349100982842e+00,9.243423884633e+00,5.671398659920e-02
-3.347882769342e+00,4.647501094610e+00,1.800162532816e-02
-3.346383828835e+00,5.782060345575e+00,1.800163426042e-02
-3.344410594680e+00,9.782399580920e+00,9.000000000000e-02
-3.341897011844e+00,8.669313407504e+00,2.400732097051e-02
-3.341366945958e+00,1.708457591227e+00,1.800166877397e-02
-3.341110757254e+00,6.769853185749e+00,1.800674054800e-02
-3.339382333766e+00,4.817290642728e+00,1.800168170564e-02
-3.339303892717e+00,4.413477362828e+00,1.800168260186e-02
-3.338693948550e+00,3.125372709681e+00,1.800168671200e-02
-3.331450311752e+00,5.477736160182e+00,1.800173451914e-02
-3.331172548433e+00,1.837268056541e+00,1.800173822819e-02
-3.329714021360e+00,7.588563292747e+00,1.812105957150e-02
-3.328418349598e+00,4.542287828143e+00,1.800175748353e-02
-3.328153978228e+00,3.254183174996e+00,1.800175934301e-02
-3.326444131583e+00,4.997260309019e+00,1.800176805585e-02
-3.325214704715e+00,8.068602569016e+00,1.867431097717e-02
-3.321513024613e+00,7.121799353028e+00,1.802253368326e-02
-3.320978150909e+00,1.966078521855e+00,1.800181057306e-02
-3.317614007906e+00,3.382993640311e+00,1.800183510152e-02
-3.313564871301e+00,9.149933871144e+00,4.647310070873e-02
-3.310783753384e+00,2.094888987169e+00,1.800188592887e-02
-3.310716224907e+00,9.688228018582e+00,9.000000000000e-02
-3.310423940163e+00,6.003004503676e+00,1.800188507138e-02
-3.310105981197e+00,6.330300150584e+00,1.800189104853e-02
-3.308787134653e+00,5.186988670246e+00,1.800190101126e-02
-3.307635228055e+00,8.560976864925e+00,2.187503519328e-02
-3.307074037584e+00,3.511804105626e+00,1.800191412220e-02
-3.302314653495e+00,5.688030962793e+00,1.800195089493e-02
-3.301014688196e+00,6.669241086914e+00,1.800438511408e-02
-3.300589355860e+00,2.223699452482e+00,1.800196442094e-02
-3.296534067262e+00,3.640614570940e+00,1.800199654551e-02
-3.292463097668e+00,7.483936267064e+00,1.807791105881e-02
-3.290623116198e+00,4.733051609957e+00,1.800203946072e-02
-3.290394958335e+00,2.352509917796e+00,1.800204617979e-02
-3.289441064813e+00,7.962082276455e+00,1.843301632833e-02
-3.286140850018e+00,5.386047412878e+00,1.800207808525e-02
-3.285994096940e+00,3.769425036255e+00,1.800208251798e-02
-3.282820818887e+00,7.019141953345e+00,1.801456386185e-02
-3.282268805823e+00,6.250000200012e-02,1.800181669827e-02
-3.282268805823e+00,1.875000060004e-01,1.800194074128e-02
-3.282268805823e+00,3.125000100004e-01,1.800203490856e-02
-3.282268805823e+00,4.375000140001e-01,1.800209375983e-02
-3.282268805823e+00,5.625000180001e-01,1.800211378182e-02
-3.282268805823e+00,6.875000220002e-01,1.800211378182e-02
-3.282268805823e+00,8.125000260002e-01,1.800211378182e-02
-3.282268805823e+00,9.375000300001e-01,1.800211378182e-02
-3.280200560811e+00,2.481320383110e+00,1.800213134137e-02
-3.278788324932e+00,4.910467587193e+00,1.800214310710e-02
-3.278028759760e+00,9.056443857654e+00,3.843069975804e-02
-3.277344393459e+00,1.064405264657e+00,1.800215583050e-02
-3.277021855133e+00,9.594056456244e+00,9.000000000000e-02
-3.275454126618e+00,3.898235501569e+00,1.800217219242e-02
-3.273373444265e+00,8.452640322346e+00,2.048569223102e-02
-3.270006163286e+00,2.610130848424e+00,1.800222004731e-02
-3.268644871454e+00,6.231808316882e+00,1.800223098051e-02
-3.267638002834e+00,5.906707162787e+00,1.800223894958e-02
-3.267495568732e+00,1.193215729971e+00,1.800224245384e-02
-3.264914156296e+00,4.027045966884e+00,1.800226572822e-02
-3.262281685239e+00,5.097712422639e+00,1.800228696535e-02
-3.260918619138e+00,6.568628988079e+00,1.800285784510e-02
-3.259811765762e+00,2.738941313738e+00,1.800231244512e-02
-3.258245478155e+00,5.594001580011e+00,1.800232569832e-02
-3.257646744005e+00,1.322026195285e+00,1.800233255773e-02
-3.255212173975e+00,7.379309241381e+00,1.805012197249e-02
-3.254374185974e+00,4.155856432199e+00,1.800236329167e-02
-3.253667424912e+00,7.855561983894e+00,1.827775249940e-02
-3.249617368237e+00,2.867751779052e+00,1.800240868843e-02
-3.247797919278e+00,1.450836660599e+00,1.800242628202e-02
-3.244128613160e+00,6.916484553662e+00,1.800941102913e-02
-3.243902305584e+00,8.954661278532e+00,3.199510608436e-02
-3.243834215651e+00,4.284666897513e+00,1.800246505618e-02
-3.243327485360e+00,9.499884893906e+00,8.280981621569e-02
-3.241863898630e+00,4.648812577186e+00,1.800248383837e-02
-3.240831388283e+00,5.294358665575e+00,1.800249452326e-02
-3.239422970712e+00,2.996562244367e+00,1.800250893729e-02
-3.239111660476e+00,8.344303779767e+00,1.958869317693e-02
-3.237949094551e+00,1.579647125913e+00,1.800252377217e-02
-3.233294245330e+00,4.413477362828e+00,1.800257120264e-02
-3.231132518282e+00,4.823674865366e+00,1.800259248732e-02
-3.229228573188e+00,3.125372709681e+00,1.800261335840e-02
-3.228100269824e+00,1.708457591227e+00,1.800262517948e-02
-3.227183761711e+00,6.133316483180e+00,1.800262920950e-02
-3.224852065505e+00,5.810409821900e+00,1.800265937770e-02
-3.224412556113e+00,1.004013443297e+01,2.040773580524e-02
-3.222754275007e+00,4.542287828143e+00,1.800268191973e-02
-3.220822550080e+00,6.468016889244e+00,1.800270254072e-02
-3.219034175663e+00,3.254183174996e+00,1.800272212540e-02
-3.218251445097e+00,1.837268056541e+00,1.800273066136e-02
-3.217961250282e+00,7.274682215698e+00,1.803223432756e-02
-3.217893785011e+00,7.749041691333e+00,1.817801209887e-02
-3.215776235826e+00,5.008436175032e+00,1.800275435556e-02
-3.214176302814e+00,5.499972197229e+00,1.800276856940e-02
-3.211185508773e+00,8.844586133780e+00,2.717047437628e-02
-3.209633115586e+00,9.405713331568e+00,6.901010305531e-02
-3.208839778139e+00,3.382993640311e+00,1.800283541915e-02
-3.208402620370e+00,1.966078521855e+00,1.800284038149e-02
-3.205436407434e+00,6.813827153979e+00,1.800608030073e-02
-3.204849876686e+00,8.235967237188e+00,1.901508855313e-02
-3.198645380614e+00,3.511804105626e+00,1.800295342805e-02
-3.198553795643e+00,2.094888987169e+00,1.800295451018e-02
-3.195521926548e+00,5.202669918272e+00,1.800298968887e-02
-3.192572958904e+00,9.945317516695e+00,6.151232202212e-02
-3.188704970916e+00,2.223699452482e+00,1.800307322455e-02
-3.188450983090e+00,3.640614570940e+00,1.800307634832e-02
-3.185722651968e+00,6.034824649478e+00,1.800310700793e-02
-3.183476711631e+00,4.736882143540e+00,1.800313077514e-02
-3.182120145110e+00,7.642521398772e+00,1.811401640271e-02
-3.182066128176e+00,5.714112481012e+00,1.800315493152e-02
-3.180726481022e+00,6.367404790410e+00,1.800317008689e-02
-3.180710326590e+00,7.170055190015e+00,1.802072499354e-02
-3.178856146189e+00,2.352509917796e+00,1.800319670884e-02
-3.178468711962e+00,8.734510989026e+00,2.393692962156e-02
-3.178256585565e+00,3.769425036255e+00,1.800320438436e-02
-3.175938745813e+00,9.311541769231e+00,5.671230612784e-02
-3.170588092897e+00,8.127630694609e+00,1.864950772086e-02
-3.170107127474e+00,5.405942814447e+00,1.800330862050e-02
-3.169270786412e+00,4.919159927425e+00,1.800332155951e-02
-3.169007321462e+00,2.481320383110e+00,1.800332515471e-02
-3.168062188040e+00,3.898235501569e+00,1.800333774907e-02
-3.167101479303e+00,6.250000200012e-02,1.800286406325e-02
-3.167101479303e+00,1.875000060004e-01,1.800306683734e-02
-3.167101479303e+00,4.375000140001e-01,1.800331771534e-02
-3.167101479303e+00,9.375000300001e-01,1.800335059986e-02
-3.167101479303e+00,3.125000100004e-01,1.800322113350e-02
-3.167101479303e+00,5.625000180000e-01,1.800335059986e-02
-3.167101479303e+00,6.875000220001e-01,1.800335059986e-02
-3.167101479303e+00,8.125000260002e-01,1.800335059986e-02
-3.166744201707e+00,6.711169754295e+00,1.800393785318e-02
-3.162349853339e+00,1.064405264657e+00,1.800341489058e-02
-3.160733361695e+00,9.850500600417e+00,9.000000000000e-02
-3.159158496734e+00,2.610130848424e+00,1.800345876148e-02
-3.157867790516e+00,4.027045966884e+00,1.800347666421e-02
-3.152846601409e+00,1.193215729971e+00,1.800354719638e-02
-3.150212464813e+00,5.110981170968e+00,1.800357724825e-02
-3.149309672007e+00,2.738941313738e+00,1.800359773653e-02
-3.147673392991e+00,4.155856432199e+00,1.800362136077e-02
-3.146346505209e+00,7.536001106211e+00,1.807299165718e-02
-3.145751915151e+00,8.624435844273e+00,2.181080461459e-02
-3.144261542226e+00,5.936332815776e+00,1.800367085420e-02
-3.143459402897e+00,7.065428164333e+00,1.801332212738e-02
-3.143343349479e+00,1.322026195285e+00,1.800368462808e-02
-3.142244376040e+00,9.217370206895e+00,4.647156373938e-02
-3.140630411964e+00,6.266792691575e+00,1.800371537827e-02
-3.139460847280e+00,2.867751779052e+00,1.800374229553e-02
-3.139280190847e+00,5.617815140124e+00,1.800373811421e-02
-3.137478995467e+00,4.284666897513e+00,1.800377207935e-02
-3.136326309107e+00,8.019294152029e+00,1.841494846238e-02
-3.135820904981e+00,4.650089421713e+00,1.800379616914e-02
-3.133840097550e+00,1.450836660599e+00,1.800382738426e-02
-3.129612022553e+00,2.996562244367e+00,1.800389266283e-02
-3.128893764485e+00,9.755683684138e+00,9.000000000000e-02
-3.128051995980e+00,6.608512354613e+00,1.800391567469e-02
-3.127284597942e+00,4.413477362828e+00,1.800392907057e-02
-3.126037952134e+00,5.311913431665e+00,1.800394868655e-02
-3.124336845620e+00,1.579647125913e+00,1.800397567119e-02
-3.122765336998e+00,4.829883679818e+00,1.800399816385e-02
-3.119763197826e+00,3.125372709682e+00,1.800404907179e-02
-3.117090200418e+00,4.542287828143e+00,1.800409259546e-02
-3.114833593690e+00,1.708457591227e+00,1.800412970314e-02
-3.113035118340e+00,8.514360699521e+00,2.043241398304e-02
-3.110572865308e+00,7.429480813650e+00,1.804671013153e-02
-3.109914373099e+00,3.254183174996e+00,1.800421176516e-02
-3.108550006267e+00,9.123198644557e+00,3.842938104781e-02
-3.106208479205e+00,6.960801138650e+00,1.800856189871e-02
-3.105330341761e+00,1.837268056541e+00,1.800428970266e-02
-3.104903003079e+00,5.019292423665e+00,1.800429381034e-02
-3.102800432483e+00,5.837840982074e+00,1.800433237830e-02
-3.102064525318e+00,7.910957609450e+00,1.826480148895e-02
-3.100534342906e+00,6.166180592740e+00,1.800436910813e-02
-3.100065548372e+00,3.382993640311e+00,1.800438099541e-02
-3.097054167276e+00,9.660866767859e+00,9.000000000000e-02
-3.096494253518e+00,5.521517799236e+00,1.800443883371e-02
-3.095827089831e+00,1.966078521855e+00,1.800445590095e-02
-3.090216723645e+00,3.511804105626e+00,1.800455702518e-02
-3.089359790254e+00,6.505854954930e+00,1.800456578688e-02
-3.086323837901e+00,2.094888987169e+00,1.800462853815e-02
-3.081968776793e+00,5.217884048883e+00,1.800470574212e-02
-3.080367898917e+00,3.640614570940e+00,1.800474012765e-02
-3.080318321529e+00,8.404285554768e+00,1.954696473302e-02
-3.076820585972e+00,2.223699452482e+00,1.800480786369e-02
-3.076259887584e+00,4.740607432211e+00,1.800480829157e-02
-3.076132755405e+00,9.020245115856e+00,3.196440122204e-02
-3.074799225407e+00,7.322960521089e+00,1.802988220931e-02
-3.070519074190e+00,3.769425036255e+00,1.800493058697e-02
-3.068957555512e+00,6.856174112967e+00,1.800550167459e-02
-3.067802741528e+00,7.802621066871e+00,1.816884581034e-02
-3.067317334042e+00,2.352509917796e+00,1.800499413668e-02
-3.065214570066e+00,9.566049851580e+00,8.280819400388e-02
-3.061339322740e+00,5.739349148372e+00,1.800510741489e-02
-3.060670249463e+00,3.898235501569e+00,1.800512869871e-02
-3.060438273848e+00,6.065568493905e+00,1.800513318238e-02
-3.059593541344e+00,4.927603676362e+00,1.800515082324e-02
-3.057814082112e+00,2.481320383110e+00,1.800518762626e-02
-3.053708316188e+00,5.425220458348e+00,1.800527309057e-02
-3.051934152784e+00,6.250000200012e-02,1.800451341869e-02
-3.051934152784e+00,1.875000060004e-01,1.800484520167e-02
-3.051934152784e+00,3.125000100004e-01,1.800509830129e-02
-3.051934152784e+00,4.375000140001e-01,1.800525699905e-02
-3.051934152784e+00,5.625000180000e-01,1.800531107936e-02
-3.051934152784e+00,9.375000300001e-01,1.800531107936e-02
-3.051934152784e+00,6.875000220001e-01,1.800531107936e-02
-3.051934152784e+00,8.125000260001e-01,1.800531107936e-02
-3.050821424736e+00,4.027045966884e+00,1.800533477032e-02
-3.050667584528e+00,6.403197555248e+00,1.800532770455e-02
-3.048310830183e+00,2.610130848424e+00,1.800538861199e-02
-3.047601524717e+00,8.294210410015e+00,1.898387865546e-02
-3.047355313218e+00,1.064405264657e+00,1.800540924627e-02
-3.044992623454e+00,8.908509620791e+00,2.710943898903e-02
-3.040972600009e+00,4.155856432199e+00,1.800554912158e-02
-3.039025585506e+00,7.216440228529e+00,1.801911179735e-02
-3.038807578253e+00,2.738941313738e+00,1.800559738427e-02
-3.038197634085e+00,1.193215729971e+00,1.800561105678e-02
-3.037899601453e+00,5.123854666101e+00,1.800560563795e-02
-3.035759150922e+00,1.010600482371e+01,2.040818025104e-02
-3.033540957739e+00,7.694284524292e+00,1.810759477253e-02
-3.033374972857e+00,9.471232935302e+00,6.900833116989e-02
-3.031706631819e+00,6.751547087284e+00,1.800575297542e-02
-3.031123775282e+00,4.284666897513e+00,1.800577208515e-02
-3.029754438171e+00,4.651331184604e+00,1.800580237623e-02
-3.029304326323e+00,2.867751779052e+00,1.800581424474e-02
-3.029039954953e+00,1.322026195285e+00,1.800582039622e-02
-3.021274950555e+00,4.413477362828e+00,1.800600400701e-02
-3.020342204790e+00,5.964956395070e+00,1.800602516386e-02
-3.019882275821e+00,1.450836660599e+00,1.800603754545e-02
-3.019878212997e+00,5.640857314670e+00,1.800602731223e-02
-3.019801074394e+00,2.996562244367e+00,1.800603950672e-02
-3.014884727906e+00,8.184135265261e+00,1.862641386986e-02
-3.014284079609e+00,4.835914929058e+00,1.800616842802e-02
-3.013852491503e+00,8.796774125726e+00,2.387001785753e-02
-3.011975378802e+00,6.300540155565e+00,1.800622796190e-02
-3.011426125827e+00,4.542287828143e+00,1.800624524706e-02
-3.010922378859e+00,5.328923117460e+00,1.800625615442e-02
-3.010724596689e+00,1.579647125913e+00,1.800626279580e-02
-3.010297822464e+00,3.125372709682e+00,1.800627349567e-02
-3.005786647277e+00,1.001057899682e+01,6.151364967769e-02
-3.003251945605e+00,7.109919935968e+00,1.801222067776e-02
-3.001566917557e+00,1.708457591227e+00,1.800649644948e-02
-3.001535375648e+00,9.376416019024e+00,5.671054935582e-02
-3.000794570534e+00,3.254183174996e+00,1.800651654965e-02
-2.999279173949e+00,7.585947981712e+00,1.806853051299e-02
-2.994455708127e+00,6.646920061602e+00,1.800666693477e-02
-2.993830426113e+00,5.029825283319e+00,1.800669812084e-02
-2.992409238424e+00,1.837268056541e+00,1.800673881994e-02
-2.991291318605e+00,3.382993640311e+00,1.800676901984e-02
-2.983251559292e+00,1.966078521855e+00,1.800699023236e-02
-2.982712359553e+00,8.685038630661e+00,2.175006636841e-02
-2.982167931095e+00,8.074060120508e+00,1.839821599005e-02
-2.981788066675e+00,3.511804105626e+00,1.800703127097e-02
-2.980246135732e+00,5.864344296235e+00,1.800706517054e-02
-2.978417103255e+00,5.542365480969e+00,1.800712446447e-02
-2.975814143632e+00,9.915153169934e+00,9.000000000000e-02
-2.974093880160e+00,2.094888987169e+00,1.800725102401e-02
-2.973283173075e+00,6.197882755882e+00,1.800727447892e-02
-2.972284814745e+00,3.640614570940e+00,1.800730368195e-02
-2.969695778439e+00,9.281599102746e+00,4.646995700671e-02
-2.968974617875e+00,4.744226181755e+00,1.800738653653e-02
-2.968136441530e+00,5.232625776572e+00,1.800741261722e-02
-2.967478305704e+00,7.003399643407e+00,1.800781281712e-02
-2.965017390160e+00,7.477611439133e+00,1.804363267922e-02
-2.964936201028e+00,2.223699452482e+00,1.800752154478e-02
-2.962781562816e+00,3.769425036255e+00,1.800758664634e-02
-2.957204784434e+00,6.542293035920e+00,1.800774809683e-02
-2.955778521896e+00,2.352509917796e+00,1.800780215758e-02
-2.953278310886e+00,3.898235501569e+00,1.800788057292e-02
-2.951572227602e+00,8.573303135596e+00,2.038229216251e-02
-2.949761250772e+00,4.935795900537e+00,1.800799167642e-02
-2.949451134284e+00,7.963984975755e+00,1.825287135024e-02
-2.946620842763e+00,2.481320383110e+00,1.800809323885e-02
-2.945841639987e+00,9.819727343045e+00,9.000000000000e-02
-2.943775058956e+00,4.027045966884e+00,1.800818588635e-02
-2.940150066674e+00,5.763732197400e+00,1.800828797647e-02
-2.937856181230e+00,9.186782186467e+00,3.842800249995e-02
-2.937463163631e+00,2.610130848424e+00,1.800839517908e-02
-2.936955993512e+00,5.443873647267e+00,1.800841190774e-02
-2.936766826264e+00,6.250000200012e-02,1.800710936449e-02
-2.936766826264e+00,1.875000060004e-01,1.800765276306e-02
-2.936766826264e+00,3.125000100004e-01,1.800806842469e-02
