z,r,lm
-2.439589926187e+00,6.026115669420e+00,9.086471745429e-02
-2.434247802753e+00,4.477882595485e+00,9.094145550359e-02
-2.430267677236e+00,6.969329105241e+00,9.074093400146e-02
-2.421216017774e+00,8.187510607558e+00,8.876529427951e-02
-2.418513856926e+00,1.250000040003e-01,9.108526619795e-02
-2.418513856926e+00,3.750000120003e-01,9.088239303283e-02
-2.418513856926e+00,6.250000200000e-01,9.081238449022e-02
-2.418513856926e+00,8.750000280000e-01,9.081238449022e-02
-2.411256828179e+00,1.128810497314e+00,9.077629705387e-02
-2.397834348395e+00,5.134465488086e+00,9.071891238673e-02
-2.396742770687e+00,1.386431427942e+00,9.070346670063e-02
-2.394494621622e+00,9.624751728129e+00,6.353998196780e-02
-2.382228713194e+00,1.644052358570e+00,9.062975030970e-02
-2.372627549180e+00,5.807742960402e+00,9.053268328270e-02
-2.369609031715e+00,6.744316148627e+00,9.043056982965e-02
-2.367714655702e+00,1.901673289198e+00,9.055513313613e-02
-2.367096876168e+00,7.956490120669e+00,9.027190412708e-02
-2.353200598209e+00,2.159294219826e+00,9.047960012081e-02
-2.343990843006e+00,9.431205312867e+00,7.102152362818e-02
-2.338686540717e+00,2.416915150453e+00,9.040313588222e-02
-2.324827429848e+00,4.923356517172e+00,9.033222615650e-02
-2.324172483224e+00,2.674536081081e+00,9.032572470804e-02
-2.312977734561e+00,7.725469633781e+00,9.002507981168e-02
-2.309658425731e+00,2.932157011710e+00,9.024735054633e-02
-2.308950386194e+00,6.519303192014e+00,9.010614858120e-02
-2.305665172174e+00,5.589370251383e+00,9.018544310695e-02
-2.295144368239e+00,3.189777942339e+00,9.016799699658e-02
-2.295055148518e+00,9.216238629125e+00,7.679600846548e-02
-2.280630310746e+00,3.447398872968e+00,9.008764730040e-02
-2.266116253253e+00,3.705019803598e+00,9.000628433192e-02
-2.258858592955e+00,7.494449146892e+00,8.971714131978e-02
-2.251820511302e+00,4.712247546257e+00,8.992492859503e-02
-2.251602195761e+00,3.962640734227e+00,8.992389058793e-02
-2.248291740672e+00,6.294290235400e+00,8.976702842515e-02
-2.247687538158e+00,8.979851676903e+00,8.128148231862e-02
-2.238702795168e+00,5.370997542365e+00,8.979953255579e-02
-2.237088138268e+00,4.220261664856e+00,8.984044817764e-02
-2.222574080775e+00,4.477882595485e+00,8.975593881213e-02
-2.204739451348e+00,7.263428660004e+00,8.939592997670e-02
-2.200319927797e+00,8.743464724680e+00,8.453550170470e-02
-2.188179203886e+00,6.250000200000e-01,8.948137438477e-02
-2.188179203886e+00,8.750000280000e-01,8.948137438477e-02
-2.188179203886e+00,1.250000040003e-01,8.985196910744e-02
-2.188179203886e+00,3.750000120003e-01,8.957695407643e-02
-2.187633095151e+00,6.069277278787e+00,8.941256618537e-02
-2.181613320734e+00,1.128810497314e+00,8.944139689515e-02
-2.171740418162e+00,5.152624833346e+00,8.938994929372e-02
-2.168481554432e+00,1.386431427942e+00,8.936073730034e-02
-2.161874165756e+00,1.030804502348e+01,2.267082139771e-04
-2.155349788129e+00,1.644052358570e+00,8.927912560352e-02
-2.152952317437e+00,8.507077772458e+00,8.698818704483e-02
-2.150620309742e+00,7.032408173115e+00,8.906081079292e-02
-2.142218021826e+00,1.901673289198e+00,8.919654639335e-02
-2.129086255523e+00,2.159294219826e+00,8.911298393851e-02
-2.126974449629e+00,5.844264322173e+00,8.904212636629e-02
-2.119005684610e+00,1.011265523518e+01,3.402695766463e-02
-2.115954489220e+00,2.416915150453e+00,8.902842217945e-02
-2.105584707077e+00,8.270690820235e+00,8.861396155113e-02
-2.104778041155e+00,4.934252124328e+00,8.895828502154e-02
-2.102822722917e+00,2.674536081081e+00,8.894284471999e-02
-2.096501168136e+00,6.801387686228e+00,8.871113089390e-02
-2.089690956615e+00,2.932157011710e+00,8.885623481869e-02
-2.076559190312e+00,3.189777942339e+00,8.876857537985e-02
-2.076137203463e+00,9.917265446872e+00,5.230634449935e-02
-2.066315804108e+00,5.619251365560e+00,8.863412216620e-02
-2.063427424009e+00,3.447398872968e+00,8.867984894435e-02
-2.058217096716e+00,8.034303868012e+00,8.828994269907e-02
-2.050295657706e+00,3.705019803598e+00,8.859003768010e-02
-2.042382026530e+00,6.570367199341e+00,8.834622321153e-02
-2.037815664149e+00,4.715879415309e+00,8.850339540982e-02
-2.037163891403e+00,3.962640734227e+00,8.849912337230e-02
-2.033268722317e+00,9.721875658568e+00,6.354134476372e-02
-2.024032125100e+00,4.220261664856e+00,8.840708741326e-02
-2.010900358797e+00,4.477882595485e+00,8.831391079208e-02
-2.010849486356e+00,7.797916915790e+00,8.795284215815e-02
-2.005657158587e+00,5.394238408947e+00,8.819837336440e-02
-1.990400241171e+00,9.526485870264e+00,7.102278269739e-02
-1.988262884924e+00,6.339346712453e+00,8.796541151450e-02
-1.963481875996e+00,7.561529963567e+00,8.760205293003e-02
-1.957844550845e+00,6.250000199999e-01,8.782875309146e-02
-1.957844550845e+00,8.750000279999e-01,8.782875309146e-02
-1.957844550845e+00,1.250000040003e-01,8.834583485040e-02
-1.957844550845e+00,3.750000120003e-01,8.796306146634e-02
-1.951969813289e+00,1.128810497314e+00,8.778426043032e-02
-1.948751954836e+00,9.308238528230e+00,7.683501636122e-02
-1.944998513066e+00,5.169225452334e+00,8.773934177666e-02
-1.940220338176e+00,1.386431427942e+00,8.769451825051e-02
-1.934143743318e+00,6.108326225566e+00,8.756801710410e-02
-1.928470863063e+00,1.644052358570e+00,8.760375381149e-02
-1.916721387949e+00,1.901673289198e+00,8.751195109811e-02
-1.916114265635e+00,7.325143011345e+00,8.723694737750e-02
-1.908323863312e+00,9.067133632464e+00,8.136303638820e-02
-1.904971912836e+00,2.159294219825e+00,8.741909377252e-02
-1.893222437723e+00,2.416915150453e+00,8.732516516627e-02
-1.884339867544e+00,4.944212495720e+00,8.725568481201e-02
-1.881472962610e+00,2.674536081081e+00,8.723014827200e-02
-1.880024601712e+00,5.877305738679e+00,8.712461640616e-02
-1.869723487497e+00,2.932157011710e+00,8.713402573500e-02
-1.868746655275e+00,7.088756059122e+00,8.685687923228e-02
-1.867895771787e+00,8.826028736698e+00,8.463559640636e-02
-1.857974012384e+00,3.189777942339e+00,8.703677984444e-02
-1.846224537271e+00,3.447398872968e+00,8.693839252443e-02
-1.834475062158e+00,3.705019803598e+00,8.683884532466e-02
-1.827467680263e+00,8.584923840931e+00,8.625115304390e-02
-1.825905460106e+00,5.646285251792e+00,8.665802187738e-02
-1.823681222023e+00,4.719199539107e+00,8.674602989902e-02
-1.822725587045e+00,3.962640734227e+00,8.673811941094e-02
-1.821379044915e+00,6.852369106901e+00,8.646118645558e-02
-1.810976111932e+00,4.220261664856e+00,8.663619555528e-02
-1.799226636819e+00,4.477882595485e+00,8.653305412579e-02
-1.787039588738e+00,8.343818945165e+00,8.589185307680e-02
-1.774168463568e+00,1.039624572055e+01,2.267082144926e-04
-1.774011434555e+00,6.615982154680e+00,8.604919516259e-02
-1.771786318500e+00,5.415264764905e+00,8.616714942791e-02
-1.746611497214e+00,8.102714049398e+00,8.551916630001e-02
-1.739001985830e+00,1.019931295982e+01,3.402824515674e-02
-1.727509897805e+00,1.250000040003e-01,8.648318753261e-02
-1.727509897805e+00,3.750000120003e-01,8.593346583068e-02
-1.727509897805e+00,6.250000199999e-01,8.573799271254e-02
-1.727509897805e+00,8.750000279999e-01,8.573799271254e-02
-1.726643824195e+00,6.379595202458e+00,8.559852283858e-02
-1.722326305843e+00,1.128810497314e+00,8.568824584907e-02
-1.717667176894e+00,5.184244278018e+00,8.565053125532e-02
-1.711959121920e+00,1.386431427942e+00,8.558794124138e-02
-1.706183405689e+00,7.861609153631e+00,8.513251977929e-02
-1.703835508091e+00,1.000238019908e+01,5.230785017517e-02
-1.701591937996e+00,1.644052358570e+00,8.548654194717e-02
-1.691224754073e+00,1.901673289198e+00,8.538403147753e-02
-1.680857570150e+00,2.159294219825e+00,8.528039302326e-02
-1.679276213835e+00,6.143208250237e+00,8.511844923647e-02
-1.670490386227e+00,2.416915150453e+00,8.517560944724e-02
-1.668669030352e+00,9.805447438350e+00,6.354280473507e-02
-1.665755314165e+00,7.620504257865e+00,8.473132332886e-02
-1.663548035288e+00,4.953223791131e+00,8.510663427333e-02
-1.660123202303e+00,2.674536081081e+00,8.506966327656e-02
-1.649756018380e+00,2.932157011710e+00,8.496253669437e-02
-1.639388834457e+00,3.189777942339e+00,8.485421153156e-02
-1.633502552613e+00,9.608514677616e+00,7.102413153270e-02
-1.631908603475e+00,5.906821298016e+00,8.461472834038e-02
-1.629021650533e+00,3.447398872968e+00,8.474466925811e-02
-1.625327222640e+00,7.379399362099e+00,8.431497141499e-02
-1.618654466610e+00,3.705019803598e+00,8.463389097431e-02
-1.609428893681e+00,4.722203304244e+00,8.453386886605e-02
-1.608287282687e+00,3.962640734227e+00,8.452185740162e-02
-1.599256870743e+00,9.387464416337e+00,7.686920728112e-02
-1.597920098763e+00,4.220261664856e+00,8.440854887328e-02
-1.587552914840e+00,4.477882595485e+00,8.429394532473e-02
-1.584899131116e+00,7.138294466332e+00,8.387141696132e-02
-1.584540993115e+00,5.670434345795e+00,8.408591825097e-02
-1.565931984742e+00,9.142296654514e+00,8.143393952075e-02
-1.544471039591e+00,6.897189570567e+00,8.339133432852e-02
-1.537173382755e+00,5.434047393574e+00,8.353049135429e-02
-1.532607098741e+00,8.897128892691e+00,8.283836255550e-02
-1.504042948067e+00,6.656084674802e+00,8.288962238787e-02
-1.499282212741e+00,8.651961130868e+00,8.243680748919e-02
-1.497175244764e+00,1.250000040003e-01,8.414949627355e-02
-1.497175244764e+00,3.750000120003e-01,8.332965052836e-02
-1.497175244764e+00,6.250000199999e-01,8.303243467012e-02
-1.497175244764e+00,8.750000279999e-01,8.303243467012e-02
-1.492682798397e+00,1.128810497314e+00,8.297658066549e-02
-1.489805772395e+00,5.197660441353e+00,8.294683414782e-02
-1.483697905664e+00,1.386431427942e+00,8.286400891991e-02
-1.474713012930e+00,1.644052358570e+00,8.275027181326e-02
-1.465957326740e+00,8.406793369045e+00,8.202189578735e-02
-1.465728120197e+00,1.901673289198e+00,8.263535262440e-02
-1.463614856543e+00,6.414979779037e+00,8.236501764166e-02
-1.456743227463e+00,2.159294219825e+00,8.251923432187e-02
-1.447758334730e+00,2.416915150453e+00,8.240189955672e-02
-1.442438162035e+00,4.961273489132e+00,8.233324915174e-02
-1.438773441996e+00,2.674536081081e+00,8.228333065531e-02
-1.432632440739e+00,8.161625607221e+00,8.157183434463e-02
-1.429788549263e+00,2.932157011710e+00,8.216350961166e-02
-1.423186765018e+00,6.173874883272e+00,8.181617413665e-02
-1.420803656529e+00,3.189777942339e+00,8.204241807986e-02
-1.411818763796e+00,3.447398872968e+00,8.192003736605e-02
-1.402833871062e+00,3.705019803598e+00,8.179634842024e-02
-1.399307554738e+00,7.916457845398e+00,8.109774790236e-02
-1.395070551675e+00,4.724886536910e+00,8.168795973384e-02
-1.393848978328e+00,3.962640734227e+00,8.167133182803e-02
-1.384864085595e+00,4.220261664856e+00,8.154496780188e-02
-1.383432472237e+00,1.046986939588e+01,2.267082139696e-04
-1.382758673494e+00,5.932769987507e+00,8.124165930530e-02
-1.375879192861e+00,4.477882595485e+00,8.141723617225e-02
-1.365982668737e+00,7.671290083575e+00,8.060484949509e-02
-1.356022914042e+00,1.027169645447e+01,3.402961835836e-02
-1.342330581970e+00,5.691665091742e+00,8.063995020531e-02
-1.332657782736e+00,7.426122321752e+00,8.009214027374e-02
-1.328613355847e+00,1.007352351306e+01,5.230945605359e-02
-1.301902490446e+00,5.450560195977e+00,8.000943042606e-02
-1.301203797653e+00,9.875350571647e+00,6.354436184668e-02
-1.299332896735e+00,7.180954559929e+00,7.955855786885e-02
-1.273794239458e+00,9.677177630238e+00,7.102557009937e-02
-1.266840591723e+00,1.250000040003e-01,8.119035344685e-02
-1.266840591723e+00,3.750000120003e-01,7.991022368032e-02
-1.266840591723e+00,6.250000199998e-01,7.943220650452e-02
-1.266840591723e+00,8.750000279998e-01,7.943220650452e-02
-1.266008010734e+00,6.935786798107e+00,7.900297226142e-02
-1.263039290952e+00,1.128810497314e+00,7.936932269894e-02
-1.261474398922e+00,5.209455300213e+00,7.934838802832e-02
-1.255436689408e+00,1.386431427942e+00,7.924264584826e-02
-1.247834087864e+00,1.644052358570e+00,7.911474311207e-02
-1.247048199285e+00,9.453806207065e+00,7.689850169012e-02
-1.240231486320e+00,1.901673289198e+00,7.898559796274e-02
-1.232683124733e+00,6.690619036285e+00,7.842418151668e-02
-1.232628884777e+00,2.159294219825e+00,7.885519358336e-02
-1.225026283233e+00,2.416915150453e+00,7.872351286153e-02
-1.221046307397e+00,4.968350404448e+00,7.865501501345e-02
-1.220965677134e+00,9.205236302128e+00,7.748992468481e-02
-1.217423681689e+00,2.674536081081e+00,7.859053838290e-02
-1.209821080145e+00,2.932157011710e+00,7.845625242453e-02
-1.202218478602e+00,3.189777942339e+00,7.832063694820e-02
-1.199358238733e+00,6.445451274463e+00,7.782090743058e-02
-1.194883154983e+00,8.956666397191e+00,7.700374044172e-02
-1.194615877058e+00,3.447398872968e+00,7.818367359339e-02
-1.187013275514e+00,3.705019803598e+00,7.804534367019e-02
-1.180618215873e+00,4.727245508682e+00,7.792740899182e-02
-1.179410673970e+00,3.962640734227e+00,7.790562815193e-02
-1.171808072427e+00,4.220261664856e+00,7.776450766768e-02
-1.168800632832e+00,8.708096492253e+00,7.650110427407e-02
-1.166033352732e+00,6.200283512641e+00,7.719179116173e-02
-1.164205470883e+00,4.477882595485e+00,7.762196249454e-02
-1.142718110681e+00,8.459526587316e+00,7.598125600286e-02
-1.132708466731e+00,5.955115750819e+00,7.653538895255e-02
-1.116635588530e+00,8.210956682378e+00,7.544339196270e-02
-1.099383580730e+00,5.709947988998e+00,7.585016808595e-02
-1.090553066380e+00,7.962386777440e+00,7.488666224314e-02
-1.066058694730e+00,5.464780227176e+00,7.513450327949e-02
-1.064470544229e+00,7.713816872503e+00,7.431016777973e-02
-1.038388022078e+00,7.465246967565e+00,7.371295729942e-02
-1.036505938683e+00,1.250000040003e-01,7.741102898120e-02
-1.036505938683e+00,3.750000120003e-01,7.529720638517e-02
-1.036505938683e+00,6.250000199998e-01,7.446865494952e-02
-1.036505938683e+00,8.750000279998e-01,7.446865494952e-02
-1.033395783506e+00,1.128810497314e+00,7.439792864610e-02
-1.032733808729e+00,5.219612465354e+00,7.438667379459e-02
-1.027175473152e+00,1.386431427942e+00,7.425554146016e-02
-1.020955162798e+00,1.644052358570e+00,7.411189534506e-02
-1.014734852444e+00,1.901673289198e+00,7.396697469562e-02
-1.012305499927e+00,7.216677062628e+00,7.309402412992e-02
-1.008514542090e+00,2.159294219825e+00,7.382076365457e-02
-1.002294231736e+00,2.416915150453e+00,7.367324610746e-02
-9.994089227282e-01,4.974444703533e+00,7.360486163928e-02
-9.960739213820e-01,2.674536081081e+00,7.352440567751e-02
-9.902140621728e-01,1.052881281942e+01,2.267082133337e-04
-9.898536110280e-01,2.932157011710e+00,7.337422572026e-02
-9.862229777758e-01,6.968107157692e+00,7.245230288962e-02
-9.836333006740e-01,3.189777942339e+00,7.322268931817e-02
-9.774129903200e-01,3.447398872968e+00,7.306977927506e-02
-9.711926799660e-01,3.705019803598e+00,7.291547811039e-02
-9.706044651996e-01,1.032970441856e+01,3.403107724539e-02
-9.660840367274e-01,4.729276941711e+00,7.278715137800e-02
-9.649723696120e-01,3.962640734227e+00,7.275976805342e-02
-9.601404556251e-01,6.719537252756e+00,7.178666608437e-02
-9.587520592580e-01,4.220261664856e+00,7.260263103723e-02
-9.525317489040e-01,4.477882595485e+00,7.244404869259e-02
-9.509948682263e-01,1.013059601769e+01,5.231116210027e-02
-9.340579334742e-01,6.470967347820e+00,7.109592064971e-02
-9.313852712532e-01,9.931487616826e+00,6.354601606126e-02
-9.117756742801e-01,9.732379215961e+00,6.941119779231e-02
-9.079754113234e-01,6.222397442883e+00,7.037880449449e-02
-8.926080149226e-01,9.507171716660e+00,6.825417500194e-02
-8.818928891726e-01,5.973827537948e+00,6.963398312421e-02
-8.738822931809e-01,9.255865118923e+00,6.769586421416e-02
-8.558103670218e-01,5.725257633012e+00,6.886004645277e-02
-8.551565714392e-01,9.004558521186e+00,6.712315978240e-02
-8.364308496974e-01,8.753251923449e+00,6.653426135469e-02
-8.297278448710e-01,5.476687728076e+00,6.805550595156e-02
-8.177051279556e-01,8.501945325712e+00,6.592853653634e-02
-8.061712856421e-01,1.250000040003e-01,7.262272214588e-02
-8.061712856421e-01,3.750000120003e-01,6.889315097158e-02
-8.061712856421e-01,6.250000199998e-01,6.729834254962e-02
-8.061712856421e-01,8.750000279998e-01,6.729834254962e-02
-8.037522760600e-01,1.128810497314e+00,6.721967704105e-02
-8.036453227202e-01,5.228117823140e+00,6.721879233856e-02
-7.989794062138e-01,8.250638727974e+00,6.530532235882e-02
-7.989142568958e-01,1.386431427942e+00,6.706143304294e-02
-7.940762377316e-01,1.644052358570e+00,6.690196064911e-02
-7.892382185674e-01,1.901673289198e+00,6.674124638766e-02
-7.844001994032e-01,2.159294219825e+00,6.657927659326e-02
-7.802536844721e-01,7.999332130237e+00,6.466392369356e-02
-7.795621802390e-01,2.416915150453e+00,6.641603740369e-02
-7.775628005694e-01,4.979547918204e+00,6.634825408179e-02
-7.747241610748e-01,2.674536081081e+00,6.625151475630e-02
-7.698861419106e-01,2.932157011710e+00,6.608569438439e-02
-7.650481227464e-01,3.189777942339e+00,6.591856181355e-02
-7.615279627303e-01,7.748025532500e+00,6.400361161222e-02
-7.602101035822e-01,3.447398872968e+00,6.575010235789e-02
-7.553720844180e-01,3.705019803598e+00,6.558030111618e-02
-7.514802784186e-01,4.730978013268e+00,6.544215708753e-02
-7.505340652537e-01,3.962640734227e+00,6.540914296792e-02
-7.456960460895e-01,4.220261664856e+00,6.523661256934e-02
-7.428022409885e-01,7.496718934762e+00,6.332362170216e-02
-7.408580269253e-01,4.477882595485e+00,6.506269434929e-02
-7.240765192468e-01,7.245412337025e+00,6.262315234981e-02
-7.053507975051e-01,6.994105739289e+00,6.190136300962e-02
-6.866250757635e-01,6.742799141554e+00,6.115737248302e-02
-6.678993540218e-01,6.491492543818e+00,6.039025724031e-02
-6.491736322802e-01,6.240185946082e+00,5.959904982981e-02
-6.304479105385e-01,5.988879348346e+00,5.878273743295e-02
-6.117221887969e-01,5.737572750611e+00,5.794026064353e-02
-5.950645837283e-01,1.057299334530e+01,2.267082134360e-04
-5.929964670552e-01,5.486266152875e+00,5.707051257411e-02
-5.832860485075e-01,1.037325567103e+01,3.403262179298e-02
-5.758366326015e-01,1.250000040003e-01,6.687213907972e-02
-5.758366326015e-01,3.750000120003e-01,5.983531594182e-02
-5.758366326015e-01,6.250000199997e-01,5.624694960867e-02
-5.758366326015e-01,8.750000279997e-01,5.624694960867e-02
-5.742707453136e-01,5.234959555139e+00,5.617233842577e-02
-5.741087686143e-01,1.128810497314e+00,5.616304722064e-02
-5.715075132867e-01,1.017351799676e+01,5.231296827969e-02
-5.706530406399e-01,1.386431427942e+00,5.599445415841e-02
-5.671973126654e-01,1.644052358570e+00,5.582480222474e-02
-5.637415846910e-01,1.901673289198e+00,5.565408193532e-02
-5.602858567166e-01,2.159294219825e+00,5.548228369402e-02
-5.597289780659e-01,9.973780322500e+00,6.124168277446e-02
-5.568301287422e-01,2.416915150453e+00,5.530939779133e-02
-5.555450235719e-01,4.983652957404e+00,5.524453570066e-02
-5.533744007678e-01,2.674536081081e+00,5.513541440266e-02
-5.499186727933e-01,2.932157011710e+00,5.496032358664e-02
-5.479504428452e-01,9.774042648236e+00,5.365427929050e-02
-5.464629448189e-01,3.189777942339e+00,5.478411528339e-02
-5.430072168444e-01,3.447398872968e+00,5.460677931275e-02
-5.395514888700e-01,3.705019803598e+00,5.442830537251e-02
-5.368193018302e-01,4.732346359668e+00,5.428585529465e-02
-5.364214924683e-01,9.547486792346e+00,4.925406977746e-02
-5.360957608955e-01,3.962640734227e+00,5.424868303655e-02
-5.326400329211e-01,4.220261664856e+00,5.406790175301e-02
-5.291843049466e-01,4.477882595485e+00,5.388595084238e-02
-5.251421269353e-01,9.294112754830e+00,4.866049510855e-02
-5.138627614023e-01,9.040738717315e+00,4.805699696910e-02
-5.025833958693e-01,8.787364679799e+00,4.744191064129e-02
-4.913040303363e-01,8.533990642283e+00,4.681492807597e-02
-4.800246648033e-01,8.280616604766e+00,4.617573164188e-02
-4.687452992704e-01,8.027242567250e+00,4.552399391947e-02
-4.574659337374e-01,7.773868529734e+00,4.485937751973e-02
-4.461865682044e-01,7.520494492218e+00,4.418153493639e-02
-4.349072026714e-01,7.267120454702e+00,4.349010844145e-02
-4.236278371384e-01,7.013746417188e+00,4.278473003700e-02
-4.123484716055e-01,6.760372379673e+00,4.206502147878e-02
-4.010691060726e-01,6.506998342158e+00,4.133059439149e-02
-3.897897405397e-01,6.253624304644e+00,4.058105050029e-02
-3.785103750067e-01,6.000250267129e+00,3.981598200949e-02
-3.672310094738e-01,5.746876229615e+00,3.903497216726e-02
-3.559516439409e-01,5.493502192101e+00,3.823759606574e-02
-3.455019795609e-01,3.750000120003e-01,4.778613389400e-02
-3.455019795609e-01,8.750000279997e-01,3.748327429724e-02
-3.455019795609e-01,1.250000040003e-01,6.069370460234e-02
-3.455019795609e-01,6.250000199997e-01,3.748327429724e-02
-3.446722784080e-01,5.240128154586e+00,3.742342173891e-02
-3.444652611686e-01,1.128810497314e+00,3.740781728180e-02
-3.423918243839e-01,1.386431427942e+00,3.725644735987e-02
-3.403183875993e-01,1.644052358570e+00,3.710446664079e-02
-3.382449508146e-01,1.901673289198e+00,3.695187156984e-02
-3.361715140300e-01,2.159294219825e+00,3.679865856503e-02
-3.340980772453e-01,2.416915150453e+00,3.664482401672e-02
-3.333929128751e-01,4.986754117072e+00,3.659201163796e-02
-3.320246404607e-01,2.674536081081e+00,3.649036428740e-02
-3.299512036760e-01,2.932157011710e+00,3.633527571144e-02
-3.278777668913e-01,3.189777942339e+00,3.617955459476e-02
-3.258043301067e-01,3.447398872968e+00,3.602319721465e-02
-3.237308933220e-01,3.705019803598e+00,3.586619981935e-02
-3.221135473421e-01,4.733380079557e+00,3.574292458656e-02
-3.216574565373e-01,3.962640734227e+00,3.570855862793e-02
-3.195840197526e-01,4.220261664856e+00,3.555026982988e-02
-3.175105829680e-01,4.477882595485e+00,3.539132958489e-02
-1.985380948026e-01,1.060234902742e+01,2.267082134426e-04
-1.946097320670e-01,1.040228926379e+01,3.403425197444e-02
-1.906813693314e-01,1.020222950015e+01,5.231487455385e-02
-1.867530065959e-01,1.000216973652e+01,4.973498180271e-02
-1.828246438603e-01,9.802109972889e+00,3.725967520926e-02
-1.789762331351e-01,9.574695415315e+00,2.035671346760e-04
-1.752077744200e-01,9.319926063801e+00,0.000000000000e+00
-1.714393157050e-01,9.065156712287e+00,1.973738847486e-14
-1.676708569899e-01,8.810387360773e+00,3.647125920823e-14
-1.639023982749e-01,8.555618009258e+00,1.072684094360e-14
-1.601339395598e-01,8.300848657743e+00,1.287221087823e-14
-1.563654808448e-01,8.046079306229e+00,3.432589167422e-14
-1.525970221297e-01,7.791309954714e+00,1.480304202035e-14
-1.488285634147e-01,7.536540603200e+00,4.290741615152e-15
-1.450601046996e-01,7.281771251686e+00,1.287221087823e-14
-1.412916459846e-01,7.027001900173e+00,5.148888017689e-15
-1.375231872696e-01,6.772232548660e+00,7.079718197150e-15
-1.337547285546e-01,6.517463197146e+00,8.796012128736e-15
-1.299862698395e-01,6.262693845633e+00,1.716294550976e-15
-1.262178111245e-01,6.007924494121e+00,1.072684094360e-15
-1.224493524095e-01,5.753155142608e+00,2.147723867305e-16
-1.186808936945e-01,5.498385791095e+00,6.221568650343e-15
-1.151673265203e-01,1.250000040003e-01,4.881987115933e-02
-1.151673265203e-01,3.750000120003e-01,3.947515926063e-02
-1.151673265203e-01,6.250000199997e-01,1.217146600517e-14
-1.151673265203e-01,8.750000279997e-01,3.462795724892e-14
-1.149124349795e-01,5.243616439582e+00,1.415943361672e-14
-1.148217537229e-01,1.128810497314e+00,7.395180659644e-15
-1.141306081280e-01,1.386431427942e+00,9.975967146304e-15
-1.134394625331e-01,1.644052358570e+00,4.398004786876e-15
-1.127483169382e-01,1.901673289198e+00,8.420576145749e-15
-1.120571713433e-01,2.159294219825e+00,1.040503787518e-14
-1.113660257485e-01,2.416915150453e+00,7.294252611900e-15
-1.111439762644e-01,4.988847088069e+00,2.145630058503e-16
-1.106748801536e-01,2.674536081081e+00,2.392085553910e-14
-1.099837345587e-01,2.932157011710e+00,3.089330264503e-14
-1.092925889638e-01,3.189777942339e+00,1.179952551412e-14
-1.086014433689e-01,3.447398872968e+00,6.114314040194e-15
-1.079102977740e-01,3.705019803598e+00,3.046422827982e-14
-1.073755175494e-01,4.734077736556e+00,1.180635351903e-14
-1.072191521791e-01,3.962640734227e+00,1.330128445965e-14
-1.065280065842e-01,4.220261664856e+00,1.930831486242e-14
-1.058368609893e-01,4.477882595485e+00,1.028995632853e-14
1.250000039998e-01,9.812779018781e+00,5.712042802469e-15
1.250000039999e-01,1.001291394118e+01,3.403861704011e-02
1.250000040000e-01,1.021304886359e+01,5.231997867408e-02
1.250000040001e-01,1.041318378599e+01,3.403861704024e-02
1.250000040001e-01,1.061331870840e+01,6.606620674879e-14
1.339285757138e-01,3.750000120003e-01,1.946474743701e-14
1.339285757139e-01,1.250000040003e-01,3.956847626153e-02
3.750000119994e-01,9.812859968383e+00,5.607804932774e-15
3.750000119997e-01,1.001297690199e+01,3.403647132652e-02
3.750000119999e-01,1.021309383559e+01,5.231746970829e-02
3.750000120002e-01,1.041321076919e+01,3.403647132665e-02
3.750000120005e-01,1.061332770280e+01,8.058539258881e-15
4.017857271414e-01,3.750000120003e-01,3.486223306671e-16
4.017857271417e-01,1.250000040003e-01,3.956847626153e-02
6.250000199988e-01,9.812940917986e+00,7.508788660520e-16
6.250000199993e-01,1.001303986279e+01,3.403432549621e-02
6.250000199999e-01,1.021313880759e+01,5.231496052637e-02
6.250000200004e-01,1.041323775240e+01,3.403432549632e-02
6.250000200010e-01,1.061333669720e+01,7.735235009180e-16
6.696428785690e-01,3.750000120003e-01,6.167948117067e-15
6.696428785694e-01,1.250000040003e-01,3.956847626153e-02
8.750000279983e-01,9.813021867588e+00,1.026433131839e-15
8.750000279991e-01,1.001310282359e+01,3.403217954924e-02
8.750000279999e-01,1.021318377959e+01,5.231245112829e-02
8.750000280007e-01,1.041326473560e+01,3.403217954930e-02
8.750000280015e-01,1.061334569160e+01,1.735066522627e-14
9.375000299966e-01,3.750000120003e-01,1.179953265645e-14
9.375000299972e-01,1.250000040002e-01,3.956847626153e-02
1.125000035998e+00,9.813102817191e+00,3.672278811441e-15
1.125000035999e+00,1.001316578439e+01,3.403003348556e-02
1.125000036000e+00,1.021322875160e+01,5.230994151405e-02
1.125000036001e+00,1.041329171880e+01,3.403003348560e-02
1.125000036002e+00,1.061335468600e+01,6.610946068737e-15
1.205357181424e+00,3.750000120002e-01,5.041633073981e-15
1.205357181425e+00,1.250000040002e-01,3.956847626153e-02
1.375000043999e+00,9.813183766793e+00,1.094978773894e-14
1.375000044000e+00,1.001322874519e+01,3.402788730521e-02
1.375000044000e+00,1.021327372360e+01,5.230743168359e-02
1.375000044001e+00,1.041331870200e+01,3.402788730521e-02
1.375000044001e+00,1.061336368040e+01,5.272817918869e-15
1.473214332852e+00,3.750000120002e-01,2.842612850055e-15
1.473214332853e+00,1.250000040002e-01,3.956847626153e-02
1.625000052000e+00,9.813264716396e+00,5.256152062364e-15
1.625000052000e+00,1.001329170600e+01,3.402574100813e-02
