z,r,lm
-3.065214570066e+00,9.566049851580e+00,9.030541610861e-02
-3.061339322740e+00,5.739349148372e+00,1.053732077931e-01
-3.060670249463e+00,3.898235501569e+00,1.053671597840e-01
-3.060438273848e+00,6.065568493905e+00,1.053658888751e-01
-3.059593541344e+00,4.927603676362e+00,1.053608991859e-01
-3.057814082112e+00,2.481320383110e+00,1.053505438004e-01
-3.053708316188e+00,5.425220458348e+00,1.053267745430e-01
-3.051934152784e+00,6.250000200012e-02,1.055529161693e-01
-3.051934152784e+00,1.875000060004e-01,1.054498385133e-01
-3.051934152784e+00,3.125000100004e-01,1.053758051522e-01
-3.051934152784e+00,4.375000140001e-01,1.053312205902e-01
-3.051934152784e+00,5.625000180000e-01,1.053163314461e-01
-3.051934152784e+00,9.375000300001e-01,1.053163314461e-01
-3.051934152784e+00,6.875000220001e-01,1.053163314461e-01
-3.051934152784e+00,8.125000260001e-01,1.053163314461e-01
-3.050821424736e+00,4.027045966884e+00,1.053098562249e-01
-3.050667584528e+00,6.403197555248e+00,1.053117844574e-01
-3.048310830183e+00,2.610130848424e+00,1.052952455434e-01
-3.047601524717e+00,8.294210410015e+00,9.755902184046e-02
-3.047355313218e+00,1.064405264657e+00,1.052896844604e-01
-3.044992623454e+00,8.908509620791e+00,9.410224139971e-02
-3.040972600009e+00,4.155856432199e+00,1.052525323447e-01
-3.039025585506e+00,7.216440228529e+00,1.034429909656e-01
-3.038807578253e+00,2.738941313738e+00,1.052399283826e-01
-3.038197634085e+00,1.193215729971e+00,1.052363773349e-01
-3.037899601453e+00,5.123854666101e+00,1.052377836951e-01
-3.035759150922e+00,1.010600482371e+01,2.040818025104e-02
-3.033540957739e+00,7.694284524292e+00,1.008844330574e-01
-3.033374972857e+00,9.471232935302e+00,9.091498339363e-02
-3.031706631819e+00,6.751547087284e+00,1.052000162840e-01
-3.031123775282e+00,4.284666897513e+00,1.051951882124e-01
-3.029754438171e+00,4.651331184604e+00,1.051875675342e-01
-3.029304326323e+00,2.867751779052e+00,1.051845923800e-01
-3.029039954953e+00,1.322026195285e+00,1.051830527167e-01
-3.021274950555e+00,4.413477362828e+00,1.051378238968e-01
-3.020342204790e+00,5.964956395070e+00,1.051327006600e-01
-3.019882275821e+00,1.450836660599e+00,1.051297106612e-01
-3.019878212997e+00,5.640857314670e+00,1.051321814206e-01
-3.019801074394e+00,2.996562244367e+00,1.051292375977e-01
-3.014884727906e+00,8.184135265261e+00,9.824244209374e-02
-3.014284079609e+00,4.835914929058e+00,1.050984706636e-01
-3.013852491503e+00,8.796774125726e+00,9.480530441490e-02
-3.011975378802e+00,6.300540155565e+00,1.050844774513e-01
-3.011426125827e+00,4.542287828143e+00,1.050804394672e-01
-3.010922378859e+00,5.328923117460e+00,1.050778970964e-01
-3.010724596689e+00,1.579647125913e+00,1.050763512242e-01
-3.010297822464e+00,3.125372709682e+00,1.050738640977e-01
-3.005786647277e+00,1.001057899682e+01,6.151364967769e-02
-3.003251945605e+00,7.109919935968e+00,1.040995055974e-01
-3.001566917557e+00,1.708457591227e+00,1.050229744612e-01
-3.001535375648e+00,9.376416019024e+00,9.152441951961e-02
-3.000794570534e+00,3.254183174996e+00,1.050184719423e-01
-2.999279173949e+00,7.585947981712e+00,1.015554843459e-01
-2.994455708127e+00,6.646920061602e+00,1.049852154784e-01
-2.993830426113e+00,5.029825283319e+00,1.049784120769e-01
-2.992409238424e+00,1.837268056541e+00,1.049695804280e-01
-2.991291318605e+00,3.382993640311e+00,1.049630611938e-01
-2.983251559292e+00,1.966078521855e+00,1.049161691804e-01
-2.982712359553e+00,8.685038630661e+00,9.550764548397e-02
-2.982167931095e+00,8.074060120508e+00,9.892529008955e-02
-2.981788066675e+00,3.511804105626e+00,1.049076319145e-01
-2.980246135732e+00,5.864344296235e+00,1.049006169517e-01
-2.978417103255e+00,5.542365480969e+00,1.048884268731e-01
-2.975814143632e+00,9.915153169934e+00,9.000000000000e-02
-2.974093880160e+00,2.094888987169e+00,1.048627407744e-01
-2.973283173075e+00,6.197882755882e+00,1.048580292947e-01
-2.972284814745e+00,3.640614570940e+00,1.048521841670e-01
-2.969695778439e+00,9.281599102746e+00,9.213363718912e-02
-2.968974617875e+00,4.744226181755e+00,1.048357256678e-01
-2.968136441530e+00,5.232625776572e+00,1.048305827662e-01
-2.967478305704e+00,7.003399643407e+00,1.047538396206e-01
-2.965017390160e+00,7.477611439133e+00,1.022248975170e-01
-2.964936201028e+00,2.223699452482e+00,1.048092952659e-01
-2.962781562816e+00,3.769425036255e+00,1.047967180138e-01
-2.957204784434e+00,6.542293035920e+00,1.047659825709e-01
-2.955778521896e+00,2.352509917796e+00,1.047558327109e-01
-2.953278310886e+00,3.898235501569e+00,1.047412335176e-01
-2.951572227602e+00,8.573303135596e+00,9.620908581688e-02
-2.949761250772e+00,4.935795900537e+00,1.047207932008e-01
-2.949451134284e+00,7.963984975755e+00,9.960728686476e-02
-2.946620842763e+00,2.481320383110e+00,1.047023531657e-01
-2.945841639987e+00,9.819727343045e+00,9.000000000000e-02
-2.943775058956e+00,4.027045966884e+00,1.046857307411e-01
-2.940150066674e+00,5.763732197400e+00,1.046676287760e-01
-2.937856181230e+00,9.186782186467e+00,9.274126502000e-02
-2.937463163631e+00,2.610130848424e+00,1.046488566863e-01
-2.936955993512e+00,5.443873647267e+00,1.046459488077e-01
-2.936766826264e+00,6.250000200012e-02,1.048915216663e-01
-2.936766826264e+00,1.875000060004e-01,1.047840536621e-01
-2.936766826264e+00,3.125000100004e-01,1.047068372479e-01
-2.936766826264e+00,5.625000180000e-01,1.046447881962e-01
-2.936766826264e+00,6.875000220001e-01,1.046447881962e-01
-2.936766826264e+00,9.375000300000e-01,1.046447881962e-01
-2.936766826264e+00,4.375000140001e-01,1.046603236130e-01
-2.936766826264e+00,8.125000260001e-01,1.046447881962e-01
-2.934590967349e+00,6.095225356199e+00,1.046324957154e-01
-2.934271807027e+00,4.155856432199e+00,1.046302097471e-01
-2.932360773097e+00,1.064405264657e+00,1.046190426899e-01
-2.931704665803e+00,6.896879350846e+00,1.046183699106e-01
-2.930755606370e+00,7.369274896554e+00,1.028925030697e-01
-2.928305484499e+00,2.738941313738e+00,1.045953433292e-01
-2.925350504201e+00,5.136328435684e+00,1.045800759425e-01
-2.924768555097e+00,4.284666897513e+00,1.045746705987e-01
-2.923665156140e+00,4.652537434452e+00,1.045685440937e-01
-2.923548666762e+00,1.193215729971e+00,1.045675399845e-01
-2.920432095651e+00,8.461567640531e+00,9.690946023097e-02
-2.919953860742e+00,6.437666010238e+00,1.045469236508e-01
-2.919147805367e+00,2.867751779052e+00,1.045418131505e-01
-2.916734337473e+00,7.853909831002e+00,1.002881863726e-01
-2.915869136342e+00,9.724301516157e+00,9.000000000000e-02
-2.915265303167e+00,4.413477362828e+00,1.045191133588e-01
-2.914736560427e+00,1.322026195285e+00,1.045160217303e-01
-2.909990126234e+00,2.996562244367e+00,1.044882662069e-01
-2.907169756032e+00,9.082715219984e+00,9.340092789265e-02
-2.905924454092e+00,1.450836660599e+00,1.044644879777e-01
-2.905762051237e+00,4.542287828143e+00,1.044635380905e-01
-2.905692075432e+00,4.841766517755e+00,1.044650418970e-01
-2.900832447102e+00,3.125372709682e+00,1.044347025547e-01
-2.900053997616e+00,5.663120098566e+00,1.044309731491e-01
-2.897112347758e+00,1.579647125913e+00,1.044129387771e-01
-2.896493822581e+00,7.260938353975e+00,1.035581420396e-01
-2.895931025902e+00,6.790359058285e+00,1.044085723567e-01
-2.895898761622e+00,5.992567956516e+00,1.044079347877e-01
-2.895494883769e+00,5.345381813565e+00,1.044048299077e-01
-2.891674767970e+00,3.254183174996e+00,1.043811222507e-01
-2.889291963701e+00,8.349832145466e+00,9.760469505980e-02
-2.888300241423e+00,1.708457591227e+00,1.043613741789e-01
-2.885896632697e+00,9.628875689268e+00,9.030548847445e-02
-2.884017540662e+00,7.743834686249e+00,1.009677678376e-01
-2.882702937050e+00,6.333038984556e+00,1.043286228552e-01
-2.882564566871e+00,5.040031094796e+00,1.043279865249e-01
-2.882517088838e+00,3.382993640311e+00,1.043275253513e-01
-2.879488135088e+00,1.837268056541e+00,1.043097942337e-01
-2.877636502845e+00,8.969398203296e+00,9.411262951013e-02
-2.873359409705e+00,3.511804105626e+00,1.042739119135e-01
-2.870676028753e+00,1.966078521855e+00,1.042581989919e-01
-2.864201730573e+00,3.640614570940e+00,1.042202819939e-01
-2.862232038791e+00,7.152601811396e+00,1.042120394820e-01
-2.861863922419e+00,2.094888987169e+00,1.042065885043e-01
-2.861622900092e+00,4.747737134973e+00,1.042077793724e-01
-2.860157386001e+00,6.683838765725e+00,1.041974572329e-01
-2.859957928558e+00,5.562507999731e+00,1.041954260112e-01
-2.858151831750e+00,8.238096650401e+00,9.829512961258e-02
-2.857206555896e+00,5.889910556834e+00,1.041826475797e-01
-2.855924129052e+00,9.533449862380e+00,9.091506890462e-02
-2.855044051441e+00,3.769425036255e+00,1.041666356496e-01
-2.854033774027e+00,5.246889979863e+00,1.041646456506e-01
-2.853051816084e+00,2.223699452482e+00,1.041549628216e-01
-2.851300743851e+00,7.633759541496e+00,1.016458302585e-01
-2.848103249659e+00,8.856081186607e+00,9.482249169226e-02
-2.845905284267e+00,1.016833077544e+01,2.040864320616e-02
-2.845886372309e+00,3.898235501569e+00,1.041129729373e-01
-2.845452013357e+00,6.228411958874e+00,1.041111289010e-01
-2.844239709749e+00,2.352509917796e+00,1.041033219945e-01
-2.839778629542e+00,4.943733753908e+00,1.040775046895e-01
-2.836728693176e+00,4.027045966884e+00,1.040592939143e-01
-2.835427603414e+00,2.481320383110e+00,1.040516660738e-01
-2.827970255002e+00,7.044265268817e+00,1.040106991683e-01
-2.827571014044e+00,4.155856432199e+00,1.040055986375e-01
-2.827011699799e+00,8.126361155336e+00,9.898493945992e-02
-2.826615497080e+00,2.610130848424e+00,1.039999951105e-01
-2.825951625407e+00,9.438024035492e+00,9.152451815784e-02
-2.824383746100e+00,6.577318473165e+00,1.039869720039e-01
-2.821599499744e+00,1.875000060004e-01,1.041160405864e-01
-2.821599499744e+00,6.250000200012e-02,1.042282268487e-01
-2.821599499744e+00,3.125000100004e-01,1.040353991838e-01
-2.821599499744e+00,5.625000180000e-01,1.039705764410e-01
-2.821599499744e+00,6.875000220001e-01,1.039705764410e-01
-2.821599499744e+00,9.375000300000e-01,1.039705764410e-01
-2.821599499744e+00,4.375000140001e-01,1.039868081238e-01
-2.821599499744e+00,8.125000260001e-01,1.039705764410e-01
-2.819861859500e+00,5.461895900896e+00,1.039610594562e-01
-2.818583947040e+00,7.523684396742e+00,1.023221883943e-01
-2.818569996472e+00,8.742764169919e+00,9.553159798669e-02
-2.818514350170e+00,5.787253157151e+00,1.039535525360e-01
-2.818413334912e+00,4.284666897513e+00,1.039518871642e-01
-2.817811480698e+00,1.007233271579e+01,6.151503262118e-02
-2.817803390745e+00,2.738941313738e+00,1.039483091555e-01
-2.817553724751e+00,4.653707752191e+00,1.039471387253e-01
-2.817366232976e+00,1.064405264657e+00,1.039457446894e-01
-2.812572664284e+00,5.148398146161e+00,1.039187385380e-01
-2.809255655780e+00,4.413477362828e+00,1.038981595516e-01
-2.808991284410e+00,2.867751779052e+00,1.038966082599e-01
-2.808899699438e+00,1.193215729971e+00,1.038960708498e-01
-2.808201089665e+00,6.123784933191e+00,1.038944925561e-01
-2.800433165901e+00,1.322026195285e+00,1.038463832660e-01
-2.800179178075e+00,2.996562244367e+00,1.038448924746e-01
-2.800097976647e+00,4.542287828143e+00,1.038444158571e-01
-2.796992692213e+00,4.847436413020e+00,1.038287353272e-01
-2.795979121763e+00,9.342598208604e+00,9.213374893103e-02
-2.795871567849e+00,8.014625660271e+00,9.967384301977e-02
-2.793708471212e+00,6.935928726238e+00,1.038080028652e-01
-2.791966632364e+00,1.450836660599e+00,1.037966819834e-01
-2.791367071740e+00,3.125372709682e+00,1.037931618510e-01
-2.789717677129e+00,9.976334656148e+00,9.000000000000e-02
-2.789036743286e+00,8.629447153230e+00,9.623976840649e-02
-2.788610106199e+00,6.470798180605e+00,1.037771574656e-01
-2.785867150229e+00,7.413609251989e+00,1.029966697938e-01
-2.783500098826e+00,1.579647125913e+00,1.037469670474e-01
-2.782554965406e+00,3.254183174996e+00,1.037414164401e-01
-2.779822144443e+00,5.684595757468e+00,1.037254196009e-01
-2.779765790442e+00,5.361283802061e+00,1.037279488508e-01
-2.775033565289e+00,1.708457591227e+00,1.036972385035e-01
-2.773742859071e+00,3.382993640311e+00,1.036896562932e-01
-2.771111554541e+00,5.049906312459e+00,1.036742112382e-01
-2.770950165972e+00,6.019157907509e+00,1.036765150311e-01
-2.766567031752e+00,1.837268056541e+00,1.036474963971e-01
-2.766006618118e+00,9.247172381715e+00,9.274138986717e-02
-2.764930752736e+00,3.511804105626e+00,1.036378814617e-01
-2.764731435898e+00,7.902890165206e+00,1.003615916113e-01
-2.761623873560e+00,9.880336596502e+00,9.000000000000e-02
-2.759503490099e+00,8.516130136542e+00,9.694683593004e-02
-2.759446687423e+00,6.827592183659e+00,1.036058318672e-01
-2.758100498215e+00,1.966078521855e+00,1.035977407739e-01
-2.756118646401e+00,3.640614570940e+00,1.035860919970e-01
-2.754206754884e+00,4.751139072132e+00,1.035772136708e-01
-2.753150353417e+00,7.303534107236e+00,1.035710645211e-01
-2.752836466298e+00,6.364277888044e+00,1.035680561134e-01
-2.749633964677e+00,2.094888987169e+00,1.035479716795e-01
-2.747306540066e+00,3.769425036255e+00,1.035342879506e-01
-2.741167431140e+00,2.223699452482e+00,1.034981891596e-01
-2.741129938717e+00,5.581938357786e+00,1.034983114218e-01
-2.739669721384e+00,5.260671703226e+00,1.034918635989e-01
-2.738494433731e+00,3.898235501569e+00,1.034824693739e-01
-2.737071548804e+00,9.142049888178e+00,9.340433687397e-02
-2.733699242280e+00,5.914530881827e+00,1.034554006572e-01
-2.733591303948e+00,7.791154670141e+00,1.010479617951e-01
-2.733530069990e+00,9.784338536857e+00,9.000000000000e-02
-2.732700897603e+00,2.352509917796e+00,1.034483932598e-01
-2.729970236913e+00,8.402813119853e+00,9.764860113376e-02
-2.729682327397e+00,4.027045966884e+00,1.034306363185e-01
-2.729650444798e+00,4.951414478757e+00,1.034311548399e-01
-2.725184903633e+00,6.719255641080e+00,1.034042202902e-01
-2.724234364065e+00,2.481320383110e+00,1.033985840261e-01
-2.720870221062e+00,4.155856432199e+00,1.033787888361e-01
-2.720433556606e+00,7.193458962483e+00,1.033771955927e-01
-2.717062826397e+00,6.257757595484e+00,1.033597122298e-01
-2.715767830528e+00,2.610130848424e+00,1.033487615041e-01
-2.712058114727e+00,4.284666897513e+00,1.033269269783e-01
-2.711420817555e+00,4.654841731244e+00,1.033234424725e-01
-2.709173913821e+00,9.027230727991e+00,9.412256647778e-02
-2.707301296991e+00,2.738941313738e+00,1.032989257399e-01
-2.706432173225e+00,6.250000200012e-02,1.035632389677e-01
-2.706432173225e+00,1.875000060004e-01,1.034459670480e-01
-2.706432173225e+00,3.125000100004e-01,1.033616288622e-01
-2.706432173225e+00,4.375000140001e-01,1.033107934151e-01
-2.706432173225e+00,5.625000180000e-01,1.032938091503e-01
-2.706432173225e+00,6.875000220000e-01,1.032938091503e-01
-2.706432173225e+00,8.125000260001e-01,1.032938091503e-01
-2.706432173225e+00,9.375000300000e-01,1.032938091503e-01
-2.705436266421e+00,9.688340477211e+00,9.030556385384e-02
-2.703246008392e+00,4.413477362828e+00,1.032750507970e-01
-2.702451171997e+00,7.679419175075e+00,1.017327498765e-01
-2.702437732991e+00,5.479280958103e+00,1.032722935043e-01
-2.702371692855e+00,1.064405264657e+00,1.032699029907e-01
-2.700436983726e+00,8.289496103165e+00,9.834576157905e-02
-2.699573652326e+00,5.160059604392e+00,1.032539112069e-01
-2.698834763453e+00,2.867751779052e+00,1.032490767792e-01
-2.696448318588e+00,5.809903856145e+00,1.032351212552e-01
-2.694433902057e+00,4.542287828143e+00,1.032231603440e-01
-2.694250732115e+00,1.193215729971e+00,1.032220815891e-01
-2.690923119844e+00,6.610919098502e+00,1.032032036526e-01
-2.690368229916e+00,2.996562244367e+00,1.031992146683e-01
-2.688189335056e+00,4.852922645055e+00,1.031896648433e-01
-2.687716759795e+00,7.083383817730e+00,1.031837670586e-01
-2.686129771375e+00,1.322026195285e+00,1.031742481117e-01
-2.681901696379e+00,3.125372709682e+00,1.031493394530e-01
-2.681289186496e+00,6.151237302924e+00,1.031485962424e-01
-2.681276278838e+00,8.912411567804e+00,9.483892192856e-02
-2.678008810635e+00,1.450836660599e+00,1.031264025991e-01
-2.677342462852e+00,9.592342417565e+00,9.091515797656e-02
-2.673435162841e+00,3.254183174996e+00,1.030994511794e-01
-2.671311040046e+00,7.567683680010e+00,1.024157679000e-01
-2.670903730540e+00,8.176179086476e+00,9.904224369120e-02
-2.669887849895e+00,1.579647125913e+00,1.030785450921e-01
-2.664968629304e+00,3.382993640311e+00,1.030495498938e-01
-2.663745527264e+00,5.376623558420e+00,1.030462950201e-01
-2.661766889155e+00,1.708457591227e+00,1.030306756312e-01
-2.659477583268e+00,5.059447505557e+00,1.030172186956e-01
-2.659197394895e+00,5.705276830463e+00,1.030157310850e-01
-2.656661336055e+00,6.502582555924e+00,1.030028189477e-01
-2.656502095766e+00,3.511804105626e+00,1.029996356422e-01
-2.654999962984e+00,6.973308672977e+00,1.029908074178e-01
-2.654917543025e+00,1.022709042884e+01,2.040912466795e-02
-2.653645928416e+00,1.837268056541e+00,1.029827942574e-01
-2.653378643854e+00,8.797592407617e+00,9.555448708823e-02
-2.649248659283e+00,9.496344357920e+00,9.152462090368e-02
-2.648035562229e+00,3.640614570940e+00,1.029497084710e-01
-2.646728225313e+00,4.754430811353e+00,1.029441291154e-01
-2.645524967676e+00,1.966078521855e+00,1.029349010114e-01
-2.645515546595e+00,6.044717010363e+00,1.029358449114e-01
-2.641370477353e+00,8.062862069787e+00,9.973776378869e-02
-2.640170908096e+00,7.455948184945e+00,1.029039026057e-01
-2.639569028692e+00,3.769425036255e+00,1.028997684265e-01
-2.637404006936e+00,2.094888987169e+00,1.028869959341e-01
-2.631102495154e+00,3.898235501569e+00,1.028498155549e-01
-2.629283046196e+00,2.223699452482e+00,1.028390790665e-01
-2.628713327143e+00,1.013055703482e+01,6.151647084911e-02
-2.625481008872e+00,8.682773247430e+00,9.626908119647e-02
-2.625053321538e+00,5.273966158738e+00,1.028154785504e-01
-2.622635961617e+00,4.027045966884e+00,1.027998499027e-01
-2.622399552266e+00,6.394246013345e+00,1.028029719654e-01
-2.622283166173e+00,6.863233528224e+00,1.027983463232e-01
-2.621946471203e+00,5.600649804781e+00,1.027972868891e-01
-2.621162085456e+00,2.352509917796e+00,1.027911504495e-01
-2.621154855714e+00,9.400346298275e+00,9.213386532623e-02
-2.619381514210e+00,4.958835406722e+00,1.027818686479e-01
-2.614169428079e+00,4.155856432199e+00,1.027498715163e-01
-2.613041124716e+00,2.481320383110e+00,1.027432101240e-01
-2.611837224166e+00,7.949545053099e+00,1.004320709778e-01
-2.609741906695e+00,5.938196717803e+00,1.027238184640e-01
-2.609030776145e+00,7.344212689880e+00,1.027195861167e-01
-2.605702894542e+00,4.284666897513e+00,1.026998804423e-01
-2.605267115570e+00,4.655938977651e+00,1.026975479017e-01
-2.604920163976e+00,2.610130848424e+00,1.026952581311e-01
-2.602509111260e+00,1.003402364080e+01,9.000000000000e-02
-2.597583373888e+00,8.567954087243e+00,9.698253571375e-02
-2.597236361005e+00,4.413477362828e+00,1.026498767271e-01
-2.596799203236e+00,2.738941313738e+00,1.026472945120e-01
-2.593061052145e+00,9.304348238630e+00,9.274151991335e-02
-2.591264846705e+00,3.125000100004e-01,1.026856704114e-01
-2.591264846705e+00,6.250000200012e-02,1.028967832020e-01
-2.591264846705e+00,1.875000060004e-01,1.027740121687e-01
-2.591264846705e+00,4.375000140001e-01,1.026324017352e-01
-2.591264846705e+00,5.625000180000e-01,1.026146011271e-01
-2.591264846705e+00,6.875000220000e-01,1.026146011271e-01
-2.591264846705e+00,8.125000260000e-01,1.026146011271e-01
-2.591264846705e+00,9.375000300000e-01,1.026146011271e-01
-2.589566369362e+00,6.753158383472e+00,1.026064146410e-01
-2.588769827467e+00,4.542287828143e+00,1.025998604174e-01
-2.588678242497e+00,2.867751779052e+00,1.025993193076e-01
-2.588137768476e+00,6.285909470766e+00,1.025983406419e-01
-2.587377152734e+00,1.064405264657e+00,1.025916319452e-01
-2.586361115811e+00,5.171308759055e+00,1.025857384294e-01
-2.584695547510e+00,5.496022779099e+00,1.025798480293e-01
-2.582303970980e+00,7.836228036410e+00,1.011249395042e-01
-2.580557281757e+00,2.996562244367e+00,1.025513325593e-01
-2.579601764792e+00,1.193215729971e+00,1.025456856534e-01
-2.579285445152e+00,4.858223307887e+00,1.025479477173e-01
-2.577890644194e+00,7.232477194815e+00,1.025356651793e-01
-2.576304895378e+00,9.937490246781e+00,9.000000000000e-02
-2.573968266794e+00,5.831676425243e+00,1.025125637464e-01
-2.572436321017e+00,3.125372709682e+00,1.025033343081e-01
-2.571826376849e+00,1.322026195285e+00,1.024997288215e-01
-2.569685738905e+00,8.453134927056e+00,9.769069413452e-02
-2.565896769466e+00,9.198228506957e+00,9.340759644484e-02
-2.564315360277e+00,3.254183174996e+00,1.024553245954e-01
-2.564050988907e+00,1.450836660599e+00,1.024537614855e-01
-2.556849572552e+00,6.643083238720e+00,1.024150445150e-01
-2.556275600964e+00,1.579647125913e+00,1.024077836817e-01
-2.556194399537e+00,3.382993640311e+00,1.024073034624e-01
-2.553875984687e+00,6.177572928188e+00,1.023943005689e-01
-2.552770717793e+00,7.722911019721e+00,1.018161632754e-01
-2.550100679495e+00,9.840956852761e+00,9.000000000000e-02
-2.548500213022e+00,1.708457591227e+00,1.023617954465e-01
-2.548073438797e+00,3.511804105626e+00,1.023592709505e-01
-2.547668910085e+00,5.068651359372e+00,1.023571457289e-01
-2.547444623818e+00,5.391395753416e+00,1.023579040852e-01
-2.546750512244e+00,7.120741699750e+00,1.023521645282e-01
-2.541788103922e+00,8.338315766868e+00,9.839428657563e-02
-2.540724825079e+00,1.837268056541e+00,1.023157968160e-01
-2.539952478057e+00,3.640614570940e+00,1.023112271009e-01
-2.539662007676e+00,9.081987103257e+00,9.413204334168e-02
-2.539189376094e+00,4.757611209052e+00,1.023086281971e-01
-2.538194626893e+00,5.725156132683e+00,1.023021297497e-01
-2.532949437137e+00,1.966078521855e+00,1.022697878267e-01
-2.531831517317e+00,3.769425036255e+00,1.022631719552e-01
-2.525174049194e+00,2.094888987169e+00,1.022237685149e-01
-2.524132775741e+00,6.533008093968e+00,1.022208056414e-01
-2.523896463613e+00,9.744423458742e+00,9.030564224659e-02
-2.523710556577e+00,3.898235501569e+00,1.022151055548e-01
-2.523237464607e+00,7.609594003033e+00,1.022123166451e-01
-2.519614200897e+00,6.069236385609e+00,1.021908903221e-01
-2.517398661252e+00,2.223699452482e+00,1.021777389170e-01
-2.515610380293e+00,7.009006204685e+00,1.021691098948e-01
-2.515589595837e+00,4.027045966884e+00,1.021670279412e-01
-2.513890468939e+00,8.223496606681e+00,9.909714618881e-02
-2.513427245887e+00,8.965745699556e+00,9.485458072218e-02
-2.510193700126e+00,5.286768727734e+00,1.021356477107e-01
-2.509623273309e+00,2.352509917796e+00,1.021316990695e-01
-2.508976704359e+00,4.965993959690e+00,1.021297750547e-01
-2.507468635097e+00,4.155856432199e+00,1.021189391559e-01
-2.502420986992e+00,5.618635840122e+00,1.020925677302e-01
-2.501847885367e+00,2.481320383110e+00,1.020856490089e-01
-2.499347674357e+00,4.284666897513e+00,1.020708392405e-01
-2.499093307036e+00,4.656999110217e+00,1.020695490506e-01
-2.497692247731e+00,9.647890064723e+00,9.091525060924e-02
-2.494072497425e+00,2.610130848424e+00,1.020395887717e-01
-2.493704211420e+00,7.496276986344e+00,1.020377695518e-01
-2.491415978930e+00,6.422932949215e+00,1.020252792833e-01
-2.491226713617e+00,4.413477362828e+00,1.020227282366e-01
-2.487192484097e+00,8.849504295856e+00,9.557629327696e-02
-2.486297109482e+00,2.738941313738e+00,1.019935183944e-01
-2.485992833956e+00,8.108677446494e+00,9.979898769300e-02
-2.485352417108e+00,5.960899843031e+00,1.019881502222e-01
-2.484470248342e+00,6.897270709620e+00,1.019865280588e-01
-2.483105752877e+00,4.542287828143e+00,1.019746061859e-01
-2.478521721540e+00,2.867751779052e+00,1.019474379136e-01
-2.476097520185e+00,6.250000200012e-02,1.022291061315e-01
-2.476097520185e+00,1.875000060004e-01,1.021003685061e-01
-2.476097520185e+00,3.125000100004e-01,1.020076751209e-01
-2.476097520185e+00,4.375000140001e-01,1.019517584762e-01
-2.476097520185e+00,5.625000180000e-01,1.019330689349e-01
-2.476097520185e+00,6.875000220000e-01,1.019330689349e-01
-2.476097520185e+00,8.125000260000e-01,1.019330689349e-01
-2.476097520185e+00,9.375000300000e-01,1.019330689349e-01
-2.472942776433e+00,5.182141702052e+00,1.019143696089e-01
-2.472382612613e+00,1.064405264657e+00,1.019110476516e-01
-2.471488031849e+00,9.551356670704e+00,9.152472775687e-02
-2.470746333597e+00,2.996562244367e+00,1.019013473659e-01
-2.470284498632e+00,4.863336560007e+00,1.019032929179e-01
-2.466647347091e+00,5.512115547562e+00,1.018802884251e-01
-2.464952797468e+00,1.193215729971e+00,1.018669982150e-01
-2.464170958233e+00,7.382959969656e+00,1.018635794411e-01
-2.462970945655e+00,3.125372709682e+00,1.018552467880e-01
-2.462862911814e+00,1.028226317538e+01,2.040962463581e-02
-2.460957722308e+00,8.733262892156e+00,9.629699984424e-02
-2.458699182119e+00,6.312857804462e+00,1.018302677766e-01
-2.458095198973e+00,7.993858286307e+00,1.004995583886e-01
-2.457522982323e+00,1.322026195285e+00,1.018229396449e-01
-2.455195557712e+00,3.254183174996e+00,1.018091362166e-01
-2.453330116392e+00,6.785535214556e+00,1.018017310815e-01
-2.451090633319e+00,5.852563300452e+00,1.017861224339e-01
-2.450093167178e+00,1.450836660599e+00,1.017788719733e-01
-2.447420169770e+00,3.382993640311e+00,1.017630156883e-01
-2.445283815966e+00,9.454823276685e+00,9.213398637442e-02
-2.442663352033e+00,1.579647125913e+00,1.017347952323e-01
-2.439644781827e+00,3.511804105626e+00,1.017168852400e-01
-2.438558448125e+00,1.018523155184e+01,6.151796435820e-02
-2.435691852741e+00,5.077514676370e+00,1.016941337022e-01
-2.435233536888e+00,1.708457591227e+00,1.016907094539e-01
-2.434722960518e+00,8.617021488455e+00,9.701653065344e-02
-2.434637705047e+00,7.269642952967e+00,1.016897677507e-01
-2.431869393885e+00,3.640614570940e+00,1.016707449083e-01
-2.431592292906e+00,4.760679160324e+00,1.016708152816e-01
-2.430873707190e+00,5.405595255002e+00,1.016659950290e-01
-2.430197563990e+00,7.879039126119e+00,1.011986305452e-01
-2.427803721743e+00,1.837268056541e+00,1.016466146703e-01
-2.425982385308e+00,6.202782659710e+00,1.016358042281e-01
-2.424094005942e+00,3.769425036255e+00,1.016245947302e-01
-2.422189984441e+00,6.673799719491e+00,1.016151660721e-01
-2.420373906598e+00,1.966078521855e+00,1.016025109136e-01
-2.419079600084e+00,9.358289882667e+00,9.274165515826e-02
-2.416828849530e+00,5.744226757874e+00,1.015848510725e-01
-2.416318618000e+00,3.898235501569e+00,1.015784347424e-01
-2.414253984436e+00,1.008819992831e+01,9.000000000000e-02
-2.412944091453e+00,2.094888987169e+00,1.015583982159e-01
-2.408543230057e+00,4.027045966884e+00,1.015322649819e-01
-2.408488198729e+00,8.500780084755e+00,9.773093081520e-02
-2.405514276308e+00,2.223699452482e+00,1.015142766095e-01
-2.405104451860e+00,7.156325936279e+00,1.015163567780e-01
