z,r,lm
-2.108843180048e+00,5.284829628357e+00,8.110899934408e-02
-2.108787306334e+00,1.724558899391e+00,8.111069299483e-02
-2.108780188982e+00,5.087379774350e+00,8.111135621982e-02
-2.108550625298e+00,6.484006700379e+00,8.109096567145e-02
-2.108414527859e+00,3.882134193405e+00,8.111325832132e-02
-2.108341690649e+00,9.065744430827e+00,7.362139470695e-02
-2.108337635866e+00,3.366892332147e+00,8.111143236290e-02
-2.108165152938e+00,5.716120637548e+00,8.109844464375e-02
-2.108116884076e+00,7.087848013321e+00,8.107948190410e-02
-2.107991320719e+00,1.041310540299e+01,3.903899494731e-06
-2.107967493259e+00,5.832767729255e+00,8.109514602552e-02
-2.107853892801e+00,9.949811011619e+00,5.273148953598e-02
-2.107843342880e+00,7.423612178169e+00,8.107266555375e-02
-2.107800274256e+00,4.397376054664e+00,8.111002952518e-02
-2.107783028975e+00,4.810256627982e+00,8.110763652080e-02
-2.107741086734e+00,2.304205993303e+00,8.110446017433e-02
-2.107569598279e+00,2.851650470888e+00,8.110454871677e-02
-2.107567773542e+00,7.977423955758e+00,8.106322646711e-02
-2.107542803674e+00,5.600220505246e+00,8.109528373620e-02
-2.107468512100e+00,1.177114421807e+00,8.109969740898e-02
-2.107178232996e+00,1.756761515720e+00,8.109899514436e-02
-2.106944536188e+00,5.950146857796e+00,8.108618497496e-02
-2.106927802728e+00,8.597999977574e+00,7.825456551035e-02
-2.106719061321e+00,3.914336809734e+00,8.110093109190e-02
-2.106663767629e+00,3.399094948475e+00,8.109926092285e-02
-2.106658776361e+00,8.380386566033e+00,8.010765462288e-02
-2.106110415097e+00,2.336408609632e+00,8.109259631767e-02
-2.106105826400e+00,5.485082221417e+00,8.108624986649e-02
-2.106083209419e+00,4.429578670992e+00,8.109753987921e-02
-2.106001769005e+00,6.335095380871e+00,8.107398699938e-02
-2.105957235042e+00,4.892835852121e+00,8.109344933972e-02
-2.105917328341e+00,2.883853087217e+00,8.109252668741e-02
-2.105881037062e+00,1.209317038136e+00,8.108814429148e-02
-2.105642027124e+00,8.816519424430e+00,7.601307757718e-02
-2.105569159657e+00,1.788964132048e+00,8.108728279632e-02
-2.105322072950e+00,7.240762758400e+00,8.105666040696e-02
-2.105093595361e+00,5.171960877670e+00,8.108323545077e-02
-2.105091085981e+00,6.068243067634e+00,8.107117460374e-02
-2.105023594784e+00,3.946539426063e+00,8.108858776020e-02
-2.104989899391e+00,3.431297564804e+00,8.108707378657e-02
-2.104841762075e+00,8.163706053089e+00,8.104051995369e-02
-2.104531217453e+00,9.511934686825e+00,6.690258737371e-02
-2.104479743459e+00,2.368611225960e+00,8.108071755384e-02
-2.104467353948e+00,9.718552418267e+00,6.172986232856e-02
-2.104366144582e+00,4.461781287321e+00,8.108503370654e-02
-2.104293562024e+00,1.241519654464e+00,8.107657704129e-02
-2.104265058403e+00,2.916055703545e+00,8.108048935054e-02
-2.103960086319e+00,1.821166748377e+00,8.107555592375e-02
-2.103859694302e+00,5.370720641104e+00,8.107161164748e-02
-2.103818043703e+00,9.286068921892e+00,7.085102710372e-02
-2.103729746108e+00,1.015689253459e+01,3.901079422006e-02
-2.103651322601e+00,6.755483111910e+00,8.105091552561e-02
-2.103548166762e+00,4.976057960579e+00,8.107441832828e-02
-2.103328128246e+00,3.978742042391e+00,8.107622829465e-02
-2.103316031153e+00,3.463500181132e+00,8.107487092371e-02
-2.103118897040e+00,6.605003831829e+00,8.104915632380e-02
-2.103115314526e+00,6.906764365394e+00,8.104505904888e-02
-2.102849071821e+00,2.400813842289e+00,8.106882385472e-02
-2.102811693023e+00,1.038863801680e+01,6.208877530105e-03
-2.102794802212e+00,9.035918000258e+00,7.395563311343e-02
-2.102782215426e+00,7.762608306081e+00,8.103117873097e-02
-2.102766026789e+00,7.578079355966e+00,8.103329596941e-02
-2.102706086985e+00,1.273722270792e+00,8.106499563244e-02
-2.102649079744e+00,4.493983903650e+00,8.107251097434e-02
-2.102612788466e+00,2.948258319874e+00,8.106843667690e-02
-2.102434384809e+00,9.925395973536e+00,5.397709485190e-02
-2.102402039766e+00,6.187041370805e+00,8.104949721621e-02
-2.102351012981e+00,1.853369364705e+00,8.106381449960e-02
-2.101642162916e+00,3.495702797461e+00,8.106265230379e-02
-2.101632661709e+00,4.010944658720e+00,8.106385266358e-02
-2.101523919233e+00,6.455345423439e+00,8.103967988807e-02
-2.101505108704e+00,7.058828657151e+00,8.103137157742e-02
-2.101483740407e+00,7.947985257985e+00,8.101888192958e-02
-2.101441489023e+00,7.394421306486e+00,8.102591668682e-02
-2.101218400183e+00,2.433016458617e+00,8.105691519213e-02
-2.101164975298e+00,8.568324833211e+00,7.854260590039e-02
-2.101118611947e+00,1.305924887121e+00,8.105340003893e-02
-2.100993932354e+00,4.620152259232e+00,8.106041950199e-02
-2.100960518528e+00,2.980460936203e+00,8.105636863716e-02
-2.100932014907e+00,4.526186519978e+00,8.105997164971e-02
-2.100809972637e+00,5.257150584784e+00,8.105039555923e-02
-2.100788514079e+00,8.350788969914e+00,8.034815209254e-02
-2.100741939643e+00,1.885571981034e+00,8.105205849679e-02
-2.100551334902e+00,5.059911962147e+00,8.105123128159e-02
-2.100529030339e+00,5.688033863453e+00,8.104288650745e-02
-2.100431814982e+00,5.804582104693e+00,8.104020248556e-02
-2.100415978146e+00,4.701300542198e+00,8.105536851861e-02
-2.099986992949e+00,8.786768001365e+00,7.636334089830e-02
-2.099968294678e+00,3.527905413790e+00,8.105041789628e-02
-2.099937195171e+00,4.043147275049e+00,8.105146083527e-02
-2.099806700256e+00,5.572233816670e+00,8.103873829050e-02
-2.099587728545e+00,2.465219074946e+00,8.104499153782e-02
-2.099531136909e+00,1.338127503449e+00,8.104179023470e-02
-2.099509759977e+00,5.921863619965e+00,8.103180259310e-02
-2.099308248590e+00,3.012663552531e+00,8.104428520191e-02
-2.099264452940e+00,4.783114819024e+00,8.104551111088e-02
-2.099214950070e+00,4.558389136307e+00,8.104741569964e-02
-2.099132866305e+00,1.917774597362e+00,8.104028788813e-02
-2.098928102014e+00,9.694164434430e+00,6.248767848917e-02
-2.098872387700e+00,6.306526747482e+00,8.102182280978e-02
-2.098872356200e+00,9.487574343159e+00,6.742866191227e-02
-2.098864429257e+00,8.134187273070e+00,8.099681293959e-02
-2.098815058528e+00,7.211657015885e+00,8.100913883631e-02
-2.098430113819e+00,1.013245102884e+01,4.120642194532e-02
-2.098379647559e+00,9.256168756646e+00,7.130072352500e-02
-2.098294426440e+00,3.560108030119e+00,8.103816767055e-02
-2.098270211415e+00,5.457196851238e+00,8.102909026934e-02
-2.098241728634e+00,4.075349891377e+00,8.103905277790e-02
-2.097957056907e+00,2.497421691274e+00,8.103305286345e-02
-2.097943661871e+00,1.370330119778e+00,8.103016619358e-02
-2.097757663809e+00,6.039863455851e+00,8.101759733184e-02
-2.097655978652e+00,3.044866168860e+00,8.103218634168e-02
-2.097632065327e+00,1.036417063061e+01,1.165307279009e-02
-2.097534725673e+00,4.865584157709e+00,8.103172410676e-02
-2.097523792967e+00,1.949977213691e+00,8.102850264639e-02
-2.097497885232e+00,4.590591752636e+00,8.103484309103e-02
-2.097247913775e+00,9.006091569690e+00,7.427674492328e-02
-2.097014876818e+00,9.900980935453e+00,5.514874877746e-02
-2.096962318539e+00,5.144386837823e+00,8.102397255435e-02
-2.096831247585e+00,6.726640292432e+00,8.100098052462e-02
-2.096620558203e+00,3.592310646447e+00,8.102590159592e-02
-2.096591858088e+00,7.733250954962e+00,8.098568715289e-02
-2.096546262096e+00,4.107552507706e+00,8.102662845957e-02
-2.096469727251e+00,7.548804614141e+00,8.098708849196e-02
-2.096399183675e+00,6.877832650871e+00,8.099577676416e-02
-2.096356186832e+00,1.402532736107e+00,8.101852788938e-02
-2.096326385269e+00,2.529624307603e+00,8.102109914063e-02
-2.096195295010e+00,6.576251158864e+00,8.099854679992e-02
-2.096003708715e+00,3.077068785189e+00,8.102007202691e-02
-2.095925042744e+00,5.342937820002e+00,8.101336259091e-02
-2.095914719629e+00,1.982179830019e+00,8.101670274428e-02
-2.095402147868e+00,8.538649688848e+00,7.882315086508e-02
-2.095399707272e+00,7.918546560212e+00,8.097435128346e-02
-2.095222233270e+00,4.948697597633e+00,8.101359806575e-02
-2.095170417826e+00,6.158566626481e+00,8.099657791236e-02
-2.095039635167e+00,7.365230434803e+00,8.097896233235e-02
-2.094946689965e+00,3.624513262776e+00,8.101361964160e-02
-2.094918251798e+00,8.321191373794e+00,8.058294151370e-02
-2.094893333332e+00,7.029809300981e+00,8.098281020520e-02
-2.094850795559e+00,4.139755124035e+00,8.101418784828e-02
-2.094768711794e+00,1.434735352435e+00,8.100687529584e-02
-2.094695713631e+00,2.561826923931e+00,8.100913034088e-02
-2.094497213167e+00,6.426684146499e+00,8.098800502531e-02
-2.094351438777e+00,3.109271401517e+00,8.100794222798e-02
-2.094331958774e+00,8.757016578301e+00,7.670358430976e-02
-2.094305646291e+00,2.014382446347e+00,8.100488815441e-02
-2.093388850080e+00,9.669776450592e+00,6.320934362534e-02
-2.093272821728e+00,3.656715879105e+00,8.100132177674e-02
-2.093213494946e+00,9.463213999494e+00,6.793256725221e-02
-2.093181236756e+00,1.466937968764e+00,8.099520838661e-02
-2.093155329022e+00,4.171957740363e+00,8.100173091197e-02
-2.093130481529e+00,1.010800952310e+01,4.323345558329e-02
-2.093065041993e+00,2.594029540260e+00,8.099714643567e-02
-2.092941251416e+00,9.226268591399e+00,7.173104077673e-02
-2.092896136706e+00,5.776396480130e+00,8.098498799598e-02
-2.092892907740e+00,5.659947089359e+00,8.098666383452e-02
-2.092887096439e+00,8.104668493051e+00,8.095292442649e-02
-2.092776765226e+00,5.229471541210e+00,8.099149006925e-02
-2.092699168839e+00,3.141474017846e+00,8.099579691517e-02
-2.092696572953e+00,2.046585062676e+00,8.099305884935e-02
-2.092452437631e+00,1.033970324443e+01,1.646526942848e-02
-2.092322480821e+00,5.032444149944e+00,8.099079113475e-02
-2.092308044106e+00,7.182551273370e+00,8.096140653400e-02
-2.092074983767e+00,5.893580382133e+00,8.097715249806e-02
-2.092070596838e+00,5.544247128094e+00,8.098190742966e-02
-2.091801850323e+00,4.674269833227e+00,8.099196297276e-02
-2.091743006395e+00,6.277958114092e+00,8.096940941401e-02
-2.091701025338e+00,8.976265139121e+00,7.458538146368e-02
-2.091598953490e+00,3.688918495433e+00,8.098900797039e-02
-2.091595368826e+00,9.876565897370e+00,5.625272402347e-02
-2.091593761718e+00,1.499140585092e+00,8.098352713530e-02
-2.091459862484e+00,4.204160356692e+00,8.098925761848e-02
-2.091434370355e+00,2.626232156588e+00,8.098514739638e-02
-2.091087499615e+00,2.078787679004e+00,8.098121480158e-02
-2.091046898901e+00,3.173676634175e+00,8.098363605871e-02
-2.090745876906e+00,4.755973010066e+00,8.098305658805e-02
-2.090434596430e+00,5.429311481060e+00,8.097164227404e-02
-2.090424241638e+00,6.011483844068e+00,8.096350007387e-02
-2.090401500750e+00,7.703893603843e+00,8.093999927427e-02
-2.090173427712e+00,7.519529872317e+00,8.094067961964e-02
-2.090011172569e+00,6.697797472954e+00,8.095081508924e-02
-2.090006286679e+00,1.531343201420e+00,8.097183151546e-02
-2.089925085252e+00,3.721121111762e+00,8.097667819156e-02
-2.089803698717e+00,2.658434772917e+00,8.097313319432e-02
-2.089764395947e+00,4.236362973020e+00,8.097676793558e-02
-2.089683052823e+00,6.848900936348e+00,8.094626853248e-02
-2.089639320438e+00,8.508974544485e+00,7.909648751278e-02
-2.089478426277e+00,2.110990295333e+00,8.096935598353e-02
-2.089394628963e+00,3.205879250503e+00,8.097145962872e-02
-2.089315674137e+00,7.889107862440e+00,8.092963356432e-02
-2.089271692980e+00,6.547498485900e+00,8.094770237903e-02
-2.089112216304e+00,4.838332463298e+00,8.096967007514e-02
-2.089047989516e+00,8.291593777674e+00,8.081222209606e-02
-2.088831041718e+00,5.116812797976e+00,8.096401080814e-02
-2.088676924599e+00,8.727265155236e+00,7.703422835048e-02
-2.088637781310e+00,7.336039563121e+00,8.093180139462e-02
-2.088418811641e+00,1.563545817749e+00,8.096012150056e-02
-2.088281557961e+00,7.000789944811e+00,8.093393689064e-02
-2.088251217015e+00,3.753323728091e+00,8.096433240912e-02
-2.088173027079e+00,2.690637389245e+00,8.096110380074e-02
-2.088068929409e+00,4.268565589349e+00,8.096426183094e-02
-2.087990391184e+00,5.315154998900e+00,8.095481316544e-02
-2.087938795886e+00,6.130091882157e+00,8.094340476797e-02
-2.087869352938e+00,2.143192911661e+00,8.095748236755e-02
-2.087849598146e+00,9.645388466754e+00,6.389729336759e-02
-2.087830849239e+00,1.008356801735e+01,4.511041438158e-02
-2.087742359026e+00,3.238081866832e+00,8.095926759529e-02
-2.087554633692e+00,9.438853655828e+00,6.841621735289e-02
-2.087502855273e+00,9.196368426152e+00,7.214308425784e-02
-2.087470507102e+00,6.398022869559e+00,8.093608434390e-02
-2.087407793181e+00,1.093750035002e-01,8.124006567564e-02
-2.087407793181e+00,2.968750095005e-01,8.103643123946e-02
-2.087407793181e+00,7.656250244999e-01,8.095119937740e-02
-2.087407793181e+00,7.968750254999e-01,8.095119937740e-02
-2.087407793181e+00,8.906250285000e-01,8.095119937740e-02
-2.087407793181e+00,7.812500250012e-02,8.128491806066e-02
-2.087407793181e+00,1.406250045003e-01,8.119822446284e-02
-2.087407793181e+00,1.718750055004e-01,8.115946295633e-02
-2.087407793181e+00,2.031250065004e-01,8.112384547919e-02
-2.087407793181e+00,2.343750075005e-01,8.109143185018e-02
-2.087407793181e+00,2.656250085005e-01,8.106227710569e-02
-2.087407793181e+00,3.281250105004e-01,8.101393896257e-02
-2.087407793181e+00,4.218750135002e-01,8.096694714001e-02
-2.087407793181e+00,7.343750234999e-01,8.095119937740e-02
-2.087407793181e+00,8.281250264999e-01,8.095119937740e-02
-2.087407793181e+00,8.593750274999e-01,8.095119937740e-02
-2.087407793181e+00,9.218750295000e-01,8.095119937740e-02
-2.087407793181e+00,9.531250305000e-01,8.095119937740e-02
-2.087407793181e+00,9.843750315000e-01,8.095119937740e-02
-2.087407793181e+00,1.562500050003e-02,8.138336300286e-02
-2.087407793181e+00,4.687500150008e-02,8.133270917892e-02
-2.087407793181e+00,3.593750115003e-01,8.099483948570e-02
-2.087407793181e+00,3.906250125003e-01,8.097916632594e-02
-2.087407793181e+00,4.531250145001e-01,8.095820358539e-02
-2.087407793181e+00,4.843750155000e-01,8.095295121082e-02
-2.087407793181e+00,5.156250165000e-01,8.095119937740e-02
-2.087407793181e+00,5.468750175000e-01,8.095119937740e-02
-2.087407793181e+00,5.781250185000e-01,8.095119937740e-02
-2.087407793181e+00,6.093750194999e-01,8.095119937740e-02
-2.087407793181e+00,6.406250204999e-01,8.095119937740e-02
-2.087407793181e+00,6.718750214999e-01,8.095119937740e-02
-2.087407793181e+00,7.031250224999e-01,8.095119937740e-02
-2.087272809935e+00,1.031523585824e+01,2.074912772126e-02
-2.086909763621e+00,8.075149713032e+00,8.090885347245e-02
-2.086896299778e+00,4.921337234686e+00,8.095246038393e-02
-2.086831336603e+00,1.595748434078e+00,8.094839706398e-02
-2.086624854811e+00,1.016101340164e+00,8.094541384827e-02
-2.086577348777e+00,3.785526344419e+00,8.095197059191e-02
-2.086542355441e+00,2.722840005574e+00,8.094905918680e-02
-2.086373462872e+00,4.300768205678e+00,8.095173927214e-02
-2.086260279600e+00,2.175395527990e+00,8.094559392592e-02
-2.086175860835e+00,9.852150859288e+00,5.729460162575e-02
-2.086154136901e+00,8.946438708552e+00,7.488214999304e-02
-2.086090089088e+00,3.270284483161e+00,8.094705992839e-02
-2.085801029684e+00,7.153445530855e+00,8.091346238608e-02
-2.085360458430e+00,5.748210855568e+00,8.092950115124e-02
-2.085256785141e+00,5.631860315264e+00,8.093015747619e-02
-2.085243861565e+00,1.627951050406e+00,8.093665817909e-02
-2.085058978073e+00,1.048303956493e+00,8.093383224047e-02
-2.084911683804e+00,2.755042621902e+00,8.093699932360e-02
-2.084903480539e+00,3.817728960748e+00,8.093959270867e-02
-2.084743557815e+00,5.201792497636e+00,8.093228137263e-02
-2.084677996334e+00,4.332970822006e+00,8.093920022671e-02
-2.084651206262e+00,2.207598144318e+00,8.093369063087e-02
-2.084640207556e+00,5.865297144302e+00,8.092223326078e-02
-2.084613625089e+00,6.249389480702e+00,8.091674546998e-02
-2.084437819150e+00,3.302487099489e+00,8.093483659795e-02
-2.084334493420e+00,5.516260439518e+00,8.092478966786e-02
-2.084211143412e+00,7.674536252724e+00,8.089411403960e-02
-2.084093626741e+00,5.004976337741e+00,8.093003423273e-02
-2.083877128174e+00,7.490255130492e+00,8.089406827360e-02
-2.083876493008e+00,8.479299400123e+00,7.936288858075e-02
-2.083656386526e+00,1.660153666735e+00,8.092490481917e-02
-2.083493101334e+00,1.080506572821e+00,8.092223654521e-02
-2.083281012166e+00,2.787245238231e+00,8.092492418216e-02
-2.083231641001e+00,7.859669164667e+00,8.088445643962e-02
-2.083229612302e+00,3.849931577077e+00,8.092719872806e-02
-2.083191097553e+00,6.668954653476e+00,8.090041798421e-02
-2.083187722500e+00,4.647239124256e+00,8.092821511301e-02
-2.083177727235e+00,8.261996181554e+00,8.087820285610e-02
-2.083090819466e+00,5.983104232284e+00,8.090913705632e-02
-2.083042132924e+00,2.239800760647e+00,8.092177245454e-02
-2.083021890424e+00,8.697513732171e+00,7.735567058857e-02
-2.082982529797e+00,4.365173438335e+00,8.092664466205e-02
-2.082966921972e+00,6.819969221824e+00,8.089653312724e-02
-2.082785549212e+00,3.334689715818e+00,8.092259757378e-02
-2.082598981446e+00,5.401426110882e+00,8.091380095326e-02
-2.082531216949e+00,1.005912651161e+01,4.685319856075e-02
-2.082348090950e+00,6.518745812935e+00,8.089644956431e-02
-2.082310346212e+00,9.621000482916e+00,6.455374801115e-02
-2.082235927453e+00,7.306848691438e+00,8.088443277388e-02
-2.082227300872e+00,4.728831201109e+00,8.092027148429e-02
-2.082093182238e+00,1.029076847206e+01,2.458680878001e-02
-2.082068911488e+00,1.692356283063e+00,8.091313695740e-02
-2.082064459130e+00,9.166468260905e+00,7.253787551185e-02
-2.081927224596e+00,1.112709189150e+00,8.091062673680e-02
-2.081895772438e+00,9.414493312162e+00,6.888049275944e-02
-2.081669782589e+00,6.971770588641e+00,8.088484090100e-02
-2.081650340528e+00,2.819447854559e+00,8.091283373342e-02
-2.081555744064e+00,3.882134193405e+00,8.091478861864e-02
-2.081433059586e+00,2.272003376975e+00,8.090983936900e-02
-2.081287063259e+00,4.397376054664e+00,8.091407254551e-02
-2.081133279274e+00,3.366892332147e+00,8.091034282567e-02
-2.080932430803e+00,8.045630933013e+00,8.086459913158e-02
-2.080756352843e+00,9.827735821205e+00,5.827936369171e-02
-2.080707173946e+00,6.101617137832e+00,8.088997644855e-02
-2.080699764897e+00,5.089238758128e+00,8.090363577927e-02
-2.080689706936e+00,4.811080768886e+00,8.090728567446e-02
-2.080607248464e+00,8.916612277983e+00,7.516761728938e-02
-2.080481436450e+00,1.724558899391e+00,8.090135456695e-02
-2.080443801036e+00,6.369361592618e+00,8.088391649845e-02
-2.080361347858e+00,1.144911805478e+00,8.089900278943e-02
-2.080055739626e+00,5.287372177798e+00,8.089596181557e-02
-2.080019668890e+00,2.851650470888e+00,8.090072794827e-02
-2.079881875827e+00,3.914336809734e+00,8.090236234893e-02
-2.079823986248e+00,2.304205993303e+00,8.089789134626e-02
-2.079591596722e+00,4.429578670992e+00,8.090148384433e-02
-2.079481009337e+00,3.399094948475e+00,8.089807232326e-02
-2.079294015262e+00,7.124339788340e+00,8.086520584196e-02
-2.078893961412e+00,1.756761515720e+00,8.088955762089e-02
-2.078795471119e+00,1.177114421807e+00,8.088736467728e-02
-2.078570366286e+00,4.893976871739e+00,8.089054750101e-02
-2.078388997252e+00,2.883853087217e+00,8.088860679750e-02
-2.078214912910e+00,2.336408609632e+00,8.088592835825e-02
-2.078208007589e+00,3.946539426063e+00,8.088991988734e-02
-2.078113665579e+00,8.449624255760e+00,7.962261331483e-02
-2.078020786074e+00,7.645178901605e+00,8.084803038878e-02
-2.077896130184e+00,4.461781287321e+00,8.088887852567e-02
-2.077828739399e+00,3.431297564804e+00,8.088578603618e-02
-2.077824780153e+00,5.720025231006e+00,8.087369139740e-02
-2.077620662542e+00,5.603773541169e+00,8.087336591354e-02
-2.077580828636e+00,7.460980388668e+00,8.084725337075e-02
-2.077484243784e+00,6.220820847313e+00,8.086382963359e-02
-2.077366856249e+00,8.667762309107e+00,7.766828714781e-02
-2.077307464953e+00,8.232398585435e+00,8.083457093974e-02
-2.077306486373e+00,1.788964132048e+00,8.087774609222e-02
-2.077231584660e+00,1.003468500586e+01,4.847553644518e-02
-2.077229594381e+00,1.209317038136e+00,8.087571237443e-02
-2.077205431346e+00,5.837013906471e+00,8.086704345200e-02
-2.077147607866e+00,7.830230466894e+00,8.083907295652e-02
-2.076913554543e+00,1.026630108587e+01,2.804427339251e-02
-2.076771094277e+00,9.596612499078e+00,6.518073577283e-02
-2.076758325614e+00,2.916055703545e+00,8.087647025184e-02
-2.076710350404e+00,5.174113454062e+00,8.087276797494e-02
-2.076626062986e+00,9.136568095659e+00,7.291635989145e-02
-2.076605839572e+00,2.368611225960e+00,8.087395037685e-02
-2.076598390002e+00,5.488273750942e+00,8.086738352198e-02
-2.076534139351e+00,3.978742042391e+00,8.087746120219e-02
-2.076401560197e+00,9.387326827581e+00,6.937332248095e-02
-2.076371022537e+00,6.640111833998e+00,8.084978797129e-02
-2.076250791121e+00,6.791037507302e+00,8.084656931814e-02
-2.076200663647e+00,4.493983903650e+00,8.087625655660e-02
-2.076176469461e+00,3.463500181132e+00,8.087348393393e-02
-2.075864772660e+00,4.977508525538e+00,8.086895903875e-02
-2.075834073596e+00,7.277657819755e+00,8.083685536652e-02
-2.075757397294e+00,5.954724620501e+00,8.085450683270e-02
-2.075719011335e+00,1.821166748377e+00,8.086591995391e-02
-2.075663717642e+00,1.241519654464e+00,8.086404585492e-02
-2.075424488919e+00,6.489993139971e+00,8.084476398517e-02
-2.075336844852e+00,9.803320783122e+00,5.921147161224e-02
-2.075127653976e+00,2.948258319874e+00,8.086431828195e-02
-2.075060360027e+00,8.886785847415e+00,7.544231289520e-02
-2.075058007218e+00,6.942751232471e+00,8.083552101803e-02
-2.074996766234e+00,2.400813842289e+00,8.086195737384e-02
-2.074955097985e+00,8.016112152994e+00,8.082016045405e-02
-2.074860271114e+00,4.010944658720e+00,8.086498626173e-02
-2.074763366461e+00,5.373540740704e+00,8.085530461047e-02
-2.074573594677e+00,4.620208415286e+00,8.086412337397e-02
-2.074524199523e+00,3.495702797461e+00,8.086116598597e-02
-2.074505197109e+00,4.526186519978e+00,8.086361790412e-02
-2.074131536297e+00,1.853369364705e+00,8.085407917881e-02
-2.074097840904e+00,1.273722270792e+00,8.085236509270e-02
-2.073708724838e+00,4.701689392151e+00,8.085679516892e-02
-2.073496982338e+00,2.980460936203e+00,8.085215085839e-02
-2.073475552006e+00,6.073142393508e+00,8.083599257706e-02
-2.073417094970e+00,6.340700315678e+00,8.083150014059e-02
-2.073387692896e+00,2.433016458617e+00,8.084994932096e-02
-2.073186402876e+00,4.043147275049e+00,8.085249503414e-02
-2.072871929585e+00,3.527905413790e+00,8.084883216167e-02
-2.072809730572e+00,4.558389136307e+00,8.085096253512e-02
-2.072787000840e+00,7.095234045825e+00,8.081650719952e-02
-2.072568488076e+00,5.061664718281e+00,8.084294341275e-02
-2.072544061259e+00,1.885571981034e+00,8.084222373974e-02
-2.072531964166e+00,1.305924887121e+00,8.084067006168e-02
-2.072350838149e+00,8.419949111397e+00,7.987590828612e-02
-2.072267197567e+00,4.783829074475e+00,8.084456934776e-02
-2.072121088066e+00,5.259589356696e+00,8.083680699052e-02
-2.071931952370e+00,1.001024350011e+01,4.998934301446e-02
-2.071866310700e+00,3.012663552531e+00,8.083996795168e-02
-2.071830428736e+00,7.615821550486e+00,8.080174725726e-02
-2.071778619558e+00,2.465219074946e+00,8.083792618985e-02
-2.071733926846e+00,1.024183369968e+01,3.117508729577e-02
-2.071711822074e+00,8.638010886042e+00,7.797243411600e-02
-2.071512534639e+00,4.075349891377e+00,8.083998748749e-02
-2.071437202672e+00,8.202800989315e+00,8.079075925669e-02
-2.071284529098e+00,7.431705646844e+00,8.080023382376e-02
-2.071231842343e+00,9.572224515240e+00,6.578011309686e-02
-2.071219659648e+00,3.560108030119e+00,8.083648243030e-02
-2.071187666843e+00,9.106667930412e+00,7.327941340803e-02
-2.071114264035e+00,4.590591752636e+00,8.083829041642e-02
-2.071071996968e+00,9.357354202084e+00,6.988988516324e-02
-2.071063574731e+00,7.800791769121e+00,8.079349505216e-02
-2.070966087427e+00,1.338127503449e+00,8.082896073570e-02
-2.070956586220e+00,1.917774597362e+00,8.083035360946e-02
-2.070354862479e+00,6.192252213923e+00,8.081066055892e-02
-2.070289101877e+00,5.691839606444e+00,8.081722104126e-02
-2.070244432794e+00,4.866616508793e+00,8.082823623431e-02
-2.070235639062e+00,3.044866168860e+00,8.082776953223e-02
-2.070169546219e+00,2.497421691274e+00,8.082588795209e-02
-2.069984539944e+00,5.575686767074e+00,8.081628762870e-02
-2.069917336860e+00,9.778905745040e+00,6.009493232878e-02
-2.069838666401e+00,4.107552507706e+00,8.082746358978e-02
-2.069770655136e+00,5.808730668639e+00,8.081158164260e-02
-2.069567389710e+00,3.592310646447e+00,8.082411676107e-02
-2.069550947521e+00,6.611269014520e+00,8.079892380934e-02
-2.069534660270e+00,6.762105792779e+00,8.079637587126e-02
-2.069513471590e+00,8.856959416846e+00,7.570604081236e-02
-2.069432219740e+00,7.248466948072e+00,8.078906806512e-02
-2.069400210689e+00,1.370330119778e+00,8.081723708854e-02
-2.069369111182e+00,1.949977213691e+00,8.081846876062e-02
-2.068977765167e+00,7.986593372975e+00,8.077534594428e-02
-2.068862286584e+00,5.460287062366e+00,8.080968751213e-02
-2.068677142993e+00,5.146434410489e+00,8.081281565129e-02
-2.068604967424e+00,3.077068785189e+00,8.081555557041e-02
-2.068560472881e+00,2.529624307603e+00,8.081383457921e-02
-2.068500886889e+00,6.461240467006e+00,8.079283334574e-02
-2.068446231846e+00,6.913731876301e+00,8.078597601930e-02
-2.068423975123e+00,5.926345008718e+00,8.079960795513e-02
-2.068164798163e+00,4.139755124035e+00,8.081492330892e-02
-2.067915119772e+00,3.624513262776e+00,8.081173512312e-02
-2.067834333950e+00,1.402532736107e+00,8.080549909390e-02
-2.067781636144e+00,1.982179830019e+00,8.080656916583e-02
-2.067635918580e+00,4.950040713336e+00,8.080756402656e-02
-2.066974295786e+00,3.109271401517e+00,8.080332603648e-02
-2.066951399543e+00,2.561826923931e+00,8.080176604262e-02
-2.066927751476e+00,5.345655370525e+00,8.079650628485e-02
-2.066632320080e+00,9.985801994369e+00,5.140500969355e-02
-2.066588010719e+00,8.390273967034e+00,8.012271296959e-02
-2.066554299150e+00,1.021736631350e+01,3.402320199550e-02
-2.066490929926e+00,4.171957740363e+00,8.080236661277e-02
-2.066390388904e+00,6.312039038738e+00,8.077883391918e-02
-2.066279986418e+00,7.066128303310e+00,8.076758794984e-02
-2.066268457212e+00,1.434735352435e+00,8.079374672544e-02
-2.066262849834e+00,3.656715879105e+00,8.079933748549e-02
-2.066243930066e+00,6.044667649184e+00,8.078164442840e-02
-2.066194161106e+00,2.014382446347e+00,8.079465479764e-02
-2.066056787899e+00,8.608259462977e+00,7.826844884577e-02
-2.065749270700e+00,9.076767765165e+00,7.362784886346e-02
-2.065742433739e+00,9.327381576587e+00,7.038284468252e-02
-2.065692590409e+00,9.547836531402e+00,6.635358243748e-02
-2.065640071399e+00,7.586464199367e+00,8.075526357600e-02
