seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
200,7,9,3000,1,4.256429756805e-02,5.613223789299e-03,7.582861322792e+00,steady,1.878543e+01,0.000000e+00,1.878543e+01,1,0,"0.10832473744657278"
200,7,4,3413,1,4.536197904604e-02,5.622854058183e-03,8.067429560976e+00,steady,1.888672e+01,0.000000e+00,1.888672e+01,1,0,"eta_y"
200,7,4,9000,1,3.978971403933e-02,7.241755659244e-03,5.494484474706e+00,steady,1.942685e+01,0.000000e+00,1.942685e+01,1,0,"eta_y"
200,7,7,9000,1,2.205648520156e-03,7.241755659244e-03,3.045737282423e-01,steady,1.994174e+01,0.000000e+00,1.994174e+01,9,3,"sub(-0.37901541435676955, sub(mul(eta_y, eta_h), sub(-0.40606724203454936, eta_y)))"
200,7,4,3000,1,4.607453530767e-02,5.613223789299e-03,8.208212791285e+00,steady,1.904032e+01,0.000000e+00,1.904032e+01,1,0,"eta_y"
200,7,5,9000,1,2.680170862389e-03,7.241755659244e-03,3.700995985646e-01,steady,2.003280e+01,0.000000e+00,2.003280e+01,11,4,"sub(-0.37901541435676955, protected_div(sub(add(0.29348118618531227, eta_y), protected_div(-0.09191745860571376, eta_h)), 0.33314395947154063))"
200,7,8,9000,1,1.641672521678e-03,7.241755659244e-03,2.266953759456e-01,steady,2.233725e+01,0.000000e+00,2.233725e+01,7,2,"sub(sub(-0.4658198105038488, eta_y), protected_div(eta_y, 0.33314395947154063))"
200,7,0,7912,2,1.062774746123e-03,4.283789054665e-03,2.480922222268e-01,steady,3.937368e+01,0.000000e+00,3.937368e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,7,1,7912,2,1.062774746123e-03,4.283789054665e-03,2.480922222268e-01,steady,3.937368e+01,0.000000e+00,3.937368e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,7,2,7912,2,1.062774746123e-03,4.283789054665e-03,2.480922222268e-01,steady,3.937368e+01,0.000000e+00,3.937368e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,7,3,7912,2,1.078365572145e-03,4.283789054665e-03,2.517317165677e-01,steady,2.789850e+01,0.000000e+00,2.789850e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,7,6,7912,2,1.100657124770e-03,4.283789054665e-03,2.569354164560e-01,unsteady_fallback,4.326281e+01,1.441303e+02,1.873931e+02,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,7,0,3000,1,3.928655390976e-03,5.613223789299e-03,6.998928848099e-01,steady,1.545049e+01,0.000000e+00,1.545049e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,7,1,3000,1,3.928655390976e-03,5.613223789299e-03,6.998928848099e-01,steady,1.545049e+01,0.000000e+00,1.545049e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,7,2,3000,1,3.928655390976e-03,5.613223789299e-03,6.998928848099e-01,steady,1.545049e+01,0.000000e+00,1.545049e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,7,3,3000,1,3.825813879621e-03,5.613223789299e-03,6.815715929435e-01,steady,3.053947e+01,0.000000e+00,3.053947e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,7,4,3000,1,4.607453530767e-02,5.613223789299e-03,8.208212791285e+00,steady,1.904032e+01,0.000000e+00,1.904032e+01,1,0,"eta_y"
200,7,5,3000,1,3.933275467547e-03,5.613223789299e-03,7.007159548930e-01,steady,1.952039e+01,0.000000e+00,1.952039e+01,11,4,"sub(-0.37901541435676955, protected_div(sub(add(0.29348118618531227, eta_y), protected_div(-0.09191745860571376, eta_h)), 0.33314395947154063))"
200,7,6,3000,1,3.847201205811e-03,5.613223789299e-03,6.853817610381e-01,steady,1.645436e+01,0.000000e+00,1.645436e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,7,7,3000,1,4.069869811225e-03,5.613223789299e-03,7.250503389841e-01,steady,1.754772e+01,0.000000e+00,1.754772e+01,9,3,"sub(-0.37901541435676955, sub(mul(eta_y, eta_h), sub(-0.40606724203454936, eta_y)))"
200,7,8,3000,1,3.772191358965e-03,5.613223789299e-03,6.720187009390e-01,steady,1.616580e+01,0.000000e+00,1.616580e+01,7,2,"sub(sub(-0.4658198105038488, eta_y), protected_div(eta_y, 0.33314395947154063))"
200,7,9,3000,1,4.256429756805e-02,5.613223789299e-03,7.582861322792e+00,steady,1.878543e+01,0.000000e+00,1.878543e+01,1,0,"0.10832473744657278"
200,7,0,10622,1,1.216808837359e-03,6.962481823879e-03,1.747665370106e-01,steady,4.302919e+01,0.000000e+00,4.302919e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,7,1,10622,1,1.216808837359e-03,6.962481823879e-03,1.747665370106e-01,steady,4.302919e+01,0.000000e+00,4.302919e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,7,2,10622,1,1.216808837359e-03,6.962481823879e-03,1.747665370106e-01,steady,4.302919e+01,0.000000e+00,4.302919e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,7,3,10622,1,1.268897430032e-03,6.962481823879e-03,1.822478624906e-01,steady,1.205375e+01,0.000000e+00,1.205375e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,7,6,10622,1,1.294177378023e-03,6.962481823879e-03,1.858787442122e-01,steady,1.038143e+01,0.000000e+00,1.038143e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,7,4,10622,1,3.927348016545e-02,6.962481823879e-03,5.640730009630e+00,steady,1.358606e+01,0.000000e+00,1.358606e+01,1,0,"eta_y"
200,7,9,10622,1,3.574989591217e-02,6.962481823879e-03,5.134648364835e+00,steady,1.389407e+01,0.000000e+00,1.389407e+01,1,0,"0.10832473744657278"
200,7,7,10622,1,2.090563566713e-03,6.962481823879e-03,3.002612602224e-01,steady,1.595594e+01,0.000000e+00,1.595594e+01,9,3,"sub(-0.37901541435676955, sub(mul(eta_y, eta_h), sub(-0.40606724203454936, eta_y)))"
200,7,4,7912,2,3.937916904945e-02,4.283789054665e-03,9.192602284319e+00,steady,1.674333e+01,0.000000e+00,1.674333e+01,1,0,"eta_y"
200,7,9,7912,2,3.581991784917e-02,4.283789054665e-03,8.361737095846e+00,steady,1.936918e+01,0.000000e+00,1.936918e+01,1,0,"0.10832473744657278"
200,7,8,10622,1,1.395291941246e-03,6.962481823879e-03,2.004015201103e-01,unsteady_fallback,1.874631e+01,3.342600e+01,5.217231e+01,7,2,"sub(sub(-0.4658198105038488, eta_y), protected_div(eta_y, 0.33314395947154063))"
200,7,5,10622,1,3.422475875961e-03,6.962481823879e-03,4.915597573589e-01,unsteady_fallback,1.559631e+01,4.063856e+01,5.623487e+01,11,4,"sub(-0.37901541435676955, protected_div(sub(add(0.29348118618531227, eta_y), protected_div(-0.09191745860571376, eta_h)), 0.33314395947154063))"
200,7,8,7912,2,1.144120195410e-03,4.283789054665e-03,2.670813573709e-01,unsteady_fallback,2.046260e+01,1.158033e+02,1.362659e+02,7,2,"sub(sub(-0.4658198105038488, eta_y), protected_div(eta_y, 0.33314395947154063))"
200,7,7,7912,2,1.246403944231e-03,4.283789054665e-03,2.909582914391e-01,unsteady_fallback,1.947977e+01,1.462937e+02,1.657734e+02,9,3,"sub(-0.37901541435676955, sub(mul(eta_y, eta_h), sub(-0.40606724203454936, eta_y)))"
200,7,5,7912,2,2.057260977934e-03,4.283789054665e-03,4.802432966893e-01,unsteady_fallback,3.820818e+01,1.408391e+02,1.790473e+02,11,4,"sub(-0.37901541435676955, protected_div(sub(add(0.29348118618531227, eta_y), protected_div(-0.09191745860571376, eta_h)), 0.33314395947154063))"
200,7,0,14000,2,1.145955733425e-03,3.417888838214e-03,3.352817448632e-01,unsteady_fallback,4.851389e+01,6.455024e+01,1.130641e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,7,1,14000,2,1.145955733425e-03,3.417888838214e-03,3.352817448632e-01,unsteady_fallback,4.851389e+01,6.455024e+01,1.130641e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,7,2,14000,2,1.145955733425e-03,3.417888838214e-03,3.352817448632e-01,unsteady_fallback,4.851389e+01,6.455024e+01,1.130641e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,7,3,14000,2,8.186882071530e-04,3.417888838214e-03,2.395303785189e-01,steady,3.700108e+01,0.000000e+00,3.700108e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,7,6,14000,2,8.376196703592e-04,3.417888838214e-03,2.450693132539e-01,steady,2.718263e+01,0.000000e+00,2.718263e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,7,0,10622,2,9.934720357675e-04,3.715522351893e-03,2.673842172585e-01,unsteady_fallback,5.220353e+01,7.255497e+01,1.247585e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,7,1,10622,2,9.934720357675e-04,3.715522351893e-03,2.673842172585e-01,unsteady_fallback,5.220353e+01,7.255497e+01,1.247585e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,7,2,10622,2,9.934720357675e-04,3.715522351893e-03,2.673842172585e-01,unsteady_fallback,5.220353e+01,7.255497e+01,1.247585e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,7,3,10622,2,7.907657478590e-04,3.715522351893e-03,2.128276115621e-01,steady,4.070000e+01,0.000000e+00,4.070000e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,7,6,10622,2,8.123828231832e-04,3.715522351893e-03,2.186456563151e-01,unsteady_fallback,3.344393e+01,1.291205e+02,1.625644e+02,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,7,0,3000,1,3.928655390976e-03,5.613223789299e-03,6.998928848099e-01,steady,1.545049e+01,0.000000e+00,1.545049e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,7,1,3000,1,3.928655390976e-03,5.613223789299e-03,6.998928848099e-01,steady,1.545049e+01,0.000000e+00,1.545049e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,7,2,3000,1,3.928655390976e-03,5.613223789299e-03,6.998928848099e-01,steady,1.545049e+01,0.000000e+00,1.545049e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,7,3,3000,1,3.825813879621e-03,5.613223789299e-03,6.815715929435e-01,steady,3.053947e+01,0.000000e+00,3.053947e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,7,4,3000,1,4.607453530767e-02,5.613223789299e-03,8.208212791285e+00,steady,1.904032e+01,0.000000e+00,1.904032e+01,1,0,"eta_y"
200,7,5,3000,1,3.933275467547e-03,5.613223789299e-03,7.007159548930e-01,steady,1.952039e+01,0.000000e+00,1.952039e+01,11,4,"sub(-0.37901541435676955, protected_div(sub(add(0.29348118618531227, eta_y), protected_div(-0.09191745860571376, eta_h)), 0.33314395947154063))"
200,7,6,3000,1,3.847201205811e-03,5.613223789299e-03,6.853817610381e-01,steady,1.645436e+01,0.000000e+00,1.645436e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,7,7,3000,1,4.069869811225e-03,5.613223789299e-03,7.250503389841e-01,steady,1.754772e+01,0.000000e+00,1.754772e+01,9,3,"sub(-0.37901541435676955, sub(mul(eta_y, eta_h), sub(-0.40606724203454936, eta_y)))"
200,7,8,3000,1,3.772191358965e-03,5.613223789299e-03,6.720187009390e-01,steady,1.616580e+01,0.000000e+00,1.616580e+01,7,2,"sub(sub(-0.4658198105038488, eta_y), protected_div(eta_y, 0.33314395947154063))"
200,7,9,3000,1,4.256429756805e-02,5.613223789299e-03,7.582861322792e+00,steady,1.878543e+01,0.000000e+00,1.878543e+01,1,0,"0.10832473744657278"
200,7,9,14000,2,3.652469701549e-02,3.417888838214e-03,1.068633262941e+01,steady,1.647810e+01,0.000000e+00,1.647810e+01,1,0,"0.10832473744657278"
200,7,4,10622,2,3.951501467837e-02,3.715522351893e-03,1.063511693268e+01,steady,1.723328e+01,0.000000e+00,1.723328e+01,1,0,"eta_y"
200,7,9,10622,2,3.600837864503e-02,3.715522351893e-03,9.691336838999e+00,steady,1.690562e+01,0.000000e+00,1.690562e+01,1,0,"0.10832473744657278"
200,7,4,14000,2,4.002961177711e-02,3.417888838214e-03,1.171179452344e+01,steady,1.678488e+01,0.000000e+00,1.678488e+01,1,0,"eta_y"
200,7,5,10622,2,1.913006013686e-03,3.715522351893e-03,5.148686597756e-01,unsteady_fallback,1.765806e+01,1.254218e+02,1.430798e+02,11,4,"sub(-0.37901541435676955, protected_div(sub(add(0.29348118618531227, eta_y), protected_div(-0.09191745860571376, eta_h)), 0.33314395947154063))"
200,7,8,10622,2,9.950773441658e-04,3.715522351893e-03,2.678162718248e-01,unsteady_fallback,2.182775e+01,1.496899e+02,1.715176e+02,7,2,"sub(sub(-0.4658198105038488, eta_y), protected_div(eta_y, 0.33314395947154063))"
200,7,7,10622,2,1.373677762725e-03,3.715522351893e-03,3.697132280807e-01,unsteady_fallback,1.799630e+01,1.591322e+02,1.771285e+02,9,3,"sub(-0.37901541435676955, sub(mul(eta_y, eta_h), sub(-0.40606724203454936, eta_y)))"
200,7,8,14000,2,1.193504673739e-03,3.417888838214e-03,3.491935315141e-01,unsteady_fallback,2.672121e+01,1.716239e+02,1.983451e+02,7,2,"sub(sub(-0.4658198105038488, eta_y), protected_div(eta_y, 0.33314395947154063))"
200,7,7,14000,2,2.625050288900e-03,3.417888838214e-03,7.680326696266e-01,unsteady_fallback,2.524711e+01,3.782617e+02,4.035088e+02,9,3,"sub(-0.37901541435676955, sub(mul(eta_y, eta_h), sub(-0.40606724203454936, eta_y)))"
200,7,5,14000,2,8.750406162889e-03,3.417888838214e-03,2.560178688392e+00,unsteady_fallback,3.369616e+01,8.233019e+02,8.569981e+02,11,4,"sub(-0.37901541435676955, protected_div(sub(add(0.29348118618531227, eta_y), protected_div(-0.09191745860571376, eta_h)), 0.33314395947154063))"
200,7,0,7912,2,1.062774746123e-03,4.283789054665e-03,2.480922222268e-01,steady,3.937368e+01,0.000000e+00,3.937368e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,7,1,7912,2,1.062774746123e-03,4.283789054665e-03,2.480922222268e-01,steady,3.937368e+01,0.000000e+00,3.937368e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,7,2,7912,2,1.062774746123e-03,4.283789054665e-03,2.480922222268e-01,steady,3.937368e+01,0.000000e+00,3.937368e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,7,3,7912,2,1.078365572145e-03,4.283789054665e-03,2.517317165677e-01,steady,2.789850e+01,0.000000e+00,2.789850e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,7,4,7912,2,3.937916904945e-02,4.283789054665e-03,9.192602284319e+00,steady,1.674333e+01,0.000000e+00,1.674333e+01,1,0,"eta_y"
200,7,5,7912,2,2.057260977934e-03,4.283789054665e-03,4.802432966893e-01,unsteady_fallback,3.820818e+01,1.408391e+02,1.790473e+02,11,4,"sub(-0.37901541435676955, protected_div(sub(add(0.29348118618531227, eta_y), protected_div(-0.09191745860571376, eta_h)), 0.33314395947154063))"
200,7,6,7912,2,1.100657124770e-03,4.283789054665e-03,2.569354164560e-01,unsteady_fallback,4.326281e+01,1.441303e+02,1.873931e+02,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,7,7,7912,2,1.246403944231e-03,4.283789054665e-03,2.909582914391e-01,unsteady_fallback,1.947977e+01,1.462937e+02,1.657734e+02,9,3,"sub(-0.37901541435676955, sub(mul(eta_y, eta_h), sub(-0.40606724203454936, eta_y)))"
200,7,8,7912,2,1.144120195410e-03,4.283789054665e-03,2.670813573709e-01,unsteady_fallback,2.046260e+01,1.158033e+02,1.362659e+02,7,2,"sub(sub(-0.4658198105038488, eta_y), protected_div(eta_y, 0.33314395947154063))"
200,7,9,7912,2,3.581991784917e-02,4.283789054665e-03,8.361737095846e+00,steady,1.936918e+01,0.000000e+00,1.936918e+01,1,0,"0.10832473744657278"
200,7,0,14000,2,1.145955733425e-03,3.417888838214e-03,3.352817448632e-01,unsteady_fallback,4.851389e+01,6.455024e+01,1.130641e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,7,1,14000,2,1.145955733425e-03,3.417888838214e-03,3.352817448632e-01,unsteady_fallback,4.851389e+01,6.455024e+01,1.130641e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,7,2,14000,2,1.145955733425e-03,3.417888838214e-03,3.352817448632e-01,unsteady_fallback,4.851389e+01,6.455024e+01,1.130641e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,7,3,14000,2,8.186882071530e-04,3.417888838214e-03,2.395303785189e-01,steady,3.700108e+01,0.000000e+00,3.700108e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,7,4,14000,2,4.002961177711e-02,3.417888838214e-03,1.171179452344e+01,steady,1.678488e+01,0.000000e+00,1.678488e+01,1,0,"eta_y"
200,7,5,14000,2,8.750406162889e-03,3.417888838214e-03,2.560178688392e+00,unsteady_fallback,3.369616e+01,8.233019e+02,8.569981e+02,11,4,"sub(-0.37901541435676955, protected_div(sub(add(0.29348118618531227, eta_y), protected_div(-0.09191745860571376, eta_h)), 0.33314395947154063))"
200,7,6,14000,2,8.376196703592e-04,3.417888838214e-03,2.450693132539e-01,steady,2.718263e+01,0.000000e+00,2.718263e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,7,7,14000,2,2.625050288900e-03,3.417888838214e-03,7.680326696266e-01,unsteady_fallback,2.524711e+01,3.782617e+02,4.035088e+02,9,3,"sub(-0.37901541435676955, sub(mul(eta_y, eta_h), sub(-0.40606724203454936, eta_y)))"
200,7,8,14000,2,1.193504673739e-03,3.417888838214e-03,3.491935315141e-01,unsteady_fallback,2.672121e+01,1.716239e+02,1.983451e+02,7,2,"sub(sub(-0.4658198105038488, eta_y), protected_div(eta_y, 0.33314395947154063))"
200,7,9,14000,2,3.652469701549e-02,3.417888838214e-03,1.068633262941e+01,steady,1.647810e+01,0.000000e+00,1.647810e+01,1,0,"0.10832473744657278"
200,7,0,9000,2,1.092158282142e-03,3.926572842165e-03,2.781454275886e-01,steady,3.652175e+01,0.000000e+00,3.652175e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,7,1,9000,2,1.092158282142e-03,3.926572842165e-03,2.781454275886e-01,steady,3.652175e+01,0.000000e+00,3.652175e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,7,2,9000,2,1.092158282142e-03,3.926572842165e-03,2.781454275886e-01,steady,3.652175e+01,0.000000e+00,3.652175e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,7,6,9000,2,9.951225863039e-04,3.926572842165e-03,2.534328602332e-01,steady,1.223730e+01,0.000000e+00,1.223730e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,7,4,9000,2,4.006005844894e-02,3.926572842165e-03,1.020229601213e+01,steady,1.241639e+01,0.000000e+00,1.241639e+01,1,0,"eta_y"
200,7,3,9000,2,9.752515224473e-04,3.926572842165e-03,2.483721967347e-01,steady,1.280623e+01,0.000000e+00,1.280623e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,7,9,9000,2,3.652446071285e-02,3.926572842165e-03,9.301867603383e+00,steady,1.367077e+01,0.000000e+00,1.367077e+01,1,0,"0.10832473744657278"
200,7,7,9000,2,1.476461327910e-03,3.926572842165e-03,3.760178117812e-01,steady,1.950675e+01,0.000000e+00,1.950675e+01,9,3,"sub(-0.37901541435676955, sub(mul(eta_y, eta_h), sub(-0.40606724203454936, eta_y)))"
200,7,5,9000,2,2.051109593750e-03,3.926572842165e-03,5.223663678729e-01,unsteady_fallback,1.483369e+01,1.396337e+02,1.544674e+02,11,4,"sub(-0.37901541435676955, protected_div(sub(add(0.29348118618531227, eta_y), protected_div(-0.09191745860571376, eta_h)), 0.33314395947154063))"
200,7,8,9000,2,1.132746419796e-03,3.926572842165e-03,2.884822121805e-01,unsteady_fallback,2.461475e+01,1.499327e+02,1.745474e+02,7,2,"sub(sub(-0.4658198105038488, eta_y), protected_div(eta_y, 0.33314395947154063))"
200,8,0,7912,2,1.078365572145e-03,4.283789054665e-03,2.517317165677e-01,steady,2.789850e+01,0.000000e+00,2.789850e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,8,1,7912,2,1.100657124770e-03,4.283789054665e-03,2.569354164560e-01,unsteady_fallback,4.326281e+01,1.441303e+02,1.873931e+02,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,8,2,7912,2,1.062774746123e-03,4.283789054665e-03,2.480922222268e-01,steady,3.937368e+01,0.000000e+00,3.937368e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,8,3,7912,2,1.062774746123e-03,4.283789054665e-03,2.480922222268e-01,steady,3.937368e+01,0.000000e+00,3.937368e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,8,7,7912,2,1.062774746123e-03,4.283789054665e-03,2.480922222268e-01,steady,3.937368e+01,0.000000e+00,3.937368e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,8,0,9000,3,8.998895877772e-04,2.082884618582e-03,4.320400562514e-01,steady,3.097621e+01,0.000000e+00,3.097621e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,8,1,9000,3,9.183994681927e-04,2.082884618582e-03,4.409267128864e-01,steady,3.033314e+01,0.000000e+00,3.033314e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,8,2,9000,3,9.150285212592e-04,2.082884618582e-03,4.393083097816e-01,steady,8.066644e+01,0.000000e+00,8.066644e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,8,3,9000,3,9.150285212592e-04,2.082884618582e-03,4.393083097816e-01,steady,8.066644e+01,0.000000e+00,8.066644e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,8,7,9000,3,9.150285212592e-04,2.082884618582e-03,4.393083097816e-01,steady,8.066644e+01,0.000000e+00,8.066644e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,8,8,7912,2,1.697706574812e-02,4.283789054665e-03,3.963095645345e+00,steady,1.729008e+01,0.000000e+00,1.729008e+01,5,2,"sub(-0.37901541435676955, sub(eta_y, eta_y))"
200,8,6,7912,2,2.517235928887e-02,4.283789054665e-03,5.876190206298e+00,steady,1.703720e+01,0.000000e+00,1.703720e+01,9,3,"sub(-0.18867695249518834, add(sub(eta_y, eta_y), mul(0.009745454051080626, eta_h)))"
200,8,4,7912,2,2.405539855116e-02,4.283789054665e-03,5.615448903807e+00,steady,1.732248e+01,0.000000e+00,1.732248e+01,9,4,"sub(-0.18867695249518834, mul(mul(neg(-0.3097394615745349), protected_tanh(0.14980016660770457)), eta_y))"
200,8,5,7912,2,4.012287466366e-02,4.283789054665e-03,9.366211583172e+00,steady,1.824225e+01,0.000000e+00,1.824225e+01,2,1,"neg(-0.48316106960757)"
200,8,9,7912,2,1.651596441185e-02,4.283789054665e-03,3.855456980046e+00,steady,1.846028e+01,0.000000e+00,1.846028e+01,3,1,"sub(-0.37901541435676955, eta_h)"
200,8,4,9000,3,2.477005837717e-02,2.082884618582e-03,1.189218939743e+01,steady,3.719470e+01,0.000000e+00,3.719470e+01,9,4,"sub(-0.18867695249518834, mul(mul(neg(-0.3097394615745349), protected_tanh(0.14980016660770457)), eta_y))"
200,8,5,9000,3,4.104534872782e-02,2.082884618582e-03,1.970601173087e+01,steady,3.721277e+01,0.000000e+00,3.721277e+01,2,1,"neg(-0.48316106960757)"
200,8,9,9000,3,1.750460520740e-02,2.082884618582e-03,8.404020583398e+00,steady,3.217889e+01,0.000000e+00,3.217889e+01,3,1,"sub(-0.37901541435676955, eta_h)"
200,8,6,9000,3,2.586494094921e-02,2.082884618582e-03,1.241784624961e+01,steady,2.915528e+01,0.000000e+00,2.915528e+01,9,3,"sub(-0.18867695249518834, add(sub(eta_y, eta_y), mul(0.009745454051080626, eta_h)))"
200,8,8,9000,3,1.774742929976e-02,2.082884618582e-03,8.520601257234e+00,steady,3.865300e+01,0.000000e+00,3.865300e+01,5,2,"sub(-0.37901541435676955, sub(eta_y, eta_y))"
200,8,0,3413,1,3.514995482932e-03,5.622854058183e-03,6.251265721216e-01,steady,2.182434e+01,0.000000e+00,2.182434e+01,5,2,"sub(-0.18867695249518834, mul(5.3, eta_y))"
200,8,1,3413,1,3.536481958650e-03,5.622854058183e-03,6.289478478467e-01,steady,1.510138e+01,0.000000e+00,1.510138e+01,7,2,"sub(sub(0.17244238172863624, 0.3591180162759736), mul(5.3, eta_y))"
200,8,2,3413,1,3.550041434613e-03,5.622854058183e-03,6.313593413377e-01,steady,2.977535e+01,0.000000e+00,2.977535e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,8,3,3413,1,3.550041434613e-03,5.622854058183e-03,6.313593413377e-01,steady,2.977535e+01,0.000000e+00,2.977535e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,8,7,3413,1,3.550041434613e-03,5.622854058183e-03,6.313593413377e-01,steady,2.977535e+01,0.000000e+00,2.977535e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,8,2,10622,3,9.529755102760e-04,1.988478373301e-03,4.792486169684e-01,steady,4.610617e+01,0.000000e+00,4.610617e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,8,3,10622,3,9.529755102760e-04,1.988478373301e-03,4.792486169684e-01,steady,4.610617e+01,0.000000e+00,4.610617e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,8,7,10622,3,9.529755102760e-04,1.988478373301e-03,4.792486169684e-01,steady,4.610617e+01,0.000000e+00,4.610617e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,8,9,3413,1,1.987350094712e-02,5.622854058183e-03,3.534415217162e+00,steady,1.473005e+01,0.000000e+00,1.473005e+01,3,1,"sub(-0.37901541435676955, eta_h)"
200,8,4,3413,1,2.914062958250e-02,5.622854058183e-03,5.182533510733e+00,steady,1.616434e+01,0.000000e+00,1.616434e+01,9,4,"sub(-0.18867695249518834, mul(mul(neg(-0.3097394615745349), protected_tanh(0.14980016660770457)), eta_y))"
